Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.1759606,0.09040664,tensor(0.0929),Train,T650609-2016,2017,N2
0.015116331,0.09207589,tensor(0.0929),Train,T600209-2022,2017,N2
0.029375402,0.09150723,tensor(0.0929),Train,T650405-2022,2017,N2
0.021174092,0.09183686,tensor(0.0929),Train,T670110-2019,2017,N2
0.026868757,0.09131205,tensor(0.0929),Train,T610410-2016,2017,N2
0.010558912,0.09432545,tensor(0.0929),Train,T661005-2021,2017,N2
0.011693629,0.09499379,tensor(0.0929),Train,T661203-2016,2017,N2
0.082926705,0.09070532,tensor(0.0929),Train,T610304-2022,2017,N2
0.022378512,0.09269923,tensor(0.0929),Train,T640607-2019,2017,N2
0.002858788,0.09072485,tensor(0.0929),Train,T600109-2022,2017,N2
0.05,0.09192241,tensor(0.0929),Train,T610305-2021,2017,N2
0.0073998705,0.09037414,tensor(0.0929),Train,T620102-2018,2017,N2
0.1295553,0.092229486,tensor(0.0929),Train,T670605-2016,2017,N2
0.024694987,0.094041444,tensor(0.0929),Train,T610111-2016,2017,N2
0.0060743345,0.09409366,tensor(0.0929),Train,T610210-2016,2017,N2
0.021569954,0.091739856,tensor(0.0929),Train,T620409-2015,2017,N2
0.27147487,0.095146075,tensor(0.0929),Train,T640612-2021,2017,N2
0.014518723,0.0933153,tensor(0.0929),Train,T650403-2016,2017,N2
0.006313574,0.09006682,tensor(0.0929),Train,T601305-2022,2017,N2
0.1662589,0.09225214,tensor(0.0929),Train,T660703-2021,2017,N2
0.21926151,0.09160443,tensor(0.0929),Train,T600111-2021,2017,N2
0.21500127,0.094624974,tensor(0.0929),Train,T600108-2016,2017,N2
0.04038892,0.09134115,tensor(0.0929),Train,T600508-2021,2017,N2
0.0035713557,0.09294696,tensor(0.0929),Train,T530707-2022,2017,N2
0.019997582,0.091943026,tensor(0.0929),Train,T610303-2016,2017,N2
0.030004974,0.09180714,tensor(0.0929),Train,T610302-2022,2017,N2
0.03436426,0.09033196,tensor(0.0929),Train,T650114-2016,2017,N2
0.05325292,0.09336989,tensor(0.0929),Train,T640106-2022,2017,N2
0.01618554,0.092674844,tensor(0.0929),Train,T650811-2022,2017,N2
0.0064830873,0.09631735,tensor(0.0929),Train,T600805-2021,2017,N2
0.0138678225,0.093781255,tensor(0.0929),Train,T660601-2021,2017,N2
0.031549122,0.089903906,tensor(0.0929),Train,T650111-2016,2017,N2
0.044700336,0.093826585,tensor(0.0929),Train,T640105-2021,2017,N2
0.023360401,0.09176236,tensor(0.0929),Train,T670704-2022,2017,N2
0.022719963,0.09156022,tensor(0.0929),Train,T660107-2022,2017,N2
0.0033424501,0.09445712,tensor(0.0929),Train,T660307-2015,2017,N2
0.009698539,0.0929257,tensor(0.0929),Train,T670511-2016,2017,N2
0.008921623,0.09423515,tensor(0.0929),Train,T640705-2021,2017,N2
0.0012437038,0.09235261,tensor(0.0929),Train,T640613-2016,2017,N2
0.02515675,0.09205647,tensor(0.0929),Train,T600110-2022,2017,N2
0.090979956,0.095125034,tensor(0.0929),Train,T661204-2016,2017,N2
0.052037966,0.0938677,tensor(0.0929),Train,T640411-2016,2017,N2
0.002352248,0.09398566,tensor(0.0929),Train,T650406-2016,2017,N2
0.01359039,0.094292924,tensor(0.0929),Train,T530806-2016,2017,N2
0.057672642,0.09479375,tensor(0.0929),Train,T650404-2021,2017,N2
0.021027735,0.0915166,tensor(0.0929),Train,T600604-2021,2017,N2
0.021441335,0.09107705,tensor(0.0929),Train,T620802-2016,2017,N2
0.027127543,0.09148322,tensor(0.0929),Train,T610403-2021,2017,N2
0.0011825473,0.09325512,tensor(0.0929),Train,T620609-2021,2017,N2
0.08293876,0.09121572,tensor(0.0929),Train,T660605-2022,2017,N2
0.009744767,0.093260095,tensor(0.0929),Train,T530706-2016,2017,N2
0.006366782,0.0906984,tensor(0.0929),Train,T621103-2022,2017,N2
0.02340451,0.09606204,tensor(0.0929),Train,T660402-2016,2017,N2
0.1530503,0.091713615,tensor(0.0929),Train,T600115-2021,2017,N2
0.0028808538,0.09653753,tensor(0.0929),Train,T650805-2016,2017,N2
0.02444582,0.09148185,tensor(0.0929),Train,T660408-2022,2017,N2
0.06932558,0.09358193,tensor(0.0929),Train,T660801-2019,2017,N2
0.11793045,0.09530377,tensor(0.0929),Train,T601009-2021,2017,N2
0.00067783426,0.09139632,tensor(0.0929),Train,T660307-2016,2017,N2
0.071643256,0.094560854,tensor(0.0929),Train,T640106-2020,2017,N2
0.004813417,0.0927425,tensor(0.0929),Train,T660707-2016,2017,N2
0.013525758,0.07437329,tensor(0.0929),Train,T640506-2022,2017,N2
0.0076140836,0.09223218,tensor(0.0929),Train,T660305-2022,2017,N2
0.04555024,0.09411546,tensor(0.0929),Train,T640605-2020,2017,N2
0.23887776,0.095941864,tensor(0.0929),Train,T640302-2021,2017,N2
0.028985508,0.09128006,tensor(0.0929),Train,T600204-2021,2017,N2
0.017051471,0.09143699,tensor(0.0929),Train,T640308-2022,2017,N2
0.020636793,0.08951686,tensor(0.0929),Train,T600105-2022,2017,N2
0.0008138904,0.09366109,tensor(0.0929),Train,T600309-2021,2017,N2
0.1049632,0.09195761,tensor(0.0929),Train,T650807-2019,2017,N2
0.0130042145,0.09038395,tensor(0.0929),Train,T610112-2016,2017,N2
0.08248349,0.095378935,tensor(0.0929),Train,T600206-2016,2017,N2
0.03017807,0.093790166,tensor(0.0929),Train,T640713-2022,2017,N2
0.04867006,0.09289613,tensor(0.0929),Train,T610605-2022,2017,N2
0.05021351,0.092557624,tensor(0.0929),Train,T610103-2016,2017,N2
0.025163718,0.09339569,tensor(0.0929),Train,T660606-2020,2017,N2
0.09675904,0.09256483,tensor(0.0929),Train,T610304-2021,2017,N2
0.06508265,0.09306307,tensor(0.0929),Train,T660611-2021,2017,N2
0.14723025,0.0956457,tensor(0.0929),Train,T650411-2016,2017,N2
0.01436017,0.092161395,tensor(0.0929),Train,T600701-2022,2017,N2
0.081545815,0.09280728,tensor(0.0929),Train,T660612-2016,2017,N2
0.061485227,0.09279237,tensor(0.0929),Train,T610407-2021,2017,N2
0.008566144,0.09199934,tensor(0.0929),Train,T610505-2022,2017,N2
0.14046636,0.094843544,tensor(0.0929),Train,T640610-2021,2017,N2
0.016806724,0.088668324,tensor(0.0929),Train,T601305-2021,2017,N2
0.028173795,0.09095047,tensor(0.0929),Train,T610106-2016,2017,N2
0.088273875,0.092861935,tensor(0.0929),Train,T601304-2016,2017,N2
0.055746313,0.093869954,tensor(0.0929),Train,T640706-2020,2017,N2
0.03788096,0.090032205,tensor(0.0929),Train,T610409-2016,2017,N2
0.04136077,0.09711933,tensor(0.0929),Train,T640604-2021,2017,N2
0.0042767194,0.09341357,tensor(0.0929),Train,T661105-2019,2017,N2
0.0061026975,0.08963442,tensor(0.0929),Train,T620301-2016,2017,N2
0.006475033,0.09248738,tensor(0.0929),Train,T650410-2019,2017,N2
0.337128,0.09530115,tensor(0.0929),Train,T640302-2016,2017,N2
0.0035040674,0.09516417,tensor(0.0929),Train,T650109-2016,2017,N2
