Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0040406133,0.08872263,tensor(0.0920),Train,T601206-2017,2022,N3
0.15698068,0.09492161,tensor(0.0920),Train,T601010-2017,2022,N3
0.057692513,0.1053095,tensor(0.0920),Train,T650905-2017,2022,N3
0.021301033,0.095246,tensor(0.0920),Train,T650509-2016,2022,N3
0.0263676,0.08967086,tensor(0.0920),Train,T630107-2016,2022,N3
0.2310898,0.11731617,tensor(0.0920),Train,T600801-2017,2022,N3
0.0063589797,0.0821438,tensor(0.0920),Train,T630203-2016,2022,N3
0.0014386477,0.08514477,tensor(0.0920),Train,T650901-2015,2022,N3
0.0020791013,0.093672656,tensor(0.0920),Train,T560205-2016,2022,N3
0.015290038,0.10227269,tensor(0.0920),Train,T600404-2016,2022,N3
0.010599536,0.085232094,tensor(0.0920),Train,T580606-2015,2022,N3
0.11874203,0.108051226,tensor(0.0920),Train,T660406-2019,2022,N3
0.0033328196,0.08345051,tensor(0.0920),Train,T580503-2020,2022,N3
0.00032795218,0.09487511,tensor(0.0920),Train,T560512-2017,2022,N3
0.00505013,0.090517335,tensor(0.0920),Train,T660904-2019,2022,N3
0.079685345,0.09868183,tensor(0.0920),Train,T670602-2016,2022,N3
0.13178803,0.10636699,tensor(0.0920),Train,T650509-2017,2022,N3
0.09127188,0.10527296,tensor(0.0920),Train,T560903-2016,2022,N3
0.0005352138,0.09877892,tensor(0.0920),Train,T620610-2021,2022,N3
0.0044047437,0.10940798,tensor(0.0920),Train,T600402-2021,2022,N3
0.032985054,0.08859086,tensor(0.0920),Train,T661104-2021,2022,N3
0.025698325,0.09768984,tensor(0.0920),Train,T650201-2020,2022,N3
0.044954278,0.086243294,tensor(0.0920),Train,T580602-2017,2022,N3
0.18435232,0.09793024,tensor(0.0920),Train,T650508-2019,2022,N3
0.25060692,0.10810365,tensor(0.0920),Train,T601202-2021,2022,N3
0.0014609204,0.095378265,tensor(0.0920),Train,T640207-2021,2022,N3
0.22296582,0.114058815,tensor(0.0920),Train,T600405-2016,2022,N3
0.46315172,0.11865766,tensor(0.0920),Train,T570413-2017,2022,N3
0.050466817,0.09031671,tensor(0.0920),Train,T610614-2021,2022,N3
0.009271082,0.089329265,tensor(0.0920),Train,T650809-2017,2022,N3
0.2791441,0.117751814,tensor(0.0920),Train,T600307-2017,2022,N3
0.002796545,0.098817594,tensor(0.0920),Train,T600904-2016,2022,N3
0.12857442,0.0960971,tensor(0.0920),Train,T560113-2017,2022,N3
0.006498036,0.088182494,tensor(0.0920),Train,T660514-2021,2022,N3
0.06563351,0.10550322,tensor(0.0920),Train,T570412-2017,2022,N3
0.0051393714,0.090271376,tensor(0.0920),Train,T670103-2019,2022,N3
0.07468696,0.0880427,tensor(0.0920),Train,T600705-2017,2022,N3
0.44197324,0.11927712,tensor(0.0920),Train,T600802-2017,2022,N3
0.014793589,0.08759584,tensor(0.0920),Train,T650905-2021,2022,N3
0.011625986,0.099511,tensor(0.0920),Train,T670604-2017,2022,N3
0.00082143745,0.086426444,tensor(0.0920),Train,T560205-2019,2022,N3
0.079333596,0.088886574,tensor(0.0920),Train,T630301-2021,2022,N3
0.0009832471,0.10299973,tensor(0.0920),Train,T600908-2017,2022,N3
0.1733061,0.092552096,tensor(0.0920),Train,T650201-2021,2022,N3
0.030123502,0.091919504,tensor(0.0920),Train,T600904-2017,2022,N3
0.016920133,0.09812938,tensor(0.0920),Train,T660514-2016,2022,N3
0.13608384,0.098276414,tensor(0.0920),Train,T670803-2021,2022,N3
0.11690369,0.10773305,tensor(0.0920),Train,T660202-2017,2022,N3
0.00949419,0.0898586,tensor(0.0920),Train,T650301-2021,2022,N3
0.06018583,0.11660324,tensor(0.0920),Train,T600403-2017,2022,N3
0.003241757,0.08840923,tensor(0.0920),Train,T670111-2019,2022,N3
0.046678033,0.08540265,tensor(0.0920),Train,T630306-2016,2022,N3
0.017644253,0.10943194,tensor(0.0920),Train,T660804-2017,2022,N3
0.0043573994,0.102824725,tensor(0.0920),Train,T660201-2017,2022,N3
0.09144794,0.09484641,tensor(0.0920),Train,T650802-2019,2022,N3
0.054370515,0.08557965,tensor(0.0920),Train,T500308-2017,2022,N3
0.049379796,0.09560239,tensor(0.0920),Train,T570514-2016,2022,N3
0.0074934433,0.09904035,tensor(0.0920),Train,T660904-2016,2022,N3
0.38777956,0.11913401,tensor(0.0920),Train,T600808-2017,2022,N3
0.002623927,0.08981902,tensor(0.0920),Train,T650906-2016,2022,N3
0.38423774,0.116688654,tensor(0.0920),Train,T600803-2021,2022,N3
0.13033773,0.1166784,tensor(0.0920),Train,T600310-2017,2022,N3
0.037434082,0.09137708,tensor(0.0920),Train,T670507-2020,2022,N3
0.024132287,0.090005144,tensor(0.0920),Train,T570601-2019,2022,N3
0.0024514014,0.0987132,tensor(0.0920),Train,T660411-2016,2022,N3
0.010874415,0.11001347,tensor(0.0920),Train,T660802-2017,2022,N3
0.0035080605,0.09677203,tensor(0.0920),Train,T600907-2016,2022,N3
0.049987245,0.09260587,tensor(0.0920),Train,T660110-2017,2022,N3
0.047002614,0.0978245,tensor(0.0920),Train,T670104-2017,2022,N3
0.0311218,0.090943664,tensor(0.0920),Train,T650306-2019,2022,N3
0.019643197,0.10008609,tensor(0.0920),Train,T600902-2016,2022,N3
0.0049957624,0.09036529,tensor(0.0920),Train,T650809-2016,2022,N3
0.07876201,0.0987912,tensor(0.0920),Train,T560511-2017,2022,N3
0.07517323,0.09166825,tensor(0.0920),Train,T560509-2017,2022,N3
0.008524632,0.0942028,tensor(0.0920),Train,T570305-2017,2022,N3
0.0049746823,0.1105667,tensor(0.0920),Train,T670202-2017,2022,N3
0.052833196,0.09394775,tensor(0.0920),Train,T660901-2016,2022,N3
0.07003414,0.088203296,tensor(0.0920),Train,T630203-2017,2022,N3
0.04549806,0.10109264,tensor(0.0920),Train,T620602-2017,2022,N3
0.011862029,0.0854729,tensor(0.0920),Train,T580103-2017,2022,N3
0.057693,0.08925863,tensor(0.0920),Train,T650808-2019,2022,N3
0.08701303,0.113710895,tensor(0.0920),Train,T600402-2017,2022,N3
0.011807134,0.08537741,tensor(0.0920),Train,T560107-2017,2022,N3
0.0031992183,0.09517231,tensor(0.0920),Train,T560309-2016,2022,N3
0.0032598067,0.094582155,tensor(0.0920),Train,T660902-2016,2022,N3
0.008721278,0.10343681,tensor(0.0920),Train,T600908-2021,2022,N3
0.0011471556,0.08891778,tensor(0.0920),Train,T630605-2015,2022,N3
0.22280955,0.11802763,tensor(0.0920),Train,T600405-2017,2022,N3
0.005168849,0.08542274,tensor(0.0920),Train,T650306-2020,2022,N3
0.008869726,0.09337302,tensor(0.0920),Train,T660904-2021,2022,N3
0.80704474,0.19872257,tensor(0.0920),Train,T600804-2021,2022,N3
0.14514261,0.098913275,tensor(0.0920),Train,T670321-2016,2022,N3
