Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.036886614,0.064222224,tensor(0.0743),Train,T560313-2019,2015,N3
0.5800053,0.19889185,tensor(0.0743),Train,T600802-2022,2015,N3
0.29104477,0.097016916,tensor(0.0743),Train,T660508-2019,2015,N3
0.013250861,0.06149589,tensor(0.0743),Train,T660514-2022,2015,N3
0.06543363,0.062463887,tensor(0.0743),Train,T670602-2017,2015,N3
0.046375018,0.06502051,tensor(0.0743),Train,T570905-2017,2015,N3
0.28889242,0.14033271,tensor(0.0743),Train,T660115-2017,2015,N3
0.0066168522,0.06259736,tensor(0.0743),Train,T670202-2022,2015,N3
0.00032795218,0.06411407,tensor(0.0743),Train,T560512-2017,2015,N3
0.0022683267,0.06286995,tensor(0.0743),Train,T570905-2018,2015,N3
0.11608602,0.092419915,tensor(0.0743),Train,T601010-2016,2015,N3
0.27188092,0.16194715,tensor(0.0743),Train,T640507-2017,2015,N3
0.0020490803,0.064017706,tensor(0.0743),Train,T570412-2016,2015,N3
0.46315172,0.1469059,tensor(0.0743),Train,T570413-2017,2015,N3
0.0024097576,0.06586585,tensor(0.0743),Train,T560902-2022,2015,N3
0.0036983655,0.063318625,tensor(0.0743),Train,T560506-2022,2015,N3
0.0986511,0.06922502,tensor(0.0743),Train,T600702-2017,2015,N3
0.006853066,0.05942176,tensor(0.0743),Train,T560114-2017,2015,N3
0.006179999,0.06425686,tensor(0.0743),Train,T660507-2019,2015,N3
0.1586654,0.06944797,tensor(0.0743),Train,T570601-2016,2015,N3
0.061973304,0.065607175,tensor(0.0743),Train,T670107-2016,2015,N3
0.02413619,0.06644631,tensor(0.0743),Train,T670606-2017,2015,N3
0.015742525,0.06942327,tensor(0.0743),Train,T620603-2017,2015,N3
0.0022845003,0.06467151,tensor(0.0743),Train,T580402-2019,2015,N3
0.012003008,0.06140373,tensor(0.0743),Train,T650901-2016,2015,N3
0.006854139,0.06149007,tensor(0.0743),Train,T670104-2021,2015,N3
0.07632453,0.085537516,tensor(0.0743),Train,T670809-2017,2015,N3
0.1092679,0.07104848,tensor(0.0743),Train,T570601-2017,2015,N3
0.10490057,0.068462476,tensor(0.0743),Train,T670321-2021,2015,N3
0.03351641,0.07895815,tensor(0.0743),Train,T670206-2017,2015,N3
0.0012249602,0.06334264,tensor(0.0743),Train,T560307-2022,2015,N3
0.037434082,0.07075296,tensor(0.0743),Train,T670507-2020,2015,N3
0.005254947,0.07233792,tensor(0.0743),Train,T600906-2021,2015,N3
0.048242338,0.07315405,tensor(0.0743),Train,T600810-2016,2015,N3
0.059272803,0.1066031,tensor(0.0743),Train,T600901-2021,2015,N3
0.0013815903,0.061923068,tensor(0.0743),Train,T660119-2022,2015,N3
0.0140979225,0.064317,tensor(0.0743),Train,T601011-2017,2015,N3
0.040372945,0.06487247,tensor(0.0743),Train,T580406-2017,2015,N3
0.23312658,0.13777436,tensor(0.0743),Train,T600803-2022,2015,N3
0.0263676,0.062163264,tensor(0.0743),Train,T630107-2016,2015,N3
0.13033773,0.169994,tensor(0.0743),Train,T600310-2017,2015,N3
0.08065896,0.12338998,tensor(0.0743),Train,T600401-2017,2015,N3
0.08394163,0.06264405,tensor(0.0743),Train,T650306-2021,2015,N3
0.099208914,0.070117466,tensor(0.0743),Train,T670321-2017,2015,N3
0.14398521,0.090190314,tensor(0.0743),Train,T650306-2017,2015,N3
0.5507944,0.1884706,tensor(0.0743),Train,T600806-2017,2015,N3
0.06876543,0.10253267,tensor(0.0743),Train,T650802-2017,2015,N3
0.41704682,0.18277249,tensor(0.0743),Train,T600804-2022,2015,N3
0.03139527,0.091686524,tensor(0.0743),Train,T661104-2016,2015,N3
0.015844721,0.063297704,tensor(0.0743),Train,T630504-2019,2015,N3
0.05418025,0.07001628,tensor(0.0743),Train,T570403-2017,2015,N3
0.0035080605,0.072313406,tensor(0.0743),Train,T600907-2016,2015,N3
0.033226073,0.06781243,tensor(0.0743),Train,T660508-2017,2015,N3
