Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.039176453,0.08076455,tensor(0.1006),Train,T331904-2016,2018,NE3
0.048446674,0.083104,tensor(0.1006),Train,T301703-2022,2018,NE3
0.0005723484,0.07852844,tensor(0.1006),Train,T311205-2017,2018,NE3
0.0026308578,0.0897244,tensor(0.1006),Train,T301903-2021,2018,NE3
0.030884385,0.08019469,tensor(0.1006),Train,T301701-2017,2018,NE3
0.011963816,0.08074854,tensor(0.1006),Train,T301604-2020,2018,NE3
0.0015954536,0.079243615,tensor(0.1006),Train,T341524-2019,2018,NE3
0.08859424,0.1371766,tensor(0.1006),Train,T302302-2022,2018,NE3
0.08039232,0.08076455,tensor(0.1006),Train,T312203-2016,2018,NE3
0.2995547,0.11001835,tensor(0.1006),Train,T450504-2021,2018,NE3
0.5353574,0.42825827,tensor(0.1006),Train,T360803-2021,2018,NE3
0.03259116,0.07720913,tensor(0.1006),Train,T330901-2017,2018,NE3
0.33122024,0.32833838,tensor(0.1006),Train,T340402-2022,2018,NE3
0.1076259,0.080724135,tensor(0.1006),Train,T341403-2019,2018,NE3
0.002516993,0.07661248,tensor(0.1006),Train,T301009-2022,2018,NE3
0.010098486,0.080511376,tensor(0.1006),Train,T480304-2015,2018,NE3
0.4086544,0.4083869,tensor(0.1006),Train,T450207-2017,2018,NE3
0.21880358,0.08919585,tensor(0.1006),Train,T330602-2017,2018,NE3
0.11013977,0.09939236,tensor(0.1006),Train,T320709-2022,2018,NE3
0.10837666,0.08950962,tensor(0.1006),Train,T330605-2017,2018,NE3
0.27714485,0.08076455,tensor(0.1006),Train,T301717-2020,2018,NE3
0.17292157,0.08076455,tensor(0.1006),Train,T350103-2019,2018,NE3
0.01545193,0.0797876,tensor(0.1006),Train,T360118-2020,2018,NE3
0.1867023,0.08093892,tensor(0.1006),Train,T340407-2017,2018,NE3
0.0867496,0.079424106,tensor(0.1006),Train,T340803-2022,2018,NE3
0.0077049024,0.08076455,tensor(0.1006),Train,T300803-2020,2018,NE3
0.08643718,0.07768656,tensor(0.1006),Train,T303103-2022,2018,NE3
0.5934605,0.35862166,tensor(0.1006),Train,T302901-2021,2018,NE3
0.0007903056,0.074363954,tensor(0.1006),Train,T370306-2017,2018,NE3
0.36704433,0.307605,tensor(0.1006),Train,T350504-2022,2018,NE3
0.0013294766,0.084444664,tensor(0.1006),Train,T450407-2019,2018,NE3
0.15477844,0.079267055,tensor(0.1006),Train,T311101-2022,2018,NE3
0.08543286,0.09307107,tensor(0.1006),Train,T452004-2021,2018,NE3
0.009517783,0.07852396,tensor(0.1006),Train,T320310-2017,2018,NE3
0.10585493,0.08076455,tensor(0.1006),Train,T451102-2016,2018,NE3
0.8809676,0.46161777,tensor(0.1006),Train,T451002-2019,2018,NE3
0.49488714,0.4040381,tensor(0.1006),Train,T301506-2022,2018,NE3
0.33096427,0.19948235,tensor(0.1006),Train,T312204-2017,2018,NE3
0.013705201,0.08141004,tensor(0.1006),Train,T330416-2021,2018,NE3
0.040527206,0.07808938,tensor(0.1006),Train,T300906-2022,2018,NE3
0.22126773,0.1250206,tensor(0.1006),Train,T350604-2017,2018,NE3
0.28426194,0.08014687,tensor(0.1006),Train,T330909-2017,2018,NE3
0.07490354,0.08076455,tensor(0.1006),Train,T320209-2016,2018,NE3
0.0017168856,0.08124523,tensor(0.1006),Train,T450603-2021,2018,NE3
0.004241655,0.07798885,tensor(0.1006),Train,T370704-2022,2018,NE3
0.105377324,0.07889465,tensor(0.1006),Train,T370110-2019,2018,NE3
0.02643226,0.07843433,tensor(0.1006),Train,T300808-2022,2018,NE3
