Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.47121027,0.13902614,tensor(0.0611),Train,T630306-2017,2020,N3
0.002922195,0.055767007,tensor(0.0611),Train,T560307-2016,2020,N3
0.058145594,0.070104145,tensor(0.0611),Train,T660407-2017,2020,N3
0.009494424,0.057102717,tensor(0.0611),Train,T670604-2016,2020,N3
0.07721285,0.06571637,tensor(0.0611),Train,T670507-2021,2020,N3
0.0038697193,0.051689573,tensor(0.0611),Train,T500303-2019,2020,N3
0.116307005,0.059727143,tensor(0.0611),Train,T560505-2017,2020,N3
0.013250861,0.05728566,tensor(0.0611),Train,T660514-2022,2020,N3
0.08823609,0.060530633,tensor(0.0611),Train,T670507-2022,2020,N3
0.022320293,0.05463785,tensor(0.0611),Train,T670103-2022,2020,N3
0.030925734,0.05053671,tensor(0.0611),Train,T560313-2021,2020,N3
0.0024514014,0.054340146,tensor(0.0611),Train,T660411-2016,2020,N3
0.06177449,0.0617101,tensor(0.0611),Train,T660405-2017,2020,N3
0.0057800435,0.0767263,tensor(0.0611),Train,T600409-2021,2020,N3
0.07878917,0.054065607,tensor(0.0611),Train,T570514-2019,2020,N3
0.25060692,0.06753354,tensor(0.0611),Train,T601202-2021,2020,N3
0.020797804,0.05107031,tensor(0.0611),Train,T630303-2021,2020,N3
0.050656665,0.08334334,tensor(0.0611),Train,T600307-2021,2020,N3
0.0019004612,0.05527382,tensor(0.0611),Train,T640309-2017,2020,N3
0.011575571,0.055080462,tensor(0.0611),Train,T660405-2016,2020,N3
0.007346815,0.059291698,tensor(0.0611),Train,T570404-2017,2020,N3
0.0043541365,0.052190833,tensor(0.0611),Train,T670111-2021,2020,N3
0.014336918,0.05345021,tensor(0.0611),Train,T610704-2022,2020,N3
0.5800053,0.16283219,tensor(0.0611),Train,T600802-2022,2020,N3
0.17134902,0.057884473,tensor(0.0611),Train,T640703-2018,2020,N3
0.00880242,0.054892074,tensor(0.0611),Train,T660411-2017,2020,N3
0.24080428,0.06020931,tensor(0.0611),Train,T640703-2019,2020,N3
0.28889242,0.10783057,tensor(0.0611),Train,T660115-2017,2020,N3
0.0021445255,0.05448348,tensor(0.0611),Train,T560306-2016,2020,N3
0.02247191,0.054960053,tensor(0.0611),Train,T610603-2021,2020,N3
0.06694622,0.08713634,tensor(0.0611),Train,T600902-2017,2020,N3
0.03406488,0.049543034,tensor(0.0611),Train,T640305-2017,2020,N3
0.15615599,0.09618758,tensor(0.0611),Train,T670601-2022,2020,N3
0.061973304,0.054424953,tensor(0.0611),Train,T670107-2016,2020,N3
0.004778071,0.054248214,tensor(0.0611),Train,T660411-2022,2020,N3
0.0385504,0.05321286,tensor(0.0611),Train,T670202-2019,2020,N3
0.29104477,0.067886904,tensor(0.0611),Train,T660508-2019,2020,N3
0.014080077,0.05248774,tensor(0.0611),Train,T560108-2016,2020,N3
0.14117207,0.06004087,tensor(0.0611),Train,T650509-2019,2020,N3
0.05141953,0.061424773,tensor(0.0611),Train,T600803-2016,2020,N3
0.035314452,0.06582062,tensor(0.0611),Train,T600807-2016,2020,N3
0.0031992183,0.054093145,tensor(0.0611),Train,T560309-2016,2020,N3
0.017490435,0.06372757,tensor(0.0611),Train,T600401-2021,2020,N3
0.01010634,0.05297171,tensor(0.0611),Train,T660115-2016,2020,N3
0.055776406,0.08942445,tensor(0.0611),Train,T600904-2021,2020,N3
0.028850406,0.05409322,tensor(0.0611),Train,T560313-2018,2020,N3
0.0043653673,0.05481366,tensor(0.0611),Train,T560903-2022,2020,N3
0.06926407,0.08351509,tensor(0.0611),Train,T670603-2021,2020,N3
0.14514261,0.061370242,tensor(0.0611),Train,T670321-2016,2020,N3
0.032985054,0.057299335,tensor(0.0611),Train,T661104-2021,2020,N3
0.00082143745,0.05248599,tensor(0.0611),Train,T560205-2019,2020,N3
0.009271082,0.059355985,tensor(0.0611),Train,T650809-2017,2020,N3
0.018534003,0.05110138,tensor(0.0611),Train,T560113-2016,2020,N3
0.08394163,0.053864468,tensor(0.0611),Train,T650306-2021,2020,N3
0.0049926606,0.051655322,tensor(0.0611),Train,T630606-2021,2020,N3
0.1397944,0.09609943,tensor(0.0611),Train,T660901-2017,2020,N3
0.0022857303,0.08947563,tensor(0.0611),Train,T600404-2021,2020,N3
0.052833196,0.053628653,tensor(0.0611),Train,T660901-2016,2020,N3
0.024132287,0.052043594,tensor(0.0611),Train,T570601-2019,2020,N3
0.004591005,0.05674689,tensor(0.0611),Train,T600901-2016,2020,N3
0.040899795,0.05536115,tensor(0.0611),Train,T640703-2022,2020,N3
0.42915055,0.15444231,tensor(0.0611),Train,T640703-2017,2020,N3
0.015149374,0.09493113,tensor(0.0611),Train,T600904-2022,2020,N3
0.030588575,0.05935636,tensor(0.0611),Train,T670603-2017,2020,N3
0.0051393714,0.052070014,tensor(0.0611),Train,T670103-2019,2020,N3
0.000113892755,0.05431965,tensor(0.0611),Train,T660204-2017,2020,N3
0.0015887908,0.07220526,tensor(0.0611),Train,T660507-2021,2020,N3
0.03899197,0.06580274,tensor(0.0611),Train,T600810-2021,2020,N3
0.099208914,0.060658228,tensor(0.0611),Train,T670321-2017,2020,N3
0.0044763726,0.052072607,tensor(0.0611),Train,T660115-2021,2020,N3
0.44197324,0.1574655,tensor(0.0611),Train,T600802-2017,2020,N3
0.014160884,0.053413473,tensor(0.0611),Train,T560501-2019,2020,N3
0.0024097576,0.058539353,tensor(0.0611),Train,T560902-2022,2020,N3
0.051449694,0.10321953,tensor(0.0611),Train,T600810-2017,2020,N3
0.0027122367,0.04809711,tensor(0.0611),Train,T560501-2017,2020,N3
0.31762752,0.13926809,tensor(0.0611),Train,T600902-2022,2020,N3
0.010420813,0.05820005,tensor(0.0611),Train,T650303-2022,2020,N3
0.0066168522,0.050756264,tensor(0.0611),Train,T670202-2022,2020,N3
0.004130631,0.051839925,tensor(0.0611),Train,T630604-2021,2020,N3
0.0040377583,0.08482184,tensor(0.0611),Train,T600409-2022,2020,N3
0.06551147,0.06388243,tensor(0.0611),Train,T570113-2017,2020,N3
0.00505013,0.055858243,tensor(0.0611),Train,T660904-2019,2020,N3
0.050414085,0.0564211,tensor(0.0611),Train,T650201-2019,2020,N3
0.1586654,0.06277046,tensor(0.0611),Train,T570601-2016,2020,N3
0.015742525,0.051670045,tensor(0.0611),Train,T620603-2017,2020,N3
0.22203904,0.09050033,tensor(0.0611),Train,T560313-2022,2020,N3
0.007038949,0.05479594,tensor(0.0611),Train,T670108-2021,2020,N3
0.03286953,0.0528741,tensor(0.0611),Train,T630114-2022,2020,N3
0.33333334,0.066630855,tensor(0.0611),Train,T670501-2021,2020,N3
0.00055381155,0.05218057,tensor(0.0611),Train,T650901-2022,2020,N3
0.027595636,0.05209122,tensor(0.0611),Train,T670109-2022,2020,N3
0.23312658,0.12735054,tensor(0.0611),Train,T600803-2022,2020,N3
0.00037400748,0.050595988,tensor(0.0611),Train,T630111-2016,2020,N3
0.00032795218,0.05493318,tensor(0.0611),Train,T560512-2017,2020,N3
0.39004084,0.15732786,tensor(0.0611),Train,T600407-2017,2020,N3
0.011160948,0.052771192,tensor(0.0611),Train,T570412-2019,2020,N3
0.009901327,0.05042819,tensor(0.0611),Train,T640507-2022,2020,N3
0.0060520223,0.053170227,tensor(0.0611),Train,T570404-2022,2020,N3
0.21148275,0.11917645,tensor(0.0611),Train,T600804-2016,2020,N3
0.39820084,0.15072839,tensor(0.0611),Train,T600902-2021,2020,N3
0.046375018,0.055777125,tensor(0.0611),Train,T570905-2017,2020,N3
0.018428504,0.05346016,tensor(0.0611),Train,T660506-2021,2020,N3
0.0003452542,0.054604687,tensor(0.0611),Train,T660802-2016,2020,N3
0.06018583,0.14290132,tensor(0.0611),Train,T600403-2017,2020,N3
0.11690468,0.095188335,tensor(0.0611),Train,T600116-2017,2020,N3
0.017392445,0.054193377,tensor(0.0611),Train,T560502-2022,2020,N3
0.0014386477,0.05268068,tensor(0.0611),Train,T650901-2015,2020,N3
0.006498036,0.05117179,tensor(0.0611),Train,T660514-2021,2020,N3
0.03947327,0.05405221,tensor(0.0611),Train,T600702-2016,2020,N3
0.06603134,0.059648864,tensor(0.0611),Train,T600903-2017,2020,N3
0.018049942,0.0626992,tensor(0.0611),Train,T660119-2017,2020,N3
0.0991536,0.09369008,tensor(0.0611),Train,T600307-2016,2020,N3
0.0046239514,0.099059746,tensor(0.0611),Train,T600903-2022,2020,N3
0.0059954617,0.059865195,tensor(0.0611),Train,T560506-2016,2020,N3
0.11159354,0.0558352,tensor(0.0611),Train,T650508-2016,2020,N3
0.00557843,0.119472764,tensor(0.0611),Train,T660505-2017,2020,N3
0.3609624,0.1534611,tensor(0.0611),Train,T600406-2017,2020,N3
0.0043997485,0.05196066,tensor(0.0611),Train,T620601-2022,2020,N3
0.06876543,0.06947139,tensor(0.0611),Train,T650802-2017,2020,N3
0.002796545,0.055166632,tensor(0.0611),Train,T600904-2016,2020,N3
0.13015908,0.06142386,tensor(0.0611),Train,T660903-2017,2020,N3
0.014793589,0.05430482,tensor(0.0611),Train,T650905-2021,2020,N3
0.029793968,0.051136218,tensor(0.0611),Train,T560106-2017,2020,N3
0.0021801426,0.05912335,tensor(0.0611),Train,T670501-2022,2020,N3
0.47573715,0.15935624,tensor(0.0611),Train,T600808-2022,2020,N3
0.16769315,0.0681156,tensor(0.0611),Train,T560505-2016,2020,N3
0.0013815903,0.05509884,tensor(0.0611),Train,T660119-2022,2020,N3
0.2791441,0.14279644,tensor(0.0611),Train,T600307-2017,2020,N3
0.2992078,0.14755598,tensor(0.0611),Train,T600806-2022,2020,N3
0.07628772,0.062142443,tensor(0.0611),Train,T670508-2021,2020,N3
0.044954278,0.053123444,tensor(0.0611),Train,T580602-2017,2020,N3
0.030934954,0.05884243,tensor(0.0611),Train,T660902-2019,2020,N3
0.00561968,0.049204476,tensor(0.0611),Train,T500305-2017,2020,N3
0.17728503,0.08325791,tensor(0.0611),Train,T560511-2016,2020,N3
0.043882433,0.05536474,tensor(0.0611),Train,T670112-2016,2020,N3
0.051410645,0.053576596,tensor(0.0611),Train,T520801-2017,2020,N3
