Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.01935766,0.045625422,tensor(0.0593),Train,T440906-2022,2015,NE2
0.29167655,0.07724624,tensor(0.0593),Train,T300710-2022,2015,NE2
0.30261922,0.07889226,tensor(0.0593),Train,T412204-2016,2015,NE2
0.0025465165,0.04710312,tensor(0.0593),Train,T390505-2016,2015,NE2
0.018927826,0.050280653,tensor(0.0593),Train,T440103-2021,2015,NE2
0.081612945,0.04969232,tensor(0.0593),Train,T390411-2021,2015,NE2
0.093966514,0.04495067,tensor(0.0593),Train,T480901-2017,2015,NE2
0.6197505,0.2362885,tensor(0.0593),Train,T480905-2017,2015,NE2
0.008070427,0.045550775,tensor(0.0593),Train,T390303-2021,2015,NE2
0.0006889425,0.044503152,tensor(0.0593),Train,T401205-2017,2015,NE2
0.021124147,0.041544892,tensor(0.0593),Train,T401404-2016,2015,NE2
0.0028855344,0.047537483,tensor(0.0593),Train,T301412-2020,2015,NE2
0.0008113451,0.047801983,tensor(0.0593),Train,T380302-2017,2015,NE2
0.36797953,0.18345627,tensor(0.0593),Train,T480904-2017,2015,NE2
0.28567997,0.064329505,tensor(0.0593),Train,T401303-2017,2015,NE2
0.017842846,0.046296235,tensor(0.0593),Train,T461502-2017,2015,NE2
0.08316408,0.048971735,tensor(0.0593),Train,T380306-2018,2015,NE2
0.001980989,0.037105106,tensor(0.0593),Train,T490604-2017,2015,NE2
0.00717987,0.038298875,tensor(0.0593),Train,T461501-2017,2015,NE2
0.19506343,0.060709704,tensor(0.0593),Train,T401014-2017,2015,NE2
0.0012788868,0.031386375,tensor(0.0593),Train,T490307-2017,2015,NE2
0.0067032296,0.04581557,tensor(0.0593),Train,T402005-2022,2015,NE2
0.26299828,0.05728238,tensor(0.0593),Train,T420503-2017,2015,NE2
0.0034655523,0.034560427,tensor(0.0593),Train,T461603-2019,2015,NE2
0.026699744,0.04704926,tensor(0.0593),Train,T431605-2020,2015,NE2
0.06010264,0.042610094,tensor(0.0593),Train,T440113-2017,2015,NE2
0.0058866157,0.05105877,tensor(0.0593),Train,T480902-2018,2015,NE2
0.05372483,0.053328224,tensor(0.0593),Train,T380405-2018,2015,NE2
0.009639189,0.0538589,tensor(0.0593),Train,T400110-2022,2015,NE2
0.17972392,0.1331933,tensor(0.0593),Train,T480305-2018,2015,NE2
0.21505803,0.056043755,tensor(0.0593),Train,T300710-2021,2015,NE2
0.0119078625,0.04217451,tensor(0.0593),Train,T460907-2017,2015,NE2
0.3862061,0.22150914,tensor(0.0593),Train,T402403-2021,2015,NE2
0.006196382,0.042148173,tensor(0.0593),Train,T480708-2018,2015,NE2
0.0758699,0.044262268,tensor(0.0593),Train,T412303-2019,2015,NE2
0.045348853,0.046421614,tensor(0.0593),Train,T360108-2017,2015,NE2
0.015502474,0.039469134,tensor(0.0593),Train,T370202-2019,2015,NE2
0.020312889,0.046060987,tensor(0.0593),Train,T390401-2022,2015,NE2
0.021547526,0.04864315,tensor(0.0593),Train,T400510-2016,2015,NE2
0.0073757763,0.033908773,tensor(0.0593),Train,T450909-2017,2015,NE2
0.15641922,0.048644688,tensor(0.0593),Train,T410110-2019,2015,NE2
0.22474448,0.12869167,tensor(0.0593),Train,T471001-2017,2015,NE2
0.052945174,0.04628049,tensor(0.0593),Train,T430522-2017,2015,NE2
0.018181818,0.038723655,tensor(0.0593),Train,T401903-2017,2015,NE2
0.09809319,0.047475405,tensor(0.0593),Train,T440709-2017,2015,NE2
0.010723861,0.043129817,tensor(0.0593),Train,T380107-2017,2015,NE2
0.043280695,0.12275533,tensor(0.0593),Train,T430503-2018,2015,NE2
0.0011904762,0.039764605,tensor(0.0593),Train,T490403-2019,2015,NE2
0.003231888,0.039907675,tensor(0.0593),Train,T400902-2017,2015,NE2
0.4062828,0.1812224,tensor(0.0593),Train,T440103-2022,2015,NE2
0.047566537,0.03097055,tensor(0.0593),Train,T450704-2019,2015,NE2
0.24488404,0.10889069,tensor(0.0593),Train,T401801-2021,2015,NE2
0.00028243163,0.035854798,tensor(0.0593),Train,T420304-2022,2015,NE2
0.029408172,0.051278062,tensor(0.0593),Train,T430802-2018,2015,NE2
0.16516994,0.10661149,tensor(0.0593),Train,T480902-2017,2015,NE2
0.17420213,0.054230146,tensor(0.0593),Train,T471105-2018,2015,NE2
0.011469967,0.045851804,tensor(0.0593),Train,T440613-2019,2015,NE2
0.29990906,0.19551136,tensor(0.0593),Train,T440309-2022,2015,NE2
0.0014568712,0.0320899,tensor(0.0593),Train,T461403-2019,2015,NE2
0.23744509,0.12296265,tensor(0.0593),Train,T461605-2017,2015,NE2
0.21305722,0.15317443,tensor(0.0593),Train,T400509-2022,2015,NE2
0.04064904,0.045417633,tensor(0.0593),Train,T402203-2017,2015,NE2
0.07025188,0.05109086,tensor(0.0593),Train,T450901-2017,2015,NE2
0.016224729,0.04370665,tensor(0.0593),Train,T340501-2018,2015,NE2
0.06441747,0.06048013,tensor(0.0593),Train,T380205-2018,2015,NE2
0.3235061,0.06970115,tensor(0.0593),Train,T400702-2022,2015,NE2
0.4424762,0.22020061,tensor(0.0593),Train,T480806-2018,2015,NE2
0.20088968,0.15006998,tensor(0.0593),Train,T380402-2017,2015,NE2
0.16298145,0.12750007,tensor(0.0593),Train,T471217-2017,2015,NE2
0.019841706,0.046018783,tensor(0.0593),Train,T401710-2016,2015,NE2
0.0011335962,0.036376677,tensor(0.0593),Train,T490514-2017,2015,NE2
0.056748163,0.054296654,tensor(0.0593),Train,T380207-2017,2015,NE2
0.0046332045,0.033107635,tensor(0.0593),Train,T450908-2017,2015,NE2
0.022207642,0.043013524,tensor(0.0593),Train,T401704-2017,2015,NE2
0.012355607,0.046311233,tensor(0.0593),Train,T460502-2018,2015,NE2
0.031550452,0.046019282,tensor(0.0593),Train,T360404-2022,2015,NE2
0.018877551,0.04766071,tensor(0.0593),Train,T471220-2018,2015,NE2
0.4977751,0.18092582,tensor(0.0593),Train,T420503-2021,2015,NE2
0.0045062653,0.049077976,tensor(0.0593),Train,T390504-2022,2015,NE2
0.0022936019,0.040938526,tensor(0.0593),Train,T300208-2022,2015,NE2
0.09802976,0.048287593,tensor(0.0593),Train,T430110-2019,2015,NE2
0.004252547,0.04625994,tensor(0.0593),Train,T302504-2020,2015,NE2
0.1435342,0.10743308,tensor(0.0593),Train,T440109-2017,2015,NE2
0.022294106,0.0450886,tensor(0.0593),Train,T440601-2017,2015,NE2
0.096412316,0.04224076,tensor(0.0593),Train,T490103-2017,2015,NE2
0.020995503,0.04277734,tensor(0.0593),Train,T430110-2017,2015,NE2
0.008555052,0.043541256,tensor(0.0593),Train,T440109-2016,2015,NE2
0.037951425,0.040016316,tensor(0.0593),Train,T431401-2019,2015,NE2
0.08343292,0.04447613,tensor(0.0593),Train,T430119-2019,2015,NE2
0.25337893,0.040880572,tensor(0.0593),Train,T412503-2017,2015,NE2
0.0012461318,0.027755696,tensor(0.0593),Train,T461001-2017,2015,NE2
0.03107365,0.049257252,tensor(0.0593),Train,T471215-2018,2015,NE2
0.12245529,0.050810955,tensor(0.0593),Train,T380301-2018,2015,NE2
0.12132098,0.124442376,tensor(0.0593),Train,T471705-2017,2015,NE2
0.020581495,0.049230166,tensor(0.0593),Train,T431701-2018,2015,NE2
0.33803695,0.114002585,tensor(0.0593),Train,T420911-2017,2015,NE2
0.1830293,0.10416267,tensor(0.0593),Train,T402401-2017,2015,NE2
0.0037280505,0.030030439,tensor(0.0593),Train,T350802-2019,2015,NE2
0.20201097,0.09772942,tensor(0.0593),Train,T390508-2016,2015,NE2
0.0030368764,0.041077867,tensor(0.0593),Train,T401102-2017,2015,NE2
0.0078107934,0.06406285,tensor(0.0593),Train,T440315-2022,2015,NE2
0.026532374,0.04050299,tensor(0.0593),Train,T471703-2019,2015,NE2
0.026473843,0.05271687,tensor(0.0593),Train,T401001-2016,2015,NE2
0.052031286,0.045833327,tensor(0.0593),Train,T420111-2017,2015,NE2
0.2906775,0.13655154,tensor(0.0593),Train,T360704-2017,2015,NE2
0.1847988,0.048180245,tensor(0.0593),Train,T441202-2019,2015,NE2
0.05251932,0.051220536,tensor(0.0593),Train,T401616-2022,2015,NE2
0.016643679,0.050249033,tensor(0.0593),Train,T470205-2018,2015,NE2
0.09531052,0.050913792,tensor(0.0593),Train,T401612-2022,2015,NE2
0.04890624,0.042663764,tensor(0.0593),Train,T412301-2017,2015,NE2
0.038838126,0.044892024,tensor(0.0593),Train,T471803-2017,2015,NE2
0.033218294,0.04391975,tensor(0.0593),Train,T481002-2017,2015,NE2
0.008897772,0.033896722,tensor(0.0593),Train,T440909-2019,2015,NE2
0.30390984,0.17432153,tensor(0.0593),Train,T440301-2017,2015,NE2
0.2292446,0.08266357,tensor(0.0593),Train,T390308-2022,2015,NE2
0.07765627,0.045476798,tensor(0.0593),Train,T412101-2017,2015,NE2
0.003947015,0.044034414,tensor(0.0593),Train,T370302-2017,2015,NE2
0.07387012,0.053250544,tensor(0.0593),Train,T401607-2022,2015,NE2
0.46071252,0.22748438,tensor(0.0593),Train,T480807-2018,2015,NE2
0.030089568,0.05485048,tensor(0.0593),Train,T360109-2022,2015,NE2
0.0039397026,0.04004528,tensor(0.0593),Train,T420702-2017,2015,NE2
0.0010625398,0.034493886,tensor(0.0593),Train,T480509-2018,2015,NE2
0.3085958,0.053953253,tensor(0.0593),Train,T420503-2016,2015,NE2
0.0038799597,0.044826176,tensor(0.0593),Train,T360704-2022,2015,NE2
0.09507813,0.04742744,tensor(0.0593),Train,T400406-2017,2015,NE2
0.084741876,0.04423226,tensor(0.0593),Train,T361011-2016,2015,NE2
0.00540582,0.04429619,tensor(0.0593),Train,T470205-2019,2015,NE2
0.022039881,0.039489627,tensor(0.0593),Train,T410801-2017,2015,NE2
0.023354553,0.0464975,tensor(0.0593),Train,T471602-2018,2015,NE2
0.076881856,0.047011714,tensor(0.0593),Train,T471206-2017,2015,NE2
0.0046535633,0.03497359,tensor(0.0593),Train,T450804-2019,2015,NE2
0.0037514272,0.03442245,tensor(0.0593),Train,T461306-2017,2015,NE2
0.13744041,0.046105463,tensor(0.0593),Train,T471802-2017,2015,NE2
0.0030874957,0.031195391,tensor(0.0593),Train,T440202-2019,2015,NE2
0.08211441,0.04940053,tensor(0.0593),Train,T410120-2019,2015,NE2
0.022378234,0.05060979,tensor(0.0593),Train,T471004-2019,2015,NE2
0.0030051284,0.049616747,tensor(0.0593),Train,T470409-2018,2015,NE2
0.07726355,0.05259314,tensor(0.0593),Train,T430508-2018,2015,NE2
0.06553895,0.042331092,tensor(0.0593),Train,T412301-2019,2015,NE2
0.041384693,0.047709964,tensor(0.0593),Train,T301403-2021,2015,NE2
0.49105433,0.22846794,tensor(0.0593),Train,T480805-2017,2015,NE2
0.23563397,0.12333234,tensor(0.0593),Train,T401702-2022,2015,NE2
0.51699823,0.16645172,tensor(0.0593),Train,T400507-2017,2015,NE2
0.004822921,0.040437438,tensor(0.0593),Train,T490503-2017,2015,NE2
0.0058202418,0.033160884,tensor(0.0593),Train,T490303-2017,2015,NE2
0.011935968,0.044665344,tensor(0.0593),Train,T490105-2018,2015,NE2
0.157824,0.05196894,tensor(0.0593),Train,T470903-2018,2015,NE2
0.45335013,0.16425838,tensor(0.0593),Train,T440306-2017,2015,NE2
0.088071726,0.038080093,tensor(0.0593),Train,T490204-2017,2015,NE2
0.45971736,0.21217792,tensor(0.0593),Train,T342401-2017,2015,NE2
0.0969552,0.048090987,tensor(0.0593),Train,T430504-2017,2015,NE2
0.13130482,0.082776554,tensor(0.0593),Train,T390504-2016,2015,NE2
9.825827e-05,0.034708224,tensor(0.0593),Train,T490508-2017,2015,NE2
0.0497822,0.044435922,tensor(0.0593),Train,T460606-2017,2015,NE2
0.0116298385,0.044936392,tensor(0.0593),Train,T401209-2017,2015,NE2
0.09354831,0.04903149,tensor(0.0593),Train,T401702-2016,2015,NE2
0.15872756,0.08651935,tensor(0.0593),Train,T440511-2017,2015,NE2
0.2641156,0.059950292,tensor(0.0593),Train,T470121-2018,2015,NE2
0.077364504,0.045795538,tensor(0.0593),Train,T430103-2019,2015,NE2
0.015914422,0.044747047,tensor(0.0593),Train,T401402-2017,2015,NE2
0.11935319,0.051151413,tensor(0.0593),Train,T400409-2016,2015,NE2
0.110452816,0.07145627,tensor(0.0593),Train,T470902-2017,2015,NE2
0.0049930196,0.037380863,tensor(0.0593),Train,T471504-2019,2015,NE2
0.28356227,0.081281,tensor(0.0593),Train,T400701-2017,2015,NE2
0.005005506,0.036472984,tensor(0.0593),Train,T430801-2017,2015,NE2
0.028929412,0.042447023,tensor(0.0593),Train,T390103-2017,2015,NE2
0.24894084,0.12931946,tensor(0.0593),Train,T380204-2018,2015,NE2
0.0012992525,0.053086452,tensor(0.0593),Train,T400201-2016,2015,NE2
0.2340918,0.07305102,tensor(0.0593),Train,T380204-2017,2015,NE2
0.96375173,0.28632122,tensor(0.0593),Train,T401806-2021,2015,NE2
0.15772732,0.05413873,tensor(0.0593),Train,T400401-2022,2015,NE2
0.01313228,0.0471001,tensor(0.0593),Train,T360108-2016,2015,NE2
0.0026844938,0.054951828,tensor(0.0593),Train,T430521-2018,2015,NE2
0.027807487,0.0479986,tensor(0.0593),Train,T390605-2020,2015,NE2
0.005977775,0.044874717,tensor(0.0593),Train,T460603-2017,2015,NE2
0.40072468,0.15871342,tensor(0.0593),Train,T401703-2022,2015,NE2
0.008437143,0.04183405,tensor(0.0593),Train,T440109-2019,2015,NE2
0.4614642,0.21495326,tensor(0.0593),Train,T481103-2018,2015,NE2
0.008340283,0.033665005,tensor(0.0593),Train,T450806-2019,2015,NE2
0.025857477,0.03937473,tensor(0.0593),Train,T411905-2017,2015,NE2
0.0051136753,0.05642715,tensor(0.0593),Train,T340906-2022,2015,NE2
0.17659429,0.05591063,tensor(0.0593),Train,T402402-2016,2015,NE2
0.2251782,0.14769402,tensor(0.0593),Train,T380803-2018,2015,NE2
0.0024422267,0.039031863,tensor(0.0593),Train,T450109-2019,2015,NE2
0.03034134,0.04469751,tensor(0.0593),Train,T390113-2017,2015,NE2
0.068470195,0.04484795,tensor(0.0593),Train,T490111-2019,2015,NE2
0.021502709,0.0465568,tensor(0.0593),Train,T461206-2017,2015,NE2
0.085308336,0.04664863,tensor(0.0593),Train,T430202-2018,2015,NE2
0.025167225,0.055663444,tensor(0.0593),Train,T440307-2021,2015,NE2
0.0517173,0.03505376,tensor(0.0593),Train,T470701-2017,2015,NE2
0.12330627,0.048758425,tensor(0.0593),Train,T430111-2019,2015,NE2
0.7342419,0.23122129,tensor(0.0593),Train,T340111-2022,2015,NE2
0.0029159465,0.04418707,tensor(0.0593),Train,T431702-2019,2015,NE2
0.07187794,0.04360977,tensor(0.0593),Train,T490304-2018,2015,NE2
0.0010777619,0.03266352,tensor(0.0593),Train,T410703-2017,2015,NE2
0.140382,0.052284844,tensor(0.0593),Train,T361007-2022,2015,NE2
0.009857771,0.05045234,tensor(0.0593),Train,T470701-2018,2015,NE2
0.113222085,0.05931145,tensor(0.0593),Train,T461305-2017,2015,NE2
0.021085348,0.037751514,tensor(0.0593),Train,T411901-2017,2015,NE2
0.2332959,0.10170338,tensor(0.0593),Train,T401702-2021,2015,NE2
0.0021062016,0.037241958,tensor(0.0593),Train,T490305-2017,2015,NE2
0.24936448,0.06636234,tensor(0.0593),Train,T412203-2016,2015,NE2
0.057891943,0.099178694,tensor(0.0593),Train,T440307-2022,2015,NE2
0.21502337,0.12059994,tensor(0.0593),Train,T471215-2017,2015,NE2
0.15695886,0.051536255,tensor(0.0593),Train,T490406-2017,2015,NE2
0.011138886,0.041825972,tensor(0.0593),Train,T471602-2019,2015,NE2
0.049915146,0.04961771,tensor(0.0593),Train,T480904-2018,2015,NE2
0.0033471317,0.044800974,tensor(0.0593),Train,T343201-2017,2015,NE2
0.15234843,0.10485649,tensor(0.0593),Train,T343201-2022,2015,NE2
0.04237979,0.057885863,tensor(0.0593),Train,T420703-2022,2015,NE2
0.082525276,0.044626646,tensor(0.0593),Train,T461404-2018,2015,NE2
0.00840084,0.03892069,tensor(0.0593),Train,T430804-2019,2015,NE2
0.36119315,0.14128144,tensor(0.0593),Train,T411805-2016,2015,NE2
0.04233111,0.044293564,tensor(0.0593),Train,T411909-2019,2015,NE2
0.16732304,0.11247671,tensor(0.0593),Train,T470902-2018,2015,NE2
0.03784131,0.04671168,tensor(0.0593),Train,T361005-2016,2015,NE2
0.31488058,0.17545344,tensor(0.0593),Train,T400403-2016,2015,NE2
0.023109937,0.039488886,tensor(0.0593),Train,T410906-2019,2015,NE2
0.0018817626,0.041420646,tensor(0.0593),Train,T400603-2022,2015,NE2
0.013078757,0.048786007,tensor(0.0593),Train,T480303-2017,2015,NE2
0.18829228,0.1594661,tensor(0.0593),Train,T400302-2022,2015,NE2
0.010279219,0.036265586,tensor(0.0593),Train,T450907-2017,2015,NE2
0.13240959,0.12745659,tensor(0.0593),Train,T400504-2021,2015,NE2
0.017518558,0.03778186,tensor(0.0593),Train,T450120-2017,2015,NE2
0.1856259,0.057590235,tensor(0.0593),Train,T390108-2016,2015,NE2
0.0007827278,0.049216803,tensor(0.0593),Train,T401210-2016,2015,NE2
0.001656289,0.03843423,tensor(0.0593),Train,T420108-2017,2015,NE2
0.007195255,0.048518673,tensor(0.0593),Train,T471003-2019,2015,NE2
0.032396927,0.039732374,tensor(0.0593),Train,T460711-2019,2015,NE2
0.44482473,0.21505168,tensor(0.0593),Train,T470103-2017,2015,NE2
0.052772786,0.047975417,tensor(0.0593),Train,T411707-2017,2015,NE2
0.07600993,0.045441397,tensor(0.0593),Train,T440309-2019,2015,NE2
0.1038218,0.061775528,tensor(0.0593),Train,T480306-2018,2015,NE2
0.033277348,0.058243185,tensor(0.0593),Train,T401210-2017,2015,NE2
0.0070077083,0.047288764,tensor(0.0593),Train,T490112-2017,2015,NE2
0.03515344,0.08182631,tensor(0.0593),Train,T430507-2018,2015,NE2
0.0181759,0.037448812,tensor(0.0593),Train,T411904-2017,2015,NE2
0.115859866,0.05247306,tensor(0.0593),Train,T390110-2016,2015,NE2
0.065183684,0.04672162,tensor(0.0593),Train,T400402-2022,2015,NE2
0.0032799433,0.03808399,tensor(0.0593),Train,T410614-2017,2015,NE2
0.0075755953,0.044136524,tensor(0.0593),Train,T440704-2017,2015,NE2
0.111273214,0.048302166,tensor(0.0593),Train,T480501-2018,2015,NE2
0.0077382736,0.04778773,tensor(0.0593),Train,T471210-2017,2015,NE2
0.0067708436,0.03982822,tensor(0.0593),Train,T490505-2017,2015,NE2
0.039542485,0.04465072,tensor(0.0593),Train,T412302-2017,2015,NE2
0.04821816,0.04233005,tensor(0.0593),Train,T401017-2022,2015,NE2
0.0017154497,0.040908318,tensor(0.0593),Train,T402203-2016,2015,NE2
0.20808187,0.07738242,tensor(0.0593),Train,T402204-2022,2015,NE2
0.0015111504,0.04292535,tensor(0.0593),Train,T480904-2019,2015,NE2
0.20580734,0.17063724,tensor(0.0593),Train,T430119-2018,2015,NE2
0.037135147,0.036143593,tensor(0.0593),Train,T450902-2017,2015,NE2
0.0024772182,0.034384336,tensor(0.0593),Train,T460601-2017,2015,NE2
0.016039507,0.046823166,tensor(0.0593),Train,T412103-2017,2015,NE2
0.1971945,0.051966853,tensor(0.0593),Train,T400410-2017,2015,NE2
0.008302583,0.035576224,tensor(0.0593),Train,T490512-2018,2015,NE2
0.08126795,0.048945926,tensor(0.0593),Train,T440907-2017,2015,NE2
0.003229882,0.038738374,tensor(0.0593),Train,T490110-2017,2015,NE2
0.07036169,0.046726905,tensor(0.0593),Train,T471503-2018,2015,NE2
0.02522849,0.03120316,tensor(0.0593),Train,T350811-2019,2015,NE2
0.12798972,0.09888305,tensor(0.0593),Train,T471704-2017,2015,NE2
0.153571,0.054494254,tensor(0.0593),Train,T402903-2016,2015,NE2
0.035334274,0.050550204,tensor(0.0593),Train,T410401-2016,2015,NE2
0.07578155,0.045471452,tensor(0.0593),Train,T471101-2019,2015,NE2
0.1911393,0.07857301,tensor(0.0593),Train,T471009-2018,2015,NE2
0.04541804,0.048872463,tensor(0.0593),Train,T410404-2019,2015,NE2
0.019462613,0.060386132,tensor(0.0593),Train,T460801-2017,2015,NE2
0.0050409366,0.044762462,tensor(0.0593),Train,T301419-2022,2015,NE2
0.038103458,0.049255304,tensor(0.0593),Train,T360410-2016,2015,NE2
0.011794674,0.038950913,tensor(0.0593),Train,T440105-2017,2015,NE2
0.24391684,0.09399797,tensor(0.0593),Train,T411106-2017,2015,NE2
0.0013115958,0.03663498,tensor(0.0593),Train,T461002-2017,2015,NE2
0.87391424,0.2696312,tensor(0.0593),Train,T480805-2018,2015,NE2
0.06271729,0.038370423,tensor(0.0593),Train,T460116-2017,2015,NE2
0.061945733,0.059912067,tensor(0.0593),Train,T380601-2018,2015,NE2
0.68886864,0.21886405,tensor(0.0593),Train,T400113-2022,2015,NE2
0.06827225,0.04838491,tensor(0.0593),Train,T390401-2016,2015,NE2
0.0054782974,0.049471408,tensor(0.0593),Train,T411708-2020,2015,NE2
0.026345551,0.052188672,tensor(0.0593),Train,T400510-2017,2015,NE2
0.11157421,0.078913316,tensor(0.0593),Train,T380602-2018,2015,NE2
0.023560906,0.050494324,tensor(0.0593),Train,T400203-2016,2015,NE2
0.07271414,0.052396417,tensor(0.0593),Train,T431702-2022,2015,NE2
0.19734257,0.10538645,tensor(0.0593),Train,T480809-2017,2015,NE2
0.054943696,0.042764943,tensor(0.0593),Train,T470121-2019,2015,NE2
0.010829738,0.046303447,tensor(0.0593),Train,T361308-2016,2015,NE2
0.039182354,0.048605576,tensor(0.0593),Train,T440312-2016,2015,NE2
0.09246445,0.043537423,tensor(0.0593),Train,T471221-2017,2015,NE2
0.01955452,0.04765276,tensor(0.0593),Train,T401802-2022,2015,NE2
0.035208646,0.046540286,tensor(0.0593),Train,T390303-2017,2015,NE2
0.02099305,0.046759315,tensor(0.0593),Train,T402401-2016,2015,NE2
0.053559992,0.046551112,tensor(0.0593),Train,T400402-2017,2015,NE2
0.0017264634,0.047542967,tensor(0.0593),Train,T361202-2021,2015,NE2
0.0014797003,0.04678263,tensor(0.0593),Train,T400505-2022,2015,NE2
0.029700225,0.040682428,tensor(0.0593),Train,T410601-2019,2015,NE2
0.0051205815,0.050417893,tensor(0.0593),Train,T430701-2018,2015,NE2
0.35428602,0.1961906,tensor(0.0593),Train,T471101-2017,2015,NE2
0.09102744,0.04686318,tensor(0.0593),Train,T470113-2017,2015,NE2
0.0009542635,0.039213847,tensor(0.0593),Train,T400602-2022,2015,NE2
0.6517409,0.22040474,tensor(0.0593),Train,T342401-2019,2015,NE2
0.02343908,0.047582164,tensor(0.0593),Train,T390202-2020,2015,NE2
0.48880148,0.21432133,tensor(0.0593),Train,T400702-2017,2015,NE2
0.011019442,0.04490952,tensor(0.0593),Train,T390503-2022,2015,NE2
0.028180216,0.04552895,tensor(0.0593),Train,T480508-2018,2015,NE2
0.20491698,0.08431777,tensor(0.0593),Train,T480113-2018,2015,NE2
0.029279873,0.039727397,tensor(0.0593),Train,T440616-2017,2015,NE2
0.0077808397,0.04667234,tensor(0.0593),Train,T360114-2020,2015,NE2
0.002802715,0.031923886,tensor(0.0593),Train,T490303-2019,2015,NE2
0.41610613,0.20773807,tensor(0.0593),Train,T440306-2022,2015,NE2
0.009779612,0.03737622,tensor(0.0593),Train,T410105-2017,2015,NE2
0.060465034,0.03949688,tensor(0.0593),Train,T400803-2022,2015,NE2
0.23720285,0.1748971,tensor(0.0593),Train,T481103-2017,2015,NE2
0.01233722,0.044289723,tensor(0.0593),Train,T470808-2019,2015,NE2
0.008070433,0.041405525,tensor(0.0593),Train,T360507-2021,2015,NE2
0.02721748,0.038188208,tensor(0.0593),Train,T451502-2019,2015,NE2
0.006841086,0.047921356,tensor(0.0593),Train,T361301-2020,2015,NE2
0.25540626,0.06043007,tensor(0.0593),Train,T490404-2017,2015,NE2
0.01434676,0.051927663,tensor(0.0593),Train,T411701-2022,2015,NE2
0.018943211,0.05213654,tensor(0.0593),Train,T470204-2018,2015,NE2
0.07397764,0.046356626,tensor(0.0593),Train,T343202-2017,2015,NE2
0.0042009745,0.028446248,tensor(0.0593),Train,T350802-2017,2015,NE2
0.0028313573,0.04423049,tensor(0.0593),Train,T360503-2021,2015,NE2
0.07777,0.049565367,tensor(0.0593),Train,T300304-2022,2015,NE2
0.00021608773,0.063049845,tensor(0.0593),Train,T401805-2022,2015,NE2
0.028571429,0.050462425,tensor(0.0593),Train,T401616-2017,2015,NE2
0.023447828,0.050348915,tensor(0.0593),Train,T440109-2021,2015,NE2
0.033269513,0.052285276,tensor(0.0593),Train,T461705-2017,2015,NE2
0.082347535,0.042483013,tensor(0.0593),Train,T490106-2017,2015,NE2
0.0008607508,0.044414632,tensor(0.0593),Train,T460707-2019,2015,NE2
0.001882267,0.04490787,tensor(0.0593),Train,T440606-2019,2015,NE2
0.025144476,0.032113172,tensor(0.0593),Train,T470103-2018,2015,NE2
0.08048037,0.0437875,tensor(0.0593),Train,T390110-2017,2015,NE2
0.20551762,0.063167386,tensor(0.0593),Train,T471004-2018,2015,NE2
0.23980816,0.0539998,tensor(0.0593),Train,T420510-2016,2015,NE2
