Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.008750629,0.011466084,tensor(0.0331),Train,T450708-2019,2017,NE2
0.029451754,0.022825245,tensor(0.0331),Train,T402302-2022,2017,NE2
0.054943696,0.019223193,tensor(0.0331),Train,T470121-2019,2017,NE2
0.0068863286,0.016611598,tensor(0.0331),Train,T440706-2019,2017,NE2
0.2201314,0.03409816,tensor(0.0331),Train,T471101-2015,2017,NE2
0.11787321,0.020054918,tensor(0.0331),Train,T471101-2018,2017,NE2
0.035172753,0.012807575,tensor(0.0331),Train,T450712-2019,2017,NE2
0.00037497914,0.029093444,tensor(0.0331),Train,T400601-2022,2017,NE2
0.03784131,0.023462612,tensor(0.0331),Train,T361005-2016,2017,NE2
0.084120855,0.03129808,tensor(0.0331),Train,T471207-2015,2017,NE2
0.014404091,0.033656213,tensor(0.0331),Train,T440305-2016,2017,NE2
0.038060386,0.032461066,tensor(0.0331),Train,T402204-2016,2017,NE2
0.009313325,0.008689394,tensor(0.0331),Train,T450901-2019,2017,NE2
0.021124147,0.027765626,tensor(0.0331),Train,T401404-2016,2017,NE2
0.16918476,0.03324037,tensor(0.0331),Train,T400403-2022,2017,NE2
0.024210876,0.029937172,tensor(0.0331),Train,T471001-2019,2017,NE2
0.6434157,0.09867023,tensor(0.0331),Train,T402402-2022,2017,NE2
0.0022810218,0.013063085,tensor(0.0331),Train,T470812-2019,2017,NE2
0.0128410915,0.019920085,tensor(0.0331),Train,T480904-2015,2017,NE2
0.032781627,0.015239855,tensor(0.0331),Train,T440907-2019,2017,NE2
0.1440955,0.029652566,tensor(0.0331),Train,T390105-2016,2017,NE2
0.13375545,0.05011208,tensor(0.0331),Train,T380303-2015,2017,NE2
0.070131436,0.036221623,tensor(0.0331),Train,T430106-2018,2017,NE2
0.19625992,0.050770503,tensor(0.0331),Train,T440109-2022,2017,NE2
0.021615181,0.02368756,tensor(0.0331),Train,T460403-2018,2017,NE2
0.18829228,0.054035682,tensor(0.0331),Train,T400302-2022,2017,NE2
0.071013354,0.024498,tensor(0.0331),Train,T471102-2015,2017,NE2
0.00035248502,0.011309822,tensor(0.0331),Train,T470204-2019,2017,NE2
0.039448503,0.03089858,tensor(0.0331),Train,T400806-2022,2017,NE2
0.01596471,0.0150094805,tensor(0.0331),Train,T471605-2019,2017,NE2
0.027306274,0.0108767385,tensor(0.0331),Train,T350814-2019,2017,NE2
0.43599162,0.08704444,tensor(0.0331),Train,T431605-2018,2017,NE2
0.0025452944,0.011812041,tensor(0.0331),Train,T460204-2019,2017,NE2
0.022569956,0.01915237,tensor(0.0331),Train,T410607-2019,2017,NE2
0.0029702971,0.031278472,tensor(0.0331),Train,T402201-2020,2017,NE2
0.0017154497,0.029304594,tensor(0.0331),Train,T402203-2016,2017,NE2
0.094481036,0.04477232,tensor(0.0331),Train,T411701-2016,2017,NE2
0.06553895,0.017839095,tensor(0.0331),Train,T412301-2019,2017,NE2
0.002494353,0.025124619,tensor(0.0331),Train,T360306-2022,2017,NE2
0.03589811,0.029420119,tensor(0.0331),Train,T401614-2022,2017,NE2
0.07521461,0.03410227,tensor(0.0331),Train,T451013-2021,2017,NE2
0.011653388,0.03199674,tensor(0.0331),Train,T390410-2016,2017,NE2
0.0004755055,0.017528532,tensor(0.0331),Train,T440708-2019,2017,NE2
0.13130482,0.041462384,tensor(0.0331),Train,T390504-2016,2017,NE2
0.36886305,0.0735452,tensor(0.0331),Train,T400407-2022,2017,NE2
0.0003757841,0.013234114,tensor(0.0331),Train,T450706-2019,2017,NE2
0.045049224,0.012241739,tensor(0.0331),Train,T440906-2019,2017,NE2
0.08803022,0.033801455,tensor(0.0331),Train,T380202-2018,2017,NE2
0.087816745,0.030644681,tensor(0.0331),Train,T471001-2015,2017,NE2
0.0039267433,0.010062868,tensor(0.0331),Train,T461401-2019,2017,NE2
0.07777,0.034131333,tensor(0.0331),Train,T300304-2022,2017,NE2
0.14755905,0.03586339,tensor(0.0331),Train,T400401-2021,2017,NE2
0.039153825,0.012908682,tensor(0.0331),Train,T471705-2018,2017,NE2
0.0068773427,0.031495593,tensor(0.0331),Train,T420204-2022,2017,NE2
0.28875285,0.0494602,tensor(0.0331),Train,T380112-2015,2017,NE2
0.7107706,0.09566371,tensor(0.0331),Train,T380101-2018,2017,NE2
0.03849639,0.025015509,tensor(0.0331),Train,T390405-2022,2017,NE2
0.13219948,0.033762194,tensor(0.0331),Train,T390104-2022,2017,NE2
0.048041016,0.030290987,tensor(0.0331),Train,T390303-2022,2017,NE2
0.0046543493,0.015933085,tensor(0.0331),Train,T440705-2019,2017,NE2
0.12773463,0.0310188,tensor(0.0331),Train,T380406-2018,2017,NE2
0.0020476973,0.02852445,tensor(0.0331),Train,T440307-2016,2017,NE2
0.40072468,0.05127286,tensor(0.0331),Train,T401703-2022,2017,NE2
0.053792,0.034162704,tensor(0.0331),Train,T440317-2022,2017,NE2
0.16646464,0.03380671,tensor(0.0331),Train,T380407-2018,2017,NE2
0.04371726,0.027686562,tensor(0.0331),Train,T361306-2016,2017,NE2
0.056037772,0.034025766,tensor(0.0331),Train,T411710-2016,2017,NE2
0.028725822,0.009488005,tensor(0.0331),Train,T450713-2019,2017,NE2
0.13908046,0.03192068,tensor(0.0331),Train,T401005-2019,2017,NE2
0.020339118,0.016224615,tensor(0.0331),Train,T441205-2019,2017,NE2
0.06664728,0.034143172,tensor(0.0331),Train,T400402-2021,2017,NE2
0.29167655,0.03417646,tensor(0.0331),Train,T300710-2022,2017,NE2
0.48105696,0.08725989,tensor(0.0331),Train,T480401-2018,2017,NE2
0.003667656,0.022354346,tensor(0.0331),Train,T402303-2022,2017,NE2
0.08361018,0.03237689,tensor(0.0331),Train,T380201-2015,2017,NE2
0.14920038,0.032820612,tensor(0.0331),Train,T401303-2020,2017,NE2
0.09336943,0.026992995,tensor(0.0331),Train,T401701-2016,2017,NE2
0.19988273,0.03181744,tensor(0.0331),Train,T481103-2015,2017,NE2
0.27796832,0.035482153,tensor(0.0331),Train,T480506-2018,2017,NE2
0.10574294,0.02870592,tensor(0.0331),Train,T380109-2015,2017,NE2
0.0007477565,0.01653503,tensor(0.0331),Train,T440618-2019,2017,NE2
0.018877551,0.020868946,tensor(0.0331),Train,T471220-2018,2017,NE2
0.00016900527,0.010773329,tensor(0.0331),Train,T451603-2019,2017,NE2
0.00930585,0.02168728,tensor(0.0331),Train,T301412-2021,2017,NE2
0.1784983,0.030697722,tensor(0.0331),Train,T390106-2022,2017,NE2
0.43608183,0.08199202,tensor(0.0331),Train,T401305-2021,2017,NE2
0.003314344,0.023507738,tensor(0.0331),Train,T471201-2018,2017,NE2
0.1280594,0.033951167,tensor(0.0331),Train,T380202-2015,2017,NE2
0.00019024003,0.009386731,tensor(0.0331),Train,T440602-2019,2017,NE2
0.2661418,0.040946472,tensor(0.0331),Train,T361005-2021,2017,NE2
0.00023897432,0.027983978,tensor(0.0331),Train,T430804-2022,2017,NE2
0.40924117,0.03997199,tensor(0.0331),Train,T440311-2021,2017,NE2
0.0010625398,0.0128696365,tensor(0.0331),Train,T480509-2018,2017,NE2
0.06397612,0.045717917,tensor(0.0331),Train,T390507-2016,2017,NE2
0.018824134,0.019136857,tensor(0.0331),Train,T440108-2019,2017,NE2
0.014073392,0.033867672,tensor(0.0331),Train,T390201-2022,2017,NE2
0.018984005,0.02533352,tensor(0.0331),Train,T361009-2016,2017,NE2
0.014685222,0.032543268,tensor(0.0331),Train,T471204-2015,2017,NE2
0.071411416,0.019931242,tensor(0.0331),Train,T480408-2018,2017,NE2
0.01987225,0.0270641,tensor(0.0331),Train,T301419-2021,2017,NE2
0.060185693,0.028355813,tensor(0.0331),Train,T390206-2016,2017,NE2
0.0043627843,0.029108614,tensor(0.0331),Train,T420107-2022,2017,NE2
0.0054782974,0.030875608,tensor(0.0331),Train,T411708-2020,2017,NE2
0.11157421,0.04323263,tensor(0.0331),Train,T380602-2018,2017,NE2
0.001347272,0.022112692,tensor(0.0331),Train,T471214-2019,2017,NE2
0.058448397,0.025838435,tensor(0.0331),Train,T471601-2015,2017,NE2
0.21678047,0.03412326,tensor(0.0331),Train,T380304-2015,2017,NE2
0.008182533,0.027050668,tensor(0.0331),Train,T361302-2022,2017,NE2
0.014270429,0.013509715,tensor(0.0331),Train,T451010-2018,2017,NE2
0.012997137,0.029333096,tensor(0.0331),Train,T471701-2016,2017,NE2
0.09924936,0.03405427,tensor(0.0331),Train,T390109-2016,2017,NE2
0.055589616,0.03373974,tensor(0.0331),Train,T390213-2016,2017,NE2
0.009461989,0.0279161,tensor(0.0331),Train,T380302-2018,2017,NE2
