Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.090894185,0.06163652,tensor(0.0844),Train,T490304-2019,2016,NE2
0.20088968,0.18134794,tensor(0.0844),Train,T380402-2017,2016,NE2
0.0077808397,0.0734296,tensor(0.0844),Train,T360114-2020,2016,NE2
0.006650463,0.06244891,tensor(0.0844),Train,T490302-2017,2016,NE2
0.027807487,0.06150068,tensor(0.0844),Train,T390605-2020,2016,NE2
0.13203312,0.080851264,tensor(0.0844),Train,T401702-2017,2016,NE2
0.0032799433,0.057227246,tensor(0.0844),Train,T410614-2017,2016,NE2
0.0042009745,0.047286075,tensor(0.0844),Train,T350802-2017,2016,NE2
0.13939244,0.15343621,tensor(0.0844),Train,T431604-2018,2016,NE2
0.06183809,0.061683573,tensor(0.0844),Train,T470409-2017,2016,NE2
0.52033705,0.29810435,tensor(0.0844),Train,T440103-2017,2016,NE2
0.034047436,0.06612698,tensor(0.0844),Train,T440616-2019,2016,NE2
0.46071252,0.2831998,tensor(0.0844),Train,T480807-2018,2016,NE2
0.7669833,0.33398694,tensor(0.0844),Train,T480801-2018,2016,NE2
0.0141184535,0.075204566,tensor(0.0844),Train,T470602-2017,2016,NE2
0.041887935,0.067315735,tensor(0.0844),Train,T471703-2017,2016,NE2
0.0062085316,0.050454378,tensor(0.0844),Train,T461401-2018,2016,NE2
0.25889564,0.199171,tensor(0.0844),Train,T360701-2017,2016,NE2
0.020565223,0.056587677,tensor(0.0844),Train,T470303-2018,2016,NE2
0.1378939,0.06604298,tensor(0.0844),Train,T440906-2017,2016,NE2
0.022293275,0.056222476,tensor(0.0844),Train,T370204-2019,2016,NE2
0.04169352,0.05142021,tensor(0.0844),Train,T440710-2017,2016,NE2
0.02534741,0.06286694,tensor(0.0844),Train,T440702-2017,2016,NE2
0.0033883424,0.06503571,tensor(0.0844),Train,T470901-2019,2016,NE2
0.04238701,0.08669366,tensor(0.0844),Train,T301411-2021,2016,NE2
0.1241692,0.089368775,tensor(0.0844),Train,T471001-2018,2016,NE2
0.032863848,0.07910591,tensor(0.0844),Train,T390115-2022,2016,NE2
0.007550117,0.0733935,tensor(0.0844),Train,T471006-2015,2016,NE2
0.055650067,0.05816561,tensor(0.0844),Train,T460203-2017,2016,NE2
0.0044905627,0.055538215,tensor(0.0844),Train,T480902-2019,2016,NE2
0.011750882,0.05798816,tensor(0.0844),Train,T401104-2017,2016,NE2
0.0014568712,0.050150037,tensor(0.0844),Train,T461403-2019,2016,NE2
0.36797953,0.24072328,tensor(0.0844),Train,T480904-2017,2016,NE2
0.3206394,0.20309553,tensor(0.0844),Train,T400304-2021,2016,NE2
0.00994772,0.0526335,tensor(0.0844),Train,T410115-2017,2016,NE2
0.025857477,0.058815442,tensor(0.0844),Train,T411905-2017,2016,NE2
0.12725535,0.07483592,tensor(0.0844),Train,T380111-2018,2016,NE2
0.13303512,0.08509398,tensor(0.0844),Train,T401710-2021,2016,NE2
0.03018937,0.061490618,tensor(0.0844),Train,T470810-2017,2016,NE2
0.08621288,0.07205758,tensor(0.0844),Train,T471403-2017,2016,NE2
0.0181759,0.05248803,tensor(0.0844),Train,T411904-2017,2016,NE2
0.0017159001,0.040715616,tensor(0.0844),Train,T490301-2017,2016,NE2
0.23099367,0.07807946,tensor(0.0844),Train,T410610-2017,2016,NE2
0.09333217,0.06678824,tensor(0.0844),Train,T490602-2017,2016,NE2
0.5971429,0.27767113,tensor(0.0844),Train,T402202-2021,2016,NE2
0.0071772086,0.06687615,tensor(0.0844),Train,T400204-2017,2016,NE2
0.0003568865,0.045379493,tensor(0.0844),Train,T461007-2017,2016,NE2
0.004367482,0.057035588,tensor(0.0844),Train,T343001-2018,2016,NE2
0.012558776,0.06274994,tensor(0.0844),Train,T440601-2019,2016,NE2
0.0006889425,0.06182588,tensor(0.0844),Train,T401205-2017,2016,NE2
0.13862285,0.12151183,tensor(0.0844),Train,T401710-2022,2016,NE2
0.007344863,0.06382859,tensor(0.0844),Train,T460802-2017,2016,NE2
0.032407187,0.068094,tensor(0.0844),Train,T470808-2015,2016,NE2
0.001633987,0.06622834,tensor(0.0844),Train,T471217-2015,2016,NE2
0.024099289,0.05862533,tensor(0.0844),Train,T401011-2022,2016,NE2
0.04237979,0.089610375,tensor(0.0844),Train,T420703-2022,2016,NE2
0.052945174,0.059973113,tensor(0.0844),Train,T430522-2017,2016,NE2
0.047952633,0.07457305,tensor(0.0844),Train,T361005-2017,2016,NE2
0.0040711435,0.05680708,tensor(0.0844),Train,T480501-2017,2016,NE2
0.032732114,0.06364325,tensor(0.0844),Train,T411709-2020,2016,NE2
0.021043591,0.06464421,tensor(0.0844),Train,T490511-2017,2016,NE2
0.09102744,0.08179244,tensor(0.0844),Train,T470113-2017,2016,NE2
0.06271729,0.05086975,tensor(0.0844),Train,T460116-2017,2016,NE2
0.12561385,0.10763763,tensor(0.0844),Train,T480305-2017,2016,NE2
0.19734257,0.18476242,tensor(0.0844),Train,T480809-2017,2016,NE2
0.0039267433,0.05195458,tensor(0.0844),Train,T461401-2019,2016,NE2
0.14669313,0.12711404,tensor(0.0844),Train,T411103-2017,2016,NE2
0.0005219434,0.06386098,tensor(0.0844),Train,T401203-2022,2016,NE2
0.09809319,0.07460338,tensor(0.0844),Train,T440709-2017,2016,NE2
0.00417866,0.05165887,tensor(0.0844),Train,T410901-2019,2016,NE2
0.11186286,0.06421765,tensor(0.0844),Train,T380401-2018,2016,NE2
0.077364504,0.07086782,tensor(0.0844),Train,T430103-2019,2016,NE2
0.34385762,0.23886661,tensor(0.0844),Train,T402403-2022,2016,NE2
0.0076481835,0.04908406,tensor(0.0844),Train,T342106-2019,2016,NE2
0.0017293558,0.05762384,tensor(0.0844),Train,T490113-2019,2016,NE2
0.723153,0.3258347,tensor(0.0844),Train,T342401-2022,2016,NE2
0.23758866,0.09833243,tensor(0.0844),Train,T401801-2022,2016,NE2
0.0025154897,0.049680628,tensor(0.0844),Train,T402901-2017,2016,NE2
0.009878675,0.09356668,tensor(0.0844),Train,T411111-2017,2016,NE2
0.1747533,0.10274885,tensor(0.0844),Train,T430704-2018,2016,NE2
0.010306887,0.049016505,tensor(0.0844),Train,T490302-2018,2016,NE2
0.011138886,0.06247741,tensor(0.0844),Train,T471602-2019,2016,NE2
0.009193776,0.060836982,tensor(0.0844),Train,T471704-2018,2016,NE2
0.002015496,0.059034545,tensor(0.0844),Train,T441203-2017,2016,NE2
0.025449572,0.056782834,tensor(0.0844),Train,T420604-2021,2016,NE2
0.006009849,0.04088535,tensor(0.0844),Train,T460503-2018,2016,NE2
0.17332397,0.23122826,tensor(0.0844),Train,T340116-2022,2016,NE2
0.002099656,0.053352904,tensor(0.0844),Train,T490301-2019,2016,NE2
0.00034144468,0.048057344,tensor(0.0844),Train,T471501-2018,2016,NE2
0.014270429,0.053371836,tensor(0.0844),Train,T451010-2018,2016,NE2
0.02935747,0.063470654,tensor(0.0844),Train,T411709-2022,2016,NE2
0.012282326,0.065179944,tensor(0.0844),Train,T411903-2019,2016,NE2
0.0075755953,0.06064222,tensor(0.0844),Train,T440704-2017,2016,NE2
0.10267167,0.10815008,tensor(0.0844),Train,T470808-2017,2016,NE2
0.02362022,0.0611836,tensor(0.0844),Train,T450712-2018,2016,NE2
0.024558296,0.06334599,tensor(0.0844),Train,T402003-2022,2016,NE2
0.020798098,0.063401885,tensor(0.0844),Train,T410413-2017,2016,NE2
0.16840523,0.17157024,tensor(0.0844),Train,T343203-2019,2016,NE2
0.001980989,0.049359057,tensor(0.0844),Train,T490604-2017,2016,NE2
0.047679916,0.055671822,tensor(0.0844),Train,T390308-2017,2016,NE2
0.2132647,0.22705846,tensor(0.0844),Train,T440304-2022,2016,NE2
