Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13384928,0.03369437,tensor(0.0518),Train,T330507-2017,2016,NE3
0.03444004,0.03369437,tensor(0.0518),Train,T341524-2022,2016,NE3
0.071701385,0.03369437,tensor(0.0518),Train,T320201-2022,2016,NE3
0.01099031,0.03369437,tensor(0.0518),Train,T311501-2022,2016,NE3
0.08004269,0.03369437,tensor(0.0518),Train,T300906-2021,2016,NE3
0.003752619,0.03369437,tensor(0.0518),Train,T332202-2022,2016,NE3
0.04301431,0.033978194,tensor(0.0518),Train,T461803-2017,2016,NE3
0.0025689153,0.033240743,tensor(0.0518),Train,T301508-2022,2016,NE3
0.017749708,0.05180384,tensor(0.0518),Train,T301206-2022,2016,NE3
0.01582907,0.033701994,tensor(0.0518),Train,T451408-2019,2016,NE3
0.07814408,0.040603593,tensor(0.0518),Train,T451402-2022,2016,NE3
0.10457822,0.03369437,tensor(0.0518),Train,T370608-2017,2016,NE3
0.022135891,0.049085807,tensor(0.0518),Train,T451012-2021,2016,NE3
0.049497142,0.03369437,tensor(0.0518),Train,T330306-2021,2016,NE3
0.20883285,0.056612212,tensor(0.0518),Train,T330305-2022,2016,NE3
0.30514842,0.05634893,tensor(0.0518),Train,T380106-2015,2016,NE3
0.31091246,0.08822107,tensor(0.0518),Train,T440404-2019,2016,NE3
0.011157601,0.03369437,tensor(0.0518),Train,T301102-2020,2016,NE3
0.005036911,0.03369437,tensor(0.0518),Train,T340710-2019,2016,NE3
0.0025664521,0.03369437,tensor(0.0518),Train,T320207-2020,2016,NE3
0.038407836,0.03369437,tensor(0.0518),Train,T301417-2022,2016,NE3
0.2250223,0.055148978,tensor(0.0518),Train,T370606-2017,2016,NE3
0.08497293,0.03369437,tensor(0.0518),Train,T330505-2017,2016,NE3
0.0047204196,0.03369437,tensor(0.0518),Train,T350502-2018,2016,NE3
0.08031331,0.03369437,tensor(0.0518),Train,T451108-2019,2016,NE3
0.031531934,0.03369437,tensor(0.0518),Train,T300905-2022,2016,NE3
0.4086544,0.35633844,tensor(0.0518),Train,T450207-2017,2016,NE3
0.09485526,0.03369437,tensor(0.0518),Train,T330305-2017,2016,NE3
0.036816802,0.03369437,tensor(0.0518),Train,T311001-2021,2016,NE3
