Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.040178616,0.13907051,tensor(0.0845),Train,T460107-2019,2022,NE1
0.19187053,0.15441261,tensor(0.0845),Train,T410107-2017,2022,NE1
0.017704416,0.055809915,tensor(0.0845),Train,T300702-2021,2022,NE1
0.022031639,0.06730606,tensor(0.0845),Train,T303203-2020,2022,NE1
0.13367131,0.19193055,tensor(0.0845),Train,T460713-2019,2022,NE1
0.12497925,0.09148128,tensor(0.0845),Train,T300702-2020,2022,NE1
0.20688123,0.23178884,tensor(0.0845),Train,T470505-2017,2022,NE1
0.08189484,0.09530334,tensor(0.0845),Train,T440107-2021,2022,NE1
0.26874793,0.24625298,tensor(0.0845),Train,T451707-2017,2022,NE1
0.3104,0.26835638,tensor(0.0845),Train,T460703-2017,2022,NE1
0.09119564,0.060018945,tensor(0.0845),Train,T470401-2018,2022,NE1
0.0027108474,0.050540037,tensor(0.0845),Train,T311202-2015,2022,NE1
0.0059234626,0.060427178,tensor(0.0845),Train,T470503-2018,2022,NE1
0.11766946,0.09351242,tensor(0.0845),Train,T360405-2021,2022,NE1
0.5046464,0.27243763,tensor(0.0845),Train,T460310-2017,2022,NE1
0.21195473,0.2435683,tensor(0.0845),Train,T470503-2017,2022,NE1
0.014035869,0.06647836,tensor(0.0845),Train,T470504-2015,2022,NE1
0.024062982,0.056398414,tensor(0.0845),Train,T303204-2021,2022,NE1
0.0026359379,0.059730213,tensor(0.0845),Train,T301420-2016,2022,NE1
0.027748702,0.060382634,tensor(0.0845),Train,T461805-2016,2022,NE1
0.3949698,0.27162677,tensor(0.0845),Train,T460304-2017,2022,NE1
0.027309969,0.11525305,tensor(0.0845),Train,T470505-2019,2022,NE1
0.17225437,0.05807658,tensor(0.0845),Train,T301804-2020,2022,NE1
0.0017390386,0.060313158,tensor(0.0845),Train,T301509-2020,2022,NE1
0.20754346,0.21283412,tensor(0.0845),Train,T440310-2021,2022,NE1
0.13480121,0.18136254,tensor(0.0845),Train,T460301-2019,2022,NE1
0.019355457,0.11882601,tensor(0.0845),Train,T460308-2017,2022,NE1
0.18781786,0.19864064,tensor(0.0845),Train,T400106-2021,2022,NE1
0.47069365,0.27719054,tensor(0.0845),Train,T470401-2017,2022,NE1
0.016287131,0.050510217,tensor(0.0845),Train,T430201-2018,2022,NE1
0.035489053,0.11243316,tensor(0.0845),Train,T461801-2021,2022,NE1
0.12772472,0.2550445,tensor(0.0845),Train,T461801-2017,2022,NE1
0.19608924,0.22753826,tensor(0.0845),Train,T460301-2017,2022,NE1
0.018075166,0.054590713,tensor(0.0845),Train,T360702-2020,2022,NE1
0.049450714,0.0567045,tensor(0.0845),Train,T460301-2018,2022,NE1
0.022984343,0.056538783,tensor(0.0845),Train,T301405-2020,2022,NE1
0.010242369,0.05304001,tensor(0.0845),Train,T303201-2020,2022,NE1
0.23276538,0.22407332,tensor(0.0845),Train,T460103-2019,2022,NE1
0.034065686,0.056434125,tensor(0.0845),Train,T461804-2018,2022,NE1
