Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.059525646,0.16701558,tensor(0.1018),Train,T600901-2022,2016,N3
0.0028312919,0.08765133,tensor(0.1018),Train,T660407-2018,2016,N3
0.0016364779,0.09139661,tensor(0.1018),Train,T560502-2019,2016,N3
0.13015908,0.10203848,tensor(0.1018),Train,T660903-2017,2016,N3
0.057876907,0.10090748,tensor(0.1018),Train,T670602-2022,2016,N3
0.047002614,0.092866406,tensor(0.1018),Train,T670104-2017,2016,N3
0.0049926606,0.08654018,tensor(0.1018),Train,T630606-2021,2016,N3
0.0014386477,0.08850293,tensor(0.1018),Train,T650901-2015,2016,N3
0.0022845003,0.08714563,tensor(0.1018),Train,T580402-2019,2016,N3
0.06543363,0.09285175,tensor(0.1018),Train,T670602-2017,2016,N3
0.00880242,0.104349196,tensor(0.1018),Train,T660411-2017,2016,N3
0.29104477,0.1313507,tensor(0.1018),Train,T660508-2019,2016,N3
0.020797804,0.09395799,tensor(0.1018),Train,T630303-2021,2016,N3
0.0022014242,0.08835785,tensor(0.1018),Train,T670506-2017,2016,N3
0.44197324,0.19758186,tensor(0.1018),Train,T600802-2017,2016,N3
0.004778071,0.09090326,tensor(0.1018),Train,T660411-2022,2016,N3
0.031372078,0.14574972,tensor(0.1018),Train,T600903-2021,2016,N3
0.018589541,0.09725231,tensor(0.1018),Train,T670803-2017,2016,N3
0.0027122367,0.08036341,tensor(0.1018),Train,T560501-2017,2016,N3
0.02176952,0.1051998,tensor(0.1018),Train,T560903-2017,2016,N3
0.03899197,0.0940673,tensor(0.1018),Train,T600810-2021,2016,N3
0.026588082,0.09955634,tensor(0.1018),Train,T660411-2019,2016,N3
0.20887806,0.18068835,tensor(0.1018),Train,T600406-2021,2016,N3
0.00561968,0.088614926,tensor(0.1018),Train,T500305-2017,2016,N3
0.47966623,0.20559995,tensor(0.1018),Train,T600407-2022,2016,N3
0.008721278,0.12638415,tensor(0.1018),Train,T600908-2021,2016,N3
0.0009832471,0.120086834,tensor(0.1018),Train,T600908-2017,2016,N3
0.028089458,0.09678329,tensor(0.1018),Train,T661104-2019,2016,N3
0.000309382,0.08604981,tensor(0.1018),Train,T530303-2022,2016,N3
0.009989945,0.09425323,tensor(0.1018),Train,T650906-2022,2016,N3
0.80704474,0.29334232,tensor(0.1018),Train,T600804-2021,2016,N3
0.014432134,0.09559806,tensor(0.1018),Train,T660407-2022,2016,N3
0.0021470746,0.092103414,tensor(0.1018),Train,T670104-2019,2016,N3
0.04204854,0.10068719,tensor(0.1018),Train,T600702-2022,2016,N3
0.003783114,0.09550031,tensor(0.1018),Train,T670508-2017,2016,N3
0.008493669,0.09448222,tensor(0.1018),Train,T570303-2017,2016,N3
0.08394163,0.100667655,tensor(0.1018),Train,T650306-2021,2016,N3
0.0043573994,0.10233519,tensor(0.1018),Train,T660201-2017,2016,N3
0.002306078,0.120312534,tensor(0.1018),Train,T670506-2021,2016,N3
0.00046338982,0.0925027,tensor(0.1018),Train,T560205-2022,2016,N3
0.06876543,0.11024554,tensor(0.1018),Train,T650802-2017,2016,N3
0.012642241,0.10513443,tensor(0.1018),Train,T670111-2022,2016,N3
0.11690369,0.11356981,tensor(0.1018),Train,T660202-2017,2016,N3
0.007922415,0.092046395,tensor(0.1018),Train,T661103-2021,2016,N3
0.036886614,0.091125,tensor(0.1018),Train,T560313-2019,2016,N3
0.0024097576,0.086371385,tensor(0.1018),Train,T560902-2022,2016,N3
0.0021801426,0.09682991,tensor(0.1018),Train,T670501-2022,2016,N3
0.08020134,0.09068622,tensor(0.1018),Train,T660506-2022,2016,N3
0.010773569,0.09304409,tensor(0.1018),Train,T600402-2022,2016,N3
0.06926407,0.11818682,tensor(0.1018),Train,T670603-2021,2016,N3
0.0015887908,0.111838676,tensor(0.1018),Train,T660507-2021,2016,N3
0.009901327,0.089448094,tensor(0.1018),Train,T640507-2022,2016,N3
0.007775208,0.09118658,tensor(0.1018),Train,T650508-2021,2016,N3
