Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.050994765,0.0,tensor(0.0216),Train,T301409-2021,2015,NE1
0.081073076,0.02243117,tensor(0.0216),Train,T460109-2022,2015,NE1
0.0030855597,0.01958164,tensor(0.0216),Train,T460108-2019,2015,NE1
0.016358446,0.0,tensor(0.0216),Train,T300124-2020,2015,NE1
0.05339761,0.0,tensor(0.0216),Train,T410108-2017,2015,NE1
0.7870114,0.19767544,tensor(0.0216),Train,T451801-2022,2015,NE1
0.18503487,0.037246816,tensor(0.0216),Train,T451707-2019,2015,NE1
0.30400932,0.15209132,tensor(0.0216),Train,T470120-2017,2015,NE1
0.26787505,0.0,tensor(0.0216),Train,T300703-2022,2015,NE1
0.20069923,0.0,tensor(0.0216),Train,T460103-2018,2015,NE1
0.0016060635,0.008071884,tensor(0.0216),Train,T300203-2021,2015,NE1
0.016214402,0.0030480972,tensor(0.0216),Train,T460710-2019,2015,NE1
0.00055336696,0.0,tensor(0.0216),Train,T460102-2018,2015,NE1
0.004436754,0.0071743606,tensor(0.0216),Train,T471404-2018,2015,NE1
0.08494769,0.0840644,tensor(0.0216),Train,T460305-2021,2015,NE1
0.037992977,0.02753191,tensor(0.0216),Train,T400710-2021,2015,NE1
0.18565166,0.0070802807,tensor(0.0216),Train,T360705-2016,2015,NE1
0.11429183,0.013827768,tensor(0.0216),Train,T300701-2022,2015,NE1
0.15727028,0.0060975,tensor(0.0216),Train,T301804-2016,2015,NE1
0.00323482,0.0,tensor(0.0216),Train,T301418-2021,2015,NE1
0.12658219,0.04381428,tensor(0.0216),Train,T400501-2021,2015,NE1
0.11278773,0.008374192,tensor(0.0216),Train,T440112-2019,2015,NE1
0.29636055,0.16071936,tensor(0.0216),Train,T460107-2017,2015,NE1
0.29356694,0.12257324,tensor(0.0216),Train,T400704-2022,2015,NE1
0.012742266,0.0,tensor(0.0216),Train,T300121-2022,2015,NE1
0.21298581,0.13002156,tensor(0.0216),Train,T451801-2021,2015,NE1
0.020518763,0.016183663,tensor(0.0216),Train,T460101-2019,2015,NE1
0.19075567,0.08710367,tensor(0.0216),Train,T400501-2022,2015,NE1
0.052763518,0.008594492,tensor(0.0216),Train,T410107-2022,2015,NE1
0.0066151866,0.0042608515,tensor(0.0216),Train,T410204-2017,2015,NE1
0.091841474,0.023518827,tensor(0.0216),Train,T300708-2021,2015,NE1
0.6075751,0.18224604,tensor(0.0216),Train,T440313-2021,2015,NE1
0.3841752,0.17643826,tensor(0.0216),Train,T460302-2022,2015,NE1
0.13367131,0.05496005,tensor(0.0216),Train,T460713-2019,2015,NE1
0.037004806,0.012505221,tensor(0.0216),Train,T303203-2022,2015,NE1
0.0076837023,0.011488373,tensor(0.0216),Train,T400107-2021,2015,NE1
0.17225437,6.165877e-05,tensor(0.0216),Train,T301804-2020,2015,NE1
0.041849136,0.0,tensor(0.0216),Train,T300705-2022,2015,NE1
0.08189484,0.028409189,tensor(0.0216),Train,T440107-2021,2015,NE1
0.0022690368,0.0,tensor(0.0216),Train,T310611-2022,2015,NE1
0.034626976,0.0,tensor(0.0216),Train,T300116-2020,2015,NE1
0.08783369,0.054445595,tensor(0.0216),Train,T301510-2022,2015,NE1
0.16660233,0.16233554,tensor(0.0216),Train,T440302-2017,2015,NE1
0.00074936607,0.0019501451,tensor(0.0216),Train,T410204-2022,2015,NE1
0.77395904,0.19931684,tensor(0.0216),Train,T460310-2022,2015,NE1
0.022984343,0.0,tensor(0.0216),Train,T301405-2020,2015,NE1
0.039963167,0.0,tensor(0.0216),Train,T301406-2020,2015,NE1
0.034318242,0.004197247,tensor(0.0216),Train,T300709-2021,2015,NE1
0.0077748806,0.0,tensor(0.0216),Train,T341902-2022,2015,NE1
0.23901303,0.10766798,tensor(0.0216),Train,T400106-2022,2015,NE1
0.13425986,0.0031557423,tensor(0.0216),Train,T300708-2020,2015,NE1
0.24318239,0.036139376,tensor(0.0216),Train,T301805-2020,2015,NE1
0.027309969,0.0037582577,tensor(0.0216),Train,T470505-2019,2015,NE1
0.014975248,0.0,tensor(0.0216),Train,T301406-2022,2015,NE1
0.3712656,0.093185894,tensor(0.0216),Train,T400102-2022,2015,NE1
0.101433106,0.018940398,tensor(0.0216),Train,T360702-2021,2015,NE1
0.49797755,0.17718728,tensor(0.0216),Train,T440512-2017,2015,NE1
0.004755503,0.0,tensor(0.0216),Train,T301803-2016,2015,NE1
0.18998548,0.056189306,tensor(0.0216),Train,T301407-2020,2015,NE1
0.08595003,0.03315173,tensor(0.0216),Train,T300703-2021,2015,NE1
0.012870076,0.004335868,tensor(0.0216),Train,T470401-2019,2015,NE1
0.3916636,0.1728898,tensor(0.0216),Train,T400103-2017,2015,NE1
0.14069073,0.028546354,tensor(0.0216),Train,T400501-2017,2015,NE1
0.73958284,0.20075111,tensor(0.0216),Train,T460103-2017,2015,NE1
0.009880116,0.0,tensor(0.0216),Train,T470504-2019,2015,NE1
0.021752795,0.015621727,tensor(0.0216),Train,T330506-2021,2015,NE1
0.5340832,0.18572664,tensor(0.0216),Train,T460709-2017,2015,NE1
0.0023351097,0.016677996,tensor(0.0216),Train,T460702-2016,2015,NE1
0.47420692,0.16456494,tensor(0.0216),Train,T461802-2022,2015,NE1
0.0028815796,0.0,tensor(0.0216),Train,T440107-2016,2015,NE1
0.4303428,0.18569103,tensor(0.0216),Train,T440308-2022,2015,NE1
0.08426882,0.003578493,tensor(0.0216),Train,T301407-2021,2015,NE1
0.05681318,0.045148984,tensor(0.0216),Train,T460103-2022,2015,NE1
0.10117899,0.07330615,tensor(0.0216),Train,T451801-2016,2015,NE1
0.007403473,0.0015398643,tensor(0.0216),Train,T301901-2020,2015,NE1
0.38227686,0.1746622,tensor(0.0216),Train,T440107-2022,2015,NE1
0.025539884,0.0,tensor(0.0216),Train,T470505-2018,2015,NE1
0.52748454,0.15578482,tensor(0.0216),Train,T460302-2019,2015,NE1
0.051700775,0.028243866,tensor(0.0216),Train,T400117-2021,2015,NE1
0.26874793,0.15160014,tensor(0.0216),Train,T451707-2017,2015,NE1
0.0142683415,0.0,tensor(0.0216),Train,T300207-2022,2015,NE1
0.037436903,0.0,tensor(0.0216),Train,T303204-2022,2015,NE1
0.0023154486,0.0022845026,tensor(0.0216),Train,T300210-2022,2015,NE1
0.024858134,0.0,tensor(0.0216),Train,T460106-2018,2015,NE1
0.041063357,0.016080784,tensor(0.0216),Train,T301901-2021,2015,NE1
0.5692697,0.17104295,tensor(0.0216),Train,T400118-2017,2015,NE1
0.0017390386,0.0,tensor(0.0216),Train,T301509-2020,2015,NE1
0.015949119,0.0,tensor(0.0216),Train,T430203-2020,2015,NE1
0.08823998,0.0019535124,tensor(0.0216),Train,T300705-2020,2015,NE1
0.0059234626,0.0,tensor(0.0216),Train,T470503-2018,2015,NE1
0.034065686,0.0,tensor(0.0216),Train,T461804-2018,2015,NE1
0.44509488,0.16221115,tensor(0.0216),Train,T470406-2017,2015,NE1
0.073242635,0.0,tensor(0.0216),Train,T300709-2022,2015,NE1
0.011586028,0.0,tensor(0.0216),Train,T460305-2020,2015,NE1
0.53806776,0.18054426,tensor(0.0216),Train,T400118-2022,2015,NE1
0.2758746,0.14298412,tensor(0.0216),Train,T400709-2022,2015,NE1
0.10860194,0.07500454,tensor(0.0216),Train,T460308-2019,2015,NE1
0.02782712,0.018461814,tensor(0.0216),Train,T360702-2022,2015,NE1
0.03355835,0.002852413,tensor(0.0216),Train,T300201-2022,2015,NE1
0.014617219,0.0030075528,tensor(0.0216),Train,T460301-2021,2015,NE1
0.12507358,0.01788479,tensor(0.0216),Train,T460302-2021,2015,NE1
0.0026359379,0.0,tensor(0.0216),Train,T301420-2016,2015,NE1
0.049450714,0.0,tensor(0.0216),Train,T460301-2018,2015,NE1
0.44483352,0.1606055,tensor(0.0216),Train,T440310-2022,2015,NE1
0.1103155,0.0395628,tensor(0.0216),Train,T461802-2019,2015,NE1
0.040383764,0.025070244,tensor(0.0216),Train,T460102-2017,2015,NE1
0.042155832,0.034980487,tensor(0.0216),Train,T460709-2019,2015,NE1
0.024062982,0.0010357171,tensor(0.0216),Train,T303204-2021,2015,NE1
0.30017105,0.1418058,tensor(0.0216),Train,T440316-2021,2015,NE1
0.053955648,0.010595413,tensor(0.0216),Train,T301811-2021,2015,NE1
0.008450998,0.0,tensor(0.0216),Train,T460713-2016,2015,NE1
0.19187053,0.00056382344,tensor(0.0216),Train,T410107-2017,2015,NE1
0.020485923,0.0,tensor(0.0216),Train,T312002-2017,2015,NE1
0.035489053,0.012222799,tensor(0.0216),Train,T461801-2021,2015,NE1
0.0055464962,0.15010169,tensor(0.0216),Train,T440503-2022,2015,NE1
0.0069495346,0.0,tensor(0.0216),Train,T440313-2019,2015,NE1
0.0048301173,0.015791994,tensor(0.0216),Train,T300201-2021,2015,NE1
0.008553082,0.0,tensor(0.0216),Train,T302009-2016,2015,NE1
0.37690756,0.15394251,tensor(0.0216),Train,T470402-2017,2015,NE1
0.06447672,0.055641405,tensor(0.0216),Train,T470404-2017,2015,NE1
0.25632176,0.12287358,tensor(0.0216),Train,T301418-2020,2015,NE1
0.3104,0.16775744,tensor(0.0216),Train,T460703-2017,2015,NE1
0.15758228,0.0071645365,tensor(0.0216),Train,T470402-2018,2015,NE1
0.11752374,0.0013684348,tensor(0.0216),Train,T301509-2016,2015,NE1
0.069022276,0.0,tensor(0.0216),Train,T410108-2019,2015,NE1
0.4244034,0.17380695,tensor(0.0216),Train,T460303-2022,2015,NE1
0.008404176,0.0,tensor(0.0216),Train,T460310-2020,2015,NE1
0.10479525,0.10928331,tensor(0.0216),Train,T440506-2017,2015,NE1
0.0022728988,0.0,tensor(0.0216),Train,T460702-2022,2015,NE1
0.0044774865,0.0,tensor(0.0216),Train,T460701-2016,2015,NE1
0.0023919547,0.027476292,tensor(0.0216),Train,T301402-2021,2015,NE1
0.02295433,0.003311205,tensor(0.0216),Train,T430203-2019,2015,NE1
0.16569729,0.06243837,tensor(0.0216),Train,T460703-2019,2015,NE1
0.19000246,0.13922414,tensor(0.0216),Train,T461804-2017,2015,NE1
0.18584715,0.05770812,tensor(0.0216),Train,T460310-2021,2015,NE1
0.11967362,0.060934294,tensor(0.0216),Train,T460702-2019,2015,NE1
0.16445588,0.0,tensor(0.0216),Train,T300703-2020,2015,NE1
0.41343483,0.16799618,tensor(0.0216),Train,T460305-2022,2015,NE1
0.0035227642,0.0,tensor(0.0216),Train,T301902-2020,2015,NE1
0.017704416,0.0,tensor(0.0216),Train,T300702-2021,2015,NE1
0.035035215,0.0,tensor(0.0216),Train,T311203-2021,2015,NE1
0.05536979,0.007520415,tensor(0.0216),Train,T301409-2022,2015,NE1
0.29762742,0.15628794,tensor(0.0216),Train,T400114-2022,2015,NE1
0.017506117,0.05590678,tensor(0.0216),Train,T460713-2022,2015,NE1
0.039926596,0.0,tensor(0.0216),Train,T301509-2017,2015,NE1
0.001835708,0.0,tensor(0.0216),Train,T311201-2016,2015,NE1
0.0015138834,0.03372203,tensor(0.0216),Train,T460704-2019,2015,NE1
0.57588005,0.1951917,tensor(0.0216),Train,T400114-2017,2015,NE1
0.108502045,0.0082547385,tensor(0.0216),Train,T470403-2019,2015,NE1
0.30896214,0.15139805,tensor(0.0216),Train,T400709-2017,2015,NE1
0.036106545,0.0,tensor(0.0216),Train,T303205-2020,2015,NE1
0.012278881,0.007447891,tensor(0.0216),Train,T300114-2022,2015,NE1
0.014901517,0.0,tensor(0.0216),Train,T460702-2018,2015,NE1
0.016287131,0.0,tensor(0.0216),Train,T430201-2018,2015,NE1
0.00052874454,0.0,tensor(0.0216),Train,T301808-2022,2015,NE1
0.19881096,0.025510892,tensor(0.0216),Train,T360405-2016,2015,NE1
0.02355019,0.0,tensor(0.0216),Train,T440506-2022,2015,NE1
0.6245822,0.18989928,tensor(0.0216),Train,T460302-2017,2015,NE1
0.1526555,0.036742426,tensor(0.0216),Train,T360705-2021,2015,NE1
0.1831248,0.11479807,tensor(0.0216),Train,T360401-2016,2015,NE1
0.08742407,0.004037778,tensor(0.0216),Train,T330506-2022,2015,NE1
0.18781786,0.09802713,tensor(0.0216),Train,T400106-2021,2015,NE1
0.061875623,0.059242796,tensor(0.0216),Train,T300125-2022,2015,NE1
0.12772472,0.13806468,tensor(0.0216),Train,T461801-2017,2015,NE1
0.41396222,0.162353,tensor(0.0216),Train,T460109-2017,2015,NE1
0.0052474374,0.0,tensor(0.0216),Train,T300704-2022,2015,NE1
0.101113774,0.0054507186,tensor(0.0216),Train,T301805-2016,2015,NE1
0.14110208,0.12868156,tensor(0.0216),Train,T460702-2017,2015,NE1
0.007223501,0.0,tensor(0.0216),Train,T310601-2022,2015,NE1
0.13480121,0.019565234,tensor(0.0216),Train,T460301-2019,2015,NE1
0.0020348595,0.0,tensor(0.0216),Train,T300203-2022,2015,NE1
0.035961676,0.013334389,tensor(0.0216),Train,T300114-2021,2015,NE1
0.026578309,0.012910781,tensor(0.0216),Train,T300107-2021,2015,NE1
0.009492326,0.0,tensor(0.0216),Train,T440503-2019,2015,NE1
0.0022820497,0.0,tensor(0.0216),Train,T300205-2022,2015,NE1
0.021704912,0.00033966528,tensor(0.0216),Train,T300707-2020,2015,NE1
0.2222213,0.02706771,tensor(0.0216),Train,T301509-2021,2015,NE1
0.014632265,0.0,tensor(0.0216),Train,T460703-2016,2015,NE1
0.22707345,0.14314172,tensor(0.0216),Train,T400116-2017,2015,NE1
0.0067527117,0.010304128,tensor(0.0216),Train,T460107-2022,2015,NE1
0.44620535,0.16641335,tensor(0.0216),Train,T400102-2017,2015,NE1
0.006292392,0.004749431,tensor(0.0216),Train,T460106-2019,2015,NE1
0.31364384,0.16497579,tensor(0.0216),Train,T400704-2017,2015,NE1
0.027748702,0.0,tensor(0.0216),Train,T461805-2016,2015,NE1
0.055806004,0.005539479,tensor(0.0216),Train,T300709-2020,2015,NE1
0.030753247,0.0,tensor(0.0216),Train,T470406-2018,2015,NE1
0.26898664,0.13506828,tensor(0.0216),Train,T461805-2017,2015,NE1
0.061487548,0.0,tensor(0.0216),Train,T460303-2018,2015,NE1
0.06591762,0.09436204,tensor(0.0216),Train,T400107-2022,2015,NE1
0.0018919649,0.0044666743,tensor(0.0216),Train,T400103-2021,2015,NE1
0.029015778,0.0,tensor(0.0216),Train,T301902-2022,2015,NE1
0.021794444,0.0,tensor(0.0216),Train,T410204-2019,2015,NE1
0.08009077,0.0,tensor(0.0216),Train,T460310-2016,2015,NE1
0.877516,0.21785924,tensor(0.0216),Train,T461805-2022,2015,NE1
0.014263984,0.016262198,tensor(0.0216),Train,T303203-2021,2015,NE1
0.10292895,0.15920527,tensor(0.0216),Train,T440310-2017,2015,NE1
0.08834324,0.01209386,tensor(0.0216),Train,T301804-2022,2015,NE1
0.048491284,0.04518757,tensor(0.0216),Train,T450524-2019,2015,NE1
0.03810067,0.018316407,tensor(0.0216),Train,T440707-2017,2015,NE1
0.095174745,0.0,tensor(0.0216),Train,T460305-2016,2015,NE1
0.020800738,0.014203265,tensor(0.0216),Train,T330812-2017,2015,NE1
0.022031639,0.0,tensor(0.0216),Train,T303203-2020,2015,NE1
0.010062731,0.0023900394,tensor(0.0216),Train,T303202-2021,2015,NE1
0.002748206,0.0,tensor(0.0216),Train,T300109-2022,2015,NE1
0.35721165,0.10669687,tensor(0.0216),Train,T460109-2019,2015,NE1
0.40001953,0.16337688,tensor(0.0216),Train,T470403-2017,2015,NE1
0.009228846,0.015805215,tensor(0.0216),Train,T460302-2016,2015,NE1
0.0829641,0.0,tensor(0.0216),Train,T460703-2018,2015,NE1
0.0074765314,0.0,tensor(0.0216),Train,T440512-2019,2015,NE1
0.26369816,0.02066325,tensor(0.0216),Train,T300125-2021,2015,NE1
0.17333585,0.05974664,tensor(0.0216),Train,T460701-2019,2015,NE1
0.27274522,0.1343841,tensor(0.0216),Train,T460304-2021,2015,NE1
0.22530071,0.12813547,tensor(0.0216),Train,T460119-2017,2015,NE1
0.16854627,0.0,tensor(0.0216),Train,T301805-2022,2015,NE1
0.22629172,0.10432973,tensor(0.0216),Train,T400116-2022,2015,NE1
0.01089313,0.0,tensor(0.0216),Train,T460701-2018,2015,NE1
0.0028323021,0.00072420837,tensor(0.0216),Train,T440308-2019,2015,NE1
0.011783751,0.0,tensor(0.0216),Train,T310610-2017,2015,NE1
0.21942788,0.050570972,tensor(0.0216),Train,T301804-2021,2015,NE1
0.011705111,0.0,tensor(0.0216),Train,T301902-2021,2015,NE1
0.01500524,0.0,tensor(0.0216),Train,T461802-2016,2015,NE1
0.012961879,0.00078076497,tensor(0.0216),Train,T400116-2021,2015,NE1
0.02771594,0.0050541502,tensor(0.0216),Train,T460119-2018,2015,NE1
0.20220603,0.12121322,tensor(0.0216),Train,T460101-2017,2015,NE1
0.0019354443,0.0,tensor(0.0216),Train,T460304-2018,2015,NE1
0.017129604,0.01715263,tensor(0.0216),Train,T300705-2021,2015,NE1
0.22175398,0.13273159,tensor(0.0216),Train,T440308-2021,2015,NE1
0.2962963,0.008203099,tensor(0.0216),Train,T410107-2019,2015,NE1
0.1536298,0.012214765,tensor(0.0216),Train,T300708-2022,2015,NE1
0.014647943,0.0012875944,tensor(0.0216),Train,T300116-2022,2015,NE1
0.054958757,0.0016057178,tensor(0.0216),Train,T360705-2018,2015,NE1
