Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13178703,0.05690189,tensor(0.0525),Train,T380501-2015,2022,NE2
0.00088073395,0.03612914,tensor(0.0525),Train,T410610-2019,2022,NE2
0.11146772,0.049177423,tensor(0.0525),Train,T471221-2015,2022,NE2
0.005577689,0.046373,tensor(0.0525),Train,T450806-2017,2022,NE2
0.0033883424,0.038335178,tensor(0.0525),Train,T470901-2019,2022,NE2
0.04201518,0.051282775,tensor(0.0525),Train,T480802-2015,2022,NE2
0.03824351,0.047539927,tensor(0.0525),Train,T401509-2017,2022,NE2
0.0023838351,0.043052737,tensor(0.0525),Train,T440507-2019,2022,NE2
0.51937985,0.06827297,tensor(0.0525),Train,T420501-2021,2022,NE2
0.09770312,0.058663376,tensor(0.0525),Train,T411112-2017,2022,NE2
0.17453268,0.049438093,tensor(0.0525),Train,T480707-2017,2022,NE2
0.0006325231,0.0447596,tensor(0.0525),Train,T420508-2016,2022,NE2
0.044169486,0.04663753,tensor(0.0525),Train,T401406-2017,2022,NE2
0.021627774,0.026958372,tensor(0.0525),Train,T490706-2017,2022,NE2
0.0674322,0.051354665,tensor(0.0525),Train,T440103-2016,2022,NE2
0.0011808118,0.03556637,tensor(0.0525),Train,T412401-2019,2022,NE2
0.009506995,0.030176142,tensor(0.0525),Train,T410117-2019,2022,NE2
0.04152249,0.04423126,tensor(0.0525),Train,T421005-2017,2022,NE2
0.00930585,0.029961068,tensor(0.0525),Train,T301412-2021,2022,NE2
0.100403905,0.041131854,tensor(0.0525),Train,T411105-2017,2022,NE2
0.005709934,0.031153401,tensor(0.0525),Train,T440105-2019,2022,NE2
0.34150314,0.0908855,tensor(0.0525),Train,T471214-2017,2022,NE2
0.039542485,0.03415874,tensor(0.0525),Train,T412302-2017,2022,NE2
0.024090642,0.039189525,tensor(0.0525),Train,T461704-2018,2022,NE2
0.14119428,0.06035148,tensor(0.0525),Train,T471502-2017,2022,NE2
0.0025390624,0.031638972,tensor(0.0525),Train,T470106-2018,2022,NE2
0.18499894,0.05653117,tensor(0.0525),Train,T401803-2021,2022,NE2
0.016583737,0.04981042,tensor(0.0525),Train,T411707-2020,2022,NE2
0.03989341,0.068143204,tensor(0.0525),Train,T471003-2015,2022,NE2
0.0012442825,0.042301975,tensor(0.0525),Train,T450711-2017,2022,NE2
0.024216289,0.037008505,tensor(0.0525),Train,T451503-2017,2022,NE2
0.1539816,0.04219497,tensor(0.0525),Train,T460708-2019,2022,NE2
0.014923232,0.026561577,tensor(0.0525),Train,T411911-2017,2022,NE2
0.31129134,0.08940684,tensor(0.0525),Train,T380109-2018,2022,NE2
0.007874016,0.046199698,tensor(0.0525),Train,T402502-2017,2022,NE2
0.033775605,0.05202813,tensor(0.0525),Train,T480802-2017,2022,NE2
0.0011690301,0.0472714,tensor(0.0525),Train,T390405-2016,2022,NE2
0.0014677517,0.045349587,tensor(0.0525),Train,T400906-2017,2022,NE2
0.028991595,0.055466313,tensor(0.0525),Train,T440602-2017,2022,NE2
0.35428602,0.088152245,tensor(0.0525),Train,T471101-2017,2022,NE2
0.0116298385,0.04622091,tensor(0.0525),Train,T401209-2017,2022,NE2
0.0031831565,0.04265653,tensor(0.0525),Train,T370205-2017,2022,NE2
0.032637406,0.05532515,tensor(0.0525),Train,T361103-2021,2022,NE2
0.028018223,0.056911074,tensor(0.0525),Train,T361002-2016,2022,NE2
0.42523083,0.07613926,tensor(0.0525),Train,T440306-2021,2022,NE2
0.18701424,0.057570882,tensor(0.0525),Train,T440507-2017,2022,NE2
0.01201556,0.04260632,tensor(0.0525),Train,T480111-2018,2022,NE2
0.233854,0.046926305,tensor(0.0525),Train,T400304-2017,2022,NE2
0.52033705,0.08492794,tensor(0.0525),Train,T440103-2017,2022,NE2
0.06066704,0.057978053,tensor(0.0525),Train,T361102-2021,2022,NE2
0.04704093,0.026135307,tensor(0.0525),Train,T450705-2019,2022,NE2
0.0030285984,0.035293948,tensor(0.0525),Train,T471402-2018,2022,NE2
0.1847988,0.048040617,tensor(0.0525),Train,T441202-2019,2022,NE2
0.022569956,0.038294345,tensor(0.0525),Train,T410607-2019,2022,NE2
0.00082782144,0.0507816,tensor(0.0525),Train,T420304-2020,2022,NE2
0.009590192,0.03165,tensor(0.0525),Train,T412203-2017,2022,NE2
0.13908046,0.05331879,tensor(0.0525),Train,T401005-2019,2022,NE2
0.0118201235,0.040717512,tensor(0.0525),Train,T481006-2018,2022,NE2
0.09226073,0.05515355,tensor(0.0525),Train,T451010-2017,2022,NE2
0.16674319,0.06647895,tensor(0.0525),Train,T470809-2017,2022,NE2
0.012667435,0.045966752,tensor(0.0525),Train,T410804-2017,2022,NE2
0.012694959,0.028548598,tensor(0.0525),Train,T470111-2019,2022,NE2
0.03805106,0.036108598,tensor(0.0525),Train,T410414-2019,2022,NE2
0.017674733,0.03055017,tensor(0.0525),Train,T421301-2017,2022,NE2
0.2544646,0.08621742,tensor(0.0525),Train,T380111-2015,2022,NE2
0.09175388,0.055403896,tensor(0.0525),Train,T470814-2015,2022,NE2
0.013128703,0.04519449,tensor(0.0525),Train,T431501-2017,2022,NE2
0.04410207,0.03945083,tensor(0.0525),Train,T460505-2017,2022,NE2
0.46437222,0.091209784,tensor(0.0525),Train,T470117-2017,2022,NE2
0.0044234362,0.037326515,tensor(0.0525),Train,T400105-2017,2022,NE2
0.013844304,0.048152156,tensor(0.0525),Train,T440915-2017,2022,NE2
0.1435342,0.06971555,tensor(0.0525),Train,T440109-2017,2022,NE2
0.017089419,0.03450131,tensor(0.0525),Train,T410109-2017,2022,NE2
0.013406243,0.04469133,tensor(0.0525),Train,T440704-2019,2022,NE2
0.013187813,0.028462285,tensor(0.0525),Train,T440620-2019,2022,NE2
0.18929851,0.056746464,tensor(0.0525),Train,T420502-2021,2022,NE2
0.014270429,0.03098306,tensor(0.0525),Train,T451010-2018,2022,NE2
0.0030368764,0.047876146,tensor(0.0525),Train,T401102-2017,2022,NE2
0.010915254,0.05648136,tensor(0.0525),Train,T360108-2021,2022,NE2
0.011267897,0.044635605,tensor(0.0525),Train,T360104-2017,2022,NE2
0.31488058,0.055979203,tensor(0.0525),Train,T400403-2016,2022,NE2
0.016070174,0.04726938,tensor(0.0525),Train,T410103-2019,2022,NE2
0.26489595,0.077930056,tensor(0.0525),Train,T470118-2017,2022,NE2
0.0068098456,0.034671493,tensor(0.0525),Train,T490702-2017,2022,NE2
0.032731652,0.04585601,tensor(0.0525),Train,T460311-2017,2022,NE2
0.020280862,0.03884609,tensor(0.0525),Train,T410401-2019,2022,NE2
0.020745037,0.025258947,tensor(0.0525),Train,T461605-2019,2022,NE2
0.06827225,0.049903937,tensor(0.0525),Train,T390401-2016,2022,NE2
0.3044632,0.06814502,tensor(0.0525),Train,T410110-2017,2022,NE2
0.0443184,0.047751766,tensor(0.0525),Train,T400207-2016,2022,NE2
