Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.10648299,0.118773244,tensor(0.1203),Train,T670117-2017,2022,N2
0.026527254,0.117844984,tensor(0.1203),Train,T610402-2016,2022,N2
0.020551076,0.12389245,tensor(0.1203),Train,T660604-2017,2022,N2
0.065823406,0.11255862,tensor(0.1203),Train,T570204-2017,2022,N2
0.026868757,0.11886434,tensor(0.1203),Train,T610410-2016,2022,N2
0.009932073,0.11955676,tensor(0.1203),Train,T650404-2016,2022,N2
0.07055605,0.12579206,tensor(0.1203),Train,T600114-2016,2022,N2
0.10816327,0.11973305,tensor(0.1203),Train,T640108-2019,2022,N2
0.038638465,0.11612581,tensor(0.1203),Train,T600501-2021,2022,N2
0.011687739,0.118841924,tensor(0.1203),Train,T660303-2019,2022,N2
0.0072824033,0.11607905,tensor(0.1203),Train,T610502-2017,2022,N2
0.011176549,0.119135536,tensor(0.1203),Train,T600111-2017,2022,N2
0.12163086,0.124316916,tensor(0.1203),Train,T600604-2016,2022,N2
0.0021606975,0.11401496,tensor(0.1203),Train,T601116-2021,2022,N2
0.0027155464,0.11708881,tensor(0.1203),Train,T660112-2017,2022,N2
0.027250811,0.11976524,tensor(0.1203),Train,T610508-2021,2022,N2
0.1131864,0.1264112,tensor(0.1203),Train,T610111-2021,2022,N2
0.007950465,0.115447246,tensor(0.1203),Train,T530104-2017,2022,N2
0.025139775,0.11804223,tensor(0.1203),Train,T670114-2017,2022,N2
0.038311195,0.1182945,tensor(0.1203),Train,T661005-2017,2022,N2
0.0016715408,0.122330666,tensor(0.1203),Train,T650406-2017,2022,N2
0.23103215,0.12382157,tensor(0.1203),Train,T601305-2016,2022,N2
0.006204757,0.11212255,tensor(0.1203),Train,T600601-2021,2022,N2
0.011652459,0.11748445,tensor(0.1203),Train,T660612-2019,2022,N2
0.003815315,0.116848685,tensor(0.1203),Train,T620505-2021,2022,N2
0.070295215,0.119993865,tensor(0.1203),Train,T620516-2016,2022,N2
0.011693629,0.119933546,tensor(0.1203),Train,T661203-2016,2022,N2
0.018583266,0.12502159,tensor(0.1203),Train,T660611-2017,2022,N2
0.08619074,0.11744674,tensor(0.1203),Train,T640409-2020,2022,N2
0.13538387,0.11856093,tensor(0.1203),Train,T601104-2021,2022,N2
0.0213623,0.120183095,tensor(0.1203),Train,T600513-2017,2022,N2
0.0033186395,0.119964145,tensor(0.1203),Train,T600703-2016,2022,N2
0.07013424,0.117719494,tensor(0.1203),Train,T660502-2019,2022,N2
0.030970344,0.1213444,tensor(0.1203),Train,T600305-2021,2022,N2
0.010329818,0.11832298,tensor(0.1203),Train,T650701-2017,2022,N2
0.110803105,0.120437846,tensor(0.1203),Train,T601005-2017,2022,N2
0.024197008,0.11655915,tensor(0.1203),Train,T601105-2021,2022,N2
0.0008964841,0.1201423,tensor(0.1203),Train,T660613-2017,2022,N2
0.01165256,0.115247175,tensor(0.1203),Train,T620117-2020,2022,N2
0.0045219674,0.10700709,tensor(0.1203),Train,T640510-2017,2022,N2
0.031754833,0.11407232,tensor(0.1203),Train,T600114-2015,2022,N2
0.04603971,0.11615229,tensor(0.1203),Train,T610114-2017,2022,N2
0.06794186,0.1217349,tensor(0.1203),Train,T530701-2017,2022,N2
0.015845282,0.11938028,tensor(0.1203),Train,T620406-2017,2022,N2
