Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0030973072,0.03909219,tensor(0.0639),Train,T471302-2017,2021,NE2
0.13528465,0.060423277,tensor(0.0639),Train,T361001-2022,2021,NE2
0.45335013,0.10965492,tensor(0.0639),Train,T440306-2017,2021,NE2
0.0046509104,0.062604584,tensor(0.0639),Train,T380803-2015,2021,NE2
0.03933199,0.037217878,tensor(0.0639),Train,T490105-2017,2021,NE2
0.08986536,0.06897995,tensor(0.0639),Train,T471216-2017,2021,NE2
0.0011335962,0.03773064,tensor(0.0639),Train,T490514-2017,2021,NE2
0.017002368,0.05998329,tensor(0.0639),Train,T440104-2017,2021,NE2
0.13403815,0.066008076,tensor(0.0639),Train,T390114-2016,2021,NE2
0.007019322,0.0532509,tensor(0.0639),Train,T401808-2017,2021,NE2
0.08211441,0.056416593,tensor(0.0639),Train,T410120-2019,2021,NE2
0.01434676,0.06613897,tensor(0.0639),Train,T411701-2022,2021,NE2
0.2572082,0.087790035,tensor(0.0639),Train,T470802-2017,2021,NE2
0.014001262,0.053008102,tensor(0.0639),Train,T360109-2016,2021,NE2
0.008830022,0.04354741,tensor(0.0639),Train,T401601-2017,2021,NE2
0.024090642,0.053529464,tensor(0.0639),Train,T461704-2018,2021,NE2
0.005773089,0.059548043,tensor(0.0639),Train,T390504-2017,2021,NE2
0.0965721,0.06064135,tensor(0.0639),Train,T401403-2020,2021,NE2
0.113222085,0.072192036,tensor(0.0639),Train,T461305-2017,2021,NE2
0.00044913206,0.05722419,tensor(0.0639),Train,T420303-2017,2021,NE2
0.005295082,0.058252178,tensor(0.0639),Train,T411904-2019,2021,NE2
0.1957958,0.103308186,tensor(0.0639),Train,T380102-2015,2021,NE2
0.011267897,0.052477617,tensor(0.0639),Train,T360104-2017,2021,NE2
0.040316194,0.058728505,tensor(0.0639),Train,T430106-2019,2021,NE2
0.0017175423,0.05811102,tensor(0.0639),Train,T401302-2017,2021,NE2
0.08607774,0.036385898,tensor(0.0639),Train,T400711-2017,2021,NE2
0.085308336,0.05000233,tensor(0.0639),Train,T430202-2018,2021,NE2
0.03989341,0.07307643,tensor(0.0639),Train,T471003-2015,2021,NE2
0.0046766964,0.05412782,tensor(0.0639),Train,T360305-2022,2021,NE2
0.036052343,0.0486534,tensor(0.0639),Train,T460608-2017,2021,NE2
0.1784529,0.079482436,tensor(0.0639),Train,T471009-2017,2021,NE2
0.07397764,0.04813732,tensor(0.0639),Train,T343202-2017,2021,NE2
0.031695873,0.04803714,tensor(0.0639),Train,T430111-2018,2021,NE2
0.30220616,0.1058645,tensor(0.0639),Train,T471104-2018,2021,NE2
0.046519384,0.06700459,tensor(0.0639),Train,T470902-2015,2021,NE2
0.0060254084,0.022357857,tensor(0.0639),Train,T361105-2016,2021,NE2
0.21862088,0.09409462,tensor(0.0639),Train,T340111-2017,2021,NE2
0.045348853,0.050222863,tensor(0.0639),Train,T360108-2017,2021,NE2
0.053559992,0.044453777,tensor(0.0639),Train,T400402-2017,2021,NE2
0.18327652,0.09620244,tensor(0.0639),Train,T471102-2017,2021,NE2
0.32453436,0.0895597,tensor(0.0639),Train,T440103-2019,2021,NE2
0.006399141,0.030764336,tensor(0.0639),Train,T490705-2017,2021,NE2
0.1007371,0.056228496,tensor(0.0639),Train,T470407-2018,2021,NE2
0.01159964,0.053351045,tensor(0.0639),Train,T470811-2015,2021,NE2
0.0123343095,0.0430217,tensor(0.0639),Train,T400203-2017,2021,NE2
0.015546474,0.04518158,tensor(0.0639),Train,T402404-2022,2021,NE2
0.13424143,0.05588318,tensor(0.0639),Train,T400408-2017,2021,NE2
0.084120855,0.068318404,tensor(0.0639),Train,T471207-2015,2021,NE2
0.017345753,0.04458481,tensor(0.0639),Train,T390507-2017,2021,NE2
0.0033751726,0.03723506,tensor(0.0639),Train,T460202-2017,2021,NE2
0.00071670074,0.039098233,tensor(0.0639),Train,T490307-2018,2021,NE2
0.0022541562,0.048208036,tensor(0.0639),Train,T412101-2016,2021,NE2
0.030210713,0.06675498,tensor(0.0639),Train,T380405-2015,2021,NE2
0.07352608,0.040614992,tensor(0.0639),Train,T400109-2017,2021,NE2
0.30956107,0.09541223,tensor(0.0639),Train,T380403-2018,2021,NE2
0.047679916,0.04160122,tensor(0.0639),Train,T390308-2017,2021,NE2
0.10101064,0.06417401,tensor(0.0639),Train,T411708-2022,2021,NE2
