Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.20081162,0.054587167,tensor(0.0528),Train,T600306-2021,2019,N2
0.13538387,0.051064044,tensor(0.0528),Train,T601104-2021,2019,N2
0.009760325,0.05365888,tensor(0.0528),Train,T660707-2017,2019,N2
0.0036172906,0.04877083,tensor(0.0528),Train,T610507-2017,2019,N2
0.05995552,0.053100627,tensor(0.0528),Train,T610107-2017,2019,N2
0.006204757,0.049925953,tensor(0.0528),Train,T600601-2021,2019,N2
0.082926705,0.0454686,tensor(0.0528),Train,T610304-2022,2019,N2
0.019166239,0.051821046,tensor(0.0528),Train,T600605-2017,2019,N2
0.049113233,0.051608376,tensor(0.0528),Train,T610504-2021,2019,N2
0.07454613,0.047662176,tensor(0.0528),Train,T630106-2017,2019,N2
0.011379523,0.05184456,tensor(0.0528),Train,T660301-2016,2019,N2
0.0079906,0.0463644,tensor(0.0528),Train,T600113-2022,2019,N2
0.017158763,0.046801995,tensor(0.0528),Train,T640804-2022,2019,N2
0.017203733,0.05062083,tensor(0.0528),Train,T620504-2022,2019,N2
0.031616148,0.056340158,tensor(0.0528),Train,T640711-2017,2019,N2
0.003813886,0.051201254,tensor(0.0528),Train,T620103-2021,2019,N2
0.004684298,0.048789624,tensor(0.0528),Train,T610402-2017,2019,N2
0.038888164,0.05493992,tensor(0.0528),Train,T610102-2016,2019,N2
0.057672642,0.051772155,tensor(0.0528),Train,T650404-2021,2019,N2
0.05021351,0.053141646,tensor(0.0528),Train,T610103-2016,2019,N2
0.1291573,0.052394945,tensor(0.0528),Train,T660303-2017,2019,N2
0.06508265,0.051360995,tensor(0.0528),Train,T660611-2021,2019,N2
0.02515675,0.049046062,tensor(0.0528),Train,T600110-2022,2019,N2
0.027041439,0.048653774,tensor(0.0528),Train,T600302-2022,2019,N2
0.011176549,0.053161435,tensor(0.0528),Train,T600111-2017,2019,N2
0.0030222894,0.052760027,tensor(0.0528),Train,T661101-2016,2019,N2
0.007944848,0.049919832,tensor(0.0528),Train,T601102-2021,2019,N2
0.047134623,0.052695494,tensor(0.0528),Train,T640610-2020,2019,N2
0.030104712,0.050435524,tensor(0.0528),Train,T600710-2021,2019,N2
0.037104074,0.050800674,tensor(0.0528),Train,T610112-2021,2019,N2
0.023926139,0.04960323,tensor(0.0528),Train,T610102-2021,2019,N2
0.2539695,0.054487802,tensor(0.0528),Train,T640712-2017,2019,N2
0.12426503,0.0529966,tensor(0.0528),Train,T600207-2017,2019,N2
0.10911071,0.055193644,tensor(0.0528),Train,T600308-2016,2019,N2
0.04897959,0.049762253,tensor(0.0528),Train,T610705-2016,2019,N2
0.02685802,0.05150063,tensor(0.0528),Train,T640509-2017,2019,N2
0.06341218,0.052892525,tensor(0.0528),Train,T660606-2021,2019,N2
0.0038977466,0.052141886,tensor(0.0528),Train,T660412-2016,2019,N2
0.051489122,0.05451725,tensor(0.0528),Train,T600603-2016,2019,N2
0.05487897,0.05367749,tensor(0.0528),Train,T600204-2016,2019,N2
0.017225131,0.051183484,tensor(0.0528),Train,T600710-2016,2019,N2
0.021872511,0.0514913,tensor(0.0528),Train,T620107-2021,2019,N2
0.0062382813,0.05043173,tensor(0.0528),Train,T601004-2016,2019,N2
0.01359039,0.050913744,tensor(0.0528),Train,T530806-2016,2019,N2
0.0047774636,0.05200284,tensor(0.0528),Train,T601109-2017,2019,N2
0.0017075199,0.05347834,tensor(0.0528),Train,T660801-2016,2019,N2
0.001883121,0.041987922,tensor(0.0528),Train,T661105-2022,2019,N2
0.0037132637,0.044966932,tensor(0.0528),Train,T601104-2022,2019,N2
0.03222461,0.051702715,tensor(0.0528),Train,T600508-2015,2019,N2
0.013169456,0.05551352,tensor(0.0528),Train,T640404-2017,2019,N2
0.045969546,0.05774007,tensor(0.0528),Train,T640611-2017,2019,N2
0.11839794,0.04932228,tensor(0.0528),Train,T610305-2016,2019,N2
0.28710574,0.0570346,tensor(0.0528),Train,T600303-2017,2019,N2
0.03892864,0.05234038,tensor(0.0528),Train,T650102-2017,2019,N2
0.041510854,0.05092603,tensor(0.0528),Train,T640712-2016,2019,N2
0.013401809,0.053116463,tensor(0.0528),Train,T661202-2017,2019,N2
0.004749497,0.052153565,tensor(0.0528),Train,T640602-2016,2019,N2
0.02077134,0.04970539,tensor(0.0528),Train,T640104-2022,2019,N2
0.006344558,0.048055373,tensor(0.0528),Train,T661102-2021,2019,N2
0.009579386,0.051889896,tensor(0.0528),Train,T640408-2016,2019,N2
0.11122001,0.056216437,tensor(0.0528),Train,T640103-2021,2019,N2
0.019696347,0.05550518,tensor(0.0528),Train,T640704-2017,2019,N2
0.13713853,0.053620834,tensor(0.0528),Train,T620508-2015,2019,N2
0.15820895,0.056696855,tensor(0.0528),Train,T640611-2021,2019,N2
0.09066558,0.0529811,tensor(0.0528),Train,T601009-2017,2019,N2
0.014056352,0.045616224,tensor(0.0528),Train,T660412-2022,2019,N2
0.11603586,0.05138128,tensor(0.0528),Train,T600112-2021,2019,N2
0.07066065,0.04911715,tensor(0.0528),Train,T650401-2022,2019,N2
0.05805226,0.053913407,tensor(0.0528),Train,T660606-2017,2019,N2
0.0052110474,0.05051173,tensor(0.0528),Train,T640708-2021,2019,N2
0.0065114764,0.050396133,tensor(0.0528),Train,T620505-2017,2019,N2
0.024565607,0.051639713,tensor(0.0528),Train,T620413-2016,2019,N2
0.0070135477,0.04828251,tensor(0.0528),Train,T620408-2022,2019,N2
0.008603222,0.051418386,tensor(0.0528),Train,T650507-2021,2019,N2
0.53599435,0.05802927,tensor(0.0528),Train,T600106-2016,2019,N2
0.07551241,0.04582745,tensor(0.0528),Train,T610503-2022,2019,N2
0.027790938,0.05359329,tensor(0.0528),Train,T650703-2017,2019,N2
0.14463958,0.052593816,tensor(0.0528),Train,T610107-2016,2019,N2
0.021569954,0.053346038,tensor(0.0528),Train,T620409-2015,2019,N2
0.11415946,0.05553191,tensor(0.0528),Train,T640805-2017,2019,N2
0.06818364,0.053847592,tensor(0.0528),Train,T660706-2017,2019,N2
0.05277635,0.055434346,tensor(0.0528),Train,T640603-2017,2019,N2
0.007675316,0.04926255,tensor(0.0528),Train,T640901-2022,2019,N2
0.0106511535,0.045003086,tensor(0.0528),Train,T601110-2022,2019,N2
0.0027431387,0.0563054,tensor(0.0528),Train,T600507-2022,2019,N2
0.046658564,0.050778233,tensor(0.0528),Train,T601116-2015,2019,N2
0.084837876,0.04526473,tensor(0.0528),Train,T600207-2022,2019,N2
0.028242722,0.0551108,tensor(0.0528),Train,T620411-2016,2019,N2
0.1609106,0.052831255,tensor(0.0528),Train,T660104-2017,2019,N2
0.0026591816,0.05351763,tensor(0.0528),Train,T660102-2017,2019,N2
0.024694987,0.05441723,tensor(0.0528),Train,T610111-2016,2019,N2
0.0052036606,0.048032157,tensor(0.0528),Train,T600108-2022,2019,N2
0.11106531,0.05424165,tensor(0.0528),Train,T650503-2017,2019,N2
0.007700478,0.053516198,tensor(0.0528),Train,T640712-2020,2019,N2
0.025100663,0.051868297,tensor(0.0528),Train,T660701-2016,2019,N2
0.0063708103,0.057827484,tensor(0.0528),Train,T650408-2017,2019,N2
0.06450035,0.05315891,tensor(0.0528),Train,T600503-2015,2019,N2
0.13587743,0.05329256,tensor(0.0528),Train,T601101-2016,2019,N2
0.17218404,0.054233897,tensor(0.0528),Train,T530706-2017,2019,N2
0.1759606,0.050556622,tensor(0.0528),Train,T650609-2016,2019,N2
0.06867539,0.050064035,tensor(0.0528),Train,T601106-2021,2019,N2
0.15852974,0.05466466,tensor(0.0528),Train,T660504-2017,2019,N2
0.012216072,0.05089283,tensor(0.0528),Train,T610202-2021,2019,N2
0.36678892,0.056140732,tensor(0.0528),Train,T640605-2021,2019,N2
0.26494566,0.058259577,tensor(0.0528),Train,T640410-2017,2019,N2
0.0035371622,0.05317529,tensor(0.0528),Train,T670110-2017,2019,N2
0.012179487,0.05333996,tensor(0.0528),Train,T640706-2018,2019,N2
0.19817093,0.055013828,tensor(0.0528),Train,T650612-2017,2019,N2
0.08302093,0.051753424,tensor(0.0528),Train,T660107-2017,2019,N2
0.025139775,0.052708376,tensor(0.0528),Train,T670114-2017,2019,N2
0.011766921,0.05098433,tensor(0.0528),Train,T601110-2017,2019,N2
0.015116331,0.042983893,tensor(0.0528),Train,T600209-2022,2019,N2
0.021022456,0.051180147,tensor(0.0528),Train,T640802-2021,2019,N2
0.0077886637,0.051431954,tensor(0.0528),Train,T570908-2016,2019,N2
0.054453783,0.05175389,tensor(0.0528),Train,T610108-2016,2019,N2
0.028431153,0.05614116,tensor(0.0528),Train,T640804-2017,2019,N2
0.020583093,0.046932634,tensor(0.0528),Train,T600305-2022,2019,N2
0.070295215,0.05260279,tensor(0.0528),Train,T620516-2016,2019,N2
0.03788096,0.04848564,tensor(0.0528),Train,T610409-2016,2019,N2
0.024509016,0.05096774,tensor(0.0528),Train,T660801-2017,2019,N2
0.051463615,0.051374365,tensor(0.0528),Train,T670709-2016,2019,N2
0.009805602,0.051496647,tensor(0.0528),Train,T601101-2017,2019,N2
0.107268654,0.0548365,tensor(0.0528),Train,T620508-2016,2019,N2
0.20226844,0.05588811,tensor(0.0528),Train,T640710-2017,2019,N2
0.005224261,0.04926879,tensor(0.0528),Train,T610205-2017,2019,N2
0.10648299,0.051881857,tensor(0.0528),Train,T670117-2017,2019,N2
0.03369885,0.047000878,tensor(0.0528),Train,T660306-2022,2019,N2
0.13985789,0.051695496,tensor(0.0528),Train,T610105-2017,2019,N2
0.28415298,0.056749046,tensor(0.0528),Train,T640714-2017,2019,N2
0.07062329,0.053243227,tensor(0.0528),Train,T660612-2017,2019,N2
0.21869566,0.052073576,tensor(0.0528),Train,T601008-2017,2019,N2
0.005218871,0.042195503,tensor(0.0528),Train,T610201-2022,2019,N2
0.011693629,0.05188886,tensor(0.0528),Train,T661203-2016,2019,N2
0.08293876,0.045270454,tensor(0.0528),Train,T660605-2022,2019,N2
0.14263672,0.052244477,tensor(0.0528),Train,T610112-2022,2019,N2
0.014321233,0.055579145,tensor(0.0528),Train,T650405-2017,2019,N2
0.022384102,0.05419327,tensor(0.0528),Train,T620407-2016,2019,N2
0.016182946,0.05534044,tensor(0.0528),Train,T640702-2017,2019,N2
0.026868757,0.051560424,tensor(0.0528),Train,T610410-2016,2019,N2
0.027250811,0.05114572,tensor(0.0528),Train,T610508-2021,2019,N2
0.0017819324,0.052751638,tensor(0.0528),Train,T670706-2017,2019,N2
0.0141542815,0.05324412,tensor(0.0528),Train,T640702-2020,2019,N2
0.015221828,0.0515518,tensor(0.0528),Train,T601110-2015,2019,N2
0.009744767,0.051143367,tensor(0.0528),Train,T530706-2016,2019,N2
0.07392571,0.05696214,tensor(0.0528),Train,T600203-2016,2019,N2
0.057297233,0.05215323,tensor(0.0528),Train,T600506-2021,2019,N2
0.10295565,0.05521983,tensor(0.0528),Train,T640707-2017,2019,N2
0.064950034,0.040871784,tensor(0.0528),Train,T600605-2021,2019,N2
0.0035085462,0.054421455,tensor(0.0528),Train,T600109-2017,2019,N2
0.05820524,0.053831212,tensor(0.0528),Train,T650705-2017,2019,N2
0.24741215,0.05733956,tensor(0.0528),Train,T600112-2017,2019,N2
0.017106775,0.05110843,tensor(0.0528),Train,T660408-2021,2019,N2
0.070061974,0.051863562,tensor(0.0528),Train,T640304-2016,2019,N2
0.00039354747,0.045483463,tensor(0.0528),Train,T601101-2022,2019,N2
0.06644518,0.05037597,tensor(0.0528),Train,T610706-2016,2019,N2
0.009908881,0.05271715,tensor(0.0528),Train,T530703-2015,2019,N2
0.031850766,0.04596639,tensor(0.0528),Train,T660502-2022,2019,N2
0.029890744,0.05139023,tensor(0.0528),Train,T650119-2016,2019,N2
0.057846002,0.05239016,tensor(0.0528),Train,T670701-2017,2019,N2
0.015954506,0.05307696,tensor(0.0528),Train,T621003-2015,2019,N2
0.018978186,0.052448966,tensor(0.0528),Train,T621003-2016,2019,N2
0.026451845,0.050224733,tensor(0.0528),Train,T610202-2022,2019,N2
0.21290214,0.04865141,tensor(0.0528),Train,T640612-2022,2019,N2
0.005313849,0.046725046,tensor(0.0528),Train,T610401-2017,2019,N2
0.021230232,0.050636817,tensor(0.0528),Train,T610107-2022,2019,N2
0.016806724,0.052185714,tensor(0.0528),Train,T601305-2021,2019,N2
0.012837793,0.050513238,tensor(0.0528),Train,T600703-2017,2019,N2
0.11299407,0.05210637,tensor(0.0528),Train,T660606-2016,2019,N2
0.05603753,0.050701033,tensor(0.0528),Train,T640303-2022,2019,N2
