Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.20690496,0.06439224,tensor(0.0761),Train,T451404-2022,2015,NE3
0.0013858746,0.05475629,tensor(0.0761),Train,T301601-2022,2015,NE3
0.007189118,0.055001162,tensor(0.0761),Train,T450402-2019,2015,NE3
0.047884636,0.055051945,tensor(0.0761),Train,T330122-2016,2015,NE3
0.027200058,0.055001162,tensor(0.0761),Train,T321012-2017,2015,NE3
0.06478859,0.055001162,tensor(0.0761),Train,T341404-2022,2015,NE3
0.0029837608,0.049991064,tensor(0.0761),Train,T481204-2017,2015,NE3
0.050475053,0.055001162,tensor(0.0761),Train,T303103-2016,2015,NE3
0.32829377,0.22857566,tensor(0.0761),Train,T440905-2017,2015,NE3
0.5125312,0.26144677,tensor(0.0761),Train,T480304-2018,2015,NE3
0.19667327,0.18432155,tensor(0.0761),Train,T301714-2021,2015,NE3
0.005578133,0.055001162,tensor(0.0761),Train,T350408-2016,2015,NE3
0.00226904,0.05493645,tensor(0.0761),Train,T360206-2020,2015,NE3
0.09743577,0.055001162,tensor(0.0761),Train,T341505-2016,2015,NE3
0.029438697,0.05358095,tensor(0.0761),Train,T311604-2017,2015,NE3
0.0031857584,0.051362425,tensor(0.0761),Train,T480207-2018,2015,NE3
0.0055410997,0.054944266,tensor(0.0761),Train,T330811-2017,2015,NE3
0.46917528,0.40968522,tensor(0.0761),Train,T451701-2017,2015,NE3
0.17365575,0.054506768,tensor(0.0761),Train,T301315-2017,2015,NE3
0.0037722543,0.05452522,tensor(0.0761),Train,T360201-2017,2015,NE3
0.0044794707,0.05306561,tensor(0.0761),Train,T370108-2017,2015,NE3
0.19669826,0.1335729,tensor(0.0761),Train,T450206-2017,2015,NE3
0.00024410844,0.05604737,tensor(0.0761),Train,T340404-2017,2015,NE3
0.011854239,0.052474517,tensor(0.0761),Train,T341521-2017,2015,NE3
0.009797728,0.05494359,tensor(0.0761),Train,T440901-2022,2015,NE3
0.18831737,0.05436925,tensor(0.0761),Train,T330528-2021,2015,NE3
0.013259823,0.052566428,tensor(0.0761),Train,T300104-2020,2015,NE3
0.0011433841,0.05500116,tensor(0.0761),Train,T450307-2017,2015,NE3
0.0017887019,0.058883287,tensor(0.0761),Train,T350113-2019,2015,NE3
0.0009485765,0.05477217,tensor(0.0761),Train,T370603-2022,2015,NE3
0.030266976,0.055001162,tensor(0.0761),Train,T360103-2016,2015,NE3
0.037609797,0.05295393,tensor(0.0761),Train,T370404-2019,2015,NE3
0.05751046,0.055001162,tensor(0.0761),Train,T320304-2016,2015,NE3
0.010118149,0.055001162,tensor(0.0761),Train,T343102-2022,2015,NE3
0.041907866,0.09023592,tensor(0.0761),Train,T301013-2022,2015,NE3
0.0019049905,0.054935504,tensor(0.0761),Train,T331506-2019,2015,NE3
9.9384975e-05,0.05492274,tensor(0.0761),Train,T310304-2021,2015,NE3
0.057218444,0.054991197,tensor(0.0761),Train,T450602-2021,2015,NE3
0.031581644,0.05430891,tensor(0.0761),Train,T330414-2017,2015,NE3
0.014925489,0.055001162,tensor(0.0761),Train,T341405-2022,2015,NE3
0.08475969,0.11159587,tensor(0.0761),Train,T320402-2022,2015,NE3
0.049293343,0.05918803,tensor(0.0761),Train,T301606-2021,2015,NE3
