Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.004904921,0.104357615,tensor(0.1142),Train,T650509-2022,2017,N3
0.039821025,0.14674963,tensor(0.1142),Train,T670508-2022,2017,N3
0.745758,0.27184588,tensor(0.1142),Train,T600807-2021,2017,N3
0.0046239514,0.15027384,tensor(0.1142),Train,T600903-2022,2017,N3
0.0044047437,0.1264224,tensor(0.1142),Train,T600402-2021,2017,N3
0.00076126267,0.09979621,tensor(0.1142),Train,T630609-2021,2017,N3
0.26907307,0.18213573,tensor(0.1142),Train,T600407-2016,2017,N3
0.0991536,0.14090583,tensor(0.1142),Train,T600307-2016,2017,N3
0.0074934433,0.115489386,tensor(0.1142),Train,T660904-2016,2017,N3
0.0014386477,0.09974475,tensor(0.1142),Train,T650901-2015,2017,N3
0.14117207,0.13857481,tensor(0.1142),Train,T650509-2019,2017,N3
0.0063589797,0.10322809,tensor(0.1142),Train,T630203-2016,2017,N3
0.011814512,0.11396857,tensor(0.1142),Train,T660905-2022,2017,N3
0.1038279,0.113381766,tensor(0.1142),Train,T560511-2019,2017,N3
0.02247191,0.11152381,tensor(0.1142),Train,T610603-2021,2017,N3
0.010738512,0.10647531,tensor(0.1142),Train,T630302-2016,2017,N3
0.00949419,0.10482593,tensor(0.1142),Train,T650301-2021,2017,N3
0.05339218,0.15875761,tensor(0.1142),Train,T600307-2022,2017,N3
0.00095439656,0.10198414,tensor(0.1142),Train,T640309-2016,2017,N3
0.39820084,0.1864867,tensor(0.1142),Train,T600902-2021,2017,N3
0.007081592,0.10204913,tensor(0.1142),Train,T570403-2018,2017,N3
0.005254947,0.11828663,tensor(0.1142),Train,T600906-2021,2017,N3
0.08081863,0.1268053,tensor(0.1142),Train,T660202-2022,2017,N3
0.0043997485,0.10222387,tensor(0.1142),Train,T620601-2022,2017,N3
0.16769315,0.13971624,tensor(0.1142),Train,T560505-2016,2017,N3
0.3785303,0.18597504,tensor(0.1142),Train,T600406-2022,2017,N3
0.00046338982,0.13270181,tensor(0.1142),Train,T560205-2022,2017,N3
0.0077591557,0.09917544,tensor(0.1142),Train,T580602-2019,2017,N3
0.0011471556,0.099919744,tensor(0.1142),Train,T630605-2015,2017,N3
0.01845191,0.10955544,tensor(0.1142),Train,T630203-2022,2017,N3
0.08218032,0.12985012,tensor(0.1142),Train,T570605-2016,2017,N3
0.0010338415,0.09896044,tensor(0.1142),Train,T630604-2018,2017,N3
0.046678033,0.10288944,tensor(0.1142),Train,T630306-2016,2017,N3
0.0036949718,0.1042759,tensor(0.1142),Train,T640205-2021,2017,N3
0.0057800435,0.1544329,tensor(0.1142),Train,T600409-2021,2017,N3
0.002306078,0.1298179,tensor(0.1142),Train,T670506-2021,2017,N3
0.0016663447,0.109863564,tensor(0.1142),Train,T570605-2019,2017,N3
0.0036885056,0.11349599,tensor(0.1142),Train,T660902-2021,2017,N3
0.009688569,0.12739703,tensor(0.1142),Train,T650611-2022,2017,N3
0.04037908,0.12450099,tensor(0.1142),Train,T670108-2022,2017,N3
0.060298935,0.105508015,tensor(0.1142),Train,T570514-2018,2017,N3
0.32279906,0.16072246,tensor(0.1142),Train,T650306-2022,2017,N3
0.08020134,0.14804892,tensor(0.1142),Train,T660506-2022,2017,N3
0.31747016,0.18780427,tensor(0.1142),Train,T600801-2022,2017,N3
0.031895712,0.10444065,tensor(0.1142),Train,T520808-2022,2017,N3
0.023236401,0.111396655,tensor(0.1142),Train,T660110-2016,2017,N3
0.00025471533,0.11388943,tensor(0.1142),Train,T660802-2022,2017,N3
0.21148275,0.18104295,tensor(0.1142),Train,T600804-2016,2017,N3
0.0022857303,0.16219237,tensor(0.1142),Train,T600404-2021,2017,N3
0.05962473,0.14843753,tensor(0.1142),Train,T570412-2022,2017,N3
0.035314452,0.114404224,tensor(0.1142),Train,T600807-2016,2017,N3
0.0030782588,0.10430428,tensor(0.1142),Train,T560510-2019,2017,N3
0.013371006,0.118761376,tensor(0.1142),Train,T640305-2021,2017,N3
0.9501251,0.42944545,tensor(0.1142),Train,T600801-2021,2017,N3
0.00505013,0.12697056,tensor(0.1142),Train,T660904-2019,2017,N3
0.15065986,0.12574294,tensor(0.1142),Train,T630306-2021,2017,N3
0.05465884,0.13146389,tensor(0.1142),Train,T650905-2019,2017,N3
0.02853061,0.1330714,tensor(0.1142),Train,T560903-2019,2017,N3
0.0003452542,0.10073428,tensor(0.1142),Train,T660802-2016,2017,N3
0.0021146971,0.11915495,tensor(0.1142),Train,T650509-2021,2017,N3
0.27586207,0.15483323,tensor(0.1142),Train,T640703-2021,2017,N3
0.037434082,0.12490885,tensor(0.1142),Train,T670507-2020,2017,N3
0.0035080605,0.12544277,tensor(0.1142),Train,T600907-2016,2017,N3
0.015149374,0.13093255,tensor(0.1142),Train,T600904-2022,2017,N3
0.022320293,0.117735505,tensor(0.1142),Train,T670103-2022,2017,N3
0.0012249602,0.12439823,tensor(0.1142),Train,T560307-2022,2017,N3
0.04024563,0.11057584,tensor(0.1142),Train,T670206-2019,2017,N3
0.009494424,0.09847938,tensor(0.1142),Train,T670604-2016,2017,N3
0.102235824,0.11002146,tensor(0.1142),Train,T570413-2018,2017,N3
0.16028586,0.1386402,tensor(0.1142),Train,T670603-2022,2017,N3
0.079333596,0.112972155,tensor(0.1142),Train,T630301-2021,2017,N3
