Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.00074936607,0.062011994,tensor(0.0805),Train,T410204-2022,2017,NE1
0.010359742,0.07221092,tensor(0.0805),Train,T301808-2020,2017,NE1
0.017129604,0.07224796,tensor(0.0805),Train,T300705-2021,2017,NE1
0.00052874454,0.058976687,tensor(0.0805),Train,T301808-2022,2017,NE1
0.054958757,0.07387372,tensor(0.0805),Train,T360705-2018,2017,NE1
0.003952977,0.057604663,tensor(0.0805),Train,T461801-2016,2017,NE1
0.3365533,0.18417999,tensor(0.0805),Train,T440314-2019,2017,NE1
0.0022728988,0.05585008,tensor(0.0805),Train,T460702-2022,2017,NE1
0.08494769,0.15113607,tensor(0.0805),Train,T460305-2021,2017,NE1
0.03163375,0.057426333,tensor(0.0805),Train,T311201-2015,2017,NE1
0.0025132569,0.06030222,tensor(0.0805),Train,T301402-2022,2017,NE1
0.041063357,0.088197336,tensor(0.0805),Train,T301901-2021,2017,NE1
0.19075567,0.16877732,tensor(0.0805),Train,T400501-2022,2017,NE1
0.009228846,0.058390737,tensor(0.0805),Train,T460302-2016,2017,NE1
0.0005131038,0.060844313,tensor(0.0805),Train,T300115-2020,2017,NE1
0.1103155,0.12704657,tensor(0.0805),Train,T461802-2019,2017,NE1
0.056054287,0.087222986,tensor(0.0805),Train,T461805-2021,2017,NE1
0.09604556,0.08266179,tensor(0.0805),Train,T301806-2021,2017,NE1
0.001835708,0.05754487,tensor(0.0805),Train,T311201-2016,2017,NE1
0.2222213,0.098863974,tensor(0.0805),Train,T301509-2021,2017,NE1
0.013641133,0.07108506,tensor(0.0805),Train,T300107-2020,2017,NE1
0.061196845,0.07821031,tensor(0.0805),Train,T301407-2022,2017,NE1
0.0027169876,0.05915281,tensor(0.0805),Train,T410113-2019,2017,NE1
0.05681318,0.15369837,tensor(0.0805),Train,T460103-2022,2017,NE1
0.122172646,0.06613523,tensor(0.0805),Train,T300701-2020,2017,NE1
0.9843571,0.36831188,tensor(0.0805),Train,T440316-2022,2017,NE1
0.027911546,0.15603638,tensor(0.0805),Train,T440302-2019,2017,NE1
0.012111756,0.06317371,tensor(0.0805),Train,T410108-2022,2017,NE1
0.11766946,0.06589466,tensor(0.0805),Train,T360405-2021,2017,NE1
0.0055464962,0.23528257,tensor(0.0805),Train,T440503-2022,2017,NE1
0.020802623,0.06814302,tensor(0.0805),Train,T301901-2022,2017,NE1
0.0069495346,0.06381742,tensor(0.0805),Train,T440313-2019,2017,NE1
0.029117964,0.06746975,tensor(0.0805),Train,T300108-2021,2017,NE1
0.877516,0.2934993,tensor(0.0805),Train,T461805-2022,2017,NE1
0.0044774865,0.05501931,tensor(0.0805),Train,T460701-2016,2017,NE1
0.040178616,0.1509306,tensor(0.0805),Train,T460107-2019,2017,NE1
0.021758229,0.057377875,tensor(0.0805),Train,T300302-2020,2017,NE1
0.006464454,0.05686317,tensor(0.0805),Train,T303202-2020,2017,NE1
0.0142683415,0.065649875,tensor(0.0805),Train,T300207-2022,2017,NE1
0.008450998,0.058152497,tensor(0.0805),Train,T460713-2016,2017,NE1
0.101433106,0.07495001,tensor(0.0805),Train,T360702-2021,2017,NE1
0.021752795,0.07305987,tensor(0.0805),Train,T330506-2021,2017,NE1
0.21298581,0.16388352,tensor(0.0805),Train,T451801-2021,2017,NE1
0.002748206,0.055345677,tensor(0.0805),Train,T300109-2022,2017,NE1
0.27568787,0.09773719,tensor(0.0805),Train,T301805-2021,2017,NE1
0.051790576,0.19997716,tensor(0.0805),Train,T450524-2022,2017,NE1
0.20252626,0.15113387,tensor(0.0805),Train,T460303-2021,2017,NE1
0.014632265,0.055790853,tensor(0.0805),Train,T460703-2016,2017,NE1
0.0017295845,0.06656956,tensor(0.0805),Train,T460704-2016,2017,NE1
0.030753247,0.056317102,tensor(0.0805),Train,T470406-2018,2017,NE1
0.08595003,0.08731878,tensor(0.0805),Train,T300703-2021,2017,NE1
0.18503487,0.16231649,tensor(0.0805),Train,T451707-2019,2017,NE1
0.061487548,0.054903857,tensor(0.0805),Train,T460303-2018,2017,NE1
0.014901517,0.07050053,tensor(0.0805),Train,T460702-2018,2017,NE1
0.026391024,0.096442536,tensor(0.0805),Train,T303201-2021,2017,NE1
0.049450714,0.055699743,tensor(0.0805),Train,T460301-2018,2017,NE1
0.014617219,0.09124841,tensor(0.0805),Train,T460301-2021,2017,NE1
0.037436903,0.084382266,tensor(0.0805),Train,T303204-2022,2017,NE1
0.036106545,0.062030565,tensor(0.0805),Train,T303205-2020,2017,NE1
0.0007849814,0.054767717,tensor(0.0805),Train,T460704-2018,2017,NE1
0.19162108,0.17460848,tensor(0.0805),Train,T461805-2019,2017,NE1
0.0077748806,0.05502387,tensor(0.0805),Train,T341902-2022,2017,NE1
0.30017105,0.19944666,tensor(0.0805),Train,T440316-2021,2017,NE1
0.025539884,0.05519591,tensor(0.0805),Train,T470505-2018,2017,NE1
0.19998598,0.16463415,tensor(0.0805),Train,T440316-2019,2017,NE1
0.9693226,0.3378119,tensor(0.0805),Train,T440313-2022,2017,NE1
0.008404176,0.05836479,tensor(0.0805),Train,T460310-2020,2017,NE1
0.02771594,0.056973647,tensor(0.0805),Train,T460119-2018,2017,NE1
0.011116437,0.071324565,tensor(0.0805),Train,T301811-2022,2017,NE1
0.091841474,0.10384718,tensor(0.0805),Train,T300708-2021,2017,NE1
0.0559091,0.059947245,tensor(0.0805),Train,T440314-2016,2017,NE1
0.16569729,0.1661176,tensor(0.0805),Train,T460703-2019,2017,NE1
0.19881096,0.12752888,tensor(0.0805),Train,T360405-2016,2017,NE1
0.022031639,0.06502591,tensor(0.0805),Train,T303203-2020,2017,NE1
0.08742407,0.11914705,tensor(0.0805),Train,T330506-2022,2017,NE1
0.014263984,0.09408503,tensor(0.0805),Train,T303203-2021,2017,NE1
0.3841752,0.23055673,tensor(0.0805),Train,T460302-2022,2017,NE1
0.00323482,0.055819683,tensor(0.0805),Train,T301418-2021,2017,NE1
0.01124773,0.058451064,tensor(0.0805),Train,T460709-2018,2017,NE1
0.743688,0.25371823,tensor(0.0805),Train,T400710-2022,2017,NE1
0.1663065,0.05613669,tensor(0.0805),Train,T470403-2018,2017,NE1
0.012916241,0.060234673,tensor(0.0805),Train,T460710-2018,2017,NE1
0.007223501,0.07949613,tensor(0.0805),Train,T310601-2022,2017,NE1
0.17333585,0.1547667,tensor(0.0805),Train,T460701-2019,2017,NE1
0.80198646,0.2972452,tensor(0.0805),Train,T440314-2022,2017,NE1
0.017173788,0.062401704,tensor(0.0805),Train,T360705-2022,2017,NE1
0.08834324,0.096888445,tensor(0.0805),Train,T301804-2022,2017,NE1
0.028149698,0.15324064,tensor(0.0805),Train,T440107-2019,2017,NE1
0.0020348595,0.06508557,tensor(0.0805),Train,T300203-2022,2017,NE1
0.1831248,0.19166717,tensor(0.0805),Train,T360401-2016,2017,NE1
0.0016060635,0.08931174,tensor(0.0805),Train,T300203-2021,2017,NE1
0.02956206,0.05850654,tensor(0.0805),Train,T360702-2018,2017,NE1
0.15727028,0.09855948,tensor(0.0805),Train,T301804-2016,2017,NE1
0.011350704,0.13276467,tensor(0.0805),Train,T461802-2021,2017,NE1
0.16445588,0.07432001,tensor(0.0805),Train,T300703-2020,2017,NE1
0.021704912,0.061786275,tensor(0.0805),Train,T300707-2020,2017,NE1
0.006292392,0.071806364,tensor(0.0805),Train,T460106-2019,2017,NE1
0.0052474374,0.06177809,tensor(0.0805),Train,T300704-2022,2017,NE1
0.120567866,0.09425899,tensor(0.0805),Train,T301420-2020,2017,NE1
0.035035215,0.059897292,tensor(0.0805),Train,T311203-2021,2017,NE1
0.02355019,0.06888045,tensor(0.0805),Train,T440506-2022,2017,NE1
0.02295433,0.065401144,tensor(0.0805),Train,T430203-2019,2017,NE1
0.6075751,0.23399305,tensor(0.0805),Train,T440313-2021,2017,NE1
0.13425986,0.069848485,tensor(0.0805),Train,T300708-2020,2017,NE1
0.101113774,0.065564,tensor(0.0805),Train,T301805-2016,2017,NE1
0.0022690368,0.07309483,tensor(0.0805),Train,T310611-2022,2017,NE1
0.050086837,0.18939981,tensor(0.0805),Train,T460301-2022,2017,NE1
0.01500524,0.056007277,tensor(0.0805),Train,T461802-2016,2017,NE1
0.13751665,0.082033455,tensor(0.0805),Train,T460302-2018,2017,NE1
0.039963167,0.063667625,tensor(0.0805),Train,T301406-2020,2017,NE1
0.01899676,0.096408546,tensor(0.0805),Train,T440707-2019,2017,NE1
0.016214402,0.060732327,tensor(0.0805),Train,T460710-2019,2017,NE1
0.020518763,0.14511846,tensor(0.0805),Train,T460101-2019,2017,NE1
0.12092729,0.12282415,tensor(0.0805),Train,T440112-2016,2017,NE1
0.024858134,0.052371144,tensor(0.0805),Train,T460106-2018,2017,NE1
0.12507358,0.106764615,tensor(0.0805),Train,T460302-2021,2017,NE1
0.1536298,0.16188034,tensor(0.0805),Train,T300708-2022,2017,NE1
