Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.054785315,0.06423937,tensor(0.0415),Train,T300701-2021,2019,NE1
0.029541709,0.014812028,tensor(0.0415),Train,T410113-2017,2019,NE1
0.26369816,0.07874095,tensor(0.0415),Train,T300125-2021,2019,NE1
0.120402634,0.1896073,tensor(0.0415),Train,T400117-2022,2019,NE1
0.0023154486,0.01682927,tensor(0.0415),Train,T300210-2022,2019,NE1
0.026391024,0.030929666,tensor(0.0415),Train,T303201-2021,2019,NE1
0.06447672,0.0984159,tensor(0.0415),Train,T470404-2017,2019,NE1
0.81306577,0.2645228,tensor(0.0415),Train,T451801-2017,2019,NE1
0.0142683415,0.014671368,tensor(0.0415),Train,T300207-2022,2019,NE1
0.069073975,0.015880812,tensor(0.0415),Train,T331701-2017,2019,NE1
0.01089313,0.013755627,tensor(0.0415),Train,T460701-2018,2019,NE1
0.011498994,0.032885533,tensor(0.0415),Train,T360401-2017,2019,NE1
0.57588005,0.24157086,tensor(0.0415),Train,T400114-2017,2019,NE1
0.120567866,0.0824761,tensor(0.0415),Train,T301420-2020,2019,NE1
0.012111756,0.01977245,tensor(0.0415),Train,T410108-2022,2019,NE1
0.0022690368,0.017207334,tensor(0.0415),Train,T310611-2022,2019,NE1
0.27568787,0.15418236,tensor(0.0415),Train,T301805-2021,2019,NE1
0.10479525,0.16659644,tensor(0.0415),Train,T440506-2017,2019,NE1
0.41793582,0.23411195,tensor(0.0415),Train,T460704-2017,2019,NE1
0.77395904,0.2647939,tensor(0.0415),Train,T460310-2022,2019,NE1
0.17225437,0.016303828,tensor(0.0415),Train,T301804-2020,2019,NE1
0.049450714,0.0143837705,tensor(0.0415),Train,T460301-2018,2019,NE1
0.3949698,0.22842376,tensor(0.0415),Train,T460304-2017,2019,NE1
0.0055464962,0.20384625,tensor(0.0415),Train,T440503-2022,2019,NE1
0.0023351097,0.018694526,tensor(0.0415),Train,T460702-2016,2019,NE1
0.016358446,0.014253037,tensor(0.0415),Train,T300124-2020,2019,NE1
0.73958284,0.24915707,tensor(0.0415),Train,T460103-2017,2019,NE1
0.014901517,0.015751816,tensor(0.0415),Train,T460702-2018,2019,NE1
0.0017390386,0.014085822,tensor(0.0415),Train,T301509-2020,2019,NE1
0.007403473,0.01389732,tensor(0.0415),Train,T301901-2020,2019,NE1
0.01206191,0.0473319,tensor(0.0415),Train,T300116-2021,2019,NE1
0.035489053,0.02585597,tensor(0.0415),Train,T461801-2021,2019,NE1
0.021704912,0.014757414,tensor(0.0415),Train,T300707-2020,2019,NE1
0.16445588,0.030045778,tensor(0.0415),Train,T300703-2020,2019,NE1
0.0066151866,0.016047554,tensor(0.0415),Train,T410204-2017,2019,NE1
0.021758229,0.015409675,tensor(0.0415),Train,T300302-2020,2019,NE1
0.19608924,0.17848778,tensor(0.0415),Train,T460301-2017,2019,NE1
0.19187053,0.1259045,tensor(0.0415),Train,T410107-2017,2019,NE1
0.26874793,0.19927746,tensor(0.0415),Train,T451707-2017,2019,NE1
0.09119564,0.013925582,tensor(0.0415),Train,T470401-2018,2019,NE1
0.056054287,0.04123011,tensor(0.0415),Train,T461805-2021,2019,NE1
0.08823998,0.015350421,tensor(0.0415),Train,T300705-2020,2019,NE1
0.12507358,0.052451044,tensor(0.0415),Train,T460302-2021,2019,NE1
0.40001953,0.21374309,tensor(0.0415),Train,T470403-2017,2019,NE1
0.4244034,0.21730554,tensor(0.0415),Train,T460303-2022,2019,NE1
0.011586028,0.013330924,tensor(0.0415),Train,T460305-2020,2019,NE1
0.12497925,0.03365463,tensor(0.0415),Train,T300702-2020,2019,NE1
0.035035215,0.015137879,tensor(0.0415),Train,T311203-2021,2019,NE1
0.020485923,0.013611418,tensor(0.0415),Train,T312002-2017,2019,NE1
0.3104,0.20454141,tensor(0.0415),Train,T460703-2017,2019,NE1
0.15758228,0.015504224,tensor(0.0415),Train,T470402-2018,2019,NE1
0.877516,0.28941554,tensor(0.0415),Train,T461805-2022,2019,NE1
0.013795991,0.018432837,tensor(0.0415),Train,T300117-2020,2019,NE1
0.13751665,0.01642077,tensor(0.0415),Train,T460302-2018,2019,NE1
0.020802623,0.01530019,tensor(0.0415),Train,T301901-2022,2019,NE1
0.3841752,0.22631292,tensor(0.0415),Train,T460302-2022,2019,NE1
0.006464454,0.016572714,tensor(0.0415),Train,T303202-2020,2019,NE1
0.007445948,0.013891166,tensor(0.0415),Train,T400501-2016,2019,NE1
0.16968864,0.19837545,tensor(0.0415),Train,T460121-2017,2019,NE1
0.18565166,0.0868486,tensor(0.0415),Train,T360705-2016,2019,NE1
0.0077748806,0.015413078,tensor(0.0415),Train,T341902-2022,2019,NE1
0.3186542,0.2192988,tensor(0.0415),Train,T460106-2017,2019,NE1
0.08595003,0.053281486,tensor(0.0415),Train,T300703-2021,2019,NE1
0.195033,0.20057735,tensor(0.0415),Train,T440308-2017,2019,NE1
0.42540845,0.2447402,tensor(0.0415),Train,T400707-2022,2019,NE1
0.10117899,0.025127953,tensor(0.0415),Train,T451801-2016,2019,NE1
0.0034425328,0.013642393,tensor(0.0415),Train,T300106-2020,2019,NE1
0.33956245,0.2029084,tensor(0.0415),Train,T400103-2022,2019,NE1
0.011783751,0.013624297,tensor(0.0415),Train,T310610-2017,2019,NE1
0.18998548,0.06262931,tensor(0.0415),Train,T301407-2020,2019,NE1
0.076121606,0.06097416,tensor(0.0415),Train,T300702-2022,2019,NE1
0.05339761,0.01516862,tensor(0.0415),Train,T410108-2017,2019,NE1
0.27274522,0.1454541,tensor(0.0415),Train,T460304-2021,2019,NE1
0.016287131,0.012867215,tensor(0.0415),Train,T430201-2018,2019,NE1
0.061487548,0.0144378,tensor(0.0415),Train,T460303-2018,2019,NE1
0.21942788,0.047454145,tensor(0.0415),Train,T301804-2021,2019,NE1
0.30017105,0.18394537,tensor(0.0415),Train,T440316-2021,2019,NE1
0.00055336696,0.013575832,tensor(0.0415),Train,T460102-2018,2019,NE1
0.1885422,0.17425409,tensor(0.0415),Train,T461802-2017,2019,NE1
0.0019354443,0.01438878,tensor(0.0415),Train,T460304-2018,2019,NE1
0.19075567,0.18190196,tensor(0.0415),Train,T400501-2022,2019,NE1
0.037436903,0.027232006,tensor(0.0415),Train,T303204-2022,2019,NE1
0.037264526,0.09468694,tensor(0.0415),Train,T460703-2022,2019,NE1
0.041849136,0.014628212,tensor(0.0415),Train,T300705-2022,2019,NE1
0.020800738,0.016987097,tensor(0.0415),Train,T330812-2017,2019,NE1
0.0048301173,0.021388158,tensor(0.0415),Train,T300201-2021,2019,NE1
0.050086837,0.07473479,tensor(0.0415),Train,T460301-2022,2019,NE1
0.0028344912,0.013355638,tensor(0.0415),Train,T301418-2022,2019,NE1
0.12659065,0.0596658,tensor(0.0415),Train,T301806-2022,2019,NE1
0.22175398,0.15075523,tensor(0.0415),Train,T440308-2021,2019,NE1
0.12092729,0.059038498,tensor(0.0415),Train,T440112-2016,2019,NE1
0.011350704,0.030776054,tensor(0.0415),Train,T461802-2021,2019,NE1
0.081073076,0.053517304,tensor(0.0415),Train,T460109-2022,2019,NE1
0.027748702,0.013409759,tensor(0.0415),Train,T461805-2016,2019,NE1
