Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.052037966,0.11354945,tensor(0.1140),Train,T640411-2016,2021,N2
0.075249076,0.11722928,tensor(0.1140),Train,T640108-2017,2021,N2
0.03892864,0.115148425,tensor(0.1140),Train,T650102-2017,2021,N2
0.019545846,0.107418835,tensor(0.1140),Train,T610408-2016,2021,N2
0.046250146,0.10836877,tensor(0.1140),Train,T600604-2017,2021,N2
0.013623978,0.10146999,tensor(0.1140),Train,T610801-2017,2021,N2
0.0007996801,0.1134544,tensor(0.1140),Train,T610405-2017,2021,N2
0.07551241,0.11234297,tensor(0.1140),Train,T610503-2022,2021,N2
0.00067783426,0.115885355,tensor(0.1140),Train,T660307-2016,2021,N2
0.01359039,0.111917615,tensor(0.1140),Train,T530806-2016,2021,N2
0.10015687,0.11856568,tensor(0.1140),Train,T640308-2017,2021,N2
0.0020294162,0.11400062,tensor(0.1140),Train,T640407-2022,2021,N2
0.27412125,0.11547583,tensor(0.1140),Train,T601005-2016,2021,N2
0.3272809,0.118148044,tensor(0.1140),Train,T620605-2017,2021,N2
0.4686705,0.11749991,tensor(0.1140),Train,T600304-2017,2021,N2
0.029537123,0.11385052,tensor(0.1140),Train,T601117-2016,2021,N2
0.06814333,0.11288059,tensor(0.1140),Train,T601108-2016,2021,N2
0.001640509,0.11256969,tensor(0.1140),Train,T600511-2022,2021,N2
0.0012210388,0.1151222,tensor(0.1140),Train,T600501-2016,2021,N2
0.0020560399,0.11504586,tensor(0.1140),Train,T670703-2016,2021,N2
0.056995507,0.112608984,tensor(0.1140),Train,T600603-2022,2021,N2
0.06501404,0.11568222,tensor(0.1140),Train,T660608-2016,2021,N2
0.07414051,0.11582799,tensor(0.1140),Train,T610504-2016,2021,N2
0.012607534,0.113404036,tensor(0.1140),Train,T640611-2022,2021,N2
0.012757116,0.11484947,tensor(0.1140),Train,T661001-2017,2021,N2
0.028242722,0.11563466,tensor(0.1140),Train,T620411-2016,2021,N2
0.18130757,0.11687448,tensor(0.1140),Train,T620706-2017,2021,N2
0.06932558,0.115544304,tensor(0.1140),Train,T660801-2019,2021,N2
0.04649979,0.11353795,tensor(0.1140),Train,T650502-2016,2021,N2
0.0035085462,0.114373244,tensor(0.1140),Train,T600109-2017,2021,N2
0.009908881,0.11323975,tensor(0.1140),Train,T530703-2015,2021,N2
0.00849081,0.1157064,tensor(0.1140),Train,T620404-2017,2021,N2
0.07541377,0.11705531,tensor(0.1140),Train,T600304-2016,2021,N2
0.0213623,0.11555799,tensor(0.1140),Train,T600513-2017,2021,N2
0.046658564,0.11341051,tensor(0.1140),Train,T601116-2015,2021,N2
0.0026684215,0.11433487,tensor(0.1140),Train,T661201-2019,2021,N2
0.27336556,0.115213655,tensor(0.1140),Train,T600112-2016,2021,N2
0.018583266,0.116283335,tensor(0.1140),Train,T660611-2017,2021,N2
0.092251085,0.113652766,tensor(0.1140),Train,T640102-2016,2021,N2
0.02515675,0.11382316,tensor(0.1140),Train,T600110-2022,2021,N2
0.02054518,0.11431696,tensor(0.1140),Train,T661204-2019,2021,N2
0.089592166,0.11669274,tensor(0.1140),Train,T600508-2017,2021,N2
0.003311114,0.11119245,tensor(0.1140),Train,T610409-2022,2021,N2
0.23273073,0.11750092,tensor(0.1140),Train,T600312-2016,2021,N2
0.07473995,0.11393356,tensor(0.1140),Train,T600115-2015,2021,N2
0.009419692,0.11429652,tensor(0.1140),Train,T600312-2022,2021,N2
0.104081206,0.1165932,tensor(0.1140),Train,T650505-2017,2021,N2
0.034891844,0.11336194,tensor(0.1140),Train,T640714-2016,2021,N2
0.026647504,0.11434901,tensor(0.1140),Train,T670110-2022,2021,N2
0.0010205384,0.11390348,tensor(0.1140),Train,T610203-2016,2021,N2
0.0044705677,0.113324605,tensor(0.1140),Train,T650106-2022,2021,N2
0.04018008,0.111818,tensor(0.1140),Train,T640610-2022,2021,N2
0.020564886,0.11449071,tensor(0.1140),Train,T630109-2017,2021,N2
0.2571207,0.11739019,tensor(0.1140),Train,T640708-2017,2021,N2
0.026794713,0.11432256,tensor(0.1140),Train,T640401-2022,2021,N2
0.016831245,0.11649404,tensor(0.1140),Train,T640405-2017,2021,N2
0.0122139715,0.11349058,tensor(0.1140),Train,T650805-2022,2021,N2
0.0033536602,0.11510235,tensor(0.1140),Train,T620410-2017,2021,N2
0.01729624,0.11364845,tensor(0.1140),Train,T621001-2016,2021,N2
0.08891339,0.11688697,tensor(0.1140),Train,T640609-2017,2021,N2
0.0131808575,0.113137685,tensor(0.1140),Train,T650810-2022,2021,N2
0.025089607,0.11208085,tensor(0.1140),Train,T620412-2015,2021,N2
0.0027441795,0.11372986,tensor(0.1140),Train,T650410-2022,2021,N2
0.125372,0.11488215,tensor(0.1140),Train,T621002-2015,2021,N2
0.07102266,0.112830244,tensor(0.1140),Train,T650601-2016,2021,N2
0.012902258,0.114647076,tensor(0.1140),Train,T610702-2016,2021,N2
0.0032929326,0.11246983,tensor(0.1140),Train,T600201-2015,2021,N2
0.0102001205,0.114394166,tensor(0.1140),Train,T620501-2017,2021,N2
0.03788096,0.11504272,tensor(0.1140),Train,T610409-2016,2021,N2
0.0013734037,0.11565131,tensor(0.1140),Train,T660307-2017,2021,N2
0.008770982,0.11169778,tensor(0.1140),Train,T600605-2022,2021,N2
0.015113208,0.112487696,tensor(0.1140),Train,T530702-2016,2021,N2
0.010907594,0.114926495,tensor(0.1140),Train,T660111-2019,2021,N2
0.0773633,0.11429546,tensor(0.1140),Train,T620801-2016,2021,N2
0.02444582,0.11382189,tensor(0.1140),Train,T660408-2022,2021,N2
0.08619074,0.11454773,tensor(0.1140),Train,T640409-2020,2021,N2
0.0011420305,0.11190202,tensor(0.1140),Train,T640707-2022,2021,N2
0.015116331,0.11366111,tensor(0.1140),Train,T600209-2022,2021,N2
0.029320668,0.11056715,tensor(0.1140),Train,T610404-2017,2021,N2
0.12820514,0.1139073,tensor(0.1140),Train,T610701-2017,2021,N2
0.0122655975,0.11354003,tensor(0.1140),Train,T600103-2022,2021,N2
0.012293937,0.11591432,tensor(0.1140),Train,T610109-2017,2021,N2
0.014337946,0.11348665,tensor(0.1140),Train,T660613-2022,2021,N2
0.039052516,0.11204727,tensor(0.1140),Train,T640608-2022,2021,N2
0.09066558,0.11369934,tensor(0.1140),Train,T601009-2017,2021,N2
0.044603497,0.114996634,tensor(0.1140),Train,T620801-2017,2021,N2
0.02685802,0.11476743,tensor(0.1140),Train,T640509-2017,2021,N2
0.14835255,0.11449512,tensor(0.1140),Train,T670117-2016,2021,N2
0.00033618463,0.11219142,tensor(0.1140),Train,T601103-2022,2021,N2
0.015078749,0.11472535,tensor(0.1140),Train,T671004-2019,2021,N2
0.03017807,0.112687066,tensor(0.1140),Train,T640713-2022,2021,N2
0.008201144,0.112263046,tensor(0.1140),Train,T610202-2016,2021,N2
0.10726643,0.11249785,tensor(0.1140),Train,T650504-2022,2021,N2
0.05695224,0.113484785,tensor(0.1140),Train,T640608-2017,2021,N2
0.077592246,0.11549129,tensor(0.1140),Train,T600201-2016,2021,N2
0.0008964841,0.11418495,tensor(0.1140),Train,T660613-2017,2021,N2
0.10501118,0.114661634,tensor(0.1140),Train,T660703-2019,2021,N2
0.005313849,0.111834526,tensor(0.1140),Train,T610401-2017,2021,N2
0.017419487,0.11526309,tensor(0.1140),Train,T600502-2016,2021,N2
0.25899178,0.11628207,tensor(0.1140),Train,T640105-2020,2021,N2
0.009622394,0.11484873,tensor(0.1140),Train,T601105-2017,2021,N2
0.10453279,0.109315455,tensor(0.1140),Train,T620102-2017,2021,N2
0.00091109256,0.114041105,tensor(0.1140),Train,T601501-2017,2021,N2
0.011687739,0.11457268,tensor(0.1140),Train,T660303-2019,2021,N2
0.1507744,0.112584986,tensor(0.1140),Train,T640109-2016,2021,N2
0.0012382638,0.10141591,tensor(0.1140),Train,T620501-2022,2021,N2
0.06174576,0.11598746,tensor(0.1140),Train,T640613-2017,2021,N2
0.0030222894,0.11599461,tensor(0.1140),Train,T661101-2016,2021,N2
0.027252948,0.11338325,tensor(0.1140),Train,T660601-2022,2021,N2
0.12047697,0.11392905,tensor(0.1140),Train,T640303-2016,2021,N2
0.079816714,0.11080825,tensor(0.1140),Train,T650810-2017,2021,N2
0.004130817,0.11246197,tensor(0.1140),Train,T620501-2015,2021,N2
0.0055727344,0.113384105,tensor(0.1140),Train,T610407-2017,2021,N2
