Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13538387,0.07499109,tensor(0.0741),Train,T601104-2021,2016,N2
0.0017472235,0.074912325,tensor(0.0741),Train,T600505-2017,2016,N2
0.07805942,0.07539954,tensor(0.0741),Train,T660402-2017,2016,N2
0.003579876,0.072922274,tensor(0.0741),Train,T600513-2015,2016,N2
0.09066558,0.07600775,tensor(0.0741),Train,T601009-2017,2016,N2
0.09675904,0.0743514,tensor(0.0741),Train,T610304-2021,2016,N2
0.007500699,0.074452445,tensor(0.0741),Train,T640502-2017,2016,N2
0.00949271,0.0729086,tensor(0.0741),Train,T660412-2021,2016,N2
0.11106531,0.07674332,tensor(0.0741),Train,T650503-2017,2016,N2
0.00082734245,0.073127784,tensor(0.0741),Train,T530203-2022,2016,N2
0.07333333,0.07425947,tensor(0.0741),Train,T610204-2021,2016,N2
0.10118813,0.07306782,tensor(0.0741),Train,T670114-2019,2016,N2
0.00062059995,0.0726919,tensor(0.0741),Train,T620501-2021,2016,N2
0.96232724,0.28273416,tensor(0.0741),Train,T600809-2021,2016,N2
0.10015687,0.07833415,tensor(0.0741),Train,T640308-2017,2016,N2
0.05202149,0.07380657,tensor(0.0741),Train,T610705-2017,2016,N2
0.05175615,0.074140005,tensor(0.0741),Train,T670114-2022,2016,N2
0.023505801,0.075558744,tensor(0.0741),Train,T650401-2017,2016,N2
0.0046995375,0.07283838,tensor(0.0741),Train,T530202-2022,2016,N2
0.021230232,0.07303299,tensor(0.0741),Train,T610107-2022,2016,N2
0.0037132637,0.07195832,tensor(0.0741),Train,T601104-2022,2016,N2
0.009716941,0.0727103,tensor(0.0741),Train,T600201-2022,2016,N2
0.0048809666,0.07483567,tensor(0.0741),Train,T650904-2017,2016,N2
0.0051595927,0.07434619,tensor(0.0741),Train,T600312-2021,2016,N2
0.0151097495,0.072997876,tensor(0.0741),Train,T610503-2017,2016,N2
0.011964629,0.074229434,tensor(0.0741),Train,T670605-2017,2016,N2
0.0032929326,0.07398212,tensor(0.0741),Train,T600201-2015,2016,N2
0.18168344,0.0727451,tensor(0.0741),Train,T670705-2022,2016,N2
0.1131864,0.083995804,tensor(0.0741),Train,T610111-2021,2016,N2
0.12464746,0.07620215,tensor(0.0741),Train,T650501-2017,2016,N2
0.07263756,0.07390992,tensor(0.0741),Train,T670707-2022,2016,N2
0.0062462026,0.0738795,tensor(0.0741),Train,T610501-2017,2016,N2
0.031754833,0.07324653,tensor(0.0741),Train,T600114-2015,2016,N2
0.019240644,0.07354245,tensor(0.0741),Train,T610104-2022,2016,N2
0.0056435624,0.07058526,tensor(0.0741),Train,T620506-2015,2016,N2
0.011766921,0.07480968,tensor(0.0741),Train,T601110-2017,2016,N2
0.34900096,0.075454995,tensor(0.0741),Train,T640604-2020,2016,N2
0.25899178,0.07591122,tensor(0.0741),Train,T640105-2020,2016,N2
0.017318876,0.074460424,tensor(0.0741),Train,T620105-2021,2016,N2
0.07454613,0.07245959,tensor(0.0741),Train,T630106-2017,2016,N2
0.031616148,0.07701529,tensor(0.0741),Train,T640711-2017,2016,N2
0.008393123,0.07382761,tensor(0.0741),Train,T530706-2015,2016,N2
0.016620498,0.07323685,tensor(0.0741),Train,T650501-2019,2016,N2
0.2539695,0.07684874,tensor(0.0741),Train,T640712-2017,2016,N2
0.047944274,0.074215814,tensor(0.0741),Train,T670702-2022,2016,N2
0.011133791,0.074187204,tensor(0.0741),Train,T660504-2021,2016,N2
0.006391581,0.07596634,tensor(0.0741),Train,T640602-2020,2016,N2
0.013656597,0.072067335,tensor(0.0741),Train,T620405-2022,2016,N2
0.002750502,0.07433149,tensor(0.0741),Train,T640104-2019,2016,N2
0.005340279,0.0733911,tensor(0.0741),Train,T661203-2019,2016,N2
0.016769145,0.07232852,tensor(0.0741),Train,T600202-2022,2016,N2
