Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.16379888,0.11742759,tensor(0.1154),Train,T670809-2021,2018,N3
0.047373947,0.11008217,tensor(0.1154),Train,T670104-2016,2018,N3
0.034883723,0.110269085,tensor(0.1154),Train,T670607-2022,2018,N3
0.0044047437,0.13233836,tensor(0.1154),Train,T600402-2021,2018,N3
0.006498036,0.11002116,tensor(0.1154),Train,T660514-2021,2018,N3
0.04037908,0.11811663,tensor(0.1154),Train,T670108-2022,2018,N3
0.06018583,0.15900743,tensor(0.1154),Train,T600403-2017,2018,N3
0.005168849,0.10871853,tensor(0.1154),Train,T650306-2020,2018,N3
0.09748892,0.123617455,tensor(0.1154),Train,T660901-2021,2018,N3
0.0057800435,0.1318839,tensor(0.1154),Train,T600409-2021,2018,N3
0.0020541046,0.10975853,tensor(0.1154),Train,T670501-2017,2018,N3
0.13015908,0.11297367,tensor(0.1154),Train,T660903-2017,2018,N3
0.00158745,0.12391534,tensor(0.1154),Train,T650903-2017,2018,N3
0.0026600757,0.108280145,tensor(0.1154),Train,T650901-2021,2018,N3
0.008721278,0.12591666,tensor(0.1154),Train,T600908-2021,2018,N3
0.014432134,0.11026516,tensor(0.1154),Train,T660407-2022,2018,N3
0.001117242,0.10680835,tensor(0.1154),Train,T601007-2022,2018,N3
0.023236401,0.10775344,tensor(0.1154),Train,T660110-2016,2018,N3
0.3785303,0.16152893,tensor(0.1154),Train,T600406-2022,2018,N3
0.0014609204,0.10894616,tensor(0.1154),Train,T640207-2021,2018,N3
0.024525726,0.10702942,tensor(0.1154),Train,T570605-2017,2018,N3
0.013490725,0.10867772,tensor(0.1154),Train,T660905-2021,2018,N3
0.002150122,0.11014519,tensor(0.1154),Train,T560204-2016,2018,N3
0.22203904,0.12715493,tensor(0.1154),Train,T560313-2022,2018,N3
0.058145594,0.11807357,tensor(0.1154),Train,T660407-2017,2018,N3
0.022320293,0.11191764,tensor(0.1154),Train,T670103-2022,2018,N3
0.04024563,0.112818226,tensor(0.1154),Train,T670206-2019,2018,N3
0.45038295,0.16726004,tensor(0.1154),Train,T600406-2016,2018,N3
0.012003008,0.1056674,tensor(0.1154),Train,T650901-2016,2018,N3
0.008240514,0.12764151,tensor(0.1154),Train,T560502-2016,2018,N3
0.14117207,0.11676584,tensor(0.1154),Train,T650509-2019,2018,N3
0.011541791,0.10847658,tensor(0.1154),Train,T630108-2021,2018,N3
0.010052926,0.123814605,tensor(0.1154),Train,T670604-2022,2018,N3
0.011575571,0.11061869,tensor(0.1154),Train,T660405-2016,2018,N3
0.0003452542,0.10512094,tensor(0.1154),Train,T660802-2016,2018,N3
0.13178803,0.13718753,tensor(0.1154),Train,T650509-2017,2018,N3
0.030820236,0.113687634,tensor(0.1154),Train,T660115-2019,2018,N3
0.1633313,0.1110604,tensor(0.1154),Train,T670205-2016,2018,N3
0.017644253,0.115448,tensor(0.1154),Train,T660804-2017,2018,N3
0.1378767,0.11845434,tensor(0.1154),Train,T630301-2017,2018,N3
0.065222554,0.11450976,tensor(0.1154),Train,T630114-2021,2018,N3
0.067401245,0.11299636,tensor(0.1154),Train,T660506-2019,2018,N3
0.008869726,0.11063476,tensor(0.1154),Train,T660904-2021,2018,N3
0.016219076,0.10980608,tensor(0.1154),Train,T660904-2022,2018,N3
0.046375018,0.108670846,tensor(0.1154),Train,T570905-2017,2018,N3
0.05418025,0.11179085,tensor(0.1154),Train,T570403-2017,2018,N3
0.017105252,0.13208896,tensor(0.1154),Train,T600403-2016,2018,N3
0.026588082,0.109934434,tensor(0.1154),Train,T660411-2019,2018,N3
0.00557843,0.14062223,tensor(0.1154),Train,T660505-2017,2018,N3
0.014160884,0.10582683,tensor(0.1154),Train,T560501-2019,2018,N3
0.0019004612,0.10961988,tensor(0.1154),Train,T640309-2017,2018,N3
0.23312658,0.15409255,tensor(0.1154),Train,T600803-2022,2018,N3
0.0732661,0.11259321,tensor(0.1154),Train,T560313-2016,2018,N3
0.052817233,0.13290855,tensor(0.1154),Train,T660506-2017,2018,N3
0.043190274,0.10776268,tensor(0.1154),Train,T600116-2021,2018,N3
0.16028586,0.12767059,tensor(0.1154),Train,T670603-2022,2018,N3
0.031895712,0.109973,tensor(0.1154),Train,T520808-2022,2018,N3
0.010599536,0.110976934,tensor(0.1154),Train,T580606-2015,2018,N3
0.5887429,0.20161924,tensor(0.1154),Train,T600405-2021,2018,N3
0.39820084,0.1647676,tensor(0.1154),Train,T600902-2021,2018,N3
0.22280955,0.16281366,tensor(0.1154),Train,T600405-2017,2018,N3
0.019463265,0.118403986,tensor(0.1154),Train,T630114-2016,2018,N3
0.030934954,0.11252651,tensor(0.1154),Train,T660902-2019,2018,N3
0.05465884,0.112713635,tensor(0.1154),Train,T650905-2019,2018,N3
0.01076899,0.10917292,tensor(0.1154),Train,T630501-2019,2018,N3
0.08394163,0.11340909,tensor(0.1154),Train,T650306-2021,2018,N3
0.051449694,0.1438823,tensor(0.1154),Train,T600810-2017,2018,N3
0.08823609,0.11868371,tensor(0.1154),Train,T670507-2022,2018,N3
0.0009654001,0.11057951,tensor(0.1154),Train,T640206-2022,2018,N3
0.013990434,0.10994253,tensor(0.1154),Train,T670209-2016,2018,N3
0.12614352,0.11350783,tensor(0.1154),Train,T660901-2022,2018,N3
0.27188092,0.15020601,tensor(0.1154),Train,T640507-2017,2018,N3
0.051332735,0.12816301,tensor(0.1154),Train,T650301-2017,2018,N3
0.01575999,0.11193751,tensor(0.1154),Train,T670107-2017,2018,N3
0.032258064,0.1096051,tensor(0.1154),Train,T500308-2022,2018,N3
0.0001413471,0.109818816,tensor(0.1154),Train,T660405-2019,2018,N3
0.12490835,0.14811382,tensor(0.1154),Train,T600310-2022,2018,N3
0.0055594374,0.11421146,tensor(0.1154),Train,T630114-2017,2018,N3
0.0005352138,0.110218,tensor(0.1154),Train,T620610-2021,2018,N3
0.28889242,0.14874877,tensor(0.1154),Train,T660115-2017,2018,N3
0.009494424,0.11042917,tensor(0.1154),Train,T670604-2016,2018,N3
0.07398685,0.11186032,tensor(0.1154),Train,T630303-2017,2018,N3
0.02853061,0.10758231,tensor(0.1154),Train,T560903-2019,2018,N3
0.00032795218,0.109665774,tensor(0.1154),Train,T560512-2017,2018,N3
0.44197324,0.16528574,tensor(0.1154),Train,T600802-2017,2018,N3
0.018428504,0.116914116,tensor(0.1154),Train,T660506-2021,2018,N3
0.017047906,0.109223284,tensor(0.1154),Train,T560107-2016,2018,N3
0.13682832,0.11635904,tensor(0.1154),Train,T670601-2017,2018,N3
0.0049957624,0.110413074,tensor(0.1154),Train,T650809-2016,2018,N3
