Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.08302093,0.090855524,tensor(0.0916),Train,T660107-2017,2020,N2
0.012369634,0.08743016,tensor(0.0916),Train,T660108-2021,2020,N2
0.005381335,0.08866421,tensor(0.0916),Train,T640708-2016,2020,N2
0.030299969,0.089196995,tensor(0.0916),Train,T650801-2022,2020,N2
0.06090134,0.09073298,tensor(0.0916),Train,T640805-2021,2020,N2
0.02007908,0.092122495,tensor(0.0916),Train,T601107-2015,2020,N2
0.026794713,0.08697158,tensor(0.0916),Train,T640401-2022,2020,N2
0.018583266,0.09179958,tensor(0.0916),Train,T660611-2017,2020,N2
0.08248349,0.09053363,tensor(0.0916),Train,T600206-2016,2020,N2
0.001107665,0.087883845,tensor(0.0916),Train,T650502-2019,2020,N2
0.06280025,0.09058368,tensor(0.0916),Train,T660604-2021,2020,N2
0.0052110474,0.09006403,tensor(0.0916),Train,T640708-2021,2020,N2
0.027250811,0.08950994,tensor(0.0916),Train,T610508-2021,2020,N2
0.23103215,0.0904523,tensor(0.0916),Train,T601305-2016,2020,N2
0.0350323,0.089941405,tensor(0.0916),Train,T610304-2017,2020,N2
0.11077436,0.08907573,tensor(0.0916),Train,T640605-2016,2020,N2
0.011133791,0.08921729,tensor(0.0916),Train,T660504-2021,2020,N2
0.0060604927,0.08627538,tensor(0.0916),Train,T660301-2022,2020,N2
0.023152672,0.08936295,tensor(0.0916),Train,T661201-2021,2020,N2
0.05175615,0.08733253,tensor(0.0916),Train,T670114-2022,2020,N2
0.019711962,0.08927563,tensor(0.0916),Train,T660409-2016,2020,N2
0.013548599,0.08960195,tensor(0.0916),Train,T640706-2016,2020,N2
0.1814579,0.093021736,tensor(0.0916),Train,T600312-2017,2020,N2
0.001643064,0.090802096,tensor(0.0916),Train,T660103-2017,2020,N2
0.009637035,0.087279014,tensor(0.0916),Train,T660801-2022,2020,N2
0.007867922,0.08560996,tensor(0.0916),Train,T640108-2022,2020,N2
0.02685802,0.092665,tensor(0.0916),Train,T640509-2017,2020,N2
0.01913528,0.08925835,tensor(0.0916),Train,T601109-2016,2020,N2
0.17050992,0.09630549,tensor(0.0916),Train,T640409-2017,2020,N2
0.00596043,0.09045275,tensor(0.0916),Train,T661003-2017,2020,N2
0.008989694,0.09012394,tensor(0.0916),Train,T620304-2017,2020,N2
0.035424523,0.08841522,tensor(0.0916),Train,T650407-2022,2020,N2
0.004997072,0.09142544,tensor(0.0916),Train,T610501-2022,2020,N2
0.013656597,0.08857882,tensor(0.0916),Train,T620405-2022,2020,N2
0.029375402,0.087981,tensor(0.0916),Train,T650405-2022,2020,N2
0.10295565,0.09464262,tensor(0.0916),Train,T640707-2017,2020,N2
0.0024833563,0.087032825,tensor(0.0916),Train,T660108-2019,2020,N2
0.018136252,0.089908265,tensor(0.0916),Train,T600114-2017,2020,N2
0.032692112,0.085590206,tensor(0.0916),Train,T660302-2022,2020,N2
0.0037286931,0.088273704,tensor(0.0916),Train,T660108-2016,2020,N2
0.012837793,0.09090492,tensor(0.0916),Train,T600703-2017,2020,N2
0.13966627,0.0928262,tensor(0.0916),Train,T600302-2016,2020,N2
0.008201144,0.09075613,tensor(0.0916),Train,T610202-2016,2020,N2
0.002352248,0.08821695,tensor(0.0916),Train,T650406-2016,2020,N2
0.05805226,0.091486745,tensor(0.0916),Train,T660606-2017,2020,N2
0.53599435,0.098066695,tensor(0.0916),Train,T600106-2016,2020,N2
0.089034714,0.090725236,tensor(0.0916),Train,T650113-2016,2020,N2
0.003815315,0.08963019,tensor(0.0916),Train,T620505-2021,2020,N2
0.049617372,0.09209967,tensor(0.0916),Train,T620705-2017,2020,N2
0.057197407,0.09059625,tensor(0.0916),Train,T650103-2016,2020,N2
0.09493238,0.08895786,tensor(0.0916),Train,T661204-2021,2020,N2
0.0033424501,0.091814384,tensor(0.0916),Train,T660307-2015,2020,N2
0.0033467617,0.090311535,tensor(0.0916),Train,T660305-2015,2020,N2
0.000916416,0.08848518,tensor(0.0916),Train,T650807-2022,2020,N2
0.029636076,0.085394144,tensor(0.0916),Train,T530708-2016,2020,N2
0.11797866,0.09142147,tensor(0.0916),Train,T600106-2022,2020,N2
0.029981261,0.092294574,tensor(0.0916),Train,T600205-2021,2020,N2
0.041510854,0.08643212,tensor(0.0916),Train,T640712-2016,2020,N2
0.044700336,0.09241856,tensor(0.0916),Train,T640105-2021,2020,N2
0.0020801015,0.08576147,tensor(0.0916),Train,T620301-2017,2020,N2
0.0035085462,0.092694595,tensor(0.0916),Train,T600109-2017,2020,N2
0.14046636,0.09228822,tensor(0.0916),Train,T640610-2021,2020,N2
0.05325292,0.08716565,tensor(0.0916),Train,T640106-2022,2020,N2
0.009761023,0.089927316,tensor(0.0916),Train,T650504-2021,2020,N2
0.01189149,0.08770482,tensor(0.0916),Train,T670110-2016,2020,N2
0.0017555971,0.0729336,tensor(0.0916),Train,T600501-2017,2020,N2
0.049718786,0.08987024,tensor(0.0916),Train,T600205-2017,2020,N2
0.006250195,0.090910405,tensor(0.0916),Train,T660409-2017,2020,N2
0.11839794,0.089694105,tensor(0.0916),Train,T610305-2016,2020,N2
0.057365984,0.09176203,tensor(0.0916),Train,T600701-2016,2020,N2
0.0028890136,0.09236655,tensor(0.0916),Train,T620607-2021,2020,N2
0.10295267,0.09287949,tensor(0.0916),Train,T601304-2015,2020,N2
0.09423226,0.08903922,tensor(0.0916),Train,T660303-2016,2020,N2
0.0024403094,0.08875383,tensor(0.0916),Train,T610407-2022,2020,N2
0.009186646,0.0905369,tensor(0.0916),Train,T600506-2015,2020,N2
0.33879614,0.0915921,tensor(0.0916),Train,T650801-2019,2020,N2
0.03908046,0.08866282,tensor(0.0916),Train,T610605-2017,2020,N2
0.020645533,0.089582235,tensor(0.0916),Train,T650604-2016,2020,N2
0.031549122,0.09122716,tensor(0.0916),Train,T650111-2016,2020,N2
0.011010957,0.08337428,tensor(0.0916),Train,T600206-2022,2020,N2
0.04353432,0.090234414,tensor(0.0916),Train,T600311-2016,2020,N2
