Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.07876201,0.0564587,tensor(0.0484),Train,T560511-2017,2019,N3
0.017490435,0.052565694,tensor(0.0484),Train,T600401-2021,2019,N3
0.040372945,0.039129235,tensor(0.0484),Train,T580406-2017,2019,N3
0.31567731,0.08016001,tensor(0.0484),Train,T640703-2016,2019,N3
0.07517323,0.051916845,tensor(0.0484),Train,T560509-2017,2019,N3
0.011316259,0.047428753,tensor(0.0484),Train,T660407-2016,2019,N3
0.46315172,0.09785036,tensor(0.0484),Train,T570413-2017,2019,N3
0.16028586,0.06590201,tensor(0.0484),Train,T670603-2022,2019,N3
0.023236401,0.04155814,tensor(0.0484),Train,T660110-2016,2019,N3
0.008121828,0.039270177,tensor(0.0484),Train,T630503-2018,2019,N3
0.0012249602,0.040688246,tensor(0.0484),Train,T560307-2022,2019,N3
0.004716981,0.039775707,tensor(0.0484),Train,T550511-2015,2019,N3
0.22516991,0.06967022,tensor(0.0484),Train,T600801-2016,2019,N3
0.027595636,0.040396325,tensor(0.0484),Train,T670109-2022,2019,N3
0.005392899,0.04162267,tensor(0.0484),Train,T600903-2016,2019,N3
0.2791441,0.10371848,tensor(0.0484),Train,T600307-2017,2019,N3
0.0114068445,0.042833477,tensor(0.0484),Train,T570906-2017,2019,N3
0.010200397,0.04525595,tensor(0.0484),Train,T570514-2020,2019,N3
0.16379888,0.042570207,tensor(0.0484),Train,T670809-2021,2019,N3
0.027604587,0.058822155,tensor(0.0484),Train,T660113-2017,2019,N3
0.0055594374,0.058846653,tensor(0.0484),Train,T630114-2017,2019,N3
0.01768853,0.04148374,tensor(0.0484),Train,T560306-2022,2019,N3
0.008385744,0.04324643,tensor(0.0484),Train,T670508-2020,2019,N3
0.64447886,0.122359514,tensor(0.0484),Train,T640703-2020,2019,N3
0.014001615,0.04908733,tensor(0.0484),Train,T661104-2022,2019,N3
0.013250861,0.042367063,tensor(0.0484),Train,T660514-2022,2019,N3
0.04170953,0.06328023,tensor(0.0484),Train,T600907-2021,2019,N3
0.028822325,0.072583064,tensor(0.0484),Train,T661104-2017,2019,N3
0.1733061,0.041184,tensor(0.0484),Train,T650201-2021,2019,N3
0.000113892755,0.043721095,tensor(0.0484),Train,T660204-2017,2019,N3
0.08394163,0.043706447,tensor(0.0484),Train,T650306-2021,2019,N3
0.0043997485,0.04002983,tensor(0.0484),Train,T620601-2022,2019,N3
0.040132992,0.088159285,tensor(0.0484),Train,T600403-2021,2019,N3
0.047373947,0.041721098,tensor(0.0484),Train,T670104-2016,2019,N3
0.13015908,0.04505717,tensor(0.0484),Train,T660903-2017,2019,N3
