Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.042421293,0.024712712,tensor(0.0460),Train,T480105-2017,2019,NE3
0.061087254,0.032627113,tensor(0.0460),Train,T440803-2017,2019,NE3
0.08135034,0.032952804,tensor(0.0460),Train,T360605-2016,2019,NE3
0.0015120563,0.030735146,tensor(0.0460),Train,T311013-2020,2019,NE3
0.009989895,0.031316373,tensor(0.0460),Train,T340723-2022,2019,NE3
0.03209041,0.022492731,tensor(0.0460),Train,T321009-2022,2019,NE3
0.0121170655,0.03194223,tensor(0.0460),Train,T451014-2022,2019,NE3
0.017143892,0.022236023,tensor(0.0460),Train,T330603-2021,2019,NE3
0.007399887,0.033808358,tensor(0.0460),Train,T451805-2017,2019,NE3
0.0034128889,0.03257298,tensor(0.0460),Train,T451401-2016,2019,NE3
0.059771758,0.05241685,tensor(0.0460),Train,T451902-2022,2019,NE3
0.00056545093,0.04037092,tensor(0.0460),Train,T450709-2017,2019,NE3
0.33122024,0.22313936,tensor(0.0460),Train,T340402-2022,2019,NE3
0.0008650387,0.030550744,tensor(0.0460),Train,T310304-2017,2019,NE3
0.07118724,0.032952804,tensor(0.0460),Train,T311010-2021,2019,NE3
0.029004844,0.032500222,tensor(0.0460),Train,T341510-2017,2019,NE3
0.0040194388,0.02519024,tensor(0.0460),Train,T332004-2021,2019,NE3
0.0523491,0.032952018,tensor(0.0460),Train,T360116-2016,2019,NE3
0.00020175062,0.032507036,tensor(0.0460),Train,T350603-2022,2019,NE3
0.0043774215,0.032939628,tensor(0.0460),Train,T301417-2021,2019,NE3
0.0025514255,0.028535772,tensor(0.0460),Train,T342203-2022,2019,NE3
0.013502769,0.02287463,tensor(0.0460),Train,T321015-2022,2019,NE3
0.020138646,0.032392953,tensor(0.0460),Train,T330119-2022,2019,NE3
0.050262876,0.032235697,tensor(0.0460),Train,T301607-2021,2019,NE3
0.57852346,0.3307181,tensor(0.0460),Train,T451008-2017,2019,NE3
0.38961428,0.032952804,tensor(0.0460),Train,T330205-2016,2019,NE3
0.17075309,0.03392873,tensor(0.0460),Train,T330707-2017,2019,NE3
0.062687404,0.03163118,tensor(0.0460),Train,T330510-2017,2019,NE3
0.011213185,0.032952804,tensor(0.0460),Train,T321015-2017,2019,NE3
0.16445231,0.03146837,tensor(0.0460),Train,T312101-2022,2019,NE3
0.014675182,0.031056482,tensor(0.0460),Train,T401501-2016,2019,NE3
0.016549712,0.016548993,tensor(0.0460),Train,T340723-2017,2019,NE3
0.012785825,0.025389645,tensor(0.0460),Train,T301314-2017,2019,NE3
0.0038122078,0.024346326,tensor(0.0460),Train,T330502-2021,2019,NE3
0.2577385,0.17418107,tensor(0.0460),Train,T361503-2021,2019,NE3
0.06973058,0.030640801,tensor(0.0460),Train,T311002-2020,2019,NE3
0.0012373367,0.032952804,tensor(0.0460),Train,T301215-2016,2019,NE3
0.0037190297,0.029872343,tensor(0.0460),Train,T311602-2022,2019,NE3
0.023324454,0.032449823,tensor(0.0460),Train,T310406-2020,2019,NE3
0.003655945,0.025373181,tensor(0.0460),Train,T331303-2021,2019,NE3
0.26372954,0.03230238,tensor(0.0460),Train,T451404-2017,2019,NE3
0.0073819123,0.024889061,tensor(0.0460),Train,T302603-2021,2019,NE3
0.13858089,0.08883709,tensor(0.0460),Train,T340105-2017,2019,NE3
0.08507857,0.032952804,tensor(0.0460),Train,T311803-2020,2019,NE3
0.0037296189,0.11578852,tensor(0.0460),Train,T450506-2022,2019,NE3
0.18373656,0.03184054,tensor(0.0460),Train,T451806-2017,2019,NE3
0.006212769,0.021524293,tensor(0.0460),Train,T320508-2021,2019,NE3
0.043513548,0.032303154,tensor(0.0460),Train,T312103-2017,2019,NE3
0.116574034,0.031244641,tensor(0.0460),Train,T321505-2022,2019,NE3
0.0057036444,0.023955183,tensor(0.0460),Train,T300806-2022,2019,NE3
0.02834932,0.031776957,tensor(0.0460),Train,T340409-2016,2019,NE3
0.0038933863,0.029766208,tensor(0.0460),Train,T310703-2021,2019,NE3
0.015186613,0.027964968,tensor(0.0460),Train,T441005-2017,2019,NE3
0.095871665,0.032138582,tensor(0.0460),Train,T360107-2017,2019,NE3
0.007917343,0.025791105,tensor(0.0460),Train,T451014-2017,2019,NE3
0.115548246,0.03201994,tensor(0.0460),Train,T302602-2017,2019,NE3
0.012262633,0.024856865,tensor(0.0460),Train,T320501-2022,2019,NE3
0.039186176,0.03284835,tensor(0.0460),Train,T370703-2022,2019,NE3
0.31895995,0.27557483,tensor(0.0460),Train,T340409-2022,2019,NE3
0.033906516,0.024454612,tensor(0.0460),Train,T300504-2021,2019,NE3
0.00031861567,0.026781166,tensor(0.0460),Train,T480208-2018,2019,NE3
0.10585493,0.031388856,tensor(0.0460),Train,T451102-2016,2019,NE3
