Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.029320668,0.08060904,tensor(0.0808),Train,T610404-2017,2015,N2
0.09675904,0.07959105,tensor(0.0808),Train,T610304-2021,2015,N2
0.04816974,0.078800894,tensor(0.0808),Train,T650408-2021,2015,N2
0.39819834,0.08315386,tensor(0.0808),Train,T640706-2017,2015,N2
0.376874,0.08187127,tensor(0.0808),Train,T600110-2016,2015,N2
0.017035158,0.0811117,tensor(0.0808),Train,T670701-2021,2015,N2
0.019953597,0.07830316,tensor(0.0808),Train,T650607-2016,2015,N2
0.28415298,0.08306445,tensor(0.0808),Train,T640714-2017,2015,N2
0.027127543,0.07912263,tensor(0.0808),Train,T610403-2021,2015,N2
0.08413731,0.080982015,tensor(0.0808),Train,T660408-2017,2015,N2
0.019438298,0.08066981,tensor(0.0808),Train,T650612-2022,2015,N2
0.0017555971,0.071679614,tensor(0.0808),Train,T600501-2017,2015,N2
0.079816714,0.080727495,tensor(0.0808),Train,T650810-2017,2015,N2
0.016426539,0.07983058,tensor(0.0808),Train,T601110-2016,2015,N2
0.27336556,0.08241318,tensor(0.0808),Train,T600112-2016,2015,N2
0.049113233,0.077049345,tensor(0.0808),Train,T610504-2021,2015,N2
0.0037184479,0.08063491,tensor(0.0808),Train,T530203-2017,2015,N2
0.084837876,0.078988135,tensor(0.0808),Train,T600207-2022,2015,N2
0.06558035,0.082184,tensor(0.0808),Train,T640604-2017,2015,N2
0.002750502,0.08028717,tensor(0.0808),Train,T640104-2019,2015,N2
0.025969636,0.080572456,tensor(0.0808),Train,T670117-2021,2015,N2
0.0007077767,0.07491335,tensor(0.0808),Train,T610303-2022,2015,N2
0.019221528,0.08029061,tensor(0.0808),Train,T670702-2021,2015,N2
0.015078749,0.08102945,tensor(0.0808),Train,T671004-2019,2015,N2
0.054453783,0.0811189,tensor(0.0808),Train,T610108-2016,2015,N2
0.031933766,0.08022099,tensor(0.0808),Train,T610302-2016,2015,N2
0.06090134,0.080499396,tensor(0.0808),Train,T640805-2021,2015,N2
0.014336918,0.079844646,tensor(0.0808),Train,T620412-2021,2015,N2
0.28,0.081319235,tensor(0.0808),Train,T610108-2022,2015,N2
0.26491937,0.0833236,tensor(0.0808),Train,T640613-2021,2015,N2
0.079480045,0.07923813,tensor(0.0808),Train,T660702-2022,2015,N2
0.016420739,0.07783176,tensor(0.0808),Train,T620706-2016,2015,N2
0.0031339286,0.07875057,tensor(0.0808),Train,T570202-2017,2015,N2
0.015740382,0.07981012,tensor(0.0808),Train,T610409-2017,2015,N2
0.007419252,0.076831125,tensor(0.0808),Train,T610406-2022,2015,N2
