Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0332181,0.028777946,tensor(0.0317),Train,T302803-2021,2019,NE2
0.19026627,0.05230592,tensor(0.0317),Train,T471504-2017,2019,NE2
0.035295896,0.01934318,tensor(0.0317),Train,T471503-2016,2019,NE2
0.16267756,0.086189166,tensor(0.0317),Train,T450704-2017,2019,NE2
0.015514217,0.018063288,tensor(0.0317),Train,T471102-2018,2019,NE2
0.12180531,0.04290609,tensor(0.0317),Train,T411108-2017,2019,NE2
0.0022936019,0.015779648,tensor(0.0317),Train,T300208-2022,2019,NE2
0.020285416,0.031235376,tensor(0.0317),Train,T420601-2022,2019,NE2
0.57120097,0.2620493,tensor(0.0317),Train,T471108-2017,2019,NE2
0.18834221,0.12520349,tensor(0.0317),Train,T470107-2017,2019,NE2
0.17332397,0.171305,tensor(0.0317),Train,T340116-2022,2019,NE2
0.019447673,0.023704872,tensor(0.0317),Train,T401401-2022,2019,NE2
0.003028009,0.024937984,tensor(0.0317),Train,T450809-2017,2019,NE2
0.036179293,0.020326406,tensor(0.0317),Train,T300304-2021,2019,NE2
0.102923974,0.058675814,tensor(0.0317),Train,T380705-2015,2019,NE2
0.011738428,0.018848533,tensor(0.0317),Train,T402003-2016,2019,NE2
0.29990906,0.20561,tensor(0.0317),Train,T440309-2022,2019,NE2
0.107951574,0.068312995,tensor(0.0317),Train,T470408-2017,2019,NE2
0.0054782974,0.018673679,tensor(0.0317),Train,T411708-2020,2019,NE2
0.21887258,0.04704501,tensor(0.0317),Train,T400401-2016,2019,NE2
0.20485018,0.019872354,tensor(0.0317),Train,T402204-2021,2019,NE2
0.0040070605,0.01343431,tensor(0.0317),Train,T401902-2017,2019,NE2
0.05490156,0.018171195,tensor(0.0317),Train,T470704-2017,2019,NE2
0.09354831,0.01978549,tensor(0.0317),Train,T401702-2016,2019,NE2
0.0048492705,0.018207388,tensor(0.0317),Train,T400301-2017,2019,NE2
0.0018236971,0.012269492,tensor(0.0317),Train,T412102-2017,2019,NE2
0.043501165,0.010183648,tensor(0.0317),Train,T461307-2017,2019,NE2
0.00733109,0.017364822,tensor(0.0317),Train,T420104-2017,2019,NE2
0.12141194,0.01908082,tensor(0.0317),Train,T480906-2018,2019,NE2
0.017089419,0.010609778,tensor(0.0317),Train,T410109-2017,2019,NE2
0.0150181865,0.018106012,tensor(0.0317),Train,T390206-2020,2019,NE2
0.088176355,0.02276444,tensor(0.0317),Train,T380408-2015,2019,NE2
0.012355607,0.014931308,tensor(0.0317),Train,T460502-2018,2019,NE2
0.08315194,0.015296342,tensor(0.0317),Train,T380802-2015,2019,NE2
0.044235926,0.015652705,tensor(0.0317),Train,T471213-2018,2019,NE2
0.045809444,0.012951123,tensor(0.0317),Train,T411910-2017,2019,NE2
0.010306887,0.013407819,tensor(0.0317),Train,T490302-2018,2019,NE2
0.00047780477,0.014582898,tensor(0.0317),Train,T470109-2018,2019,NE2
0.012204052,0.018158238,tensor(0.0317),Train,T420504-2017,2019,NE2
0.5530989,0.2574285,tensor(0.0317),Train,T401806-2017,2019,NE2
0.25225687,0.14187317,tensor(0.0317),Train,T480708-2017,2019,NE2
0.07726355,0.02623479,tensor(0.0317),Train,T430508-2018,2019,NE2
0.021502709,0.019353757,tensor(0.0317),Train,T461206-2017,2019,NE2
0.06381633,0.019344963,tensor(0.0317),Train,T401807-2016,2019,NE2
0.035334274,0.017920347,tensor(0.0317),Train,T410401-2016,2019,NE2
0.14996636,0.04586454,tensor(0.0317),Train,T470109-2017,2019,NE2
0.09862436,0.022116873,tensor(0.0317),Train,T400109-2021,2019,NE2
0.03800236,0.01979417,tensor(0.0317),Train,T390206-2022,2019,NE2
0.0010154913,0.018169513,tensor(0.0317),Train,T401510-2016,2019,NE2
0.006310752,0.012529892,tensor(0.0317),Train,T490507-2017,2019,NE2
0.039448503,0.01539724,tensor(0.0317),Train,T400806-2022,2019,NE2
0.0077382736,0.016076889,tensor(0.0317),Train,T471210-2017,2019,NE2
0.017029215,0.009953685,tensor(0.0317),Train,T490306-2017,2019,NE2
0.3862061,0.22065282,tensor(0.0317),Train,T402403-2021,2019,NE2
0.21029928,0.01981451,tensor(0.0317),Train,T400504-2016,2019,NE2
0.18599364,0.046800338,tensor(0.0317),Train,T401002-2017,2019,NE2
0.39342776,0.23550169,tensor(0.0317),Train,T470502-2017,2019,NE2
0.00675029,0.009990534,tensor(0.0317),Train,T461105-2017,2019,NE2
0.03981217,0.021122523,tensor(0.0317),Train,T431701-2016,2019,NE2
0.0074297655,0.018977936,tensor(0.0317),Train,T401806-2020,2019,NE2
0.15869755,0.019420398,tensor(0.0317),Train,T402001-2020,2019,NE2
0.44482473,0.22479686,tensor(0.0317),Train,T470103-2017,2019,NE2
0.28567997,0.01984567,tensor(0.0317),Train,T401303-2017,2019,NE2
0.02590786,0.023654234,tensor(0.0317),Train,T402901-2016,2019,NE2
0.20088968,0.12896086,tensor(0.0317),Train,T380402-2017,2019,NE2
0.31750908,0.19293945,tensor(0.0317),Train,T380402-2018,2019,NE2
0.014073392,0.017688371,tensor(0.0317),Train,T390201-2022,2019,NE2
0.00930585,0.013868575,tensor(0.0317),Train,T301412-2021,2019,NE2
0.076881856,0.022225063,tensor(0.0317),Train,T471206-2017,2019,NE2
0.0026828472,0.00997523,tensor(0.0317),Train,T460807-2017,2019,NE2
0.51937985,0.1800836,tensor(0.0317),Train,T420501-2021,2019,NE2
0.065213054,0.010168968,tensor(0.0317),Train,T450705-2017,2019,NE2
0.13079481,0.012858229,tensor(0.0317),Train,T461704-2017,2019,NE2
0.02007059,0.017679198,tensor(0.0317),Train,T471703-2018,2019,NE2
0.030927835,0.016920073,tensor(0.0317),Train,T400806-2017,2019,NE2
0.02343908,0.019653013,tensor(0.0317),Train,T390202-2020,2019,NE2
0.10562621,0.011956448,tensor(0.0317),Train,T390307-2017,2019,NE2
0.16800727,0.1264072,tensor(0.0317),Train,T361306-2017,2019,NE2
0.000585655,0.014652166,tensor(0.0317),Train,T420202-2020,2019,NE2
0.20157374,0.02039034,tensor(0.0317),Train,T440305-2017,2019,NE2
0.002432383,0.018990178,tensor(0.0317),Train,T302007-2016,2019,NE2
0.038243625,0.013177516,tensor(0.0317),Train,T461209-2017,2019,NE2
0.6939181,0.2662624,tensor(0.0317),Train,T402202-2022,2019,NE2
0.017827582,0.012849952,tensor(0.0317),Train,T470112-2017,2019,NE2
0.093966514,0.0131855775,tensor(0.0317),Train,T480901-2017,2019,NE2
0.12132098,0.050097466,tensor(0.0317),Train,T471705-2017,2019,NE2
0.0042009745,0.013265802,tensor(0.0317),Train,T350802-2017,2019,NE2
0.49628744,0.06648506,tensor(0.0317),Train,T360106-2021,2019,NE2
0.0048781848,0.010952127,tensor(0.0317),Train,T370204-2017,2019,NE2
0.0084092505,0.012499383,tensor(0.0317),Train,T390202-2017,2019,NE2
