Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
232.145,241.865,Train,32.351,29.037,468.770,-2.939
214.782,161.290,Train,0.000,29.037,453.781,-3.314
242.987,183.397,Train,8.211,29.037,433.788,-3.888
208.259,195.524,Train,13.218,29.037,473.522,-2.830
208.599,193.895,Train,12.545,29.037,472.510,-2.853
230.006,170.685,Train,2.963,29.037,441.519,-3.655
237.482,204.719,Train,17.015,29.037,448.096,-3.468
269.525,213.114,Train,20.481,29.037,419.520,-4.359
193.135,207.425,Train,18.132,29.037,493.560,-2.410
326.813,300.285,Train,56.472,29.037,398.222,-5.168
170.059,150.095,Train,0.000,29.037,498.504,-2.317
226.872,155.350,Train,0.000,29.037,441.691,-3.650
227.754,91.587,Train,0.000,29.037,440.810,-3.676
214.702,183.010,Train,8.051,29.037,461.912,-3.105
222.719,151.358,Train,0.000,29.037,445.845,-3.531
251.803,222.386,Train,24.309,29.037,441.069,-3.668
277.454,227.566,Train,26.447,29.037,417.556,-4.428
254.174,259.521,Train,39.641,29.037,454.031,-3.307
237.961,140.288,Train,0.000,29.037,430.603,-3.989
242.815,247.215,Train,34.560,29.037,460.308,-3.145
205.738,194.451,Train,12.775,29.037,475.601,-2.783
245.728,254.050,Train,37.382,29.037,460.218,-3.147
257.785,217.871,Train,22.445,29.037,433.223,-3.906
227.910,161.370,Train,0.000,29.037,440.653,-3.681
205.103,187.710,Train,9.992,29.037,473.452,-2.831
196.364,128.406,Train,0.000,29.037,472.200,-2.860
219.192,177.915,Train,5.948,29.037,455.319,-3.273
175.588,157.375,Train,0.000,29.037,492.976,-2.422
230.051,188.065,Train,10.138,29.037,448.650,-3.453
155.082,134.517,Train,0.000,29.037,513.481,-2.055
171.181,153.626,Train,0.000,29.037,497.382,-2.338
257.347,166.841,Train,1.375,29.037,412.591,-4.607
245.582,215.718,Train,21.556,29.037,444.538,-3.568
163.883,118.600,Train,0.000,29.037,504.680,-2.205
166.253,185.891,Train,9.241,29.037,511.552,-2.087
200.190,152.523,Train,0.000,29.037,468.374,-2.949
258.694,167.450,Train,1.627,29.037,411.496,-4.648
219.266,194.476,Train,12.785,29.037,462.082,-3.101
260.406,229.976,Train,27.443,29.037,435.600,-3.832
347.114,228.064,Train,26.653,29.037,348.103,-7.718
227.389,141.148,Train,0.000,29.037,441.174,-3.665
142.732,158.963,Train,0.000,29.037,525.831,-1.862
296.143,269.001,Train,43.556,29.037,415.976,-4.484
183.621,112.897,Train,0.000,29.037,484.943,-2.583
162.167,106.906,Train,0.000,29.037,506.397,-2.175
441.780,362.596,Train,82.200,29.037,308.983,-10.553
248.961,229.745,Train,27.347,29.037,446.949,-3.500
140.210,96.211,Train,0.000,29.037,528.353,-1.825
150.526,130.736,Train,0.000,29.037,518.037,-1.982
167.910,147.171,Train,0.000,29.037,500.653,-2.278
370.862,302.238,Train,57.279,29.037,354.980,-7.304
370.881,217.555,Train,22.314,29.037,319.996,-9.663
244.968,205.905,Train,17.504,29.037,441.099,-3.668
255.623,239.730,Train,31.470,29.037,444.410,-3.572
150.845,80.008,Train,0.000,29.037,517.718,-1.987
270.135,122.329,Train,0.000,29.037,398.428,-5.160
226.790,306.957,Train,59.227,29.037,501.000,-2.271
239.597,301.653,Train,57.037,29.037,486.004,-2.561
228.013,256.541,Train,38.411,29.037,478.962,-2.709
223.538,249.828,Train,35.639,29.037,480.665,-2.672
201.672,284.514,Train,49.960,29.037,516.851,-2.001
253.416,328.999,Train,68.328,29.037,483.475,-2.613
249.269,363.073,Train,82.396,29.037,501.690,-2.259
224.232,309.323,Train,60.204,29.037,504.535,-2.208
244.803,289.942,Train,52.202,29.037,475.962,-2.775
272.484,284.448,Train,49.933,29.037,446.012,-3.526
237.275,301.607,Train,57.018,29.037,488.307,-2.514
258.174,290.143,Train,52.285,29.037,462.674,-3.086
275.683,273.173,Train,45.278,29.037,438.159,-3.755
261.801,233.623,Train,28.948,29.037,435.711,-3.829
272.528,339.253,Train,72.562,29.037,468.597,-2.943
276.364,365.074,Train,83.222,29.037,475.421,-2.787
269.810,418.526,Train,105.292,29.037,504.045,-2.217
277.365,275.387,Train,46.192,29.037,437.390,-3.778
257.030,280.100,Train,48.138,29.037,459.672,-3.161
285.803,326.245,Train,67.191,29.037,449.951,-3.417
279.686,285.383,Train,50.319,29.037,439.196,-3.724
238.678,277.047,Train,46.878,29.037,476.763,-2.757
257.280,293.755,Train,53.776,29.037,465.060,-3.028
223.490,307.107,Train,59.289,29.037,504.362,-2.211
235.310,301.449,Train,56.953,29.037,490.206,-2.476
215.739,223.032,Train,24.575,29.037,477.399,-2.743
234.778,281.112,Train,48.556,29.037,482.341,-2.637
267.926,247.220,Train,34.562,29.037,435.200,-3.845
266.183,290.825,Train,52.566,29.037,454.947,-3.283
187.549,191.212,Train,11.438,29.037,492.452,-2.432
221.025,265.833,Train,42.247,29.037,489.786,-2.484
202.109,269.577,Train,43.793,29.037,510.247,-2.109
347.804,294.250,Train,53.980,29.037,374.740,-6.236
192.607,223.684,Train,24.845,29.037,500.801,-2.275
188.020,203.574,Train,16.542,29.037,497.085,-2.343
194.041,272.091,Train,44.831,29.037,519.353,-1.961
273.673,221.759,Train,24.050,29.037,418.941,-4.379
248.413,166.362,Train,1.178,29.037,421.328,-4.296
219.763,264.877,Train,41.853,29.037,490.653,-2.467
184.222,218.361,Train,22.647,29.037,506.989,-2.165
190.790,242.056,Train,32.430,29.037,510.204,-2.110
155.468,197.024,Train,13.837,29.037,526.933,-1.846
358.254,364.723,Train,83.078,29.037,393.387,-5.372
186.650,176.392,Train,5.319,29.037,487.231,-2.536
176.156,193.335,Train,12.314,29.037,504.722,-2.205
358.270,449.403,Train,118.041,29.037,428.334,-4.062
246.494,244.623,Train,33.490,29.037,455.559,-3.267
197.827,197.451,Train,14.013,29.037,484.749,-2.587
236.770,195.824,Train,13.342,29.037,445.136,-3.551
195.321,242.145,Train,32.467,29.037,505.709,-2.187
307.982,304.229,Train,58.101,29.037,418.682,-4.388
238.753,335.349,Train,70.950,29.037,500.760,-2.276
211.632,307.963,Train,59.642,29.037,516.573,-2.005
345.621,309.092,Train,60.109,29.037,383.051,-5.835
143.719,210.352,Train,19.340,29.037,544.185,-1.608
312.926,397.756,Train,96.716,29.037,452.353,-3.352
271.784,295.908,Train,54.665,29.037,451.444,-3.376
250.427,251.770,Train,36.441,29.037,454.578,-3.293
278.148,258.656,Train,39.284,29.037,429.700,-4.018
263.947,293.711,Train,53.758,29.037,458.374,-3.194
260.324,211.724,Train,19.907,29.037,428.146,-4.068
302.280,264.630,Train,41.751,29.037,408.034,-4.778
305.814,284.252,Train,49.852,29.037,412.602,-4.607
302.426,291.038,Train,52.654,29.037,418.792,-4.384
239.616,232.144,Train,28.338,29.037,457.285,-3.222
316.885,291.482,Train,52.837,29.037,404.516,-4.914
229.731,167.667,Train,1.716,29.037,440.548,-3.684
275.656,165.167,Train,0.684,29.037,393.591,-5.363
262.160,200.962,Train,15.463,29.037,421.867,-4.278
259.241,228.356,Train,26.774,29.037,436.096,-3.817
273.901,224.144,Train,25.035,29.037,419.698,-4.352
302.638,304.673,Train,58.284,29.037,424.209,-4.198
401.455,310.407,Train,60.652,29.037,327.760,-9.081
265.849,252.324,Train,36.670,29.037,439.384,-3.718
249.321,200.089,Train,15.103,29.037,434.345,-3.871
295.872,278.061,Train,47.296,29.037,419.987,-4.342
248.001,253.190,Train,37.027,29.037,457.589,-3.214
287.708,278.145,Train,47.331,29.037,428.186,-4.067
292.494,257.579,Train,38.839,29.037,414.909,-4.522
241.358,224.467,Train,25.168,29.037,452.374,-3.351
249.800,228.108,Train,26.672,29.037,445.435,-3.542
240.820,193.717,Train,12.472,29.037,440.216,-3.694
357.918,234.546,Train,29.329,29.037,339.975,-8.236
258.095,211.686,Train,19.891,29.037,430.360,-3.997
308.849,292.592,Train,53.296,29.037,413.010,-4.592
223.183,153.339,Train,0.000,29.037,445.381,-3.544
256.594,168.852,Train,2.206,29.037,414.175,-4.549
255.083,187.656,Train,9.969,29.037,423.449,-4.224
351.651,245.977,Train,34.049,29.037,350.961,-7.543
269.797,195.101,Train,13.043,29.037,411.810,-4.636
230.021,209.936,Train,19.168,29.037,457.711,-3.211
302.324,217.267,Train,22.195,29.037,388.435,-5.589
308.204,247.997,Train,34.883,29.037,395.242,-5.293
223.163,206.528,Train,17.761,29.037,463.162,-3.074
351.700,230.227,Train,27.546,29.037,344.409,-7.949
249.316,207.564,Train,18.189,29.037,437.437,-3.777
245.009,193.499,Train,12.382,29.037,435.936,-3.822
212.781,177.066,Train,5.597,29.037,461.379,-3.118
355.631,299.333,Train,56.079,29.037,369.011,-6.529
201.059,127.764,Train,0.000,29.037,467.504,-2.969
204.066,142.199,Train,0.000,29.037,464.498,-3.041
490.650,382.538,Train,90.433,29.037,268.346,-14.608
346.813,268.459,Train,43.332,29.037,365.082,-6.737
227.554,204.569,Train,16.953,29.037,457.962,-3.205
199.374,187.887,Train,10.065,29.037,479.255,-2.703
220.271,208.128,Train,18.422,29.037,466.714,-2.988
437.247,323.631,Train,66.111,29.037,297.428,-11.576
237.801,239.535,Train,31.389,29.037,462.151,-3.099
307.933,244.969,Train,33.633,29.037,394.263,-5.335
318.644,270.040,Train,43.984,29.037,393.904,-5.350
164.933,186.719,Train,9.582,29.037,513.213,-2.060
186.300,259.340,Train,39.567,29.037,521.830,-1.923
236.302,179.988,Train,6.803,29.037,439.065,-3.728
202.678,157.814,Train,0.000,29.037,465.886,-3.008
214.585,194.483,Train,12.788,29.037,466.766,-2.987
198.524,199.990,Train,15.062,29.037,485.101,-2.579
217.495,187.580,Train,9.938,29.037,461.006,-3.128
194.497,185.905,Train,9.246,29.037,483.312,-2.616
213.531,206.310,Train,17.671,29.037,472.703,-2.848
253.597,217.629,Train,22.345,29.037,437.311,-3.780
248.194,188.928,Train,10.495,29.037,430.864,-3.980
260.323,258.293,Train,39.134,29.037,447.375,-3.488
223.483,265.234,Train,42.000,29.037,487.081,-2.539
225.175,180.348,Train,6.952,29.037,450.341,-3.406
261.898,171.322,Train,3.225,29.037,409.891,-4.708
260.153,229.033,Train,27.054,29.037,435.464,-3.837
195.439,159.096,Train,0.000,29.037,473.124,-2.839
204.257,230.995,Train,27.863,29.037,492.169,-2.437
213.107,163.181,Train,0.000,29.037,455.456,-3.270
256.988,245.494,Train,33.850,29.037,445.425,-3.543
213.401,212.005,Train,20.023,29.037,475.185,-2.792
246.846,218.862,Train,22.854,29.037,444.572,-3.567
241.822,216.006,Train,21.675,29.037,448.417,-3.459
219.329,216.536,Train,21.894,29.037,471.128,-2.884
280.868,231.371,Train,28.019,29.037,415.714,-4.493
216.439,212.992,Train,20.430,29.037,472.554,-2.852
197.541,254.213,Train,37.450,29.037,508.471,-2.139
210.175,207.238,Train,18.054,29.037,476.442,-2.764
198.341,167.527,Train,1.659,29.037,471.881,-2.867
221.538,232.571,Train,28.514,29.037,475.540,-2.784
230.766,193.795,Train,12.504,29.037,450.301,-3.407
177.027,176.624,Train,5.414,29.037,496.951,-2.346
189.818,201.103,Train,15.521,29.037,494.266,-2.397
188.642,199.106,Train,14.697,29.037,494.618,-2.390
246.997,238.555,Train,30.985,29.037,452.551,-3.346
203.883,168.675,Train,2.133,29.037,466.813,-2.986
181.801,213.421,Train,20.607,29.037,507.369,-2.158
240.251,204.117,Train,16.766,29.037,445.078,-3.553
365.232,255.241,Train,37.874,29.037,341.205,-8.155
217.245,190.453,Train,11.124,29.037,462.442,-3.092
237.290,223.396,Train,24.726,29.037,456.000,-3.255
201.366,167.380,Train,1.598,29.037,468.795,-2.939
200.473,134.969,Train,0.000,29.037,468.090,-2.955
185.612,197.060,Train,13.852,29.037,496.803,-2.349
219.783,224.108,Train,25.020,29.037,473.800,-2.823
201.485,151.925,Train,0.000,29.037,467.078,-2.979
179.719,180.183,Train,6.884,29.037,495.728,-2.369
283.985,276.123,Train,46.496,29.037,431.075,-3.974
248.282,232.692,Train,28.564,29.037,448.845,-3.447
230.110,217.767,Train,22.402,29.037,460.855,-3.131
190.971,210.101,Train,19.237,29.037,496.829,-2.348
253.362,189.576,Train,10.762,29.037,425.963,-4.140
445.286,347.631,Train,76.021,29.037,299.298,-11.404
199.741,201.456,Train,15.667,29.037,484.490,-2.592
234.227,221.431,Train,23.915,29.037,458.251,-3.197
405.245,234.389,Train,29.265,29.037,292.583,-12.033
247.295,196.860,Train,13.770,29.037,435.038,-3.850
362.376,238.887,Train,31.122,29.037,337.309,-8.414
257.219,226.302,Train,25.926,29.037,437.270,-3.782
215.102,148.880,Train,0.000,29.037,453.461,-3.322
253.558,179.223,Train,6.487,29.037,421.493,-4.290
215.086,184.960,Train,8.856,29.037,462.334,-3.095
236.187,189.335,Train,10.663,29.037,443.039,-3.611
218.861,158.956,Train,0.000,29.037,449.703,-3.424
240.107,204.623,Train,16.975,29.037,445.432,-3.543
278.925,201.889,Train,15.846,29.037,405.484,-4.877
212.817,207.792,Train,18.283,29.037,474.030,-2.818
325.280,284.744,Train,50.056,29.037,393.339,-5.374
185.817,154.561,Train,0.000,29.037,482.746,-2.628
235.426,201.807,Train,15.812,29.037,448.949,-3.444
236.108,135.781,Train,0.000,29.037,432.456,-3.930
222.862,219.857,Train,23.265,29.037,468.966,-2.935
255.189,181.623,Train,7.478,29.037,420.853,-4.312
270.088,243.465,Train,33.012,29.037,431.487,-3.961
281.560,255.765,Train,38.091,29.037,425.094,-4.169
265.105,242.338,Train,32.547,29.037,436.005,-3.820
245.222,144.838,Train,0.000,29.037,423.341,-4.227
256.912,263.960,Train,41.474,29.037,453.126,-3.331
223.174,218.087,Train,22.534,29.037,467.923,-2.959
270.009,257.978,Train,39.004,29.037,437.558,-3.773
274.917,206.742,Train,17.850,29.037,411.496,-4.648
262.397,159.255,Train,0.000,29.037,406.166,-4.850
228.950,181.684,Train,7.504,29.037,447.117,-3.495
195.575,141.634,Train,0.000,29.037,472.988,-2.842
249.773,207.224,Train,18.049,29.037,436.839,-3.795
241.044,193.715,Train,12.471,29.037,439.990,-3.700
235.887,222.273,Train,24.262,29.037,456.938,-3.231
157.303,140.931,Train,0.000,29.037,511.260,-2.092
197.791,142.092,Train,0.000,29.037,470.772,-2.893
241.852,176.980,Train,5.561,29.037,432.272,-3.936
289.486,220.009,Train,23.327,29.037,402.405,-4.998
207.692,109.816,Train,0.000,29.037,460.871,-3.131
199.471,176.915,Train,5.534,29.037,474.627,-2.805
205.322,154.066,Train,0.000,29.037,463.241,-3.072
288.246,208.029,Train,18.381,29.037,398.698,-5.149
213.743,183.346,Train,8.190,29.037,463.010,-3.078
