Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,199.467,Test,10.354,22.000,185.352,-28.375
196.474,242.785,Test,24.994,22.000,195.120,-26.242
380.264,146.259,Test,0.000,22.000,-13.664,-139.439
340.122,267.899,Test,33.482,22.000,59.960,-77.373
557.997,315.656,Test,49.622,22.000,-141.775,-388.585
296.090,343.240,Test,58.945,22.000,129.455,-44.375
132.950,176.995,Test,2.759,22.000,236.409,-18.860
296.779,168.015,Test,0.000,22.000,69.821,-71.503
183.124,78.738,Test,0.000,22.000,183.476,-28.804
195.188,235.392,Test,22.495,22.000,193.907,-26.498
184.569,255.750,Test,29.376,22.000,211.407,-23.036
297.568,303.823,Test,45.623,22.000,114.655,-49.952
273.784,257.347,Test,29.916,22.000,122.731,-46.827
210.670,172.854,Test,1.359,22.000,157.289,-35.517
260.148,338.371,Test,57.299,22.000,163.751,-33.727
210.604,298.375,Test,43.782,22.000,199.778,-25.282
284.368,256.687,Test,29.692,22.000,111.924,-51.056
412.143,366.554,Test,66.824,22.000,21.281,-105.432
150.721,194.741,Test,8.756,22.000,224.636,-20.723
386.602,189.071,Test,6.840,22.000,-13.162,-138.880
299.782,249.751,Test,27.348,22.000,94.166,-58.850
209.221,263.547,Test,32.011,22.000,189.390,-27.473
374.969,342.761,Test,58.783,22.000,50.413,-83.513
254.877,273.675,Test,35.434,22.000,147.157,-38.515
345.770,296.443,Test,43.129,22.000,63.959,-74.937
211.691,252.638,Test,28.324,22.000,183.233,-28.860
234.310,277.665,Test,36.782,22.000,169.073,-32.321
268.906,215.342,Test,15.719,22.000,113.413,-50.451
377.081,301.424,Test,44.812,22.000,34.331,-94.980
704.085,415.264,Test,83.286,22.000,-254.198,-955.181
201.226,224.372,Test,18.771,22.000,184.145,-28.650
288.014,176.145,Test,2.472,22.000,81.058,-65.356
268.624,197.732,Test,9.767,22.000,107.743,-52.793
241.498,264.829,Test,32.444,22.000,157.546,-35.444
244.677,230.826,Test,20.952,22.000,142.875,-39.858
180.384,169.211,Test,0.128,22.000,186.344,-28.150
221.170,158.456,Test,0.000,22.000,145.430,-39.051
219.885,209.225,Test,13.652,22.000,160.367,-34.653
300.471,314.082,Test,49.090,22.000,115.219,-49.728
186.839,187.305,Test,6.243,22.000,186.004,-28.227
202.389,290.873,Test,41.246,22.000,205.457,-24.159
217.483,310.846,Test,47.996,22.000,197.113,-25.827
184.478,227.708,Test,19.898,22.000,202.021,-24.832
157.804,258.896,Test,30.439,22.000,239.235,-18.438
177.711,136.531,Test,0.000,22.000,188.889,-27.583
211.650,245.059,Test,25.763,22.000,180.712,-29.448
204.321,312.430,Test,48.532,22.000,210.811,-23.146
264.573,304.773,Test,45.944,22.000,147.971,-38.266
225.807,254.870,Test,29.078,22.000,169.871,-32.116
205.973,194.204,Test,8.575,22.000,169.202,-32.288
181.270,136.874,Test,0.000,22.000,185.330,-28.380
256.356,199.374,Test,10.322,22.000,120.566,-47.645
247.321,275.774,Test,36.143,22.000,155.423,-36.051
387.108,207.541,Test,13.082,22.000,-7.426,-132.651
369.468,274.617,Test,35.752,22.000,32.884,-96.086
518.151,324.072,Test,52.466,22.000,-99.084,-276.162
214.706,324.050,Test,52.459,22.000,204.353,-24.373
152.134,152.095,Test,0.000,22.000,214.466,-22.479
298.934,154.834,Test,0.000,22.000,67.666,-72.747
220.057,84.148,Test,0.000,22.000,146.543,-38.705
206.703,228.833,Test,20.279,22.000,180.176,-29.574
218.621,220.864,Test,17.585,22.000,165.564,-33.242
260.175,216.752,Test,16.196,22.000,122.620,-46.869
277.561,203.143,Test,11.596,22.000,100.635,-55.882
208.220,196.898,Test,9.486,22.000,167.866,-32.635
92.712,130.469,Test,0.000,22.000,273.888,-13.974
181.690,234.144,Test,22.073,22.000,206.984,-23.866
222.778,192.316,Test,7.937,22.000,151.759,-37.123
194.278,267.847,Test,33.464,22.000,205.786,-24.095
313.539,232.997,Test,21.686,22.000,74.747,-68.741
181.562,263.530,Test,32.005,22.000,217.044,-22.020
154.995,176.445,Test,2.573,22.000,214.178,-22.531
161.040,189.357,Test,6.937,22.000,212.497,-22.836
145.096,69.208,Test,0.000,22.000,221.504,-21.248
113.814,180.416,Test,3.915,22.000,256.701,-16.034
127.393,203.866,Test,11.840,22.000,251.048,-16.776
256.182,277.038,Test,36.570,22.000,146.988,-38.568
197.084,187.266,Test,6.230,22.000,175.747,-30.641
191.946,152.682,Test,0.000,22.000,174.654,-30.910
125.620,97.415,Test,0.000,22.000,240.980,-18.183
222.330,213.644,Test,15.145,22.000,159.416,-34.918
174.920,279.436,Test,37.381,22.000,229.061,-20.002
254.991,224.442,Test,18.795,22.000,130.403,-44.040
306.794,292.905,Test,41.933,22.000,101.739,-55.390
492.378,436.090,Test,90.325,22.000,-35.453,-165.991
144.888,226.794,Test,19.589,22.000,241.302,-18.136
305.514,178.528,Test,3.277,22.000,64.363,-74.695
320.061,254.143,Test,28.832,22.000,75.372,-68.398
286.631,282.821,Test,38.525,22.000,118.493,-48.442
276.163,301.230,Test,44.746,22.000,135.183,-42.387
269.276,288.301,Test,40.377,22.000,137.701,-41.542
263.170,269.515,Test,34.028,22.000,137.458,-41.623
127.756,200.518,Test,10.709,22.000,249.553,-16.977
123.104,260.306,Test,30.916,22.000,274.411,-13.916
129.734,193.168,Test,8.225,22.000,245.091,-17.594
161.994,266.429,Test,32.985,22.000,237.591,-18.682
260.484,308.337,Test,47.148,22.000,153.264,-36.679
124.205,264.630,Test,32.377,22.000,274.772,-13.876
146.207,201.043,Test,10.886,22.000,231.280,-19.650
127.689,195.226,Test,8.920,22.000,247.832,-17.213
40.652,148.223,Test,0.000,22.000,325.948,-9.214
29.295,187.650,Test,6.360,22.000,343.665,-7.996
112.519,246.095,Test,26.113,22.000,280.194,-13.287
161.173,282.273,Test,38.340,22.000,243.766,-17.782
193.808,266.721,Test,33.083,22.000,205.875,-24.078
185.574,192.488,Test,7.995,22.000,189.021,-27.554
114.770,150.048,Test,0.000,22.000,251.830,-16.671
