Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
232.145,241.865,Train,39.537,38.846,566.146,-1.349
214.782,161.290,Train,19.245,38.846,563.217,-1.381
242.987,183.397,Train,24.812,38.846,540.580,-1.655
208.259,195.524,Train,27.867,38.846,578.362,-1.223
208.599,193.895,Train,27.456,38.846,577.611,-1.231
230.006,170.685,Train,21.611,38.846,550.359,-1.530
237.482,204.719,Train,30.182,38.846,551.455,-1.517
269.525,213.114,Train,32.296,38.846,521.526,-1.927
193.135,207.425,Train,30.864,38.846,596.483,-1.058
326.813,300.285,Train,54.250,38.846,486.191,-2.557
170.059,150.095,Train,16.426,38.846,605.121,-0.987
226.872,155.350,Train,17.749,38.846,549.631,-1.539
227.754,91.587,Train,1.691,38.846,532.691,-1.763
214.702,183.010,Train,24.715,38.846,568.767,-1.321
222.719,151.358,Train,16.744,38.846,552.779,-1.501
251.803,222.386,Train,34.631,38.846,541.583,-1.642
277.454,227.566,Train,35.936,38.846,517.236,-1.995
254.174,259.521,Train,43.984,38.846,548.564,-1.552
237.961,140.288,Train,13.956,38.846,534.749,-1.734
242.815,247.215,Train,40.884,38.846,556.823,-1.453
205.738,194.451,Train,27.596,38.846,580.613,-1.201
245.728,254.050,Train,42.606,38.846,555.632,-1.467
257.785,217.871,Train,33.495,38.846,534.463,-1.738
227.910,161.370,Train,19.265,38.846,550.109,-1.533
205.103,187.710,Train,25.899,38.846,579.550,-1.212
196.364,128.406,Train,10.963,38.846,573.354,-1.273
219.192,177.915,Train,23.432,38.846,562.994,-1.383
175.588,157.375,Train,18.259,38.846,601.425,-1.017
230.051,188.065,Train,25.988,38.846,554.691,-1.478
155.082,134.517,Train,12.502,38.846,616.174,-0.904
171.181,153.626,Train,17.315,38.846,604.888,-0.989
257.347,166.841,Train,20.643,38.846,522.050,-1.919
245.582,215.718,Train,32.952,38.846,546.125,-1.583
163.883,118.600,Train,8.494,38.846,603.365,-1.001
166.253,185.891,Train,25.441,38.846,617.942,-0.891
200.190,152.523,Train,17.037,38.846,575.602,-1.250
258.694,167.450,Train,20.796,38.846,520.856,-1.938
219.266,194.476,Train,27.603,38.846,567.090,-1.339
260.406,229.976,Train,36.543,38.846,534.891,-1.732
347.114,228.064,Train,36.061,38.846,447.702,-3.479
227.389,141.148,Train,14.172,38.846,545.537,-1.590
142.732,158.963,Train,18.659,38.846,634.681,-0.779
296.143,269.001,Train,46.371,38.846,508.983,-2.131
183.621,112.897,Train,7.058,38.846,582.191,-1.186
162.167,106.906,Train,5.549,38.846,602.136,-1.011
441.780,362.596,Train,69.942,38.846,386.916,-5.658
248.961,229.745,Train,36.485,38.846,546.278,-1.581
140.210,96.211,Train,2.855,38.846,621.400,-0.867
150.526,130.736,Train,11.550,38.846,619.778,-0.878
167.910,147.171,Train,15.689,38.846,606.533,-0.976
370.862,302.238,Train,54.742,38.846,442.634,-3.623
370.881,217.555,Train,33.415,38.846,421.288,-4.297
244.968,205.905,Train,30.481,38.846,544.267,-1.607
255.623,239.730,Train,39.000,38.846,542.131,-1.634
150.845,80.008,Train,0.000,38.846,607.909,-0.966
270.135,122.329,Train,9.433,38.846,498.052,-2.325
226.790,306.957,Train,55.930,38.846,587.894,-1.133
239.597,301.653,Train,54.594,38.846,573.752,-1.269
228.013,256.541,Train,43.233,38.846,573.975,-1.267
223.538,249.828,Train,41.543,38.846,576.759,-1.239
201.672,284.514,Train,50.278,38.846,607.359,-0.970
253.416,328.999,Train,61.481,38.846,566.819,-1.341
249.269,363.073,Train,70.062,38.846,579.547,-1.212
224.232,309.323,Train,56.526,38.846,591.048,-1.105
244.803,289.942,Train,51.645,38.846,565.596,-1.355
272.484,284.448,Train,50.261,38.846,536.531,-1.709
237.275,301.607,Train,54.583,38.846,576.062,-1.246
258.174,290.143,Train,51.696,38.846,552.276,-1.507
275.683,273.173,Train,47.422,38.846,530.493,-1.794
261.801,233.623,Train,37.461,38.846,534.415,-1.738
272.528,339.253,Train,64.064,38.846,550.290,-1.531
276.364,365.074,Train,70.566,38.846,552.956,-1.499
269.810,418.526,Train,84.028,38.846,572.972,-1.277
277.365,275.387,Train,47.979,38.846,529.368,-1.810
257.030,280.100,Train,49.166,38.846,550.891,-1.524
285.803,326.245,Train,60.788,38.846,533.739,-1.748
279.686,285.383,Train,50.497,38.846,529.565,-1.807
238.678,277.047,Train,48.397,38.846,568.473,-1.324
257.280,293.755,Train,52.605,38.846,554.080,-1.485
223.490,307.107,Train,55.968,38.846,591.231,-1.103
235.310,301.449,Train,54.543,38.846,577.987,-1.227
215.739,223.032,Train,34.794,38.846,577.809,-1.229
234.778,281.112,Train,49.421,38.846,573.397,-1.273
267.926,247.220,Train,40.886,38.846,531.714,-1.776
266.183,290.825,Train,51.867,38.846,544.439,-1.604
187.549,191.212,Train,26.781,38.846,597.986,-1.045
221.025,265.833,Train,45.573,38.846,583.303,-1.176
202.109,269.577,Train,46.516,38.846,603.161,-1.003
347.804,294.250,Train,52.730,38.846,463.680,-3.061
192.607,223.684,Train,34.958,38.846,601.106,-1.020
188.020,203.574,Train,29.894,38.846,600.628,-1.024
194.041,272.091,Train,47.149,38.846,611.862,-0.936
273.673,221.759,Train,34.474,38.846,519.555,-1.958
248.413,166.362,Train,20.522,38.846,530.863,-1.789
219.763,264.877,Train,45.332,38.846,584.324,-1.166
184.222,218.361,Train,33.618,38.846,608.150,-0.964
