Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
232.145,246.940,Train,Illinois,1,160.508,144.134,581.829,-1.190
214.782,200.990,Train,Illinois,1,130.628,144.134,569.312,-1.315
242.987,173.540,Train,Illinois,1,112.778,144.134,523.257,-1.901
208.259,215.951,Train,Illinois,1,140.357,144.134,585.564,-1.155
208.599,174.670,Train,Illinois,1,113.513,144.134,558.380,-1.435
230.006,190.237,Train,Illinois,1,123.636,144.134,547.095,-1.571
237.482,200.891,Train,Illinois,1,130.564,144.134,546.548,-1.578
269.525,210.729,Train,Illinois,1,136.961,144.134,520.902,-1.937
193.135,211.254,Train,Illinois,1,137.302,144.134,597.633,-1.048
326.813,239.126,Train,Illinois,1,155.426,144.134,482.079,-2.642
170.059,164.031,Train,Illinois,1,106.595,144.134,590.002,-1.114
226.872,187.046,Train,Illinois,1,121.561,144.134,548.154,-1.557
227.754,178.596,Train,Illinois,1,116.066,144.134,541.778,-1.639
214.702,183.305,Train,Illinois,1,119.128,144.134,557.891,-1.441
222.719,195.170,Train,Illinois,1,126.843,144.134,557.591,-1.444
251.803,230.414,Train,Illinois,1,149.761,144.134,551.425,-1.517
277.454,239.309,Train,Illinois,1,155.546,144.134,531.557,-1.779
254.174,226.792,Train,Illinois,1,147.406,144.134,546.698,-1.576
237.961,187.110,Train,Illinois,1,121.602,144.134,537.107,-1.701
242.815,208.527,Train,Illinois,1,135.529,144.134,546.179,-1.582
205.738,161.702,Train,Illinois,1,105.080,144.134,552.808,-1.501
245.728,198.339,Train,Illinois,1,128.904,144.134,536.642,-1.708
257.785,195.537,Train,Illinois,1,127.082,144.134,522.763,-1.908
227.910,169.245,Train,Illinois,1,109.985,144.134,535.541,-1.723
205.103,167.474,Train,Illinois,1,108.834,144.134,557.196,-1.449
196.364,194.759,Train,Illinois,1,126.576,144.134,583.678,-1.172
219.192,198.290,Train,Illinois,1,128.873,144.134,563.146,-1.381
175.588,179.362,Train,Illinois,1,116.564,144.134,594.442,-1.075
230.051,181.657,Train,Illinois,1,118.057,144.134,541.471,-1.643
155.082,148.819,Train,Illinois,1,96.703,144.134,595.086,-1.070
171.181,157.645,Train,Illinois,1,102.442,144.134,584.727,-1.162
257.347,167.694,Train,Illinois,1,108.976,144.134,505.095,-2.198
245.582,205.696,Train,Illinois,1,133.688,144.134,541.573,-1.642
163.883,160.233,Train,Illinois,1,104.125,144.134,593.708,-1.082
166.253,155.667,Train,Illinois,1,101.155,144.134,588.369,-1.129
200.190,201.753,Train,Illinois,1,131.124,144.134,584.400,-1.165
258.694,203.140,Train,Illinois,1,132.026,144.134,526.798,-1.848
219.266,214.936,Train,Illinois,1,139.697,144.134,573.896,-1.268
260.406,228.700,Train,Illinois,1,148.647,144.134,541.706,-1.640
347.114,216.757,Train,Illinois,1,140.881,144.134,447.233,-3.492
227.389,181.384,Train,Illinois,1,117.879,144.134,543.955,-1.611
142.732,161.355,Train,Illinois,1,104.854,144.134,615.588,-0.908
296.143,233.966,Train,Illinois,1,152.071,144.134,509.395,-2.124
183.621,173.181,Train,Illinois,1,112.545,144.134,582.390,-1.184
162.167,157.880,Train,Illinois,1,102.595,144.134,593.894,-1.080
441.780,259.570,Train,Illinois,1,168.721,144.134,380.407,-5.960
248.961,206.196,Train,Illinois,1,134.014,144.134,538.518,-1.682
140.210,164.217,Train,Illinois,1,106.715,144.134,619.971,-0.877
150.526,168.456,Train,Illinois,1,109.472,144.134,612.412,-0.931
167.910,192.106,Train,Illinois,1,124.851,144.134,610.407,-0.947
370.862,252.403,Train,Illinois,1,164.061,144.134,446.664,-3.508
370.881,196.844,Train,Illinois,1,127.932,144.134,410.516,-4.684
244.968,222.109,Train,Illinois,1,144.361,144.134,552.859,-1.500
255.623,219.400,Train,Illinois,1,142.599,144.134,540.442,-1.657
150.845,178.293,Train,Illinois,1,115.869,144.134,618.489,-0.887
270.135,182.573,Train,Illinois,1,118.652,144.134,501.982,-2.253
226.790,272.670,Train,Illinois,1,177.240,144.134,603.916,-0.997
239.597,271.310,Train,Illinois,1,176.355,144.134,590.225,-1.112
228.013,261.916,Train,Illinois,1,170.247,144.134,595.700,-1.065
223.538,267.175,Train,Illinois,1,173.666,144.134,603.594,-1.000
201.672,277.573,Train,Illinois,1,180.428,144.134,632.221,-0.795
253.416,286.880,Train,Illinois,1,186.480,144.134,586.529,-1.146
249.269,288.126,Train,Illinois,1,187.290,144.134,591.487,-1.101
224.232,269.472,Train,Illinois,1,175.160,144.134,604.394,-0.993
244.803,260.496,Train,Illinois,1,169.323,144.134,577.985,-1.227
272.484,281.167,Train,Illinois,1,182.765,144.134,563.747,-1.375
237.275,291.004,Train,Illinois,1,189.162,144.134,605.353,-0.986
258.174,268.642,Train,Illinois,1,174.620,144.134,569.912,-1.309
275.683,263.315,Train,Illinois,1,171.156,144.134,548.939,-1.548
261.801,275.711,Train,Illinois,1,179.217,144.134,570.882,-1.299
272.528,274.591,Train,Illinois,1,178.488,144.134,559.426,-1.423
276.364,273.903,Train,Illinois,1,178.041,144.134,555.143,-1.473
269.810,271.702,Train,Illinois,1,176.610,144.134,560.266,-1.414
277.365,278.058,Train,Illinois,1,180.743,144.134,556.844,-1.453
257.030,275.161,Train,Illinois,1,178.860,144.134,575.296,-1.254
285.803,280.650,Train,Illinois,1,182.429,144.134,550.091,-1.534
279.686,267.186,Train,Illinois,1,173.673,144.134,547.453,-1.566
238.678,283.083,Train,Illinois,1,184.011,144.134,598.799,-1.039
257.280,275.443,Train,Illinois,1,179.043,144.134,575.229,-1.254
223.490,261.869,Train,Illinois,1,170.216,144.134,600.191,-1.027
235.310,263.335,Train,Illinois,1,171.169,144.134,589.325,-1.120
215.739,244.338,Train,Illinois,1,158.816,144.134,596.543,-1.058
234.778,265.251,Train,Illinois,1,172.415,144.134,591.103,-1.105
267.926,262.498,Train,Illinois,1,170.625,144.134,556.165,-1.461
266.183,264.437,Train,Illinois,1,171.886,144.134,559.169,-1.426
187.549,237.723,Train,Illinois,1,154.515,144.134,620.432,-0.874
221.025,278.071,Train,Illinois,1,180.752,144.134,613.193,-0.926
202.109,273.885,Train,Illinois,1,178.030,144.134,629.386,-0.813
347.804,278.475,Train,Illinois,1,181.014,144.134,486.677,-2.547
192.607,264.066,Train,Illinois,1,171.645,144.134,632.504,-0.793
188.020,258.439,Train,Illinois,1,167.986,144.134,633.432,-0.787
194.041,268.469,Train,Illinois,1,174.508,144.134,633.932,-0.784
273.673,269.862,Train,Illinois,1,175.414,144.134,555.207,-1.472
248.413,257.891,Train,Illinois,1,167.629,144.134,572.682,-1.280
219.763,249.813,Train,Illinois,1,162.376,144.134,596.079,-1.061
184.222,249.473,Train,Illinois,1,162.155,144.134,631.399,-0.800
190.790,252.616,Train,Illinois,1,164.199,144.134,626.875,-0.830
155.468,242.368,Train,Illinois,1,157.535,144.134,655.533,-0.660
358.254,292.908,Train,Illinois,1,190.400,144.134,485.611,-2.569
186.650,255.964,Train,Illinois,1,166.376,144.134,633.192,-0.789
176.156,243.343,Train,Illinois,1,158.169,144.134,635.479,-0.775
358.270,275.551,Train,Illinois,1,179.113,144.134,474.308,-2.812
246.494,252.764,Train,Illinois,1,164.295,144.134,571.267,-1.295
197.827,255.264,Train,Illinois,1,165.921,144.134,621.560,-0.866
236.770,265.595,Train,Illinois,1,172.639,144.134,589.335,-1.120
195.321,267.615,Train,Illinois,1,173.952,144.134,632.097,-0.796
307.982,271.233,Train,Illinois,1,176.305,144.134,521.789,-1.923
238.753,253.554,Train,Illinois,1,164.809,144.134,579.522,-1.212
211.632,266.267,Train,Illinois,1,173.076,144.134,614.909,-0.913
345.621,285.097,Train,Illinois,1,185.320,144.134,493.165,-2.418
143.719,237.564,Train,Illinois,1,154.411,144.134,664.158,-0.616
312.926,289.930,Train,Illinois,1,188.463,144.134,529.003,-1.815
271.784,287.312,Train,Illinois,1,186.760,144.134,568.442,-1.324
250.427,260.335,Train,Illinois,1,169.218,144.134,572.257,-1.284
278.148,233.724,Train,Illinois,1,151.914,144.134,527.232,-1.841
263.947,276.485,Train,Illinois,1,179.720,144.134,569.239,-1.316
260.324,220.657,Train,Illinois,1,143.417,144.134,536.559,-1.709
302.280,249.687,Train,Illinois,1,162.294,144.134,513.480,-2.055
305.814,259.984,Train,Illinois,1,168.990,144.134,516.642,-2.004
302.426,250.821,Train,Illinois,1,163.032,144.134,514.072,-2.046
239.616,241.197,Train,Illinois,1,156.773,144.134,570.623,-1.301
316.885,254.371,Train,Illinois,1,165.340,144.134,501.922,-2.255
229.731,218.821,Train,Illinois,1,142.223,144.134,565.957,-1.351
275.656,229.717,Train,Illinois,1,149.308,144.134,527.118,-1.843
262.160,216.330,Train,Illinois,1,140.603,144.134,531.910,-1.774
259.241,217.253,Train,Illinois,1,141.204,144.134,535.429,-1.724
273.901,239.134,Train,Illinois,1,155.432,144.134,534.997,-1.730
302.638,260.602,Train,Illinois,1,169.392,144.134,520.220,-1.948
401.455,283.858,Train,Illinois,1,184.515,144.134,436.526,-3.804
265.849,254.575,Train,Illinois,1,165.473,144.134,553.090,-1.497
249.321,222.639,Train,Illinois,1,144.705,144.134,548.850,-1.549
295.872,248.664,Train,Illinois,1,161.629,144.134,519.223,-1.963
248.001,186.817,Train,Illinois,1,121.412,144.134,526.877,-1.847
287.708,240.160,Train,Illinois,1,156.099,144.134,521.856,-1.922
292.494,228.698,Train,Illinois,1,148.646,144.134,509.618,-2.120
241.358,194.370,Train,Illinois,1,126.323,144.134,538.431,-1.683
249.800,198.741,Train,Illinois,1,129.165,144.134,532.832,-1.761
240.820,198.706,Train,Illinois,1,129.143,144.134,541.789,-1.639
357.918,235.378,Train,Illinois,1,152.990,144.134,448.538,-3.456
258.095,225.565,Train,Illinois,1,146.609,144.134,541.980,-1.636
308.849,231.253,Train,Illinois,1,150.307,144.134,494.924,-2.384
223.183,173.656,Train,Illinois,1,112.854,144.134,543.137,-1.621
256.594,205.375,Train,Illinois,1,133.480,144.134,530.352,-1.796
255.083,197.416,Train,Illinois,1,128.304,144.134,526.686,-1.849
351.651,230.209,Train,Illinois,1,149.629,144.134,451.443,-3.376
269.797,213.693,Train,Illinois,1,138.888,144.134,522.557,-1.911
230.021,205.075,Train,Illinois,1,133.284,144.134,556.729,-1.454
302.324,239.462,Train,Illinois,1,155.646,144.134,506.788,-2.168
