Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
232.145,241.865,Train,61.663,60.941,157.178,-35.548
214.782,161.290,Train,41.104,60.941,153.982,-36.469
242.987,183.397,Train,46.745,60.941,131.418,-43.683
208.259,195.524,Train,49.839,60.941,169.240,-32.278
208.599,193.895,Train,49.424,60.941,168.484,-32.474
230.006,170.685,Train,43.502,60.941,141.155,-40.410
237.482,204.719,Train,52.186,60.941,142.363,-40.021
269.525,213.114,Train,54.328,60.941,112.462,-50.836
193.135,207.425,Train,52.876,60.941,187.400,-27.914
326.813,300.285,Train,76.569,60.941,77.416,-67.288
170.059,150.095,Train,38.248,60.941,195.848,-26.089
226.872,155.350,Train,39.589,60.941,140.376,-40.663
227.754,91.587,Train,23.319,60.941,123.225,-46.642
214.702,183.010,Train,46.646,60.941,159.604,-34.865
222.719,151.358,Train,38.570,60.941,143.511,-39.655
251.803,222.386,Train,56.693,60.941,132.550,-43.290
277.454,227.566,Train,58.015,60.941,108.220,-52.592
254.174,259.521,Train,66.168,60.941,139.654,-40.898
237.961,140.288,Train,35.746,60.941,125.444,-45.822
242.815,247.215,Train,63.028,60.941,147.873,-38.296
205.738,194.451,Train,49.566,60.941,171.487,-31.703
245.728,254.050,Train,64.772,60.941,146.704,-38.655
257.785,217.871,Train,55.541,60.941,125.416,-45.832
227.910,161.370,Train,41.125,60.941,140.874,-40.501
205.103,187.710,Train,47.846,60.941,170.402,-31.980
196.364,128.406,Train,32.714,60.941,164.010,-33.658
219.192,177.915,Train,45.346,60.941,153.814,-36.518
175.588,157.375,Train,40.105,60.941,192.177,-26.867
230.051,188.065,Train,47.936,60.941,145.544,-39.016
155.082,134.517,Train,34.273,60.941,206.850,-23.891
171.181,153.626,Train,39.149,60.941,195.627,-26.136
257.347,166.841,Train,42.521,60.941,112.833,-50.686
245.582,215.718,Train,54.992,60.941,137.070,-41.752
163.883,118.600,Train,30.212,60.941,193.988,-26.481
166.253,185.891,Train,47.381,60.941,208.788,-23.524
200.190,152.523,Train,38.867,60.941,166.337,-33.037
258.694,167.450,Train,42.676,60.941,111.642,-51.171
219.266,194.476,Train,49.572,60.941,157.965,-35.325
260.406,229.976,Train,58.630,60.941,125.883,-45.661
347.114,228.064,Train,58.142,60.941,38.688,-91.727
227.389,141.148,Train,35.965,60.941,136.235,-42.032
142.732,158.963,Train,40.511,60.941,225.438,-20.590
296.143,269.001,Train,68.587,60.941,100.104,-56.119
183.621,112.897,Train,28.757,60.941,172.795,-31.373
162.167,106.906,Train,27.228,60.941,192.721,-26.750
441.780,362.596,Train,92.468,60.941,-21.652,-148.641
248.961,229.745,Train,58.571,60.941,137.269,-41.686
140.210,96.211,Train,24.499,60.941,211.949,-22.936
150.526,130.736,Train,33.308,60.941,210.442,-23.215
167.910,147.171,Train,37.502,60.941,197.251,-25.798
370.862,302.238,Train,77.068,60.941,33.865,-95.334
370.881,217.555,Train,55.461,60.941,12.239,-113.341
244.968,205.905,Train,52.488,60.941,135.179,-42.389
255.623,239.730,Train,61.119,60.941,133.155,-43.081
150.845,80.008,Train,20.365,60.941,197.179,-25.813
270.135,122.329,Train,31.163,60.941,88.688,-61.486
226.790,306.957,Train,78.272,60.941,179.141,-29.820
239.597,301.653,Train,76.918,60.941,164.981,-33.397
228.013,256.541,Train,65.408,60.941,165.055,-33.377
223.538,249.828,Train,63.695,60.941,167.817,-32.648
201.672,284.514,Train,72.545,60.941,198.532,-25.535
253.416,328.999,Train,83.896,60.941,158.139,-35.276
249.269,363.073,Train,92.590,60.941,170.980,-31.832
224.232,309.323,Train,78.875,60.941,182.303,-29.075
244.803,289.942,Train,73.930,60.941,156.786,-35.660
272.484,284.448,Train,72.529,60.941,127.704,-45.001
237.275,301.607,Train,76.907,60.941,167.292,-32.785
258.174,290.143,Train,73.982,60.941,143.467,-39.669
275.683,273.173,Train,69.652,60.941,121.629,-47.242
261.801,233.623,Train,59.560,60.941,125.419,-45.831
272.528,339.253,Train,86.512,60.941,141.644,-40.252
276.364,365.074,Train,93.101,60.941,144.396,-39.376
269.810,418.526,Train,106.739,60.941,164.588,-33.502
277.365,275.387,Train,70.217,60.941,120.511,-47.666
257.030,280.100,Train,71.419,60.941,142.049,-40.122
285.803,326.245,Train,83.193,60.941,125.050,-45.967
279.686,285.383,Train,72.767,60.941,120.740,-47.579
238.678,277.047,Train,70.640,60.941,159.621,-34.860
257.280,293.755,Train,74.903,60.941,145.283,-39.097
223.490,307.107,Train,78.310,60.941,182.479,-29.034
235.310,301.449,Train,76.867,60.941,169.216,-32.285
215.739,223.032,Train,56.858,60.941,168.778,-32.398
234.778,281.112,Train,71.677,60.941,164.559,-33.510
267.926,247.220,Train,63.030,60.941,122.763,-46.815
266.183,290.825,Train,74.156,60.941,135.632,-42.235
187.549,191.212,Train,48.739,60.941,188.850,-27.592
221.025,265.833,Train,67.779,60.941,174.414,-30.970
202.109,269.577,Train,68.734,60.941,194.284,-26.418
347.804,294.250,Train,75.030,60.941,54.885,-80.578
192.607,223.684,Train,57.024,60.941,192.077,-26.888
188.020,203.574,Train,51.893,60.941,191.533,-27.006
194.041,272.091,Train,69.376,60.941,202.994,-24.640
273.673,221.759,Train,56.533,60.941,110.520,-51.633
248.413,166.362,Train,42.399,60.941,121.645,-47.236
219.763,264.877,Train,67.535,60.941,175.432,-30.718
184.222,218.361,Train,55.666,60.941,199.104,-25.419
190.790,242.056,Train,61.712,60.941,198.582,-25.525
155.468,197.024,Train,50.222,60.941,222.414,-21.094
358.254,364.723,Train,93.011,60.941,62.416,-75.867
186.650,176.392,Train,44.958,60.941,185.967,-28.236
176.156,193.335,Train,49.281,60.941,200.785,-25.079
358.270,449.403,Train,114.617,60.941,84.007,-63.832
246.494,244.623,Train,62.367,60.941,143.532,-39.649
197.827,197.451,Train,50.331,60.941,180.163,-29.577
236.770,195.824,Train,49.916,60.941,140.806,-40.523
195.321,242.145,Train,61.735,60.941,194.073,-26.463
307.982,304.229,Train,77.576,60.941,97.253,-57.414
238.753,335.349,Train,85.516,60.941,174.423,-30.967
211.632,307.963,Train,78.529,60.941,194.556,-26.360
345.621,309.092,Train,78.817,60.941,60.855,-76.820
143.719,210.352,Train,53.623,60.941,237.563,-18.687
312.926,397.756,Train,101.439,60.941,116.173,-49.350
271.784,295.908,Train,75.453,60.941,131.328,-43.715
250.427,251.770,Train,64.191,60.941,141.423,-40.323
278.148,258.656,Train,65.948,60.941,115.459,-49.632
263.947,293.711,Train,74.892,60.941,138.605,-41.243
260.324,211.724,Train,53.973,60.941,121.308,-47.363
302.280,264.630,Train,67.472,60.941,92.851,-59.472
305.814,284.252,Train,72.479,60.941,94.324,-58.775
302.426,291.038,Train,74.210,60.941,99.444,-56.417
239.616,232.144,Train,59.183,60.941,147.226,-38.494
316.885,291.482,Train,74.323,60.941,85.098,-63.277
229.731,167.667,Train,42.731,60.941,140.660,-40.570
275.656,165.167,Train,42.094,60.941,94.097,-58.882
262.160,200.962,Train,51.227,60.941,116.727,-49.131
259.241,228.356,Train,58.217,60.941,126.635,-45.387
273.901,224.144,Train,57.142,60.941,110.901,-51.476
302.638,304.673,Train,77.689,60.941,102.710,-54.962
401.455,310.407,Train,79.152,60.941,5.357,-119.756
265.849,252.324,Train,64.332,60.941,126.143,-45.566
249.321,200.089,Train,51.004,60.941,129.342,-44.415
295.872,278.061,Train,70.899,60.941,102.686,-54.972
248.001,253.190,Train,64.553,60.941,144.211,-39.434
287.708,278.145,Train,70.920,60.941,110.871,-51.488
292.494,257.579,Train,65.673,60.941,100.838,-55.791
241.358,224.467,Train,57.224,60.941,143.526,-39.651
249.800,228.108,Train,58.153,60.941,136.013,-42.107
240.820,193.717,Train,49.378,60.941,136.218,-42.038
357.918,234.546,Train,59.796,60.941,29.537,-98.693
258.095,211.686,Train,53.963,60.941,123.528,-46.530
308.849,292.592,Train,74.606,60.941,93.416,-59.204
223.183,153.339,Train,39.076,60.941,143.553,-39.642
256.594,168.852,Train,43.034,60.941,114.100,-50.175
255.083,187.656,Train,47.832,60.941,120.408,-47.706
351.651,245.977,Train,62.712,60.941,38.721,-91.702
269.797,195.101,Train,49.731,60.941,107.594,-52.856
230.021,209.936,Train,53.517,60.941,151.155,-37.303
302.324,217.267,Train,55.387,60.941,80.723,-65.531
308.204,247.997,Train,63.228,60.941,82.683,-64.512
223.163,206.528,Train,52.647,60.941,157.143,-35.558
351.700,230.227,Train,58.694,60.941,34.653,-94.735
249.316,207.564,Train,52.911,60.941,131.255,-43.740
245.009,193.499,Train,49.323,60.941,131.973,-43.490
212.781,177.066,Train,45.130,60.941,160.008,-34.752
355.631,299.333,Train,76.326,60.941,48.355,-84.900
201.059,127.764,Train,32.550,60.941,159.150,-34.992
204.066,142.199,Train,36.233,60.941,159.827,-34.803
490.650,382.538,Train,97.557,60.941,-65.434,-210.985
346.813,268.459,Train,68.449,60.941,49.295,-84.264
227.554,204.569,Train,52.147,60.941,152.252,-36.977
199.374,187.887,Train,47.891,60.941,176.177,-30.536
220.271,208.128,Train,53.055,60.941,160.444,-34.632
437.247,323.631,Train,82.526,60.941,-27.061,-155.214
237.801,239.535,Train,61.069,60.941,150.927,-37.371
307.933,244.969,Train,62.455,60.941,82.182,-64.771
