Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
232.145,241.865,Train,Illinois,1,57.786,57.120,566.121,-1.349
214.782,161.290,Train,Illinois,1,38.522,57.120,564.220,-1.370
242.987,183.397,Train,Illinois,1,43.807,57.120,541.301,-1.645
208.259,195.524,Train,Illinois,1,46.707,57.120,578.928,-1.218
208.599,193.895,Train,Illinois,1,46.317,57.120,578.198,-1.225
230.006,170.685,Train,Illinois,1,40.768,57.120,551.242,-1.519
237.482,204.719,Train,Illinois,1,48.905,57.120,551.903,-1.511
269.525,213.114,Train,Illinois,1,50.912,57.120,521.867,-1.922
193.135,207.425,Train,Illinois,1,49.552,57.120,596.897,-1.055
326.813,300.285,Train,Illinois,1,71.753,57.120,485.420,-2.573
170.059,150.095,Train,Illinois,1,35.845,57.120,606.266,-0.978
226.872,155.350,Train,Illinois,1,37.102,57.120,550.709,-1.526
227.754,91.587,Train,Illinois,1,21.857,57.120,534.584,-1.736
214.702,183.010,Train,Illinois,1,43.715,57.120,569.492,-1.313
222.719,151.358,Train,Illinois,1,36.147,57.120,553.909,-1.487
251.803,222.386,Train,Illinois,1,53.129,57.120,541.806,-1.639
277.454,227.566,Train,Illinois,1,54.367,57.120,517.393,-1.992
254.174,259.521,Train,Illinois,1,62.007,57.120,548.313,-1.556
237.961,140.288,Train,Illinois,1,33.501,57.120,536.020,-1.716
242.815,247.215,Train,Illinois,1,59.065,57.120,556.729,-1.454
205.738,194.451,Train,Illinois,1,46.450,57.120,581.192,-1.196
245.728,254.050,Train,Illinois,1,60.699,57.120,555.451,-1.469
257.785,217.871,Train,Illinois,1,52.049,57.120,534.744,-1.734
227.910,161.370,Train,Illinois,1,38.541,57.120,551.111,-1.521
205.103,187.710,Train,Illinois,1,44.839,57.120,580.215,-1.205
196.364,128.406,Train,Illinois,1,30.660,57.120,574.776,-1.259
219.192,177.915,Train,Illinois,1,42.497,57.120,563.785,-1.374
175.588,157.375,Train,Illinois,1,37.586,57.120,602.478,-1.009
230.051,188.065,Train,Illinois,1,44.923,57.120,555.352,-1.470
155.082,134.517,Train,Illinois,1,32.121,57.120,617.519,-0.894
171.181,153.626,Train,Illinois,1,36.690,57.120,605.988,-0.981
257.347,166.841,Train,Illinois,1,39.849,57.120,522.981,-1.905
245.582,215.718,Train,Illinois,1,51.535,57.120,546.433,-1.579
163.883,118.600,Train,Illinois,1,28.315,57.120,604.912,-0.989
166.253,185.891,Train,Illinois,1,44.404,57.120,618.631,-0.886
200.190,152.523,Train,Illinois,1,36.426,57.120,576.716,-1.239
258.694,167.450,Train,Illinois,1,39.995,57.120,521.780,-1.923
219.266,194.476,Train,Illinois,1,46.456,57.120,567.669,-1.332
260.406,229.976,Train,Illinois,1,54.943,57.120,535.017,-1.730
347.114,228.064,Train,Illinois,1,54.486,57.120,447.852,-3.475
227.389,141.148,Train,Illinois,1,33.706,57.120,546.797,-1.574
142.732,158.963,Train,Illinois,1,37.966,57.120,635.713,-0.773
296.143,269.001,Train,Illinois,1,64.273,57.120,508.611,-2.137
183.621,112.897,Train,Illinois,1,26.952,57.120,583.811,-1.171
162.167,106.906,Train,Illinois,1,25.520,57.120,603.833,-0.998
441.780,362.596,Train,Illinois,1,86.650,57.120,385.350,-5.729
248.961,229.745,Train,Illinois,1,54.888,57.120,546.407,-1.579
140.210,96.211,Train,Illinois,1,22.963,57.120,623.233,-0.854
150.526,130.736,Train,Illinois,1,31.217,57.120,621.171,-0.868
167.910,147.171,Train,Illinois,1,35.146,57.120,607.716,-0.967
370.862,302.238,Train,Illinois,1,72.220,57.120,441.838,-3.646
370.881,217.555,Train,Illinois,1,51.974,57.120,421.572,-4.288
244.968,205.905,Train,Illinois,1,49.189,57.120,544.700,-1.601
255.623,239.730,Train,Illinois,1,57.275,57.120,542.132,-1.634
150.845,80.008,Train,Illinois,1,19.089,57.120,608.724,-0.959
270.135,122.329,Train,Illinois,1,29.207,57.120,499.552,-2.298
226.790,306.957,Train,Illinois,1,73.348,57.120,587.038,-1.141
239.597,301.653,Train,Illinois,1,72.080,57.120,572.963,-1.277
228.013,256.541,Train,Illinois,1,61.295,57.120,573.762,-1.269
223.538,249.828,Train,Illinois,1,59.690,57.120,576.632,-1.240
201.672,284.514,Train,Illinois,1,67.982,57.120,606.790,-0.974
253.416,328.999,Train,Illinois,1,78.618,57.120,565.681,-1.354
249.269,363.073,Train,Illinois,1,86.764,57.120,577.975,-1.227
224.232,309.323,Train,Illinois,1,73.914,57.120,590.162,-1.113
244.803,289.942,Train,Illinois,1,69.280,57.120,564.956,-1.362
272.484,284.448,Train,Illinois,1,67.967,57.120,535.962,-1.717
237.275,301.607,Train,Illinois,1,72.069,57.120,575.274,-1.254
258.174,290.143,Train,Illinois,1,69.328,57.120,551.634,-1.515
275.683,273.173,Train,Illinois,1,65.271,57.120,530.068,-1.800
261.801,233.623,Train,Illinois,1,55.815,57.120,534.494,-1.737
272.528,339.253,Train,Illinois,1,81.069,57.120,549.021,-1.547
276.364,365.074,Train,Illinois,1,87.243,57.120,551.358,-1.518
269.810,418.526,Train,Illinois,1,100.022,57.120,570.692,-1.301
277.365,275.387,Train,Illinois,1,65.800,57.120,528.915,-1.817
257.030,280.100,Train,Illinois,1,66.927,57.120,550.377,-1.530
285.803,326.245,Train,Illinois,1,77.959,57.120,532.636,-1.763
279.686,285.383,Train,Illinois,1,68.190,57.120,528.984,-1.816
238.678,277.047,Train,Illinois,1,66.197,57.120,567.999,-1.329
257.280,293.755,Train,Illinois,1,70.192,57.120,553.392,-1.494
223.490,307.107,Train,Illinois,1,73.384,57.120,590.373,-1.111
235.310,301.449,Train,Illinois,1,72.031,57.120,577.201,-1.235
215.739,223.032,Train,Illinois,1,53.283,57.120,578.024,-1.226
234.778,281.112,Train,Illinois,1,67.169,57.120,572.871,-1.278
267.926,247.220,Train,Illinois,1,59.066,57.120,531.620,-1.778
266.183,290.825,Train,Illinois,1,69.491,57.120,543.788,-1.613
187.549,191.212,Train,Illinois,1,45.676,57.120,598.606,-1.040
221.025,265.833,Train,Illinois,1,63.516,57.120,582.971,-1.179
202.109,269.577,Train,Illinois,1,64.411,57.120,602.782,-1.006
347.804,294.250,Train,Illinois,1,70.310,57.120,462.986,-3.078
192.607,223.684,Train,Illinois,1,53.439,57.120,601.312,-1.018
188.020,203.574,Train,Illinois,1,48.631,57.120,601.092,-1.020
194.041,272.091,Train,Illinois,1,65.012,57.120,611.451,-0.939
273.673,221.759,Train,Illinois,1,52.979,57.120,519.786,-1.954
248.413,166.362,Train,Illinois,1,39.735,57.120,531.801,-1.775
219.763,264.877,Train,Illinois,1,63.287,57.120,584.005,-1.169
184.222,218.361,Train,Illinois,1,52.167,57.120,608.425,-0.962
190.790,242.056,Train,Illinois,1,57.831,57.120,607.521,-0.969
155.468,197.024,Train,Illinois,1,47.065,57.120,632.078,-0.796
358.254,364.723,Train,Illinois,1,87.159,57.120,469.384,-2.925
186.650,176.392,Train,Illinois,1,42.132,57.120,595.962,-1.062
176.156,193.335,Train,Illinois,1,46.183,57.120,610.507,-0.946
358.270,449.403,Train,Illinois,1,107.404,57.120,489.614,-2.488
246.494,244.623,Train,Illinois,1,58.445,57.120,552.431,-1.505
197.827,197.451,Train,Illinois,1,47.167,57.120,589.820,-1.116
236.770,195.824,Train,Illinois,1,46.778,57.120,550.488,-1.529
195.321,242.145,Train,Illinois,1,57.853,57.120,603.011,-1.004
307.982,304.229,Train,Illinois,1,72.696,57.120,505.193,-2.196
