Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
232.145,246.940,Train,Illinois,1,160.948,144.502,529.901,-1.802
214.782,200.990,Train,Illinois,1,130.987,144.502,517.302,-1.994
242.987,173.540,Train,Illinois,1,113.088,144.502,471.199,-2.883
208.259,215.951,Train,Illinois,1,140.742,144.502,533.581,-1.750
208.599,174.670,Train,Illinois,1,113.826,144.502,506.324,-2.177
230.006,190.237,Train,Illinois,1,123.976,144.502,495.067,-2.382
237.482,200.891,Train,Illinois,1,130.922,144.502,494.538,-2.392
269.525,210.729,Train,Illinois,1,137.337,144.502,468.910,-2.936
193.135,211.254,Train,Illinois,1,137.679,144.502,545.642,-1.589
326.813,239.126,Train,Illinois,1,155.853,144.502,430.137,-4.004
170.059,164.031,Train,Illinois,1,106.889,144.502,537.927,-1.690
226.872,187.046,Train,Illinois,1,121.895,144.502,496.120,-2.362
227.754,178.596,Train,Illinois,1,116.385,144.502,489.729,-2.486
214.702,183.305,Train,Illinois,1,119.455,144.502,505.851,-2.185
222.719,195.170,Train,Illinois,1,127.192,144.502,505.571,-2.190
251.803,230.414,Train,Illinois,1,150.172,144.502,499.467,-2.299
277.454,239.309,Train,Illinois,1,155.972,144.502,479.615,-2.695
254.174,226.792,Train,Illinois,1,147.811,144.502,494.735,-2.388
237.961,187.110,Train,Illinois,1,121.937,144.502,485.074,-2.580
242.815,208.527,Train,Illinois,1,135.901,144.502,494.183,-2.399
205.738,161.702,Train,Illinois,1,105.370,144.502,500.730,-2.276
245.728,198.339,Train,Illinois,1,129.258,144.502,484.628,-2.589
257.785,195.537,Train,Illinois,1,127.432,144.502,470.744,-2.893
227.910,169.245,Train,Illinois,1,110.288,144.502,483.476,-2.613
205.103,167.474,Train,Illinois,1,109.133,144.502,505.128,-2.197
196.364,194.759,Train,Illinois,1,126.924,144.502,531.658,-1.777
219.192,198.290,Train,Illinois,1,129.227,144.502,511.132,-2.094
175.588,179.362,Train,Illinois,1,116.885,144.502,542.395,-1.631
230.051,181.657,Train,Illinois,1,118.381,144.502,489.428,-2.492
155.082,148.819,Train,Illinois,1,96.970,144.502,542.985,-1.623
171.181,157.645,Train,Illinois,1,102.724,144.502,532.641,-1.763
257.347,167.694,Train,Illinois,1,109.277,144.502,453.027,-3.334
245.582,205.696,Train,Illinois,1,134.056,144.502,489.572,-2.489
163.883,160.233,Train,Illinois,1,104.412,144.502,541.627,-1.641
166.253,155.667,Train,Illinois,1,101.434,144.502,536.280,-1.713
200.190,201.753,Train,Illinois,1,131.484,144.502,532.392,-1.767
258.694,203.140,Train,Illinois,1,132.389,144.502,474.792,-2.801
219.266,214.936,Train,Illinois,1,140.080,144.502,521.912,-1.921
260.406,228.700,Train,Illinois,1,149.054,144.502,489.746,-2.485
347.114,216.757,Train,Illinois,1,141.267,144.502,395.251,-5.293
227.389,181.384,Train,Illinois,1,118.203,144.502,491.912,-2.442
142.732,161.355,Train,Illinois,1,105.143,144.502,563.509,-1.377
296.143,233.966,Train,Illinois,1,152.488,144.502,457.444,-3.218
183.621,173.181,Train,Illinois,1,112.854,144.502,530.331,-1.796
162.167,157.880,Train,Illinois,1,102.878,144.502,541.809,-1.639
441.780,259.570,Train,Illinois,1,169.183,144.502,328.501,-9.028
248.961,206.196,Train,Illinois,1,134.382,144.502,486.518,-2.550
140.210,164.217,Train,Illinois,1,107.009,144.502,567.897,-1.330
150.526,168.456,Train,Illinois,1,109.774,144.502,560.345,-1.413
167.910,192.106,Train,Illinois,1,125.194,144.502,558.382,-1.435
370.862,252.403,Train,Illinois,1,164.510,144.502,394.746,-5.314
370.881,196.844,Train,Illinois,1,128.283,144.502,358.500,-7.102
244.968,222.109,Train,Illinois,1,144.757,144.502,500.887,-2.273
255.623,219.400,Train,Illinois,1,142.991,144.502,488.465,-2.511
150.845,178.293,Train,Illinois,1,116.188,144.502,566.440,-1.346
270.135,182.573,Train,Illinois,1,118.978,144.502,449.941,-3.417
226.790,272.670,Train,Illinois,1,177.725,144.502,552.033,-1.510
239.597,271.310,Train,Illinois,1,176.838,144.502,538.339,-1.685
228.013,261.916,Train,Illinois,1,170.713,144.502,543.798,-1.613
223.538,267.175,Train,Illinois,1,174.142,144.502,551.702,-1.514
201.672,277.573,Train,Illinois,1,180.922,144.502,580.347,-1.204
253.416,286.880,Train,Illinois,1,186.990,144.502,534.672,-1.735
249.269,288.126,Train,Illinois,1,187.803,144.502,539.631,-1.667
224.232,269.472,Train,Illinois,1,175.639,144.502,552.505,-1.504
244.803,260.496,Train,Illinois,1,169.787,144.502,526.081,-1.858
272.484,281.167,Train,Illinois,1,183.265,144.502,511.879,-2.082
237.275,291.004,Train,Illinois,1,189.679,144.502,553.502,-1.492
258.174,268.642,Train,Illinois,1,175.098,144.502,518.022,-1.982
275.683,263.315,Train,Illinois,1,171.625,144.502,497.040,-2.344
261.801,275.711,Train,Illinois,1,179.708,144.502,519.005,-1.967
272.528,274.591,Train,Illinois,1,178.977,144.502,507.547,-2.155
276.364,273.903,Train,Illinois,1,178.529,144.502,503.262,-2.230
269.810,271.702,Train,Illinois,1,177.094,144.502,508.381,-2.141
277.365,278.058,Train,Illinois,1,181.238,144.502,504.971,-2.200
257.030,275.161,Train,Illinois,1,179.349,144.502,523.417,-1.898
285.803,280.650,Train,Illinois,1,182.928,144.502,498.223,-2.322
279.686,267.186,Train,Illinois,1,174.149,144.502,495.561,-2.372
238.678,283.083,Train,Illinois,1,184.515,144.502,546.934,-1.573
