Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,199.467,Test,50.883,60.979,186.903,-28.025
196.474,242.785,Test,61.936,60.979,193.083,-26.673
380.264,146.259,Test,37.307,60.979,-15.335,-141.316
340.122,267.899,Test,68.344,60.979,55.844,-79.963
557.997,315.656,Test,80.529,60.979,-149.846,-414.504
296.090,343.240,Test,87.567,60.979,119.099,-48.208
132.950,176.995,Test,45.150,60.979,239.821,-18.352
296.779,168.015,Test,42.858,60.979,73.701,-69.318
183.124,78.738,Test,20.079,60.979,164.576,-33.505
195.188,235.392,Test,60.050,60.979,192.483,-26.801
184.569,255.750,Test,65.244,60.979,208.297,-23.616
297.568,303.823,Test,77.510,60.979,107.564,-52.868
273.784,257.347,Test,65.652,60.979,119.489,-48.058
210.670,172.854,Test,44.093,60.979,161.045,-34.465
260.148,338.371,Test,86.325,60.979,153.799,-36.522
210.604,298.375,Test,76.120,60.979,193.138,-26.661
284.368,256.687,Test,65.483,60.979,108.736,-52.375
412.143,366.554,Test,93.516,60.979,8.995,-116.321
150.721,194.741,Test,49.678,60.979,226.578,-20.403
386.602,189.071,Test,48.231,60.979,-10.750,-136.226
299.782,249.751,Test,63.713,60.979,91.553,-60.093
209.221,263.547,Test,67.234,60.979,185.634,-28.311
374.969,342.761,Test,87.445,60.979,40.097,-90.698
254.877,273.675,Test,69.818,60.979,142.562,-39.957
345.770,296.443,Test,75.627,60.979,57.479,-78.924
211.691,252.638,Test,64.450,60.979,180.381,-29.526
234.310,277.665,Test,70.836,60.979,164.148,-33.620
268.906,215.342,Test,54.934,60.979,113.649,-50.356
377.081,301.424,Test,76.898,60.979,27.438,-100.365
704.085,415.264,Test,105.944,60.979,-270.519,-1088.400
201.226,224.372,Test,57.238,60.979,183.634,-28.767
288.014,176.145,Test,44.933,60.979,84.540,-63.560
268.624,197.732,Test,50.441,60.979,109.438,-52.082
241.498,264.829,Test,67.561,60.979,153.684,-36.556
244.677,230.826,Test,58.885,60.979,141.829,-40.193
180.384,169.211,Test,43.164,60.979,190.401,-27.251
221.170,158.456,Test,40.419,60.979,146.871,-38.604
219.885,209.225,Test,53.373,60.979,161.110,-34.447
300.471,314.082,Test,80.128,60.979,107.278,-52.989
186.839,187.305,Test,47.780,60.979,188.562,-27.655
202.389,290.873,Test,74.206,60.979,199.438,-25.351
217.483,310.846,Test,79.302,60.979,189.440,-27.462
184.478,227.708,Test,58.089,60.979,201.233,-24.989
157.804,258.896,Test,66.047,60.979,235.865,-18.942
177.711,136.531,Test,34.825,60.979,184.735,-28.515
211.650,245.059,Test,62.516,60.979,178.487,-29.977
204.321,312.430,Test,79.706,60.979,203.007,-24.637
264.573,304.773,Test,77.753,60.979,140.801,-40.525
225.807,254.870,Test,65.020,60.979,166.834,-32.906
205.973,194.204,Test,49.541,60.979,171.189,-31.779
181.270,136.874,Test,34.913,60.979,181.264,-29.318
256.356,199.374,Test,50.860,60.979,122.125,-47.055
247.321,275.774,Test,70.353,60.979,150.654,-37.453
387.108,207.541,Test,52.943,60.979,-6.543,-131.717
369.468,274.617,Test,70.058,60.979,28.211,-99.746
518.151,324.072,Test,82.677,60.979,-107.853,-296.230
214.706,324.050,Test,82.671,60.979,195.587,-26.144
152.134,152.095,Test,38.796,60.979,214.284,-22.512
298.934,154.834,Test,39.495,60.979,68.182,-72.447
220.057,84.148,Test,21.460,60.979,129.024,-44.528
206.703,228.833,Test,58.376,60.979,179.295,-29.784
218.621,220.864,Test,56.343,60.979,165.343,-33.300
260.175,216.752,Test,55.294,60.979,122.740,-46.824
277.561,203.143,Test,51.821,60.979,101.882,-55.327
208.220,196.898,Test,50.228,60.979,169.630,-32.178
92.712,130.469,Test,33.278,60.979,268.188,-14.626
181.690,234.144,Test,59.731,60.979,205.663,-24.119
222.778,192.316,Test,49.059,60.979,153.902,-36.492
194.278,267.847,Test,68.331,60.979,201.674,-24.901
313.539,232.997,Test,59.439,60.979,73.521,-69.418
181.562,263.530,Test,67.229,60.979,213.289,-22.692
154.995,176.445,Test,45.009,60.979,217.636,-21.916
161.040,189.357,Test,48.304,60.979,214.885,-22.404
145.096,69.208,Test,17.648,60.979,200.173,-25.202
113.814,180.416,Test,46.023,60.979,259.830,-15.638
127.393,203.866,Test,52.006,60.979,252.235,-16.617
256.182,277.038,Test,70.676,60.979,142.115,-40.101
197.084,187.266,Test,47.770,60.979,178.308,-30.020
191.946,152.682,Test,38.946,60.979,174.622,-30.918
