Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
232.145,241.865,Train,Illinois,1,41.442,40.753,566.144,-1.349
214.782,161.290,Train,Illinois,1,19.947,40.753,562.011,-1.394
242.987,183.397,Train,Illinois,1,25.844,40.753,539.704,-1.666
208.259,195.524,Train,Illinois,1,29.080,40.753,577.667,-1.230
208.599,193.895,Train,Illinois,1,28.645,40.753,576.893,-1.238
230.006,170.685,Train,Illinois,1,22.453,40.753,549.293,-1.543
237.482,204.719,Train,Illinois,1,31.533,40.753,550.897,-1.524
269.525,213.114,Train,Illinois,1,33.772,40.753,521.094,-1.934
193.135,207.425,Train,Illinois,1,32.254,40.753,595.966,-1.062
326.813,300.285,Train,Illinois,1,57.027,40.753,487.061,-2.539
170.059,150.095,Train,Illinois,1,16.960,40.753,603.748,-0.998
226.872,155.350,Train,Illinois,1,18.362,40.753,548.336,-1.555
227.754,91.587,Train,Illinois,1,1.351,40.753,530.444,-1.795
214.702,183.010,Train,Illinois,1,25.741,40.753,567.885,-1.330
222.719,151.358,Train,Illinois,1,17.297,40.753,551.425,-1.517
251.803,222.386,Train,Illinois,1,36.246,40.753,541.289,-1.645
277.454,227.566,Train,Illinois,1,37.627,40.753,517.020,-1.998
254.174,259.521,Train,Illinois,1,46.153,40.753,548.825,-1.549
237.961,140.288,Train,Illinois,1,14.344,40.753,533.230,-1.755
242.815,247.215,Train,Illinois,1,42.869,40.753,556.901,-1.452
205.738,194.451,Train,Illinois,1,28.793,40.753,579.902,-1.208
245.728,254.050,Train,Illinois,1,44.693,40.753,555.812,-1.465
257.785,217.871,Train,Illinois,1,35.041,40.753,534.103,-1.743
227.910,161.370,Train,Illinois,1,19.968,40.753,548.904,-1.548
205.103,187.710,Train,Illinois,1,26.995,40.753,578.738,-1.219
196.364,128.406,Train,Illinois,1,11.174,40.753,571.657,-1.291
219.192,177.915,Train,Illinois,1,24.382,40.753,562.036,-1.394
175.588,157.375,Train,Illinois,1,18.902,40.753,600.161,-1.027
230.051,188.065,Train,Illinois,1,27.090,40.753,553.885,-1.488
155.082,134.517,Train,Illinois,1,12.804,40.753,614.568,-0.916
171.181,153.626,Train,Illinois,1,17.902,40.753,603.568,-1.000
257.347,166.841,Train,Illinois,1,21.428,40.753,520.927,-1.937
245.582,215.718,Train,Illinois,1,34.467,40.753,545.732,-1.588
