Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
232.145,241.865,Train,32.790,29.478,568.767,-1.321
214.782,161.290,Train,0.000,29.478,553.340,-1.494
242.987,183.397,Train,8.658,29.478,533.793,-1.747
208.259,195.524,Train,13.663,29.478,573.526,-1.271
208.599,193.895,Train,12.991,29.478,572.513,-1.282
230.006,170.685,Train,3.411,29.478,541.526,-1.642
237.482,204.719,Train,17.458,29.478,548.098,-1.558
269.525,213.114,Train,20.923,29.478,519.520,-1.958
193.135,207.425,Train,18.575,29.478,593.562,-1.083
326.813,300.285,Train,56.903,29.478,498.211,-2.322
170.059,150.095,Train,0.000,29.478,598.063,-1.045
226.872,155.350,Train,0.000,29.478,541.249,-1.646
227.754,91.587,Train,0.000,29.478,540.368,-1.658
214.702,183.010,Train,8.498,29.478,561.917,-1.395
222.719,151.358,Train,0.000,29.478,545.403,-1.592
251.803,222.386,Train,24.750,29.478,541.069,-1.648
277.454,227.566,Train,26.888,29.478,517.555,-1.989
254.174,259.521,Train,40.078,29.478,554.026,-1.486
237.961,140.288,Train,0.000,29.478,530.161,-1.799
242.815,247.215,Train,34.998,29.478,560.305,-1.413
205.738,194.451,Train,13.220,29.478,575.604,-1.250
245.728,254.050,Train,37.819,29.478,560.213,-1.414
257.785,217.871,Train,22.887,29.478,533.223,-1.755
227.910,161.370,Train,0.000,29.478,540.211,-1.660
205.103,187.710,Train,10.438,29.478,573.456,-1.272
196.364,128.406,Train,0.000,29.478,571.758,-1.289
219.192,177.915,Train,6.395,29.478,555.325,-1.471
175.588,157.375,Train,0.000,29.478,592.534,-1.092
230.051,188.065,Train,10.584,29.478,548.655,-1.551
155.082,134.517,Train,0.000,29.478,613.039,-0.927
171.181,153.626,Train,0.000,29.478,596.941,-1.054
257.347,166.841,Train,1.824,29.478,512.598,-2.070
245.582,215.718,Train,21.998,29.478,544.538,-1.603
163.883,118.600,Train,0.000,29.478,604.238,-0.994
166.253,185.891,Train,9.687,29.478,611.556,-0.938
200.190,152.523,Train,0.000,29.478,567.932,-1.330
258.694,167.450,Train,2.076,29.478,511.503,-2.088
219.266,194.476,Train,13.230,29.478,562.086,-1.393
260.406,229.976,Train,27.883,29.478,535.598,-1.722
347.114,228.064,Train,27.094,29.478,448.101,-3.468
227.389,141.148,Train,0.000,29.478,540.732,-1.653
142.732,158.963,Train,0.000,29.478,625.390,-0.840
296.143,269.001,Train,43.990,29.478,515.969,-2.015
183.621,112.897,Train,0.000,29.478,584.501,-1.165
162.167,106.906,Train,0.000,29.478,605.955,-0.981
441.780,362.596,Train,82.621,29.478,408.963,-4.743
248.961,229.745,Train,27.787,29.478,546.948,-1.573
140.210,96.211,Train,0.000,29.478,627.912,-0.823
150.526,130.736,Train,0.000,29.478,617.595,-0.894
167.910,147.171,Train,0.000,29.478,600.211,-1.027
370.862,302.238,Train,57.709,29.478,454.969,-3.282
370.881,217.555,Train,22.756,29.478,419.997,-4.342
244.968,205.905,Train,17.948,29.478,541.101,-1.648
255.623,239.730,Train,31.909,29.478,544.408,-1.605
150.845,80.008,Train,0.000,29.478,617.276,-0.896
270.135,122.329,Train,0.000,29.478,497.986,-2.327
226.790,306.957,Train,59.656,29.478,600.988,-1.021
239.597,301.653,Train,57.467,29.478,585.992,-1.151
228.013,256.541,Train,38.848,29.478,578.957,-1.217
223.538,249.828,Train,36.077,29.478,580.661,-1.201
201.672,284.514,Train,50.393,29.478,616.842,-0.899
253.416,328.999,Train,68.754,29.478,583.460,-1.174
249.269,363.073,Train,82.818,29.478,601.670,-1.015
224.232,309.323,Train,60.633,29.478,604.523,-0.992
244.803,289.942,Train,52.634,29.478,575.952,-1.247
272.484,284.448,Train,50.366,29.478,546.003,-1.585
237.275,301.607,Train,57.448,29.478,588.295,-1.130
258.174,290.143,Train,52.717,29.478,562.664,-1.387
275.683,273.173,Train,45.712,29.478,538.151,-1.687
261.801,233.623,Train,29.388,29.478,535.709,-1.721
272.528,339.253,Train,72.987,29.478,568.580,-1.323
276.364,365.074,Train,83.644,29.478,575.401,-1.252
269.810,418.526,Train,105.706,29.478,604.017,-0.996
277.365,275.387,Train,46.626,29.478,537.383,-1.698
257.030,280.100,Train,48.572,29.478,559.664,-1.420
285.803,326.245,Train,67.618,29.478,549.936,-1.535
279.686,285.383,Train,50.752,29.478,539.187,-1.673
238.678,277.047,Train,47.311,29.478,576.755,-1.239
257.280,293.755,Train,54.208,29.478,565.050,-1.361
223.490,307.107,Train,59.718,29.478,604.350,-0.994
235.310,301.449,Train,57.383,29.478,590.195,-1.113
215.739,223.032,Train,25.017,29.478,577.399,-1.233
234.778,281.112,Train,48.989,29.478,582.333,-1.185
267.926,247.220,Train,35.000,29.478,535.196,-1.728
266.183,290.825,Train,52.998,29.478,554.937,-1.475
187.549,191.212,Train,11.883,29.478,592.456,-1.093
221.025,265.833,Train,42.683,29.478,589.780,-1.116
