Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
232.145,246.940,Train,Illinois,1,167.074,149.963,582.566,-1.183
214.782,200.990,Train,Illinois,1,135.976,149.963,568.831,-1.320
242.987,173.540,Train,Illinois,1,117.398,149.963,522.049,-1.919
208.259,215.951,Train,Illinois,1,146.101,149.963,585.480,-1.155
208.599,174.670,Train,Illinois,1,118.163,149.963,557.202,-1.449
230.006,190.237,Train,Illinois,1,128.699,149.963,546.329,-1.580
237.482,200.891,Train,Illinois,1,135.909,149.963,546.065,-1.584
269.525,210.729,Train,Illinois,1,142.567,149.963,520.680,-1.940
193.135,211.254,Train,Illinois,1,142.922,149.963,597.425,-1.050
326.813,239.126,Train,Illinois,1,161.785,149.963,482.609,-2.631
170.059,164.031,Train,Illinois,1,110.963,149.963,588.542,-1.127
226.872,187.046,Train,Illinois,1,126.539,149.963,547.304,-1.568
227.754,178.596,Train,Illinois,1,120.820,149.963,540.704,-1.653
214.702,183.305,Train,Illinois,1,124.007,149.963,556.942,-1.452
222.719,195.170,Train,Illinois,1,132.037,149.963,556.956,-1.452
251.803,230.414,Train,Illinois,1,155.889,149.963,551.724,-1.514
277.454,239.309,Train,Illinois,1,161.909,149.963,532.092,-1.771
254.174,226.792,Train,Illinois,1,153.438,149.963,546.902,-1.573
237.961,187.110,Train,Illinois,1,126.582,149.963,536.259,-1.713
242.815,208.527,Train,Illinois,1,141.077,149.963,545.899,-1.586
205.738,161.702,Train,Illinois,1,109.387,149.963,551.286,-1.519
245.728,198.339,Train,Illinois,1,134.182,149.963,536.091,-1.715
257.785,195.537,Train,Illinois,1,132.286,149.963,522.138,-1.918
227.910,169.245,Train,Illinois,1,114.492,149.963,534.219,-1.741
205.103,167.474,Train,Illinois,1,113.293,149.963,555.827,-1.465
196.364,194.759,Train,Illinois,1,131.759,149.963,583.032,-1.178
219.192,198.290,Train,Illinois,1,134.149,149.963,562.594,-1.388
175.588,179.362,Train,Illinois,1,121.338,149.963,593.388,-1.085
230.051,181.657,Train,Illinois,1,122.892,149.963,540.478,-1.656
155.082,148.819,Train,Illinois,1,100.668,149.963,593.223,-1.086
171.181,157.645,Train,Illinois,1,106.641,149.963,583.097,-1.178
257.347,167.694,Train,Illinois,1,113.442,149.963,503.732,-2.222
245.582,205.696,Train,Illinois,1,139.161,149.963,541.217,-1.646
163.883,160.233,Train,Illinois,1,108.393,149.963,592.147,-1.095
166.253,155.667,Train,Illinois,1,105.302,149.963,586.687,-1.144
200.190,201.753,Train,Illinois,1,136.492,149.963,583.940,-1.170
258.694,203.140,Train,Illinois,1,137.431,149.963,526.374,-1.854
219.266,214.936,Train,Illinois,1,145.414,149.963,573.785,-1.269
260.406,228.700,Train,Illinois,1,154.729,149.963,541.960,-1.637
347.114,216.757,Train,Illinois,1,146.647,149.963,447.170,-3.494
227.389,181.384,Train,Illinois,1,122.707,149.963,542.955,-1.624
142.732,161.355,Train,Illinois,1,109.152,149.963,614.057,-0.919
296.143,233.966,Train,Illinois,1,158.293,149.963,509.788,-2.117
183.621,173.181,Train,Illinois,1,117.155,149.963,581.172,-1.196
