Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.051,Train,N2,T660306-2016,2021,0.051,0.026,1.123,-0.560
0.133,0.049,Train,N2,T640607-2017,2021,0.049,0.026,0.990,-0.677
0.029,0.024,Train,N2,T610301-2020,2021,0.024,0.026,1.069,-0.603
0.005,0.032,Train,N2,T640708-2016,2021,0.032,0.026,1.100,-0.578
0.032,0.026,Train,N2,T660502-2022,2021,0.026,0.026,1.068,-0.604
0.133,0.050,Train,N2,T650810-2016,2021,0.050,0.026,0.991,-0.676
0.004,0.042,Train,N2,T610205-2022,2021,0.042,0.026,1.111,-0.569
0.046,0.042,Train,N2,T640611-2017,2021,0.042,0.026,1.069,-0.603
0.070,0.029,Train,N2,T650404-2022,2021,0.029,0.026,1.033,-0.635
0.020,0.042,Train,N2,T610303-2016,2021,0.042,0.026,1.096,-0.581
0.082,0.078,Train,N2,T600206-2016,2021,0.078,0.026,1.070,-0.603
0.060,0.050,Train,N2,T670711-2017,2021,0.050,0.026,1.063,-0.608
0.045,0.037,Train,N2,T620801-2017,2021,0.037,0.026,1.066,-0.606
0.031,0.005,Train,N2,T640705-2020,2021,0.005,0.026,1.048,-0.622
0.011,0.033,Train,N2,T601110-2022,2021,0.033,0.026,1.096,-0.581
0.021,-0.001,Train,N2,T670110-2019,2021,0.000,0.026,1.053,-0.617
0.001,0.018,Train,N2,T650502-2019,2021,0.018,0.026,1.091,-0.585
0.003,0.040,Train,N2,T600205-2022,2021,0.040,0.026,1.111,-0.570
0.010,0.056,Train,N2,T620501-2017,2021,0.056,0.026,1.120,-0.563
0.058,0.047,Train,N2,T650705-2017,2021,0.047,0.026,1.063,-0.608
0.006,0.026,Train,N2,T610407-2017,2021,0.026,0.026,1.095,-0.582
0.013,0.058,Train,N2,T660702-2017,2021,0.058,0.026,1.119,-0.564
0.106,0.048,Train,N2,T670117-2017,2021,0.048,0.026,1.016,-0.651
0.040,0.036,Train,N2,T640610-2022,2021,0.036,0.026,1.069,-0.603
0.029,0.032,Train,N2,T650405-2022,2021,0.032,0.026,1.076,-0.597
0.002,0.040,Train,N2,T610208-2016,2021,0.040,0.026,1.112,-0.568
0.189,0.039,Train,N2,T600306-2016,2021,0.039,0.026,0.924,-0.751
0.002,0.055,Train,N2,T600208-2016,2021,0.055,0.026,1.127,-0.557
0.312,0.044,Train,N2,T600805-2017,2021,0.044,0.026,0.806,-0.921
0.014,0.044,Train,N2,T650401-2016,2021,0.044,0.026,1.104,-0.575
0.076,0.026,Train,N2,T610503-2022,2021,0.026,0.026,1.025,-0.643
0.016,0.035,Train,N2,T620406-2017,2021,0.035,0.026,1.093,-0.583
0.032,0.091,Train,N2,T640711-2017,2021,0.091,0.026,1.134,-0.552
0.250,0.024,Train,N2,T640105-2016,2021,0.024,0.026,0.848,-0.854
0.262,0.042,Train,N2,T640612-2017,2021,0.042,0.026,0.854,-0.844
0.259,0.073,Train,N2,T620118-2017,2021,0.073,0.026,0.888,-0.797
0.004,0.027,Train,N2,T660108-2016,2021,0.027,0.026,1.097,-0.580
0.058,0.054,Train,N2,T670701-2017,2021,0.054,0.026,1.070,-0.603
0.181,0.043,Train,N2,T660605-2016,2021,0.043,0.026,0.936,-0.736
0.046,0.048,Train,N2,T600604-2017,2021,0.048,0.026,1.076,-0.597
0.001,0.024,Train,N2,T670203-2022,2021,0.024,0.026,1.097,-0.580
0.003,0.013,Train,N2,T600109-2022,2021,0.013,0.026,1.084,-0.591
0.042,0.049,Train,N2,T660605-2017,2021,0.049,0.026,1.081,-0.593
0.097,0.027,Train,N2,T661004-2022,2021,0.027,0.026,1.003,-0.663
0.017,0.079,Train,N2,T640405-2017,2021,0.079,0.026,1.136,-0.551
0.398,0.113,Train,N2,T640706-2017,2021,0.113,0.026,0.789,-0.952
0.006,0.025,Train,N2,T660503-2022,2021,0.025,0.026,1.093,-0.584
0.054,0.020,Train,N2,T620407-2015,2021,0.020,0.026,1.040,-0.628
0.074,0.044,Train,N2,T600113-2016,2021,0.044,0.026,1.044,-0.625
0.008,0.063,Train,N2,T570908-2016,2021,0.063,0.026,1.129,-0.556
0.339,0.010,Train,N2,T650801-2019,2021,0.010,0.026,0.745,-1.037
0.000,0.014,Train,N2,T601101-2022,2021,0.014,0.026,1.088,-0.588
0.202,0.045,Train,N2,T640710-2017,2021,0.045,0.026,0.917,-0.760
0.005,0.003,Train,N2,T640401-2020,2021,0.003,0.026,1.072,-0.600
0.018,0.020,Train,N2,T600114-2017,2021,0.020,0.026,1.076,-0.597
0.198,0.042,Train,N2,T650612-2017,2021,0.042,0.026,0.917,-0.759
0.003,0.052,Train,N2,T661101-2017,2021,0.052,0.026,1.123,-0.560
0.036,0.063,Train,N2,T601105-2016,2021,0.063,0.026,1.101,-0.577
0.095,0.057,Train,N2,T620707-2017,2021,0.057,0.026,1.035,-0.633
0.070,0.045,Train,N2,T601116-2016,2021,0.045,0.026,1.048,-0.621
0.137,-0.005,Train,N2,T620508-2015,2021,0.000,0.026,0.937,-0.735
0.100,0.067,Train,N2,T660109-2017,2021,0.067,0.026,1.041,-0.628
0.033,0.035,Train,N2,T660302-2022,2021,0.035,0.026,1.076,-0.597
0.006,0.003,Train,N2,T620410-2015,2021,0.003,0.026,1.070,-0.602
0.002,0.030,Train,N2,T600511-2022,2021,0.030,0.026,1.102,-0.576
0.003,0.004,Train,N2,T660307-2015,2021,0.004,0.026,1.075,-0.599
0.004,0.027,Train,N2,T600303-2016,2021,0.027,0.026,1.097,-0.580
0.002,0.036,Train,N2,T670703-2016,2021,0.036,0.026,1.107,-0.572
0.001,0.018,Train,N2,T601501-2017,2021,0.018,0.026,1.091,-0.585
0.019,0.055,Train,N2,T601109-2016,2021,0.055,0.026,1.110,-0.570
0.009,0.019,Train,N2,T621002-2017,2021,0.019,0.026,1.084,-0.590
0.005,0.040,Train,N2,T530202-2017,2021,0.040,0.026,1.109,-0.571
0.028,0.027,Train,N2,T660608-2022,2021,0.027,0.026,1.073,-0.600
0.001,0.028,Train,N2,T650606-2016,2021,0.028,0.026,1.100,-0.578
0.009,0.029,Train,N2,T610505-2022,2021,0.029,0.026,1.094,-0.583
0.429,0.051,Train,N2,T600117-2016,2021,0.051,0.026,0.696,-1.149
0.149,0.066,Train,N2,T660105-2017,2021,0.066,0.026,0.991,-0.676
0.010,0.066,Train,N2,T570908-2022,2021,0.066,0.026,1.129,-0.555
0.206,0.013,Train,N2,T601105-2015,2021,0.013,0.026,0.880,-0.807
0.008,0.022,Train,N2,T670605-2022,2021,0.022,0.026,1.088,-0.588
0.143,0.025,Train,N2,T610112-2022,2021,0.025,0.026,0.956,-0.713
0.039,0.026,Train,N2,T600708-2016,2021,0.026,0.026,1.061,-0.610
0.118,0.053,Train,N2,T601104-2016,2021,0.053,0.026,1.009,-0.658
0.079,0.041,Train,N2,T660304-2017,2021,0.041,0.026,1.035,-0.633
0.008,0.063,Train,N2,T640407-2017,2021,0.063,0.026,1.129,-0.556
0.002,0.116,Train,N2,T640510-2022,2021,0.116,0.026,1.188,-0.515
