Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.045,Train,NE2,T470809-2018,2016,0.000,0.006,1.086,-0.589
0.061,0.021,Train,NE2,T401001-2017,2016,0.000,0.006,1.033,-0.635
0.342,0.080,Train,NE2,T471214-2017,2016,0.030,0.006,0.783,-0.962
0.496,0.030,Train,NE2,T360106-2021,2016,0.000,0.006,0.598,-1.442
0.054,0.047,Train,NE2,T380302-2015,2016,0.000,0.006,1.041,-0.628
0.428,0.045,Train,NE2,T410104-2017,2016,0.000,0.006,0.666,-1.225
0.006,0.028,Train,NE2,T490507-2017,2016,0.000,0.006,1.088,-0.587
0.408,0.163,Train,NE2,T480804-2017,2016,0.113,0.006,0.799,-0.933
0.126,0.033,Train,NE2,T470501-2015,2016,0.000,0.006,0.968,-0.700
0.001,0.023,Train,NE2,T370203-2017,2016,0.000,0.006,1.094,-0.583
0.318,0.089,Train,NE2,T380402-2018,2016,0.039,0.006,0.816,-0.905
0.009,-0.005,Train,NE2,T440909-2019,2016,0.000,0.006,1.085,-0.590
0.035,0.037,Train,NE2,T402101-2017,2016,0.000,0.006,1.059,-0.612
0.036,0.049,Train,NE2,T490207-2019,2016,0.000,0.006,1.058,-0.612
0.300,0.052,Train,NE2,T440309-2022,2016,0.002,0.006,0.797,-0.937
0.008,0.051,Train,NE2,T440704-2017,2016,0.001,0.006,1.088,-0.587
0.460,0.041,Train,NE2,T342401-2017,2016,0.000,0.006,0.635,-1.319
0.104,0.038,Train,NE2,T400512-2021,2016,0.000,0.006,0.991,-0.676
0.002,0.020,Train,NE2,T412202-2017,2016,0.000,0.006,1.093,-0.584
0.002,0.030,Train,NE2,T370201-2018,2016,0.000,0.006,1.092,-0.584
0.007,0.034,Train,NE2,T390206-2017,2016,0.000,0.006,1.087,-0.588
0.153,0.028,Train,NE2,T340116-2019,2016,0.000,0.006,0.941,-0.730
0.013,0.007,Train,NE2,T440620-2019,2016,0.000,0.006,1.081,-0.593
0.132,0.025,Train,NE2,T390104-2022,2016,0.000,0.006,0.962,-0.706
0.003,0.019,Train,NE2,T402505-2017,2016,0.000,0.006,1.092,-0.584
0.012,0.027,Train,NE2,T490105-2018,2016,0.000,0.006,1.082,-0.592
0.064,0.025,Train,NE2,T430705-2018,2016,0.000,0.006,1.030,-0.638
0.064,0.057,Train,NE2,T380205-2018,2016,0.007,0.006,1.037,-0.631
0.036,0.022,Train,NE2,T300304-2021,2016,0.000,0.006,1.058,-0.613
0.001,0.045,Train,NE2,T470806-2018,2016,0.000,0.006,1.094,-0.583
0.000,0.028,Train,NE2,T481003-2019,2016,0.000,0.006,1.094,-0.583
0.004,0.020,Train,NE2,T370302-2017,2016,0.000,0.006,1.090,-0.586
0.032,0.072,Train,NE2,T490401-2017,2016,0.022,0.006,1.085,-0.590
0.184,0.092,Train,NE2,T380304-2017,2016,0.042,0.006,0.952,-0.718
0.051,0.038,Train,NE2,T470118-2018,2016,0.000,0.006,1.043,-0.626
0.010,0.017,Train,NE2,T450907-2017,2016,0.000,0.006,1.084,-0.591
0.008,0.016,Train,NE2,T401301-2017,2016,0.000,0.006,1.087,-0.589
0.008,-0.003,Train,NE2,T440109-2019,2016,0.000,0.006,1.086,-0.589
0.003,0.060,Train,NE2,T401009-2022,2016,0.010,0.006,1.101,-0.577
0.495,0.071,Train,NE2,T470305-2017,2016,0.021,0.006,0.621,-1.363
0.020,0.047,Train,NE2,T420601-2022,2016,0.000,0.006,1.074,-0.599
0.003,0.077,Train,NE2,T471302-2017,2016,0.027,0.006,1.118,-0.564
0.061,0.040,Train,NE2,T401605-2022,2016,0.000,0.006,1.033,-0.635
0.025,0.081,Train,NE2,T411107-2017,2016,0.031,0.006,1.100,-0.578
0.202,0.054,Train,NE2,T440305-2017,2016,0.004,0.006,0.896,-0.785
0.003,0.023,Train,NE2,T460204-2019,2016,0.000,0.006,1.092,-0.584
0.306,0.066,Train,NE2,T480801-2017,2016,0.016,0.006,0.805,-0.923
0.030,0.059,Train,NE2,T460105-2017,2016,0.009,0.006,1.073,-0.599
0.014,0.011,Train,NE2,T490306-2018,2016,0.000,0.006,1.081,-0.593
0.019,0.033,Train,NE2,T480707-2019,2016,0.000,0.006,1.075,-0.598
0.035,0.024,Train,NE2,T450712-2019,2016,0.000,0.006,1.059,-0.612
0.000,0.022,Train,NE2,T470109-2018,2016,0.000,0.006,1.094,-0.583
0.005,0.052,Train,NE2,T450908-2017,2016,0.002,0.006,1.092,-0.584
0.018,0.058,Train,NE2,T461502-2017,2016,0.008,0.006,1.084,-0.591
0.065,0.045,Train,NE2,T400402-2022,2016,0.000,0.006,1.029,-0.639
0.024,0.032,Train,NE2,T450712-2018,2016,0.000,0.006,1.071,-0.602
0.108,0.045,Train,NE2,T440910-2017,2016,0.000,0.006,0.986,-0.680
0.015,0.060,Train,NE2,T471212-2017,2016,0.010,0.006,1.090,-0.586
0.516,0.075,Train,NE2,T460511-2017,2016,0.025,0.006,0.603,-1.422
0.061,0.034,Train,NE2,T460205-2017,2016,0.000,0.006,1.033,-0.635
0.003,0.026,Train,NE2,T400902-2017,2016,0.000,0.006,1.091,-0.585
