Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.027,0.008,Train,N2,T670110-2022,2017,0.000,0.003,1.071,-0.602
0.102,0.028,Train,N2,T670702-2016,2017,0.000,0.003,0.996,-0.671
0.004,0.014,Train,N2,T600304-2022,2017,0.000,0.003,1.094,-0.583
0.017,0.033,Train,N2,T660408-2021,2017,0.000,0.003,1.080,-0.594
0.003,0.014,Train,N2,T661201-2019,2017,0.000,0.003,1.095,-0.582
0.090,0.035,Train,N2,T660706-2021,2017,0.000,0.003,1.008,-0.659
0.017,0.040,Train,N2,T600202-2022,2017,0.000,0.003,1.081,-0.593
0.123,0.057,Train,N2,T620504-2016,2017,0.007,0.003,0.981,-0.686
0.300,0.038,Train,N2,T660703-2022,2017,0.000,0.003,0.798,-0.936
0.014,0.014,Train,N2,T650105-2016,2017,0.000,0.003,1.084,-0.591
0.017,0.031,Train,N2,T601103-2021,2017,0.000,0.003,1.080,-0.594
0.035,0.023,Train,N2,T650411-2022,2017,0.000,0.003,1.063,-0.609
0.245,0.041,Train,N2,T640410-2016,2017,0.000,0.003,0.853,-0.847
0.004,0.047,Train,N2,T610207-2016,2017,0.000,0.003,1.093,-0.583
0.021,0.069,Train,N2,T630109-2022,2017,0.019,0.003,1.096,-0.581
0.154,0.044,Train,N2,T640706-2021,2017,0.000,0.003,0.944,-0.727
0.108,0.053,Train,N2,T660607-2016,2017,0.003,0.003,0.992,-0.675
0.074,0.059,Train,N2,T610504-2016,2017,0.009,0.003,1.032,-0.636
0.021,0.013,Train,N2,T661204-2019,2017,0.000,0.003,1.077,-0.597
0.009,0.079,Train,N2,T600701-2021,2017,0.029,0.003,1.117,-0.564
0.034,0.026,Train,N2,T650608-2016,2017,0.000,0.003,1.064,-0.608
0.011,0.019,Train,N2,T660504-2021,2017,0.000,0.003,1.086,-0.589
0.105,0.019,Train,N2,T650807-2019,2017,0.000,0.003,0.992,-0.674
0.041,0.026,Train,N2,T640604-2021,2017,0.000,0.003,1.056,-0.614
0.002,0.028,Train,N2,T670703-2016,2017,0.000,0.003,1.095,-0.582
0.045,0.015,Train,N2,T660606-2015,2017,0.000,0.003,1.053,-0.617
0.057,0.061,Train,N2,T620406-2016,2017,0.011,0.003,1.051,-0.618
0.002,0.045,Train,N2,T650406-2016,2017,0.000,0.003,1.095,-0.582
0.234,0.035,Train,N2,T640708-2020,2017,0.000,0.003,0.863,-0.831
0.074,0.028,Train,N2,T610114-2022,2017,0.000,0.003,1.023,-0.644
0.034,0.051,Train,N2,T601107-2016,2017,0.001,0.003,1.064,-0.607
0.011,0.038,Train,N2,T600206-2022,2017,0.000,0.003,1.086,-0.589
0.001,0.048,Train,N2,T610505-2021,2017,0.000,0.003,1.096,-0.581
0.015,0.011,Train,N2,T600103-2021,2017,0.000,0.003,1.082,-0.592
0.001,0.020,Train,N2,T660203-2019,2017,0.000,0.003,1.097,-0.580
0.050,0.039,Train,N2,T610305-2021,2017,0.000,0.003,1.047,-0.622
0.109,0.010,Train,N2,T600308-2016,2017,0.000,0.003,0.988,-0.679
0.250,0.048,Train,N2,T640105-2016,2017,0.000,0.003,0.847,-0.854
