Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.003,1.071,-0.601
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.003,1.018,-0.650
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.003,1.060,-0.611
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.003,1.088,-0.588
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.003,1.088,-0.587
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.003,0.318,-3.720
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.003,1.090,-0.586
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.003,0.738,-1.051
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.003,1.078,-0.596
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.003,1.076,-0.598
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.003,1.091,-0.585
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.003,1.097,-0.580
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.003,0.220,-6.464
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.003,0.760,-1.005
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.003,1.089,-0.587
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.003,1.042,-0.627
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.003,1.095,-0.582
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.003,0.830,-0.882
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.003,1.086,-0.589
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.003,1.074,-0.599
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.003,1.094,-0.582
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.003,0.822,-0.895
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.003,1.012,-0.655
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.003,1.093,-0.583
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.003,0.559,-1.593
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.003,1.095,-0.582
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.003,1.070,-0.603
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.003,1.093,-0.584
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.003,1.093,-0.583
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.003,1.093,-0.584
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.003,1.084,-0.591
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.003,1.063,-0.608
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.003,0.164,-10.027
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.003,1.085,-0.590
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.003,1.086,-0.589
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.003,1.010,-0.657
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.003,1.067,-0.605
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.003,1.074,-0.599
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.003,1.057,-0.613
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.003,0.782,-0.964
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.003,1.043,-0.626
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.003,1.097,-0.580
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.003,1.068,-0.604
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.003,1.062,-0.609
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.003,0.972,-0.695
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.003,1.042,-0.627
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.003,1.089,-0.587
0.071,0.037,Train,NE1,T460119-2019,2017,0.000,0.003,1.026,-0.641
0.007,0.035,Train,NE1,T400501-2016,2017,0.000,0.003,1.090,-0.586
0.134,0.045,Train,NE1,T460713-2019,2017,0.000,0.003,0.964,-0.705
0.003,0.032,Train,NE1,T300106-2020,2017,0.000,0.003,1.094,-0.583
0.108,0.037,Train,NE1,T451707-2016,2017,0.000,0.003,0.989,-0.677
0.172,0.037,Train,NE1,T301804-2020,2017,0.000,0.003,0.925,-0.749
0.236,0.035,Train,NE1,T451707-2022,2017,0.000,0.003,0.861,-0.834
0.046,0.035,Train,NE1,T360702-2016,2017,0.000,0.003,1.052,-0.618
0.120,0.037,Train,NE1,T460702-2019,2017,0.000,0.003,0.978,-0.690
0.091,0.034,Train,NE1,T470401-2018,2017,0.000,0.003,1.006,-0.660
0.340,0.037,Train,NE1,T400103-2022,2017,0.000,0.003,0.758,-1.010
0.069,0.033,Train,NE1,T410108-2019,2017,0.000,0.003,1.028,-0.639
0.016,0.035,Train,NE1,T430201-2018,2017,0.000,0.003,1.081,-0.593
0.143,0.035,Train,NE1,T303205-2021,2017,0.000,0.003,0.955,-0.715
0.027,0.035,Train,NE1,T300107-2021,2017,0.000,0.003,1.071,-0.602
0.109,0.036,Train,NE1,T470403-2019,2017,0.000,0.003,0.989,-0.678
0.034,0.036,Train,NE1,T461804-2018,2017,0.000,0.003,1.063,-0.608
0.015,0.040,Train,NE1,T460702-2018,2017,0.000,0.003,1.083,-0.592
0.003,0.036,Train,NE1,T440107-2016,2017,0.000,0.003,1.095,-0.582
0.096,0.035,Train,NE1,T301806-2021,2017,0.000,0.003,1.001,-0.665
0.169,0.043,Train,NE1,T301805-2022,2017,0.000,0.003,0.929,-0.745
0.096,0.033,Train,NE1,T460713-2018,2017,0.000,0.003,1.002,-0.665
0.113,0.036,Train,NE1,T440112-2019,2017,0.000,0.003,0.985,-0.682
0.006,0.037,Train,NE1,T470503-2018,2017,0.000,0.003,1.092,-0.585
0.004,0.036,Train,NE1,T330506-2016,2017,0.000,0.003,1.093,-0.583
0.004,0.036,Train,NE1,T300117-2022,2017,0.000,0.003,1.093,-0.583
0.120,0.037,Train,NE1,T400117-2022,2017,0.000,0.003,0.977,-0.690
0.034,0.035,Train,NE1,T300201-2022,2017,0.000,0.003,1.064,-0.608
0.264,0.057,Train,NE1,T300125-2021,2017,0.007,0.003,0.840,-0.865
0.015,0.035,Train,NE1,T301406-2022,2017,0.000,0.003,1.082,-0.592
0.055,0.035,Train,NE1,T360705-2018,2017,0.000,0.003,1.042,-0.626
0.337,0.036,Train,NE1,T440314-2019,2017,0.000,0.003,0.761,-1.004
0.213,0.036,Train,NE1,T451801-2021,2017,0.000,0.003,0.884,-0.801
0.320,0.044,Train,NE1,T460303-2019,2017,0.000,0.003,0.778,-0.972
0.007,0.037,Train,NE1,T341902-2019,2017,0.000,0.003,1.090,-0.586
0.005,0.037,Train,NE1,T460304-2016,2017,0.000,0.003,1.093,-0.584
0.474,0.070,Train,NE1,T461802-2022,2017,0.020,0.003,0.644,-1.291
0.192,0.037,Train,NE1,T461805-2019,2017,0.000,0.003,0.906,-0.773
0.173,0.037,Train,NE1,T461804-2019,2017,0.000,0.003,0.924,-0.750
0.014,0.035,Train,NE1,T303203-2021,2017,0.000,0.003,1.083,-0.591
0.239,0.037,Train,NE1,T400106-2022,2017,0.000,0.003,0.858,-0.838
0.006,0.037,Train,NE1,T301803-2020,2017,0.000,0.003,1.091,-0.585
0.036,0.035,Train,NE1,T300114-2021,2017,0.000,0.003,1.061,-0.610
0.226,0.037,Train,NE1,T400116-2022,2017,0.000,0.003,0.871,-0.820
0.015,0.042,Train,NE1,T460301-2021,2017,0.000,0.003,1.083,-0.592
0.011,0.036,Train,NE1,T301811-2022,2017,0.000,0.003,1.086,-0.589
0.040,0.037,Train,NE1,T460107-2019,2017,0.000,0.003,1.057,-0.613
0.024,0.035,Train,NE1,T303204-2021,2017,0.000,0.003,1.073,-0.599
0.199,0.033,Train,NE1,T360405-2016,2017,0.000,0.003,0.899,-0.783
0.028,0.038,Train,NE1,T360702-2022,2017,0.000,0.003,1.070,-0.603
0.007,0.036,Train,NE1,T440112-2021,2017,0.000,0.003,1.090,-0.586
0.095,0.035,Train,NE1,T460305-2016,2017,0.000,0.003,1.002,-0.664
0.001,0.037,Train,NE1,T460102-2018,2017,0.000,0.003,1.097,-0.580
0.005,0.038,Train,NE1,T300704-2022,2017,0.000,0.003,1.092,-0.584
0.527,0.037,Train,NE1,T460302-2019,2017,0.000,0.003,0.570,-1.549
0.052,0.036,Train,NE1,T400117-2021,2017,0.000,0.003,1.046,-0.623
0.424,0.046,Train,NE1,T460303-2022,2017,0.000,0.003,0.673,-1.207
0.049,0.036,Train,NE1,T460301-2018,2017,0.000,0.003,1.048,-0.621
0.022,0.055,Train,NE1,T300302-2020,2017,0.005,0.003,1.081,-0.593
0.019,0.036,Train,NE1,T440707-2019,2017,0.000,0.003,1.078,-0.595
0.017,0.037,Train,NE1,T342501-2019,2017,0.000,0.003,1.081,-0.593
0.002,0.037,Train,NE1,T310611-2022,2017,0.000,0.003,1.095,-0.582
0.134,0.059,Train,NE1,T300708-2020,2017,0.009,0.003,0.972,-0.695
0.052,0.046,Train,NE1,T450524-2022,2017,0.000,0.003,1.046,-0.623
0.276,0.051,Train,NE1,T400709-2022,2017,0.001,0.003,0.822,-0.894
0.042,0.037,Train,NE1,T460709-2019,2017,0.000,0.003,1.055,-0.615
0.002,0.045,Train,NE1,T300210-2022,2017,0.000,0.003,1.095,-0.582
0.002,0.037,Train,NE1,T460304-2018,2017,0.000,0.003,1.096,-0.581
0.018,0.037,Train,NE1,T460713-2022,2017,0.000,0.003,1.080,-0.594
0.006,0.035,Train,NE1,T303202-2020,2017,0.000,0.003,1.091,-0.585
0.007,0.037,Train,NE1,T310601-2022,2017,0.000,0.003,1.090,-0.586
0.165,0.034,Train,NE1,T460109-2018,2017,0.000,0.003,0.933,-0.740
0.002,0.035,Train,NE1,T300205-2022,2017,0.000,0.003,1.095,-0.582
0.004,0.037,Train,NE1,T341904-2019,2017,0.000,0.003,1.093,-0.583
0.296,0.036,Train,NE1,T410107-2019,2017,0.000,0.003,0.801,-0.930
0.034,0.035,Train,NE1,T300709-2021,2017,0.000,0.003,1.063,-0.608
0.127,0.036,Train,NE1,T301806-2022,2017,0.000,0.003,0.971,-0.697
0.051,0.035,Train,NE1,T301409-2021,2017,0.000,0.003,1.046,-0.623
0.011,0.037,Train,NE1,T460709-2018,2017,0.000,0.003,1.086,-0.589
0.166,0.037,Train,NE1,T470403-2018,2017,0.000,0.003,0.931,-0.742
0.186,0.036,Train,NE1,T460310-2021,2017,0.000,0.003,0.912,-0.766
0.032,0.037,Train,NE1,T460107-2018,2017,0.000,0.003,1.065,-0.606
0.022,0.035,Train,NE1,T330506-2021,2017,0.000,0.003,1.076,-0.598
0.076,0.035,Train,NE1,T300702-2022,2017,0.000,0.003,1.021,-0.646
0.463,0.036,Train,NE1,T440512-2021,2017,0.000,0.003,0.634,-1.320
0.774,0.055,Train,NE1,T460310-2022,2017,0.005,0.003,0.329,-3.533
0.013,0.036,Train,NE1,T400116-2021,2017,0.000,0.003,1.084,-0.590
0.002,0.038,Train,NE1,T300203-2021,2017,0.000,0.003,1.096,-0.581
0.183,0.035,Train,NE1,T360401-2016,2017,0.000,0.003,0.914,-0.763
0.041,0.035,Train,NE1,T301901-2021,2017,0.000,0.003,1.056,-0.614
0.015,0.036,Train,NE1,T300116-2022,2017,0.000,0.003,1.083,-0.592
0.004,0.035,Train,NE1,T301902-2020,2017,0.000,0.003,1.094,-0.583
0.222,0.056,Train,NE1,T301509-2021,2017,0.006,0.003,0.881,-0.807
0.003,0.037,Train,NE1,T311202-2015,2017,0.000,0.003,1.095,-0.582
0.012,0.037,Train,NE1,T300114-2022,2017,0.000,0.003,1.085,-0.590
0.154,0.048,Train,NE1,T300708-2022,2017,0.000,0.003,0.944,-0.727
0.065,0.035,Train,NE1,T300125-2016,2017,0.000,0.003,1.033,-0.635
0.005,0.035,Train,NE1,T301803-2016,2017,0.000,0.003,1.093,-0.584
0.088,0.035,Train,NE1,T301804-2022,2017,0.000,0.003,1.009,-0.658
0.201,0.037,Train,NE1,T460103-2018,2017,0.000,0.003,0.897,-0.785
0.011,0.046,Train,NE1,T461802-2021,2017,0.000,0.003,1.086,-0.589
0.138,0.037,Train,NE1,T460302-2018,2017,0.000,0.003,0.960,-0.709
0.002,0.037,Train,NE1,T460702-2022,2017,0.000,0.003,1.095,-0.582
0.013,0.034,Train,NE1,T460710-2018,2017,0.000,0.003,1.085,-0.590
0.008,0.036,Train,NE1,T460310-2020,2017,0.000,0.003,1.089,-0.587
0.028,0.037,Train,NE1,T461805-2016,2017,0.000,0.003,1.070,-0.603
0.037,0.037,Train,NE1,T470505-2015,2017,0.000,0.003,1.061,-0.610
0.036,0.037,Train,NE1,T303205-2020,2017,0.000,0.003,1.061,-0.610
0.186,0.036,Train,NE1,T360705-2016,2017,0.000,0.003,0.912,-0.766
0.744,0.037,Train,NE1,T400710-2022,2017,0.000,0.003,0.354,-3.168
0.222,0.036,Train,NE1,T300103-2022,2017,0.000,0.003,0.875,-0.814
0.425,0.037,Train,NE1,T400707-2022,2017,0.000,0.003,0.672,-1.210
0.007,0.038,Train,NE1,T460107-2022,2017,0.000,0.003,1.091,-0.585
0.273,0.040,Train,NE1,T460304-2021,2017,0.000,0.003,0.825,-0.890
0.009,0.035,Train,NE1,T300108-2020,2017,0.000,0.003,1.088,-0.587
0.200,0.036,Train,NE1,T440316-2019,2017,0.000,0.003,0.897,-0.784
0.001,0.036,Train,NE1,T440310-2019,2017,0.000,0.003,1.096,-0.581
0.075,0.037,Train,NE1,T440112-2022,2017,0.000,0.003,1.023,-0.644
0.131,0.035,Train,NE1,T360401-2021,2017,0.000,0.003,0.966,-0.702
0.166,0.037,Train,NE1,T460703-2019,2017,0.000,0.003,0.932,-0.741
0.080,0.037,Train,NE1,T460310-2016,2017,0.000,0.003,1.017,-0.650
0.061,0.035,Train,NE1,T301407-2022,2017,0.000,0.003,1.036,-0.632
0.048,0.037,Train,NE1,T450524-2019,2017,0.000,0.003,1.049,-0.621
0.009,0.037,Train,NE1,T301402-2020,2017,0.000,0.003,1.088,-0.587
0.101,0.035,Train,NE1,T301805-2016,2017,0.000,0.003,0.996,-0.670
0.092,0.037,Train,NE1,T300708-2021,2017,0.000,0.003,1.006,-0.661
0.003,0.035,Train,NE1,T301402-2022,2017,0.000,0.003,1.095,-0.582
0.004,0.035,Train,NE1,T300207-2021,2017,0.000,0.003,1.094,-0.583
0.203,0.042,Train,NE1,T460303-2021,2017,0.000,0.003,0.895,-0.787
0.219,0.035,Train,NE1,T301804-2021,2017,0.000,0.003,0.878,-0.810
0.001,0.065,Train,NE1,T410204-2022,2017,0.015,0.003,1.112,-0.569
0.187,0.037,Train,NE1,T301409-2020,2017,0.000,0.003,0.910,-0.768
0.037,0.035,Train,NE1,T300121-2021,2017,0.000,0.003,1.061,-0.610
0.032,0.036,Train,NE1,T300707-2021,2017,0.000,0.003,1.066,-0.606
0.026,0.037,Train,NE1,T470504-2018,2017,0.000,0.003,1.071,-0.601
0.002,0.047,Train,NE1,T301509-2020,2017,0.000,0.003,1.096,-0.581
0.122,0.037,Train,NE1,T303201-2022,2017,0.000,0.003,0.975,-0.692
0.013,0.037,Train,NE1,T470401-2019,2017,0.000,0.003,1.085,-0.590
0.158,0.034,Train,NE1,T470402-2018,2017,0.000,0.003,0.940,-0.732
0.056,0.042,Train,NE1,T300709-2020,2017,0.000,0.003,1.042,-0.627
0.007,0.037,Train,NE1,T440313-2019,2017,0.000,0.003,1.091,-0.585
0.101,0.036,Train,NE1,T451801-2016,2017,0.000,0.003,0.996,-0.670
0.127,0.056,Train,NE1,T400501-2021,2017,0.006,0.003,0.977,-0.690
0.022,0.037,Train,NE1,T303202-2022,2017,0.000,0.003,1.076,-0.597
0.185,0.038,Train,NE1,T451707-2019,2017,0.000,0.003,0.912,-0.765
0.984,0.064,Train,NE1,T440316-2022,2017,0.014,0.003,0.127,-14.660
0.003,0.033,Train,NE1,T301420-2016,2017,0.000,0.003,1.095,-0.582
0.039,0.057,Train,NE1,T400707-2021,2017,0.007,0.003,1.066,-0.606
0.294,0.037,Train,NE1,T400704-2022,2017,0.000,0.003,0.804,-0.925
0.003,0.036,Train,NE1,T410113-2019,2017,0.000,0.003,1.095,-0.582
0.608,0.036,Train,NE1,T440313-2021,2017,0.000,0.003,0.490,-1.944
0.006,0.050,Train,NE1,T440503-2022,2017,0.000,0.003,1.092,-0.584
0.000,0.031,Train,NE1,T301407-2018,2017,0.000,0.003,1.097,-0.580
0.000,0.032,Train,NE1,T301405-2018,2017,0.000,0.003,1.097,-0.580
0.000,0.034,Train,NE1,T301805-2018,2017,0.000,0.003,1.097,-0.580
0.000,0.033,Train,NE1,T300204-2018,2017,0.000,0.003,1.097,-0.580
0.000,0.036,Train,NE1,T470504-2020,2017,0.000,0.003,1.097,-0.580
0.000,0.027,Train,NE1,T300111-2019,2017,0.000,0.003,1.097,-0.580
0.000,0.035,Train,NE1,T301803-2018,2017,0.000,0.003,1.097,-0.580
