Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.027,Train,NE1,T300205-2022,2015,0.000,0.003,1.094,-0.582
0.007,0.027,Train,NE1,T400501-2016,2015,0.000,0.003,1.089,-0.586
0.002,0.037,Train,NE1,T300203-2022,2015,0.000,0.003,1.095,-0.582
0.040,0.042,Train,NE1,T460107-2019,2015,0.000,0.003,1.056,-0.614
0.004,0.072,Train,NE1,T461801-2016,2015,0.000,0.003,1.093,-0.584
0.009,0.055,Train,NE1,T460121-2019,2015,0.000,0.003,1.088,-0.588
0.036,0.024,Train,NE1,T303205-2020,2015,0.000,0.003,1.061,-0.610
0.267,0.030,Train,NE1,T360702-2017,2015,0.000,0.003,0.829,-0.883
0.022,0.075,Train,NE1,T330506-2021,2015,0.000,0.003,1.075,-0.598
0.073,0.040,Train,NE1,T300709-2022,2015,0.000,0.003,1.023,-0.644
0.304,0.072,Train,NE1,T470120-2017,2015,0.000,0.003,0.793,-0.945
0.086,0.069,Train,NE1,T300703-2021,2015,0.000,0.003,1.011,-0.656
0.199,0.043,Train,NE1,T360405-2016,2015,0.000,0.003,0.898,-0.784
0.009,0.058,Train,NE1,T301402-2020,2015,0.000,0.003,1.088,-0.588
0.134,0.082,Train,NE1,T300708-2020,2015,0.000,0.003,0.962,-0.706
0.878,0.086,Train,NE1,T461805-2022,2015,0.000,0.003,0.219,-6.499
0.014,0.038,Train,NE1,T300207-2022,2015,0.000,0.003,1.082,-0.592
0.016,0.041,Train,NE1,T310603-2017,2015,0.000,0.003,1.081,-0.593
0.082,0.082,Train,NE1,T440107-2021,2015,0.000,0.003,1.015,-0.652
0.088,0.054,Train,NE1,T301804-2022,2015,0.000,0.003,1.008,-0.658
0.200,0.053,Train,NE1,T440316-2019,2015,0.000,0.003,0.897,-0.785
0.001,0.046,Train,NE1,T460102-2018,2015,0.000,0.003,1.096,-0.581
0.008,0.056,Train,NE1,T341902-2022,2015,0.000,0.003,1.089,-0.587
0.463,0.024,Train,NE1,T440512-2021,2015,0.000,0.003,0.633,-1.323
0.011,0.078,Train,NE1,T342501-2022,2015,0.000,0.003,1.085,-0.590
0.787,0.149,Train,NE1,T451801-2022,2015,0.049,0.003,0.359,-3.103
0.075,0.054,Train,NE1,T440112-2022,2015,0.000,0.003,1.022,-0.645
0.052,0.107,Train,NE1,T450524-2022,2015,0.007,0.003,1.052,-0.618
0.167,0.113,Train,NE1,T440302-2017,2015,0.013,0.003,0.943,-0.728
0.001,0.022,Train,NE1,T440310-2019,2015,0.000,0.003,1.095,-0.582
0.081,0.144,Train,NE1,T460109-2022,2015,0.044,0.003,1.059,-0.611
0.007,0.048,Train,NE1,T460107-2022,2015,0.000,0.003,1.090,-0.586
0.046,0.096,Train,NE1,T460108-2017,2015,0.000,0.003,1.051,-0.619
0.035,0.034,Train,NE1,T300116-2020,2015,0.000,0.003,1.062,-0.609
0.004,0.068,Train,NE1,T471404-2018,2015,0.000,0.003,1.092,-0.584
0.009,0.040,Train,NE1,T301510-2017,2015,0.000,0.003,1.088,-0.588
0.019,0.131,Train,NE1,T460308-2017,2015,0.031,0.003,1.108,-0.572
0.172,0.039,Train,NE1,T301804-2020,2015,0.000,0.003,0.924,-0.750
0.029,0.030,Train,NE1,T301902-2022,2015,0.000,0.003,1.068,-0.604
0.055,0.031,Train,NE1,T301409-2022,2015,0.000,0.003,1.041,-0.627
0.243,0.040,Train,NE1,T301805-2020,2015,0.000,0.003,0.853,-0.846
0.101,0.060,Train,NE1,T301509-2022,2015,0.000,0.003,0.996,-0.671
0.028,0.029,Train,NE1,T440302-2019,2015,0.000,0.003,1.069,-0.603
0.213,0.041,Train,NE1,T451801-2021,2015,0.000,0.003,0.884,-0.803
0.053,0.052,Train,NE1,T410107-2022,2015,0.000,0.003,1.044,-0.625
0.040,0.052,Train,NE1,T301406-2020,2015,0.000,0.003,1.057,-0.614
0.040,0.084,Train,NE1,T460102-2017,2015,0.000,0.003,1.056,-0.614
0.014,0.037,Train,NE1,T300117-2020,2015,0.000,0.003,1.083,-0.592
0.026,0.057,Train,NE1,T470505-2018,2015,0.000,0.003,1.071,-0.601
0.157,0.015,Train,NE1,T301804-2016,2015,0.000,0.003,0.939,-0.732
0.400,0.038,Train,NE1,T470403-2017,2015,0.000,0.003,0.697,-1.147
0.109,0.041,Train,NE1,T460308-2019,2015,0.000,0.003,0.988,-0.679
0.056,0.041,Train,NE1,T300709-2020,2015,0.000,0.003,1.041,-0.628
0.029,0.062,Train,NE1,T300108-2021,2015,0.000,0.003,1.068,-0.604
0.296,0.014,Train,NE1,T410107-2019,2015,0.000,0.003,0.800,-0.931
0.137,0.035,Train,NE1,T460305-2019,2015,0.000,0.003,0.960,-0.709
0.015,0.017,Train,NE1,T460702-2018,2015,0.000,0.003,1.082,-0.593
0.186,0.042,Train,NE1,T360705-2016,2015,0.000,0.003,0.911,-0.767
0.585,0.113,Train,NE1,T440314-2017,2015,0.013,0.003,0.524,-1.757
0.065,0.034,Train,NE1,T300125-2016,2015,0.000,0.003,1.032,-0.636
0.050,0.038,Train,NE1,T300707-2022,2015,0.000,0.003,1.046,-0.623
0.091,0.051,Train,NE1,T470401-2018,2015,0.000,0.003,1.005,-0.661
0.048,0.034,Train,NE1,T450524-2019,2015,0.000,0.003,1.048,-0.621
0.035,0.068,Train,NE1,T461801-2021,2015,0.000,0.003,1.061,-0.610
0.018,0.049,Train,NE1,T460713-2022,2015,0.000,0.003,1.079,-0.595
0.201,0.042,Train,NE1,T460103-2018,2015,0.000,0.003,0.896,-0.786
0.236,0.072,Train,NE1,T451707-2022,2015,0.000,0.003,0.861,-0.835
0.002,0.090,Train,NE1,T310611-2022,2015,0.000,0.003,1.094,-0.582
0.445,0.097,Train,NE1,T470406-2017,2015,0.000,0.003,0.652,-1.268
0.037,0.071,Train,NE1,T303204-2022,2015,0.000,0.003,1.059,-0.612
0.185,0.032,Train,NE1,T451707-2019,2015,0.000,0.003,0.912,-0.766
0.010,0.026,Train,NE1,T470504-2019,2015,0.000,0.003,1.087,-0.588
0.014,0.045,Train,NE1,T303203-2021,2015,0.000,0.003,1.082,-0.592
0.774,0.139,Train,NE1,T460310-2022,2015,0.039,0.003,0.362,-3.063
0.002,0.041,Train,NE1,T460702-2016,2015,0.000,0.003,1.094,-0.582
0.203,0.080,Train,NE1,T460303-2021,2015,0.000,0.003,0.894,-0.789
0.554,0.105,Train,NE1,T400107-2017,2015,0.005,0.003,0.547,-1.646
0.091,0.009,Train,NE1,T360405-2022,2015,0.000,0.003,1.006,-0.661
0.298,0.041,Train,NE1,T400114-2022,2015,0.000,0.003,0.799,-0.933
0.076,0.026,Train,NE1,T300702-2022,2015,0.000,0.003,1.021,-0.647
0.264,0.053,Train,NE1,T300125-2021,2015,0.000,0.003,0.833,-0.877
0.802,0.099,Train,NE1,T440314-2022,2015,0.000,0.003,0.295,-4.168
0.009,0.025,Train,NE1,T440503-2019,2015,0.000,0.003,1.087,-0.588
0.034,0.051,Train,NE1,T300709-2021,2015,0.000,0.003,1.062,-0.609
0.031,0.042,Train,NE1,T470406-2018,2015,0.000,0.003,1.066,-0.606
0.056,0.058,Train,NE1,T461805-2021,2015,0.000,0.003,1.041,-0.628
0.120,0.023,Train,NE1,T400117-2022,2015,0.000,0.003,0.976,-0.691
0.249,0.060,Train,NE1,T470504-2017,2015,0.000,0.003,0.848,-0.854
0.208,0.052,Train,NE1,T440310-2021,2015,0.000,0.003,0.889,-0.795
0.424,0.069,Train,NE1,T460303-2022,2015,0.000,0.003,0.672,-1.210
0.004,0.033,Train,NE1,T301902-2020,2015,0.000,0.003,1.093,-0.583
0.006,0.043,Train,NE1,T301803-2020,2015,0.000,0.003,1.090,-0.586
0.046,0.020,Train,NE1,T360702-2016,2015,0.000,0.003,1.051,-0.619
0.018,0.045,Train,NE1,T300702-2021,2015,0.000,0.003,1.079,-0.595
0.030,0.013,Train,NE1,T360702-2018,2015,0.000,0.003,1.067,-0.605
0.069,0.012,Train,NE1,T410108-2019,2015,0.000,0.003,1.028,-0.640
0.114,0.044,Train,NE1,T300701-2022,2015,0.000,0.003,0.982,-0.685
0.085,0.051,Train,NE1,T460305-2021,2015,0.000,0.003,1.012,-0.655
0.101,0.057,Train,NE1,T360702-2021,2015,0.000,0.003,0.995,-0.671
0.015,0.042,Train,NE1,T461802-2016,2015,0.000,0.003,1.082,-0.593
0.040,0.065,Train,NE1,T301509-2017,2015,0.000,0.003,1.057,-0.614
0.050,0.136,Train,NE1,T460301-2022,2015,0.036,0.003,1.082,-0.592
0.083,0.016,Train,NE1,T460703-2018,2015,0.000,0.003,1.014,-0.653
0.002,0.033,Train,NE1,T400103-2021,2015,0.000,0.003,1.095,-0.582
0.007,0.068,Train,NE1,T301901-2020,2015,0.000,0.003,1.089,-0.586
0.057,0.053,Train,NE1,T460103-2022,2015,0.000,0.003,1.040,-0.629
0.069,0.050,Train,NE1,T331701-2017,2015,0.000,0.003,1.028,-0.640
0.007,0.022,Train,NE1,T440313-2019,2015,0.000,0.003,1.090,-0.586
0.192,0.048,Train,NE1,T461805-2019,2015,0.000,0.003,0.905,-0.774
0.003,0.052,Train,NE1,T301402-2022,2015,0.000,0.003,1.094,-0.583
0.009,0.037,Train,NE1,T300302-2021,2015,0.000,0.003,1.088,-0.587
0.005,0.025,Train,NE1,T300124-2022,2015,0.000,0.003,1.091,-0.585
0.006,0.055,Train,NE1,T460106-2019,2015,0.000,0.003,1.090,-0.586
0.041,0.021,Train,NE1,T301901-2021,2015,0.000,0.003,1.056,-0.615
0.009,0.036,Train,NE1,T302009-2016,2015,0.000,0.003,1.088,-0.587
0.003,0.033,Train,NE1,T301418-2021,2015,0.000,0.003,1.093,-0.583
0.166,0.061,Train,NE1,T470403-2018,2015,0.000,0.003,0.930,-0.743
0.061,0.049,Train,NE1,T470405-2017,2015,0.000,0.003,1.036,-0.632
0.012,0.039,Train,NE1,T310610-2017,2015,0.000,0.003,1.085,-0.590
0.004,0.078,Train,NE1,T330506-2016,2015,0.000,0.003,1.093,-0.584
0.371,0.030,Train,NE1,T400102-2022,2015,0.000,0.003,0.725,-1.079
0.021,0.019,Train,NE1,T360405-2017,2015,0.000,0.003,1.075,-0.598
0.125,0.050,Train,NE1,T451707-2021,2015,0.000,0.003,0.971,-0.696
