Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.010,Train,N3,T670506-2017,2020,0.000,0.000,1.098,-0.580
0.032,0.031,Train,N3,T520808-2022,2020,0.000,0.000,1.068,-0.604
0.037,-0.006,Train,N3,T570403-2016,2020,0.000,0.000,1.063,-0.608
0.013,-0.006,Train,N3,T580408-2019,2020,0.000,0.000,1.086,-0.589
0.011,0.013,Train,N3,T580606-2015,2020,0.000,0.000,1.089,-0.587
0.019,0.010,Train,N3,T560113-2016,2020,0.000,0.000,1.081,-0.593
0.051,0.014,Train,N3,T650301-2017,2020,0.000,0.000,1.048,-0.621
0.023,0.016,Train,N3,T670112-2017,2020,0.000,0.000,1.077,-0.597
0.012,-0.000,Train,N3,T560107-2017,2020,0.000,0.000,1.088,-0.588
0.279,0.045,Train,N3,T600307-2017,2020,0.000,0.000,0.821,-0.897
0.044,0.063,Train,N3,T600901-2017,2020,0.000,0.000,1.056,-0.614
0.968,0.133,Train,N3,T600802-2021,2020,0.000,0.000,0.132,-13.912
0.011,0.005,Train,N3,T570906-2017,2020,0.000,0.000,1.088,-0.587
0.003,0.009,Train,N3,T560501-2017,2020,0.000,0.000,1.097,-0.580
0.054,0.002,Train,N3,T570403-2017,2020,0.000,0.000,1.046,-0.624
0.001,0.037,Train,N3,T640207-2021,2020,0.000,0.000,1.098,-0.579
0.035,0.048,Train,N3,T600807-2016,2020,0.000,0.000,1.064,-0.607
0.106,0.030,Train,N3,T570514-2017,2020,0.000,0.000,0.994,-0.673
0.062,0.027,Train,N3,T670107-2016,2020,0.000,0.000,1.038,-0.631
0.002,0.052,Train,N3,T560205-2016,2020,0.000,0.000,1.098,-0.580
0.013,0.018,Train,N3,T670111-2022,2020,0.000,0.000,1.087,-0.588
0.014,-0.002,Train,N3,T571203-2017,2020,0.000,0.000,1.085,-0.590
0.221,0.025,Train,N3,T600404-2017,2020,0.000,0.000,0.879,-0.810
0.012,0.028,Train,N3,T670604-2017,2020,0.000,0.000,1.088,-0.587
0.012,0.018,Train,N3,T560501-2016,2020,0.000,0.000,1.088,-0.588
0.002,0.025,Train,N3,T660411-2016,2020,0.000,0.000,1.097,-0.580
0.461,0.116,Train,N3,T600807-2022,2020,0.000,0.000,0.639,-1.306
0.050,0.048,Train,N3,T610614-2021,2020,0.000,0.000,1.049,-0.620
0.009,0.035,Train,N3,T650809-2017,2020,0.000,0.000,1.090,-0.585
0.002,0.210,Train,N3,T660119-2021,2020,0.010,0.000,1.108,-0.572
0.008,0.054,Train,N3,T570303-2017,2020,0.000,0.000,1.091,-0.585
0.002,0.036,Train,N3,T670601-2016,2020,0.000,0.000,1.097,-0.580
0.004,0.029,Train,N3,T640205-2021,2020,0.000,0.000,1.096,-0.581
0.033,0.066,Train,N3,T660804-2019,2020,0.000,0.000,1.067,-0.605
0.091,-0.009,Train,N3,T650802-2019,2020,0.000,0.000,1.008,-0.658
0.051,0.100,Train,N3,T600307-2021,2020,0.000,0.000,1.049,-0.620
0.036,0.085,Train,N3,T570403-2022,2020,0.000,0.000,1.064,-0.608
0.177,0.043,Train,N3,T660905-2017,2020,0.000,0.000,0.923,-0.752
0.001,0.042,Train,N3,T660804-2016,2020,0.000,0.000,1.099,-0.579
0.021,0.059,Train,N3,T670604-2021,2020,0.000,0.000,1.079,-0.595
0.014,0.091,Train,N3,T661104-2022,2020,0.000,0.000,1.086,-0.589
0.005,0.052,Train,N3,T670210-2017,2020,0.000,0.000,1.095,-0.582
0.002,0.120,Train,N3,T600404-2021,2020,0.000,0.000,1.097,-0.580
0.018,0.023,Train,N3,T630203-2022,2020,0.000,0.000,1.081,-0.593
0.046,0.001,Train,N3,T580102-2021,2020,0.000,0.000,1.053,-0.617
0.909,0.256,Train,N3,T600808-2021,2020,0.056,0.000,0.247,-5.433
0.109,0.104,Train,N3,T650508-2017,2020,0.000,0.000,0.991,-0.676
0.069,0.057,Train,N3,T670603-2021,2020,0.000,0.000,1.030,-0.637
0.580,0.078,Train,N3,T600802-2022,2020,0.000,0.000,0.520,-1.779
0.116,0.006,Train,N3,T560505-2017,2020,0.000,0.000,0.983,-0.684
0.127,0.020,Train,N3,T650201-2022,2020,0.000,0.000,0.973,-0.694
0.004,0.023,Train,N3,T670508-2017,2020,0.000,0.000,1.096,-0.581
0.015,-0.013,Train,N3,T560509-2019,2020,0.000,0.000,1.085,-0.590
0.012,-0.004,Train,N3,T580103-2017,2020,0.000,0.000,1.088,-0.588
0.002,0.034,Train,N3,T650903-2017,2020,0.000,0.000,1.098,-0.579
0.009,0.063,Train,N3,T660411-2017,2020,0.000,0.000,1.091,-0.585
0.004,-0.021,Train,N3,T500303-2019,2020,0.000,0.000,1.096,-0.581
0.007,0.042,Train,N3,T600908-2022,2020,0.000,0.000,1.093,-0.584
