Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.122,0.027,Train,C1,T150204-2017,2022,0.000,0.000,-0.022,
0.008,0.011,Train,C1,T141212-2016,2022,0.000,0.000,0.092,-6.596
0.024,0.030,Train,C1,T240309-2015,2022,0.000,0.000,0.076,-7.273
0.009,0.018,Train,C1,T240602-2020,2022,0.000,0.000,0.091,-6.641
0.057,0.025,Train,C1,T160621-2016,2022,0.000,0.000,0.043,-9.609
0.019,0.034,Train,C1,T150607-2016,2022,0.000,0.000,0.081,-7.038
0.025,0.022,Train,C1,T150303-2017,2022,0.000,0.000,0.075,-7.290
0.037,0.011,Train,C1,T720113-2017,2022,0.000,0.000,0.063,-7.958
0.001,0.025,Train,C1,T140814-2017,2022,0.000,0.000,0.099,-6.371
0.321,0.015,Train,C1,T720104-2017,2022,0.000,0.000,-0.221,
0.014,0.020,Train,C1,T720709-2021,2022,0.000,0.000,0.086,-6.801
0.087,0.030,Train,C1,T720111-2021,2022,0.000,0.000,0.013,-17.437
0.005,0.024,Train,C1,T170502-2017,2022,0.000,0.000,0.095,-6.492
0.004,0.010,Train,C1,T720102-2017,2022,0.000,0.000,0.096,-6.450
0.072,0.034,Train,C1,T150103-2017,2022,0.000,0.000,0.028,-11.924
0.016,0.027,Train,C1,T160507-2021,2022,0.000,0.000,0.084,-6.910
0.009,0.009,Train,C1,T140417-2017,2022,0.000,0.000,0.091,-6.641
0.042,0.033,Train,C1,T180402-2016,2022,0.000,0.000,0.058,-8.311
0.002,0.020,Train,C1,T730502-2017,2022,0.000,0.000,0.098,-6.394
0.026,0.014,Train,C1,T180611-2016,2022,0.000,0.000,0.074,-7.334
0.024,0.011,Train,C1,T140421-2021,2022,0.000,0.000,0.076,-7.261
0.051,0.027,Train,C1,T150307-2017,2022,0.000,0.000,0.049,-9.016
0.043,0.021,Train,C1,T170608-2016,2022,0.000,0.000,0.057,-8.382
0.021,0.012,Train,C1,T720902-2021,2022,0.000,0.000,0.079,-7.100
0.001,0.026,Train,C1,T170102-2016,2022,0.000,0.000,0.099,-6.370
0.028,0.031,Train,C1,T180106-2021,2022,0.000,0.000,0.072,-7.439
0.013,0.027,Train,C1,T160114-2021,2022,0.000,0.000,0.087,-6.790
0.049,0.039,Train,C1,T160118-2021,2022,0.000,0.000,0.051,-8.870
0.018,0.012,Train,C1,T260405-2018,2022,0.000,0.000,0.082,-7.001
0.005,0.013,Train,C1,T150608-2017,2022,0.000,0.000,0.095,-6.494
0.256,0.031,Train,C1,T140813-2016,2022,0.000,0.000,-0.156,
0.000,0.008,Train,C1,T730507-2021,2022,0.000,0.000,0.100,-6.334
0.030,0.025,Train,C1,T240602-2018,2022,0.000,0.000,0.070,-7.546
0.052,0.027,Train,C1,T720206-2021,2022,0.000,0.000,0.048,-9.170
0.035,0.016,Train,C1,T720711-2017,2022,0.000,0.000,0.065,-7.830
0.177,0.021,Train,C1,T140703-2016,2022,0.000,0.000,-0.077,
0.041,0.018,Train,C1,T150205-2016,2022,0.000,0.000,0.059,-8.269
0.005,0.026,Train,C1,T720702-2016,2022,0.000,0.000,0.095,-6.477
0.010,0.034,Train,C1,T100308-2015,2022,0.000,0.000,0.090,-6.658
0.027,0.023,Train,C1,T240606-2020,2022,0.000,0.000,0.073,-7.408
0.006,0.020,Train,C1,T140404-2017,2022,0.000,0.000,0.094,-6.519
0.015,0.010,Train,C1,T141301-2016,2022,0.000,0.000,0.085,-6.842
0.005,0.047,Train,C1,T170602-2021,2022,0.000,0.000,0.095,-6.494
0.080,0.008,Train,C1,T720116-2017,2022,0.000,0.000,0.020,-14.053
0.025,0.017,Train,C1,T160112-2021,2022,0.000,0.000,0.075,-7.299
0.110,0.017,Train,C1,T140811-2021,2022,0.000,0.000,-0.010,
0.005,0.024,Train,C1,T160111-2021,2022,0.000,0.000,0.095,-6.486
0.012,0.021,Train,C1,T720407-2017,2022,0.000,0.000,0.088,-6.733
0.005,0.014,Train,C1,T180108-2017,2022,0.000,0.000,0.095,-6.496
0.121,0.018,Train,C1,T150506-2021,2022,0.000,0.000,-0.021,
0.037,0.030,Train,C1,T140307-2016,2022,0.000,0.000,0.063,-7.990
0.002,0.044,Train,C1,T720601-2021,2022,0.000,0.000,0.098,-6.393
0.014,0.030,Train,C1,T190803-2016,2022,0.000,0.000,0.086,-6.814
0.021,0.028,Train,C1,T140116-2016,2022,0.000,0.000,0.079,-7.105
0.033,0.044,Train,C1,T180503-2021,2022,0.000,0.000,0.067,-7.707
0.032,0.021,Train,C1,T180205-2017,2022,0.000,0.000,0.068,-7.669
0.007,0.023,Train,C1,T170407-2021,2022,0.000,0.000,0.093,-6.547
0.010,0.010,Train,C1,T720908-2017,2022,0.000,0.000,0.090,-6.659
0.177,0.034,Train,C1,T180402-2021,2022,0.000,0.000,-0.077,
0.053,0.024,Train,C1,T160502-2021,2022,0.000,0.000,0.047,-9.206
0.027,0.021,Train,C1,T260305-2018,2022,0.000,0.000,0.073,-7.386
0.007,0.018,Train,C1,T720408-2016,2022,0.000,0.000,0.093,-6.547
0.072,0.020,Train,C1,T180207-2017,2022,0.000,0.000,0.028,-11.999
0.051,0.028,Train,C1,T170407-2017,2022,0.000,0.000,0.049,-9.022
0.005,0.010,Train,C1,T720109-2017,2022,0.000,0.000,0.095,-6.491
0.057,0.025,Train,C1,T720105-2021,2022,0.000,0.000,0.043,-9.681
0.095,0.019,Train,C1,T150204-2021,2022,0.000,0.000,0.005,-28.363
0.011,0.022,Train,C1,T140417-2016,2022,0.000,0.000,0.089,-6.697
0.009,0.015,Train,C1,T141211-2016,2022,0.000,0.000,0.091,-6.647
0.673,0.030,Train,C1,T200603-2017,2022,0.000,0.000,-0.573,
0.184,0.026,Train,C1,T720803-2021,2022,0.000,0.000,-0.084,
0.004,0.020,Train,C1,T180504-2016,2022,0.000,0.000,0.096,-6.451
0.030,0.029,Train,C1,T250605-2015,2022,0.000,0.000,0.070,-7.557
0.013,0.027,Train,C1,T180105-2016,2022,0.000,0.000,0.087,-6.788
0.003,0.022,Train,C1,T720709-2017,2022,0.000,0.000,0.097,-6.410
0.068,0.021,Train,C1,T150304-2017,2022,0.000,0.000,0.032,-11.234
0.008,0.020,Train,C1,T160119-2021,2022,0.000,0.000,0.092,-6.579
0.112,0.017,Train,C1,T190703-2016,2022,0.000,0.000,-0.012,
0.006,0.021,Train,C1,T720901-2017,2022,0.000,0.000,0.094,-6.511
0.110,0.024,Train,C1,T760708-2018,2022,0.000,0.000,-0.010,
0.161,0.027,Train,C1,T140717-2016,2022,0.000,0.000,-0.061,
0.005,0.021,Train,C1,T141210-2016,2022,0.000,0.000,0.095,-6.485
0.000,0.025,Train,C1,T180505-2017,2022,0.000,0.000,0.100,-6.336
0.019,0.010,Train,C1,T141207-2021,2022,0.000,0.000,0.081,-7.008
