Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.008,0.009,Train,N1,T500301-2017,2019,0.009,0.011,0.091,-6.645
0.016,0.011,Train,N1,T530402-2020,2019,0.011,0.011,0.084,-6.888
0.003,0.008,Train,N1,T571502-2017,2019,0.008,0.011,0.095,-6.505
0.042,0.029,Train,N1,T580401-2017,2019,0.029,0.011,0.075,-7.290
0.013,0.009,Train,N1,T550601-2022,2019,0.009,0.011,0.086,-6.832
0.025,0.024,Train,N1,T560706-2017,2019,0.024,0.011,0.088,-6.750
0.049,0.033,Train,N1,T580704-2020,2019,0.033,0.011,0.073,-7.381
0.024,0.017,Train,N1,T560604-2016,2019,0.017,0.011,0.082,-7.002
0.003,0.008,Train,N1,T571007-2022,2019,0.008,0.011,0.094,-6.516
0.002,0.002,Train,N1,T520506-2016,2019,0.002,0.011,0.089,-6.690
0.029,0.020,Train,N1,T570402-2018,2019,0.020,0.011,0.080,-7.077
0.025,0.023,Train,N1,T650706-2017,2019,0.023,0.011,0.087,-6.763
0.001,0.006,Train,N1,T570702-2022,2019,0.006,0.011,0.095,-6.503
0.003,0.002,Train,N1,T501204-2017,2019,0.002,0.011,0.088,-6.731
0.000,0.007,Train,N1,T571006-2017,2019,0.007,0.011,0.096,-6.459
0.000,0.002,Train,N1,T550901-2022,2019,0.002,0.011,0.090,-6.654
0.008,0.008,Train,N1,T550712-2020,2019,0.008,0.011,0.089,-6.722
0.083,0.055,Train,N1,T580704-2015,2019,0.055,0.011,0.061,-8.086
0.000,0.007,Train,N1,T520802-2017,2019,0.007,0.011,0.096,-6.466
0.006,0.009,Train,N1,T570105-2016,2019,0.009,0.011,0.092,-6.579
0.216,0.127,Train,N1,T670320-2021,2019,0.127,0.011,-0.000,
0.055,0.041,Train,N1,T570502-2017,2019,0.041,0.011,0.075,-7.302
0.028,0.024,Train,N1,T630502-2022,2019,0.024,0.011,0.085,-6.860
0.005,0.007,Train,N1,T500901-2017,2019,0.007,0.011,0.091,-6.624
0.001,0.005,Train,N1,T570712-2015,2019,0.005,0.011,0.094,-6.523
0.114,0.087,Train,N1,T670106-2016,2019,0.087,0.011,0.062,-8.029
0.012,0.012,Train,N1,T551302-2022,2019,0.012,0.011,0.089,-6.687
0.012,0.014,Train,N1,T551201-2016,2019,0.014,0.011,0.091,-6.637
0.001,0.007,Train,N1,T570803-2016,2019,0.007,0.011,0.095,-6.495
0.001,0.001,Train,N1,T670407-2017,2019,0.001,0.011,0.090,-6.683
0.003,0.007,Train,N1,T520708-2020,2019,0.007,0.011,0.093,-6.562
0.005,0.007,Train,N1,T510401-2022,2019,0.007,0.011,0.091,-6.641
0.009,0.014,Train,N1,T501207-2022,2019,0.014,0.011,0.094,-6.532
0.007,0.006,Train,N1,T630506-2022,2019,0.006,0.011,0.088,-6.739
0.015,0.012,Train,N1,T580307-2016,2019,0.012,0.011,0.087,-6.797
0.015,0.010,Train,N1,T580601-2017,2019,0.010,0.011,0.085,-6.862
0.005,0.007,Train,N1,T520805-2021,2019,0.007,0.011,0.092,-6.610
0.004,0.006,Train,N1,T560804-2022,2019,0.006,0.011,0.091,-6.626
0.014,0.009,Train,N1,T550703-2017,2019,0.009,0.011,0.085,-6.874
0.004,0.004,Train,N1,T560601-2016,2019,0.004,0.011,0.089,-6.709
0.002,0.012,Train,N1,T500910-2016,2019,0.012,0.011,0.099,-6.364
0.004,0.004,Train,N1,T550717-2020,2019,0.004,0.011,0.089,-6.716
0.010,0.012,Train,N1,T570602-2022,2019,0.012,0.011,0.092,-6.601
0.062,0.051,Train,N1,T670320-2022,2019,0.051,0.011,0.078,-7.146
0.003,0.006,Train,N1,T570104-2022,2019,0.006,0.011,0.092,-6.593
0.019,0.028,Train,N1,T550609-2016,2019,0.028,0.011,0.098,-6.375
0.133,0.091,Train,N1,T570304-2018,2019,0.091,0.011,0.046,-9.286
0.010,0.009,Train,N1,T500804-2017,2019,0.009,0.011,0.088,-6.755
0.000,0.008,Train,N1,T550804-2022,2019,0.008,0.011,0.096,-6.441
0.023,0.022,Train,N1,T571402-2022,2019,0.022,0.011,0.088,-6.729
0.017,0.026,Train,N1,T670323-2022,2019,0.026,0.011,0.098,-6.388
0.012,0.010,Train,N1,T570507-2017,2019,0.010,0.011,0.088,-6.759
0.119,0.085,Train,N1,T570706-2017,2019,0.085,0.011,0.055,-8.515
0.038,0.033,Train,N1,T650204-2020,2019,0.033,0.011,0.085,-6.878
0.049,0.034,Train,N1,T630803-2021,2019,0.034,0.011,0.074,-7.367
0.008,0.008,Train,N1,T630502-2018,2019,0.008,0.011,0.089,-6.700
0.040,0.036,Train,N1,T670323-2021,2019,0.036,0.011,0.086,-6.834
0.035,0.028,Train,N1,T571403-2018,2019,0.028,0.011,0.082,-6.973
0.000,0.020,Train,N1,T530903-2017,2019,0.020,0.011,0.109,-6.062
0.075,0.052,Train,N1,T560507-2022,2019,0.052,0.011,0.066,-7.756
0.154,0.100,Train,N1,T650202-2022,2019,0.100,0.011,0.035,-10.715
0.002,0.003,Train,N1,T551101-2018,2019,0.003,0.011,0.090,-6.658
0.034,0.029,Train,N1,T530406-2020,2019,0.029,0.011,0.085,-6.879
0.078,0.051,Train,N1,T550705-2016,2019,0.051,0.011,0.062,-8.010
0.020,0.014,Train,N1,T580302-2016,2019,0.014,0.011,0.084,-6.909
0.033,0.022,Train,N1,T560901-2022,2019,0.022,0.011,0.078,-7.142
0.007,0.010,Train,N1,T571803-2018,2019,0.010,0.011,0.092,-6.595
0.066,0.046,Train,N1,T670315-2021,2019,0.046,0.011,0.069,-7.622
0.043,0.030,Train,N1,T630201-2021,2019,0.030,0.011,0.076,-7.243
0.008,0.006,Train,N1,T580202-2020,2019,0.006,0.011,0.087,-6.780
0.030,0.029,Train,N1,T570102-2017,2019,0.029,0.011,0.089,-6.712
0.007,0.005,Train,N1,T521204-2016,2019,0.005,0.011,0.087,-6.784
0.023,0.017,Train,N1,T580304-2015,2019,0.017,0.011,0.083,-6.926
0.001,0.003,Train,N1,T540603-2022,2019,0.003,0.011,0.091,-6.630
0.008,0.008,Train,N1,T571102-2020,2019,0.008,0.011,0.089,-6.716
0.038,0.040,Train,N1,T670304-2016,2019,0.040,0.011,0.091,-6.623
0.083,0.054,Train,N1,T560901-2017,2019,0.054,0.011,0.060,-8.189
0.015,0.015,Train,N1,T570804-2022,2019,0.015,0.011,0.089,-6.709
0.105,0.066,Train,N1,T570510-2017,2019,0.066,0.011,0.050,-8.946
0.011,0.021,Train,N1,T570105-2022,2019,0.021,0.011,0.099,-6.349
0.001,0.002,Train,N1,T501004-2016,2019,0.002,0.011,0.090,-6.653
0.055,0.037,Train,N1,T570513-2017,2019,0.037,0.011,0.072,-7.465
0.013,0.011,Train,N1,T650206-2016,2019,0.011,0.011,0.087,-6.780
0.002,0.002,Train,N1,T570511-2016,2019,0.002,0.011,0.089,-6.704
0.026,0.019,Train,N1,T500301-2018,2019,0.019,0.011,0.081,-7.013
0.349,0.245,Train,N1,T670302-2022,2019,0.245,0.011,-0.015,
0.005,0.016,Train,N1,T570513-2016,2019,0.016,0.011,0.100,-6.311
0.009,0.009,Train,N1,T580106-2020,2019,0.009,0.011,0.089,-6.694
0.029,0.024,Train,N1,T570909-2018,2019,0.024,0.011,0.084,-6.903
0.001,0.006,Train,N1,T670404-2016,2019,0.006,0.011,0.094,-6.524
0.004,0.012,Train,N1,T571401-2022,2019,0.012,0.011,0.097,-6.433
0.037,0.026,Train,N1,T571005-2016,2019,0.026,0.011,0.078,-7.165
0.082,0.061,Train,N1,T670409-2020,2019,0.061,0.011,0.068,-7.657
0.213,0.147,Train,N1,T630304-2022,2019,0.147,0.011,0.024,-12.959
0.001,0.006,Train,N1,T650804-2022,2019,0.006,0.011,0.094,-6.525
0.003,0.002,Train,N1,T502404-2022,2019,0.002,0.011,0.089,-6.720
0.004,0.005,Train,N1,T550509-2018,2019,0.005,0.011,0.091,-6.626
0.203,0.118,Train,N1,T670302-2017,2019,0.118,0.011,0.005,-29.680
0.017,0.046,Train,N1,T630112-2021,2019,0.046,0.011,0.119,-5.797
0.015,0.031,Train,N1,T600709-2021,2019,0.031,0.011,0.105,-6.187
0.018,0.021,Train,N1,T670308-2016,2019,0.021,0.011,0.092,-6.593
0.092,0.063,Train,N1,T550103-2016,2019,0.063,0.011,0.060,-8.172
0.145,0.094,Train,N1,T580104-2015,2019,0.094,0.011,0.038,-10.264
0.000,0.002,Train,N1,T530305-2016,2019,0.002,0.011,0.091,-6.628
0.026,0.034,Train,N1,T670316-2016,2019,0.034,0.011,0.097,-6.413
0.012,0.023,Train,N1,T571801-2018,2019,0.023,0.011,0.101,-6.301
0.002,0.004,Train,N1,T530402-2017,2019,0.004,0.011,0.091,-6.628
0.001,0.008,Train,N1,T551201-2017,2019,0.008,0.011,0.096,-6.469
0.001,0.002,Train,N1,T560308-2020,2019,0.002,0.011,0.091,-6.642
0.005,0.004,Train,N1,T571103-2020,2019,0.004,0.011,0.089,-6.714
0.001,0.004,Train,N1,T540301-2022,2019,0.004,0.011,0.093,-6.558
0.015,0.009,Train,N1,T550601-2018,2019,0.009,0.011,0.084,-6.909
0.002,0.004,Train,N1,T501005-2022,2019,0.004,0.011,0.091,-6.619
0.012,0.008,Train,N1,T550704-2020,2019,0.008,0.011,0.085,-6.872
0.003,0.006,Train,N1,T550705-2020,2019,0.006,0.011,0.092,-6.586
0.001,0.005,Train,N1,T540117-2022,2019,0.005,0.011,0.094,-6.538
0.001,0.002,Train,N1,T520606-2022,2019,0.002,0.011,0.090,-6.659
0.005,0.006,Train,N1,T650806-2017,2019,0.006,0.011,0.091,-6.648
0.005,0.006,Train,N1,T550510-2022,2019,0.006,0.011,0.090,-6.651
0.000,0.001,Train,N1,T550609-2018,2019,0.001,0.011,0.090,-6.670
0.021,0.016,Train,N1,T510605-2022,2019,0.016,0.011,0.084,-6.884
0.004,0.004,Train,N1,T550506-2018,2019,0.004,0.011,0.089,-6.715
0.002,0.011,Train,N1,T520605-2017,2019,0.011,0.011,0.098,-6.389
0.004,0.003,Train,N1,T560403-2016,2019,0.003,0.011,0.088,-6.728
0.003,0.003,Train,N1,T550601-2017,2019,0.003,0.011,0.089,-6.702
0.045,0.029,Train,N1,T500906-2022,2019,0.029,0.011,0.074,-7.374
0.002,0.027,Train,N1,T650907-2022,2019,0.027,0.011,0.115,-5.909
0.015,0.009,Train,N1,T500603-2016,2019,0.009,0.011,0.084,-6.918
0.022,0.020,Train,N1,T520702-2020,2019,0.020,0.011,0.087,-6.765
0.001,0.012,Train,N1,T521104-2022,2019,0.012,0.011,0.100,-6.322
0.007,0.022,Train,N1,T570802-2017,2019,0.022,0.011,0.104,-6.195
0.010,0.006,Train,N1,T550703-2020,2019,0.006,0.011,0.086,-6.819
0.006,0.009,Train,N1,T560310-2020,2019,0.009,0.011,0.091,-6.617
0.002,0.017,Train,N1,T530502-2016,2019,0.017,0.011,0.104,-6.190
0.166,0.103,Train,N1,T570208-2017,2019,0.103,0.011,0.026,-12.358
0.000,0.001,Train,N1,T540601-2022,2019,0.001,0.011,0.090,-6.658
0.017,0.015,Train,N1,T560105-2016,2019,0.015,0.011,0.088,-6.750
0.008,0.017,Train,N1,T570401-2022,2019,0.017,0.011,0.098,-6.395
0.036,0.026,Train,N1,T501502-2020,2019,0.026,0.011,0.079,-7.104
0.000,0.003,Train,N1,T550509-2016,2019,0.003,0.011,0.092,-6.599
0.032,0.025,Train,N1,T570502-2016,2019,0.025,0.011,0.083,-6.962
0.026,0.027,Train,N1,T570804-2017,2019,0.027,0.011,0.090,-6.670
0.001,0.003,Train,N1,T550602-2022,2019,0.003,0.011,0.091,-6.647
0.008,0.006,Train,N1,T630802-2017,2019,0.006,0.011,0.088,-6.739
0.027,0.018,Train,N1,T510402-2022,2019,0.018,0.011,0.081,-7.029
0.002,0.003,Train,N1,T501605-2018,2019,0.003,0.011,0.090,-6.669
0.003,0.016,Train,N1,T570806-2022,2019,0.016,0.011,0.102,-6.261
0.013,0.013,Train,N1,T630205-2021,2019,0.013,0.011,0.089,-6.711
0.007,0.005,Train,N1,T550501-2016,2019,0.005,0.011,0.088,-6.760
0.005,0.005,Train,N1,T500901-2018,2019,0.005,0.011,0.089,-6.706
0.005,0.006,Train,N1,T570509-2016,2019,0.006,0.011,0.090,-6.650
0.005,0.007,Train,N1,T550510-2018,2019,0.007,0.011,0.092,-6.609
0.015,0.010,Train,N1,T502201-2016,2019,0.010,0.011,0.084,-6.897
0.030,0.024,Train,N1,T571702-2022,2019,0.024,0.011,0.083,-6.927
0.003,0.003,Train,N1,T510503-2018,2019,0.003,0.011,0.089,-6.690
0.005,0.008,Train,N1,T550116-2020,2019,0.008,0.011,0.092,-6.589
0.033,0.027,Train,N1,T500905-2016,2019,0.027,0.011,0.083,-6.931
0.008,0.009,Train,N1,T670319-2016,2019,0.009,0.011,0.091,-6.640
0.015,0.018,Train,N1,T550602-2016,2019,0.018,0.011,0.092,-6.589
0.001,0.003,Train,N1,T630405-2021,2019,0.003,0.011,0.091,-6.618
0.003,0.003,Train,N1,T530406-2017,2019,0.003,0.011,0.088,-6.729
0.008,0.014,Train,N1,T571204-2022,2019,0.014,0.011,0.095,-6.476
0.140,0.094,Train,N1,T550702-2016,2019,0.094,0.011,0.043,-9.650
0.001,0.010,Train,N1,T670401-2016,2019,0.010,0.011,0.098,-6.393
0.003,0.008,Train,N1,T540407-2020,2019,0.008,0.011,0.094,-6.536
0.294,0.205,Train,N1,T600706-2017,2019,0.205,0.011,-0.000,
0.001,0.002,Train,N1,T502201-2017,2019,0.002,0.011,0.090,-6.661
0.007,0.004,Train,N1,T550705-2018,2019,0.004,0.011,0.086,-6.802
0.006,0.009,Train,N1,T502003-2022,2019,0.009,0.011,0.092,-6.608
0.010,0.006,Train,N1,T630806-2020,2019,0.006,0.011,0.085,-6.862
0.034,0.025,Train,N1,T550102-2018,2019,0.025,0.011,0.080,-7.090
0.016,0.012,Train,N1,T570115-2022,2019,0.012,0.011,0.085,-6.876
0.124,0.084,Train,N1,T600102-2021,2019,0.084,0.011,0.049,-9.074
0.001,0.001,Train,N1,T510203-2016,2019,0.001,0.011,0.090,-6.681
0.070,0.048,Train,N1,T580501-2017,2019,0.048,0.011,0.067,-7.713
0.049,0.032,Train,N1,T571204-2017,2019,0.032,0.011,0.071,-7.480
0.009,0.022,Train,N1,T670307-2020,2019,0.022,0.011,0.103,-6.239
0.076,0.049,Train,N1,T500606-2016,2019,0.049,0.011,0.062,-8.039
0.000,0.003,Train,N1,T550503-2016,2019,0.003,0.011,0.092,-6.600
0.004,0.004,Train,N1,T520606-2018,2019,0.004,0.011,0.089,-6.705
0.115,0.074,Train,N1,T520901-2022,2019,0.074,0.011,0.048,-9.168
0.014,0.013,Train,N1,T571003-2017,2019,0.013,0.011,0.088,-6.724
0.009,0.011,Train,N1,T650202-2018,2019,0.011,0.011,0.092,-6.609
0.004,0.004,Train,N1,T670402-2017,2019,0.004,0.011,0.090,-6.679
0.085,0.059,Train,N1,T650204-2022,2019,0.059,0.011,0.063,-7.987
0.106,0.085,Train,N1,T670315-2022,2019,0.085,0.011,0.068,-7.657
0.015,0.014,Train,N1,T550708-2016,2019,0.014,0.011,0.088,-6.756
0.089,0.058,Train,N1,T570515-2017,2019,0.058,0.011,0.059,-8.231
0.003,0.008,Train,N1,T501001-2022,2019,0.008,0.011,0.093,-6.546
0.003,0.007,Train,N1,T571105-2020,2019,0.007,0.011,0.093,-6.561
0.088,0.055,Train,N1,T580502-2016,2019,0.055,0.011,0.057,-8.392
0.016,0.014,Train,N1,T571004-2017,2019,0.014,0.011,0.087,-6.761
0.000,0.004,Train,N1,T551202-2018,2019,0.004,0.011,0.093,-6.563
0.004,0.007,Train,N1,T570405-2016,2019,0.007,0.011,0.092,-6.592
0.004,0.011,Train,N1,T601401-2016,2019,0.011,0.011,0.097,-6.431
0.011,0.026,Train,N1,T570706-2022,2019,0.026,0.011,0.104,-6.202
0.019,0.022,Train,N1,T570116-2017,2019,0.022,0.011,0.093,-6.571
0.020,0.013,Train,N1,T571803-2016,2019,0.013,0.011,0.083,-6.949
0.040,0.028,Train,N1,T640601-2017,2019,0.028,0.011,0.077,-7.188
0.003,0.008,Train,N1,T571801-2022,2019,0.008,0.011,0.095,-6.501
0.034,0.026,Train,N1,T510607-2022,2019,0.026,0.011,0.080,-7.051
0.002,0.006,Train,N1,T530904-2017,2019,0.006,0.011,0.094,-6.533
0.006,0.007,Train,N1,T520601-2022,2019,0.007,0.011,0.091,-6.644
0.007,0.007,Train,N1,T550607-2018,2019,0.007,0.011,0.089,-6.699
0.006,0.008,Train,N1,T501001-2017,2019,0.008,0.011,0.091,-6.613
0.103,0.074,Train,N1,T670208-2016,2019,0.074,0.011,0.061,-8.130
0.003,0.002,Train,N1,T580502-2020,2019,0.002,0.011,0.089,-6.718
0.000,0.004,Train,N1,T540503-2020,2019,0.004,0.011,0.093,-6.551
0.042,0.037,Train,N1,T570304-2022,2019,0.037,0.011,0.085,-6.869
0.001,0.013,Train,N1,T560701-2022,2019,0.013,0.011,0.101,-6.295
0.141,0.099,Train,N1,T630304-2021,2019,0.099,0.011,0.048,-9.131
0.005,0.006,Train,N1,T551502-2017,2019,0.006,0.011,0.090,-6.655
0.004,0.005,Train,N1,T540104-2020,2019,0.005,0.011,0.090,-6.679
0.011,0.011,Train,N1,T571204-2016,2019,0.011,0.011,0.089,-6.688
0.012,0.009,Train,N1,T510403-2022,2019,0.009,0.011,0.086,-6.825
0.001,0.002,Train,N1,T550713-2022,2019,0.002,0.011,0.089,-6.688
0.004,0.010,Train,N1,T570702-2018,2019,0.010,0.011,0.095,-6.482
0.046,0.038,Train,N1,T570506-2016,2019,0.038,0.011,0.081,-7.035
0.040,0.046,Train,N1,T570801-2017,2019,0.046,0.011,0.095,-6.501
0.006,0.006,Train,N1,T570208-2022,2019,0.006,0.011,0.089,-6.693
0.016,0.017,Train,N1,T570505-2022,2019,0.017,0.011,0.090,-6.658
0.002,0.008,Train,N1,T570513-2018,2019,0.008,0.011,0.096,-6.466
0.002,0.038,Train,N1,T670402-2022,2019,0.038,0.011,0.124,-5.668
0.013,0.012,Train,N1,T570505-2016,2019,0.012,0.011,0.088,-6.734
0.001,0.002,Train,N1,T520805-2022,2019,0.002,0.011,0.090,-6.682
0.008,0.028,Train,N1,T670322-2022,2019,0.028,0.011,0.110,-6.031
0.074,0.049,Train,N1,T550102-2016,2019,0.049,0.011,0.064,-7.906
0.002,0.003,Train,N1,T571104-2020,2019,0.003,0.011,0.090,-6.665
0.021,0.016,Train,N1,T580703-2016,2019,0.016,0.011,0.084,-6.883
0.007,0.007,Train,N1,T650206-2022,2019,0.007,0.011,0.089,-6.720
0.090,0.062,Train,N1,T530711-2016,2019,0.062,0.011,0.062,-8.049
0.007,0.007,Train,N1,T550715-2020,2019,0.007,0.011,0.089,-6.700
0.021,0.015,Train,N1,T500910-2020,2019,0.015,0.011,0.083,-6.947
0.000,0.003,Train,N1,T560401-2017,2019,0.003,0.011,0.091,-6.618
0.084,0.060,Train,N1,T570505-2017,2019,0.060,0.011,0.065,-7.837
0.067,0.049,Train,N1,T501005-2017,2019,0.049,0.011,0.071,-7.497
0.003,0.038,Train,N1,T500705-2022,2019,0.038,0.011,0.124,-5.676
0.011,0.011,Train,N1,T570114-2022,2019,0.011,0.011,0.090,-6.685
0.003,0.006,Train,N1,T521101-2016,2019,0.006,0.011,0.091,-6.617
0.102,0.066,Train,N1,T500901-2022,2019,0.066,0.011,0.053,-8.678
0.001,0.011,Train,N1,T560704-2016,2019,0.011,0.011,0.099,-6.355
0.107,0.070,Train,N1,T500801-2017,2019,0.070,0.011,0.052,-8.783
0.007,0.007,Train,N1,T670405-2020,2019,0.007,0.011,0.090,-6.669
0.003,0.010,Train,N1,T570710-2018,2019,0.010,0.011,0.096,-6.459
0.129,0.073,Train,N1,T580702-2015,2019,0.073,0.011,0.033,-11.055
0.015,0.016,Train,N1,T670316-2017,2019,0.016,0.011,0.090,-6.658
0.005,0.006,Train,N1,T501510-2017,2019,0.006,0.011,0.090,-6.663
0.108,0.078,Train,N1,T670303-2021,2019,0.078,0.011,0.060,-8.176
0.018,0.037,Train,N1,T571403-2022,2019,0.037,0.011,0.108,-6.078
0.002,0.006,Train,N1,T670323-2016,2019,0.006,0.011,0.093,-6.571
0.133,0.102,Train,N1,T670303-2022,2019,0.102,0.011,0.058,-8.300
0.008,0.016,Train,N1,T670316-2021,2019,0.016,0.011,0.097,-6.417
0.118,0.081,Train,N1,T570904-2017,2019,0.081,0.011,0.053,-8.693
0.016,0.014,Train,N1,T670313-2016,2019,0.014,0.011,0.087,-6.763
0.002,0.004,Train,N1,T580702-2016,2019,0.004,0.011,0.091,-6.646
0.005,0.013,Train,N1,T551502-2018,2019,0.013,0.011,0.096,-6.445
0.001,0.002,Train,N1,T571106-2020,2019,0.002,0.011,0.090,-6.662
0.014,0.020,Train,N1,T560312-2020,2019,0.020,0.011,0.095,-6.502
0.007,0.009,Train,N1,T520704-2018,2019,0.009,0.011,0.091,-6.619
0.087,0.061,Train,N1,T570501-2016,2019,0.061,0.011,0.063,-7.969
0.011,0.017,Train,N1,T670311-2017,2019,0.017,0.011,0.094,-6.508
0.004,0.009,Train,N1,T580704-2017,2019,0.009,0.011,0.094,-6.525
0.015,0.011,Train,N1,T550713-2020,2019,0.011,0.011,0.086,-6.836
0.018,0.013,Train,N1,T580604-2017,2019,0.013,0.011,0.084,-6.907
0.006,0.015,Train,N1,T550104-2022,2019,0.015,0.011,0.098,-6.401
0.013,0.011,Train,N1,T650305-2022,2019,0.011,0.011,0.086,-6.803
0.040,0.025,Train,N1,T670713-2017,2019,0.025,0.011,0.074,-7.360
0.001,0.011,Train,N1,T530304-2017,2019,0.011,0.011,0.100,-6.329
0.006,0.004,Train,N1,T550109-2018,2019,0.004,0.011,0.086,-6.803
0.134,0.080,Train,N1,T630205-2016,2019,0.080,0.011,0.036,-10.572
0.224,0.158,Train,N1,T650210-2022,2019,0.158,0.011,0.023,-13.167
0.007,0.011,Train,N1,T500301-2022,2019,0.011,0.011,0.093,-6.565
0.018,0.017,Train,N1,T500203-2017,2019,0.017,0.011,0.087,-6.762
0.005,0.004,Train,N1,T630801-2020,2019,0.004,0.011,0.089,-6.698
0.002,0.005,Train,N1,T501802-2016,2019,0.005,0.011,0.092,-6.597
0.020,0.014,Train,N1,T520605-2022,2019,0.014,0.011,0.083,-6.930
0.022,0.024,Train,N1,T670306-2017,2019,0.024,0.011,0.091,-6.624
0.004,0.003,Train,N1,T630502-2021,2019,0.003,0.011,0.089,-6.711
0.051,0.032,Train,N1,T580502-2017,2019,0.032,0.011,0.070,-7.574
0.008,0.007,Train,N1,T650804-2017,2019,0.007,0.011,0.088,-6.725
0.052,0.038,Train,N1,T500407-2022,2019,0.038,0.011,0.076,-7.276
0.236,0.141,Train,N1,T650210-2016,2019,0.141,0.011,-0.006,
0.066,0.060,Train,N1,T670306-2022,2019,0.060,0.011,0.083,-6.934
0.006,0.005,Train,N1,T560604-2018,2019,0.005,0.011,0.088,-6.739
0.021,0.016,Train,N1,T500609-2016,2019,0.016,0.011,0.084,-6.895
0.049,0.037,Train,N1,T570603-2017,2019,0.037,0.011,0.078,-7.176
0.027,0.021,Train,N1,T570206-2017,2019,0.021,0.011,0.083,-6.955
0.011,0.008,Train,N1,T560607-2018,2019,0.008,0.011,0.087,-6.792
0.002,0.004,Train,N1,T530401-2017,2019,0.004,0.011,0.092,-6.611
0.013,0.008,Train,N1,T650305-2017,2019,0.008,0.011,0.085,-6.867
0.015,0.013,Train,N1,T501006-2017,2019,0.013,0.011,0.088,-6.756
0.038,0.027,Train,N1,T630506-2021,2019,0.027,0.011,0.079,-7.133
0.006,0.005,Train,N1,T570806-2020,2019,0.005,0.011,0.088,-6.739
0.017,0.009,Train,N1,T501503-2018,2019,0.009,0.011,0.081,-7.021
0.004,0.004,Train,N1,T670204-2017,2019,0.004,0.011,0.089,-6.699
0.006,0.009,Train,N1,T551202-2017,2019,0.009,0.011,0.093,-6.571
0.003,0.011,Train,N1,T670308-2021,2019,0.011,0.011,0.097,-6.431
0.007,0.018,Train,N1,T571402-2018,2019,0.018,0.011,0.100,-6.332
0.101,0.076,Train,N1,T530710-2017,2019,0.076,0.011,0.064,-7.888
0.052,0.034,Train,N1,T670317-2016,2019,0.034,0.011,0.071,-7.507
0.029,0.021,Train,N1,T670315-2017,2019,0.021,0.011,0.081,-7.009
0.004,0.007,Train,N1,T571803-2017,2019,0.007,0.011,0.093,-6.573
0.028,0.021,Train,N1,T670320-2017,2019,0.021,0.011,0.082,-6.995
0.002,0.002,Train,N1,T650205-2017,2019,0.002,0.011,0.089,-6.703
0.001,0.004,Train,N1,T530401-2020,2019,0.004,0.011,0.092,-6.595
0.000,0.006,Train,N1,T570708-2022,2019,0.006,0.011,0.095,-6.491
0.041,0.026,Train,N1,T571801-2015,2019,0.026,0.011,0.075,-7.316
0.004,0.003,Train,N1,T551204-2017,2019,0.003,0.011,0.088,-6.736
0.003,0.008,Train,N1,T551405-2022,2019,0.008,0.011,0.094,-6.515
0.029,0.024,Train,N1,T570104-2016,2019,0.024,0.011,0.084,-6.900
0.003,0.007,Train,N1,T640307-2017,2019,0.007,0.011,0.093,-6.565
0.002,0.048,Train,N1,T670401-2022,2019,0.048,0.011,0.135,-5.444
0.003,0.008,Train,N1,T540409-2020,2019,0.008,0.011,0.095,-6.496
0.000,0.009,Train,N1,T550902-2022,2019,0.009,0.011,0.098,-6.402
0.004,0.004,Train,N1,T630802-2021,2019,0.004,0.011,0.089,-6.694
0.004,0.003,Train,N1,T650902-2017,2019,0.003,0.011,0.089,-6.719
0.024,0.019,Train,N1,T560115-2016,2019,0.019,0.011,0.084,-6.895
0.002,0.001,Train,N1,T620302-2022,2019,0.001,0.011,0.089,-6.711
0.013,0.010,Train,N1,T650208-2022,2019,0.010,0.011,0.086,-6.801
0.009,0.009,Train,N1,T650209-2017,2019,0.009,0.011,0.088,-6.731
0.015,0.013,Train,N1,T600706-2021,2019,0.013,0.011,0.088,-6.759
0.001,0.001,Train,N1,T501801-2018,2019,0.001,0.011,0.089,-6.706
0.001,0.004,Train,N1,T640307-2016,2019,0.004,0.011,0.091,-6.613
0.014,0.018,Train,N1,T540307-2020,2019,0.018,0.011,0.094,-6.539
0.060,0.044,Train,N1,T570702-2017,2019,0.044,0.011,0.074,-7.356
0.020,0.015,Train,N1,T571004-2016,2019,0.015,0.011,0.084,-6.893
