Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.136,0.106,Train,S2,T940111-2017,2020,0.000,0.000,-0.037,
0.032,0.024,Train,S2,T860204-2016,2020,0.000,0.000,0.068,-7.665
0.103,0.043,Train,S2,T940802-2016,2020,0.000,0.000,-0.003,
0.039,0.263,Train,S2,T800612-2017,2020,0.000,0.000,0.061,-8.093
0.015,0.019,Train,S2,T901404-2022,2020,0.000,0.000,0.084,-6.886
0.020,0.020,Train,S2,T900803-2022,2020,0.000,0.000,0.080,-7.061
0.002,0.130,Train,S2,T900901-2017,2020,0.000,0.000,0.098,-6.384
0.003,0.022,Train,S2,T900902-2022,2020,0.000,0.000,0.097,-6.431
0.039,0.076,Train,S2,T940601-2016,2020,0.000,0.000,0.060,-8.135
0.009,0.069,Train,S2,T900603-2022,2020,0.000,0.000,0.091,-6.641
0.030,0.139,Train,S2,T940304-2017,2020,0.000,0.000,0.070,-7.581
0.987,0.046,Train,S2,T920120-2016,2020,0.000,0.000,-0.887,
0.145,0.088,Train,S2,T961105-2017,2020,0.000,0.000,-0.045,
0.008,0.104,Train,S2,T941101-2016,2020,0.000,0.000,0.092,-6.609
0.256,0.224,Train,S2,T930801-2017,2020,0.000,0.000,-0.156,
0.020,0.096,Train,S2,T930504-2017,2020,0.000,0.000,0.080,-7.073
0.004,0.082,Train,S2,T930202-2016,2020,0.000,0.000,0.095,-6.472
0.004,0.015,Train,S2,T930802-2022,2020,0.000,0.000,0.096,-6.462
0.097,0.063,Train,S2,T920608-2016,2020,0.000,0.000,0.003,-38.891
0.084,0.261,Train,S2,T901511-2017,2020,0.000,0.000,0.016,-16.059
0.004,0.062,Train,S2,T900311-2016,2020,0.000,0.000,0.095,-6.472
0.008,0.132,Train,S2,T930703-2017,2020,0.000,0.000,0.092,-6.602
0.074,0.041,Train,S2,T901112-2022,2020,0.000,0.000,0.026,-12.410
0.007,0.044,Train,S2,T940207-2016,2020,0.000,0.000,0.093,-6.565
0.054,0.035,Train,S2,T920108-2016,2020,0.000,0.000,0.045,-9.394
0.006,0.131,Train,S2,T900902-2017,2020,0.000,0.000,0.094,-6.517
0.065,0.065,Train,S2,T930202-2017,2020,0.000,0.000,0.035,-10.707
