Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.022,Train,C1,T240604-2022,2020,0.022,0.017,0.092,-6.587
0.024,0.006,Train,C1,T140421-2021,2020,0.006,0.017,0.065,-7.817
0.024,0.027,Train,C1,T140204-2022,2020,0.027,0.017,0.086,-6.808
0.012,0.033,Train,C1,T720909-2021,2020,0.033,0.017,0.104,-6.206
0.012,0.005,Train,C1,T150504-2022,2020,0.005,0.017,0.077,-7.226
0.018,0.013,Train,C1,T720705-2017,2020,0.013,0.017,0.079,-7.111
0.063,0.022,Train,C1,T240606-2018,2020,0.022,0.017,0.043,-9.697
0.005,0.021,Train,C1,T150612-2022,2020,0.021,0.017,0.100,-6.319
0.002,0.024,Train,C1,T140814-2022,2020,0.024,0.017,0.106,-6.150
0.049,0.010,Train,C1,T720112-2017,2020,0.010,0.017,0.044,-9.559
0.002,0.013,Train,C1,T140417-2022,2020,0.013,0.017,0.094,-6.512
0.057,0.024,Train,C1,T160621-2016,2020,0.024,0.017,0.051,-8.868
0.001,0.026,Train,C1,T180401-2017,2020,0.026,0.017,0.108,-6.089
0.005,0.049,Train,C1,T180501-2021,2020,0.049,0.017,0.127,-5.617
0.034,0.020,Train,C1,T170605-2017,2020,0.020,0.017,0.069,-7.587
0.005,0.007,Train,C1,T700602-2019,2020,0.007,0.017,0.085,-6.840
0.646,0.019,Train,C1,T200621-2017,2020,0.019,0.017,-0.543,
0.002,0.023,Train,C1,T170602-2016,2020,0.023,0.017,0.104,-6.191
0.144,0.041,Train,C1,T150413-2021,2020,0.041,0.017,-0.020,
0.022,0.018,Train,C1,T720109-2021,2020,0.018,0.017,0.079,-7.098
0.002,0.016,Train,C1,T240602-2021,2020,0.016,0.017,0.097,-6.408
0.003,-0.004,Train,C1,T720712-2022,2020,0.000,0.017,0.081,-7.047
0.021,0.028,Train,C1,T140116-2016,2020,0.028,0.017,0.091,-6.631
0.051,0.018,Train,C1,T150307-2017,2020,0.018,0.017,0.051,-8.893
0.030,0.012,Train,C1,T240602-2018,2020,0.012,0.017,0.065,-7.821
0.008,0.034,Train,C1,T720117-2021,2020,0.034,0.017,0.109,-6.050
0.506,0.034,Train,C1,T150305-2016,2020,0.034,0.017,-0.388,
0.033,0.032,Train,C1,T720202-2021,2020,0.032,0.017,0.082,-6.988
0.029,0.005,Train,C1,T140704-2021,2020,0.005,0.017,0.060,-8.163
0.005,0.016,Train,C1,T180606-2022,2020,0.016,0.017,0.095,-6.493
0.001,0.031,Train,C1,T250806-2022,2020,0.031,0.017,0.113,-5.951
0.036,0.028,Train,C1,T150401-2021,2020,0.028,0.017,0.075,-7.319
0.004,0.012,Train,C1,T730502-2022,2020,0.012,0.017,0.091,-6.638
0.011,0.015,Train,C1,T140413-2016,2020,0.015,0.017,0.088,-6.753
0.006,0.034,Train,C1,T140809-2016,2020,0.034,0.017,0.111,-6.000
0.020,0.035,Train,C1,T141108-2022,2020,0.035,0.017,0.098,-6.379
0.070,0.024,Train,C1,T141605-2016,2020,0.024,0.017,0.037,-10.338
0.005,0.019,Train,C1,T720702-2016,2020,0.019,0.017,0.098,-6.392
0.019,0.012,Train,C1,T141207-2021,2020,0.012,0.017,0.077,-7.205
0.055,0.016,Train,C1,T730215-2022,2020,0.016,0.017,0.044,-9.499
0.003,-0.004,Train,C1,T720105-2022,2020,0.000,0.017,0.081,-7.039
0.099,0.018,Train,C1,T160603-2021,2020,0.018,0.017,0.003,-36.069
0.041,0.013,Train,C1,T150411-2017,2020,0.013,0.017,0.055,-8.535
0.014,0.020,Train,C1,T150107-2017,2020,0.020,0.017,0.089,-6.699
0.007,0.016,Train,C1,T720708-2017,2020,0.016,0.017,0.093,-6.575
0.022,0.004,Train,C1,T720113-2022,2020,0.004,0.017,0.065,-7.869
0.016,0.021,Train,C1,T141505-2021,2020,0.021,0.017,0.089,-6.697
0.006,0.026,Train,C1,T140207-2022,2020,0.026,0.017,0.103,-6.229
0.018,0.001,Train,C1,T260405-2018,2020,0.001,0.017,0.066,-7.805
0.007,0.006,Train,C1,T720714-2021,2020,0.006,0.017,0.083,-6.955
0.019,0.026,Train,C1,T141406-2022,2020,0.026,0.017,0.091,-6.648
0.006,0.018,Train,C1,T150201-2017,2020,0.018,0.017,0.095,-6.481
0.002,0.020,Train,C1,T180302-2022,2020,0.020,0.017,0.101,-6.292
0.024,0.019,Train,C1,T720412-2017,2020,0.019,0.017,0.079,-7.124
0.049,0.024,Train,C1,T150402-2022,2020,0.024,0.017,0.059,-8.255
0.008,0.011,Train,C1,T720111-2022,2020,0.011,0.017,0.086,-6.809
0.049,0.047,Train,C1,T160118-2021,2020,0.047,0.017,0.081,-7.029
0.136,0.012,Train,C1,T720710-2021,2020,0.012,0.017,-0.040,
0.136,0.028,Train,C1,T180404-2016,2020,0.028,0.017,-0.025,
0.053,0.022,Train,C1,T720711-2021,2020,0.022,0.017,0.052,-8.731
0.036,0.030,Train,C1,T190802-2022,2020,0.030,0.017,0.078,-7.174
