Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.517,0.360,Train,C2,T230108-2021,2022,0.310,0.012,-0.119,
0.004,0.006,Train,C2,T250210-2021,2022,0.000,0.012,0.084,-6.883
0.057,0.044,Train,C2,T250212-2018,2022,0.000,0.012,0.031,-11.320
0.165,0.107,Train,C2,T160116-2016,2022,0.057,0.012,-0.020,
0.008,0.006,Train,C2,T160322-2016,2022,0.000,0.012,0.080,-7.079
0.022,0.030,Train,C2,T240608-2018,2022,0.000,0.012,0.066,-7.808
0.009,0.023,Train,C2,T161001-2017,2022,0.000,0.012,0.079,-7.132
0.017,0.021,Train,C2,T250105-2018,2022,0.000,0.012,0.072,-7.478
0.045,0.034,Train,C2,T140713-2021,2022,0.000,0.012,0.043,-9.610
0.006,0.042,Train,C2,T250302-2015,2022,0.000,0.012,0.082,-6.983
0.026,0.017,Train,C2,T711006-2017,2022,0.000,0.012,0.062,-8.038
0.049,0.028,Train,C2,T710612-2016,2022,0.000,0.012,0.039,-10.070
0.134,0.096,Train,C2,T200609-2017,2022,0.046,0.012,0.000,-188.577
0.002,0.002,Train,C2,T180803-2021,2022,0.000,0.012,0.086,-6.825
0.013,0.023,Train,C2,T160116-2021,2022,0.000,0.012,0.075,-7.310
0.074,0.048,Train,C2,T161005-2017,2022,0.000,0.012,0.014,-17.117
0.055,0.040,Train,C2,T250206-2020,2022,0.000,0.012,0.033,-10.978
0.079,0.055,Train,C2,T710116-2016,2022,0.005,0.012,0.014,-16.790
0.001,0.003,Train,C2,T711003-2017,2022,0.000,0.012,0.087,-6.782
0.039,0.137,Train,C2,T150111-2021,2022,0.087,0.012,0.136,-5.423
0.329,0.342,Train,C2,T160412-2021,2022,0.292,0.012,0.051,-8.831
0.021,0.019,Train,C2,T270603-2020,2022,0.000,0.012,0.067,-7.749
0.004,0.010,Train,C2,T250202-2020,2022,0.000,0.012,0.084,-6.894
0.323,0.233,Train,C2,T160406-2021,2022,0.183,0.012,-0.052,
0.193,0.138,Train,C2,T270804-2019,2022,0.088,0.012,-0.017,
0.014,0.011,Train,C2,T270111-2015,2022,0.000,0.012,0.074,-7.358
0.004,0.006,Train,C2,T721006-2020,2022,0.000,0.012,0.084,-6.911
0.051,0.085,Train,C2,T270103-2020,2022,0.035,0.012,0.071,-7.492
0.091,0.069,Train,C2,T270801-2019,2022,0.019,0.012,0.016,-15.709
0.004,0.011,Train,C2,T721005-2021,2022,0.000,0.012,0.084,-6.903
0.035,0.056,Train,C2,T160320-2017,2022,0.006,0.012,0.058,-8.279
0.009,0.009,Train,C2,T150109-2021,2022,0.000,0.012,0.079,-7.103
0.007,0.005,Train,C2,T270307-2017,2022,0.000,0.012,0.081,-7.034
0.023,0.023,Train,C2,T270802-2020,2022,0.000,0.012,0.065,-7.838
0.012,0.007,Train,C2,T270307-2020,2022,0.000,0.012,0.076,-7.262
0.074,0.053,Train,C2,T711101-2020,2022,0.003,0.012,0.017,-15.535
0.006,0.008,Train,C2,T200614-2017,2022,0.000,0.012,0.082,-6.964
0.104,0.065,Train,C2,T160414-2016,2022,0.015,0.012,-0.000,
0.006,0.014,Train,C2,T270306-2017,2022,0.000,0.012,0.082,-6.975
0.166,0.242,Train,C2,T150306-2021,2022,0.192,0.012,0.114,-5.929
0.043,0.032,Train,C2,T161001-2021,2022,0.000,0.012,0.046,-9.371
0.002,0.002,Train,C2,T270606-2019,2022,0.000,0.012,0.086,-6.804
0.018,0.017,Train,C2,T270605-2020,2022,0.000,0.012,0.070,-7.582
0.014,0.020,Train,C2,T270802-2019,2022,0.000,0.012,0.074,-7.366
0.005,0.005,Train,C2,T160902-2017,2022,0.000,0.012,0.083,-6.927
