Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.024,Train,NE2,T401807-2020,2017,0.024,0.034,0.084,-6.885
0.005,0.005,Train,NE2,T361404-2022,2017,0.005,0.034,0.066,-7.777
0.032,0.033,Train,NE2,T430705-2022,2017,0.033,0.034,0.067,-7.740
0.153,0.106,Train,NE2,T440401-2019,2017,0.106,0.034,0.019,-14.460
0.001,0.006,Train,NE2,T471502-2019,2017,0.006,0.034,0.072,-7.465
0.011,0.010,Train,NE2,T410701-2019,2017,0.010,0.034,0.065,-7.822
0.039,0.038,Train,NE2,T471705-2018,2017,0.038,0.034,0.065,-7.852
0.210,0.125,Train,NE2,T400504-2016,2017,0.125,0.034,-0.019,
0.030,0.064,Train,NE2,T380405-2015,2017,0.064,0.034,0.100,-6.336
0.018,0.021,Train,NE2,T470408-2019,2017,0.021,0.034,0.069,-7.609
0.123,0.082,Train,NE2,T430111-2019,2017,0.082,0.034,0.025,-12.614
0.001,0.008,Train,NE2,T401201-2016,2017,0.008,0.034,0.073,-7.404
0.224,0.162,Train,NE2,T390101-2022,2017,0.162,0.034,0.004,-31.608
0.000,0.038,Train,NE2,T440602-2019,2017,0.038,0.034,0.104,-6.209
0.002,0.005,Train,NE2,T471217-2015,2017,0.005,0.034,0.069,-7.593
0.186,0.141,Train,NE2,T390108-2016,2017,0.141,0.034,0.022,-13.514
0.019,0.024,Train,NE2,T440906-2022,2017,0.024,0.034,0.071,-7.505
0.935,0.590,Train,NE2,T440312-2022,2017,0.590,0.034,-0.279,
0.178,0.107,Train,NE2,T400302-2021,2017,0.107,0.034,-0.005,
0.039,0.030,Train,NE2,T361103-2016,2017,0.030,0.034,0.057,-8.349
0.025,0.031,Train,NE2,T420604-2021,2017,0.031,0.034,0.071,-7.486
0.278,0.177,Train,NE2,T401807-2021,2017,0.177,0.034,-0.035,
0.030,0.034,Train,NE2,T360109-2022,2017,0.034,0.034,0.070,-7.555
0.035,0.031,Train,NE2,T450712-2019,2017,0.031,0.034,0.061,-8.070
0.251,0.156,Train,NE2,T301403-2020,2017,0.156,0.034,-0.029,
0.004,0.010,Train,NE2,T380601-2015,2017,0.010,0.034,0.072,-7.479
0.019,0.025,Train,NE2,T451010-2016,2017,0.025,0.034,0.072,-7.455
0.023,0.043,Train,NE2,T461402-2018,2017,0.043,0.034,0.086,-6.822
0.019,0.021,Train,NE2,T471220-2018,2017,0.021,0.034,0.068,-7.649
0.009,0.010,Train,NE2,T480808-2019,2017,0.010,0.034,0.067,-7.704
0.009,0.051,Train,NE2,T380502-2018,2017,0.051,0.034,0.108,-6.083
0.051,0.039,Train,NE2,T470111-2018,2017,0.039,0.034,0.055,-8.564
0.166,0.114,Train,NE2,T361005-2022,2017,0.114,0.034,0.014,-17.017
0.094,0.071,Train,NE2,T411701-2016,2017,0.071,0.034,0.043,-9.683
0.003,0.019,Train,NE2,T470409-2018,2017,0.019,0.034,0.082,-6.982
