Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.096,0.087,Train,N2,T660408-2016,2021,0.087,0.022,0.068,-7.668
0.050,0.045,Train,N2,T620705-2017,2021,0.045,0.022,0.073,-7.382
0.130,0.087,Train,N2,T670605-2016,2021,0.087,0.022,0.035,-10.617
0.024,0.021,Train,N2,T650405-2016,2021,0.021,0.022,0.075,-7.293
0.041,0.050,Train,N2,T660106-2017,2021,0.050,0.022,0.086,-6.820
0.005,0.015,Train,N2,T601109-2017,2021,0.015,0.022,0.088,-6.737
0.018,0.016,Train,N2,T660303-2022,2021,0.016,0.022,0.076,-7.248
0.085,0.059,Train,N2,T640107-2020,2021,0.059,0.022,0.051,-8.824
0.010,0.027,Train,N2,T600510-2016,2021,0.027,0.022,0.094,-6.525
0.035,0.050,Train,N2,T620102-2015,2021,0.050,0.022,0.092,-6.593
0.001,0.015,Train,N2,T660307-2016,2021,0.015,0.022,0.092,-6.611
0.055,0.040,Train,N2,T640610-2016,2021,0.040,0.022,0.063,-7.983
0.062,0.056,Train,N2,T660108-2017,2021,0.056,0.022,0.071,-7.481
0.008,0.020,Train,N2,T650604-2017,2021,0.020,0.022,0.090,-6.677
0.021,0.023,Train,N2,T530704-2017,2021,0.023,0.022,0.079,-7.111
0.009,0.010,Train,N2,T530703-2022,2021,0.010,0.022,0.078,-7.166
0.234,0.175,Train,N2,T640708-2020,2021,0.175,0.022,0.019,-14.650
0.039,0.032,Train,N2,T600708-2016,2021,0.032,0.022,0.070,-7.542
0.492,0.327,Train,N2,T600302-2017,2021,0.327,0.022,-0.087,
0.001,0.011,Train,N2,T650408-2022,2021,0.011,0.022,0.088,-6.739
0.029,0.028,Train,N2,T610401-2022,2021,0.028,0.022,0.076,-7.257
0.524,0.353,Train,N2,T600809-2022,2021,0.353,0.022,-0.093,
0.023,0.034,Train,N2,T660402-2016,2021,0.034,0.022,0.088,-6.730
0.464,0.322,Train,N2,T640107-2016,2021,0.322,0.022,-0.064,
0.045,0.039,Train,N2,T530807-2016,2021,0.039,0.022,0.071,-7.502
0.074,0.058,Train,N2,T600113-2016,2021,0.058,0.022,0.062,-8.032
0.023,0.027,Train,N2,T660412-2017,2021,0.027,0.022,0.082,-6.999
0.300,0.215,Train,N2,T660703-2022,2021,0.215,0.022,-0.007,
0.024,0.015,Train,N2,T660706-2019,2021,0.015,0.022,0.068,-7.659
0.004,0.020,Train,N2,T660203-2017,2021,0.020,0.022,0.094,-6.514
0.011,0.034,Train,N2,T600603-2017,2021,0.034,0.022,0.101,-6.298
0.071,0.053,Train,N2,T610102-2017,2021,0.053,0.022,0.060,-8.190
0.125,0.091,Train,N2,T650501-2017,2021,0.091,0.022,0.044,-9.525
0.044,0.033,Train,N2,T600111-2022,2021,0.033,0.022,0.067,-7.745
0.109,0.071,Train,N2,T600115-2016,2021,0.071,0.022,0.040,-10.044
0.008,0.007,Train,N2,T530706-2015,2021,0.007,0.022,0.076,-7.265
0.004,0.010,Train,N2,T600109-2017,2021,0.010,0.022,0.084,-6.914
0.001,0.008,Train,N2,T660306-2016,2021,0.008,0.022,0.084,-6.898
0.030,0.024,Train,N2,T530708-2016,2021,0.024,0.022,0.072,-7.462
0.016,0.019,Train,N2,T620509-2017,2021,0.019,0.022,0.081,-7.038
0.056,0.041,Train,N2,T640706-2020,2021,0.041,0.022,0.063,-7.999
0.015,0.015,Train,N2,T640110-2022,2021,0.015,0.022,0.078,-7.154
0.014,0.013,Train,N2,T601116-2017,2021,0.013,0.022,0.077,-7.219
0.122,0.084,Train,N2,T650507-2022,2021,0.084,0.022,0.040,-10.035
0.070,0.086,Train,N2,T640713-2017,2021,0.086,0.022,0.094,-6.531
0.031,0.026,Train,N2,T601117-2015,2021,0.026,0.022,0.073,-7.402
0.037,0.031,Train,N2,T650505-2016,2021,0.031,0.022,0.071,-7.515
0.111,0.086,Train,N2,T601005-2017,2021,0.086,0.022,0.052,-8.729
0.006,0.006,Train,N2,T620509-2022,2021,0.006,0.022,0.077,-7.202
0.161,0.123,Train,N2,T660104-2017,2021,0.123,0.022,0.040,-9.988
0.083,0.066,Train,N2,T660605-2022,2021,0.066,0.022,0.060,-8.141
0.085,0.061,Train,N2,T530706-2022,2021,0.061,0.022,0.054,-8.625
0.047,0.041,Train,N2,T530701-2016,2021,0.041,0.022,0.072,-7.443
0.254,0.150,Train,N2,T640712-2017,2021,0.150,0.022,-0.027,
0.018,0.015,Train,N2,T640608-2016,2021,0.015,0.022,0.075,-7.285
0.028,0.056,Train,N2,T610404-2022,2021,0.056,0.022,0.106,-6.155
0.009,0.013,Train,N2,T610505-2022,2021,0.013,0.022,0.082,-6.976
0.284,0.197,Train,N2,T640714-2017,2021,0.197,0.022,-0.010,
0.054,0.058,Train,N2,T610108-2016,2021,0.058,0.022,0.081,-7.041
0.003,0.019,Train,N2,T600205-2022,2021,0.019,0.022,0.094,-6.516
0.039,0.037,Train,N2,T640608-2022,2021,0.037,0.022,0.076,-7.276
0.007,0.031,Train,N2,T620107-2022,2021,0.031,0.022,0.101,-6.290
0.010,0.016,Train,N2,T640408-2016,2021,0.016,0.022,0.084,-6.897
0.082,0.059,Train,N2,T650506-2022,2021,0.059,0.022,0.055,-8.535
0.149,0.116,Train,N2,T660105-2017,2021,0.116,0.022,0.044,-9.492
0.039,0.032,Train,N2,T650102-2017,2021,0.032,0.022,0.070,-7.533
0.167,0.122,Train,N2,T620508-2017,2021,0.122,0.022,0.033,-10.997
0.032,0.040,Train,N2,T660601-2017,2021,0.040,0.022,0.085,-6.862
0.003,0.012,Train,N2,T610403-2017,2021,0.012,0.022,0.086,-6.830
0.073,0.047,Train,N2,T600710-2017,2021,0.047,0.022,0.052,-8.775
0.002,0.034,Train,N2,T600501-2017,2021,0.034,0.022,0.110,-6.040
0.054,0.095,Train,N2,T620105-2017,2021,0.095,0.022,0.119,-5.807
0.191,0.151,Train,N2,T601101-2015,2021,0.151,0.022,0.038,-10.269
0.105,0.070,Train,N2,T660703-2019,2021,0.070,0.022,0.043,-9.685
0.070,0.055,Train,N2,T640304-2016,2021,0.055,0.022,0.063,-7.993
0.065,0.061,Train,N2,T660608-2016,2021,0.061,0.022,0.074,-7.355
0.008,0.018,Train,N2,T600504-2017,2021,0.018,0.022,0.087,-6.761
0.002,0.011,Train,N2,T601108-2017,2021,0.011,0.022,0.087,-6.778
0.083,0.071,Train,N2,T650807-2017,2021,0.071,0.022,0.066,-7.774
0.007,0.018,Train,N2,T600501-2022,2021,0.018,0.022,0.089,-6.685
0.066,0.057,Train,N2,T570204-2017,2021,0.057,0.022,0.069,-7.633
0.059,0.077,Train,N2,T640609-2016,2021,0.077,0.022,0.096,-6.460
0.166,0.109,Train,N2,T640401-2016,2021,0.109,0.022,0.020,-14.045
0.100,0.075,Train,N2,T640308-2017,2021,0.075,0.022,0.053,-8.712
0.195,0.127,Train,N2,T660502-2017,2021,0.127,0.022,0.009,-20.889
0.176,0.106,Train,N2,T601109-2015,2021,0.106,0.022,0.008,-22.053
0.011,0.016,Train,N2,T650116-2016,2021,0.016,0.022,0.082,-6.992
0.215,0.141,Train,N2,T600108-2016,2021,0.141,0.022,0.004,-32.921
0.047,0.037,Train,N2,T600113-2017,2021,0.037,0.022,0.068,-7.692
0.032,0.026,Train,N2,T600701-2017,2021,0.026,0.022,0.072,-7.476
0.647,0.391,Train,N2,T640302-2017,2021,0.391,0.022,-0.178,
0.257,0.209,Train,N2,T640708-2017,2021,0.209,0.022,0.030,-11.554
0.219,0.153,Train,N2,T601008-2017,2021,0.153,0.022,0.012,-18.193
0.027,0.025,Train,N2,T660601-2022,2021,0.025,0.022,0.075,-7.303
0.005,0.013,Train,N2,T640708-2016,2021,0.013,0.022,0.086,-6.835
0.118,0.095,Train,N2,T640801-2017,2021,0.095,0.022,0.054,-8.624
