Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.128,0.234,Train,NE1,T461801-2017,2016,0.234,0.059,0.147,-5.217
0.276,0.210,Train,NE1,T400709-2022,2016,0.210,0.059,-0.025,
0.061,0.060,Train,NE1,T301407-2022,2016,0.060,0.059,0.040,-10.060
0.138,0.115,Train,NE1,T460302-2018,2016,0.115,0.059,0.018,-14.729
0.168,0.184,Train,NE1,T440112-2017,2016,0.184,0.059,0.057,-8.347
0.418,0.359,Train,NE1,T400707-2017,2016,0.359,0.059,-0.018,
0.192,0.170,Train,NE1,T461805-2019,2016,0.170,0.059,0.019,-14.405
0.534,0.405,Train,NE1,T460709-2017,2016,0.405,0.059,-0.088,
0.091,0.056,Train,NE1,T360405-2022,2016,0.056,0.059,0.006,-24.966
0.015,0.037,Train,NE1,T301406-2022,2016,0.037,0.059,0.063,-7.956
0.086,0.094,Train,NE1,T300703-2021,2016,0.094,0.059,0.049,-9.062
0.015,0.055,Train,NE1,T430203-2022,2016,0.055,0.059,0.081,-7.026
0.016,0.029,Train,NE1,T460710-2019,2016,0.029,0.059,0.054,-8.603
0.029,0.049,Train,NE1,T301902-2022,2016,0.049,0.059,0.061,-8.076
0.015,0.024,Train,NE1,T460702-2018,2016,0.024,0.059,0.050,-8.908
0.203,0.165,Train,NE1,T460303-2021,2016,0.165,0.059,0.004,-32.421
0.032,0.022,Train,NE1,T311201-2015,2016,0.022,0.059,0.031,-11.385
0.984,0.794,Train,NE1,T440316-2022,2016,0.794,0.059,-0.150,
0.002,0.009,Train,NE1,T301509-2020,2016,0.009,0.059,0.049,-9.077
0.137,0.170,Train,NE1,T460305-2019,2016,0.170,0.059,0.074,-7.336
0.084,0.058,Train,NE1,T301407-2021,2016,0.058,0.059,0.015,-16.325
0.055,0.078,Train,NE1,T300701-2021,2016,0.078,0.059,0.064,-7.876
0.042,0.052,Train,NE1,T300705-2022,2016,0.052,0.059,0.051,-8.876
0.008,0.019,Train,NE1,T400107-2021,2016,0.019,0.059,0.053,-8.721
0.246,0.199,Train,NE1,T400106-2017,2016,0.199,0.059,-0.006,
0.053,0.071,Train,NE1,T410107-2022,2016,0.071,0.059,0.059,-8.204
0.011,0.061,Train,NE1,T360401-2017,2016,0.061,0.059,0.090,-6.658
0.013,0.024,Train,NE1,T400116-2021,2016,0.024,0.059,0.052,-8.752
0.009,0.034,Train,NE1,T301402-2020,2016,0.034,0.059,0.066,-7.779
0.027,0.030,Train,NE1,T470505-2019,2016,0.030,0.059,0.044,-9.548
0.010,0.019,Train,NE1,T303202-2021,2016,0.019,0.059,0.050,-8.949
0.005,0.011,Train,NE1,T300201-2021,2016,0.011,0.059,0.047,-9.221
0.222,0.168,Train,NE1,T300103-2022,2016,0.168,0.059,-0.013,
0.969,0.802,Train,NE1,T440313-2022,2016,0.802,0.059,-0.127,
0.096,0.081,Train,NE1,T301806-2021,2016,0.081,0.059,0.026,-12.474
0.414,0.364,Train,NE1,T460109-2017,2016,0.364,0.059,-0.009,
0.006,0.062,Train,NE1,T460106-2019,2016,0.062,0.059,0.097,-6.423
0.227,0.190,Train,NE1,T400116-2017,2016,0.190,0.059,0.003,-34.210
0.024,0.038,Train,NE1,T440506-2022,2016,0.038,0.059,0.055,-8.516
0.096,0.067,Train,NE1,T460713-2018,2016,0.067,0.059,0.012,-18.005
0.200,0.185,Train,NE1,T440316-2019,2016,0.185,0.059,0.026,-12.378
0.011,0.017,Train,NE1,T460701-2018,2016,0.017,0.059,0.047,-9.207
0.004,0.025,Train,NE1,T300117-2022,2016,0.025,0.059,0.062,-8.033
0.056,0.111,Train,NE1,T300709-2020,2016,0.111,0.059,0.096,-6.465
0.018,0.052,Train,NE1,T460713-2022,2016,0.052,0.059,0.075,-7.298
0.120,0.093,Train,NE1,T400117-2022,2016,0.093,0.059,0.014,-16.984
0.195,0.235,Train,NE1,T440308-2017,2016,0.235,0.059,0.081,-7.026
0.787,0.674,Train,NE1,T451801-2022,2016,0.674,0.059,-0.072,
0.021,0.032,Train,NE1,T301901-2022,2016,0.032,0.059,0.052,-8.756
0.052,0.073,Train,NE1,T440314-2021,2016,0.073,0.059,0.061,-8.069
0.190,0.201,Train,NE1,T461804-2017,2016,0.201,0.059,0.052,-8.740
0.003,0.006,Train,NE1,T440308-2019,2016,0.006,0.059,0.044,-9.518
0.309,0.266,Train,NE1,T400709-2017,2016,0.266,0.059,-0.002,
0.219,0.145,Train,NE1,T301804-2021,2016,0.145,0.059,-0.034,
0.226,0.198,Train,NE1,T400116-2022,2016,0.198,0.059,0.013,-17.639
0.021,0.028,Train,NE1,T330812-2017,2016,0.028,0.059,0.049,-9.076
0.007,0.039,Train,NE1,T301901-2020,2016,0.039,0.059,0.072,-7.451
0.036,0.042,Train,NE1,T300114-2021,2016,0.042,0.059,0.047,-9.258
0.554,0.440,Train,NE1,T400107-2017,2016,0.440,0.059,-0.073,
0.002,0.011,Train,NE1,T460304-2018,2016,0.011,0.059,0.050,-8.977
0.052,0.068,Train,NE1,T400117-2021,2016,0.068,0.059,0.058,-8.331
