Loss,PredLoss,Set
218.54336819993347,206.54021225247945,Train
181.53103821057627,202.90473250408039,Train
199.43350744721863,203.2906378561544,Train
234.80077590986036,205.44989530756166,Train
255.0828435985017,214.34404911794016,Train
273.57971051314246,199.47251071444353,Train
228.69137665378287,209.6324436490631,Train
239.41784202042263,201.43792101563167,Train
203.20910661306198,201.88130784732718,Train
181.66517043170063,198.6139365354832,Train
175.13603347633887,191.2676168521859,Train
260.6216957469767,198.8900829439583,Train
193.47215724361394,190.83472084259597,Train
213.08741796625068,205.297886899474,Train
241.41747791488694,190.75102055158212,Train
181.5123370895226,192.11410365917754,Train
198.92199549015783,194.23113128305158,Train
184.79645311679258,207.83611037060064,Train
176.9357099694268,185.26988484258783,Train
185.48976604806052,200.1652809561613,Train
210.45862135269363,197.3396604954766,Train
318.3422758833264,208.57231966198984,Train
306.1407296399585,196.5942676335072,Train
216.90398262259026,201.8715848763803,Train
226.68203483122142,206.35047576381632,Train
196.17488626585214,197.39235638594943,Train
167.38253692648223,201.66874806739105,Train
212.05498681311184,207.90809133798712,Train
246.54223592574098,198.72905315435452,Train
181.94428426436957,186.82269095427583,Train
318.56113182899776,227.5952803131229,Train
171.9927786196253,205.64888873766665,Train
200.73922463625246,199.21579255847584,Train
157.35046987887907,196.73934478627567,Train
158.37651434750524,199.70844748764992,Train
332.6173580421308,218.56663124335958,Train
223.6730009627558,200.61629887195681,Train
192.0434431093805,195.55563927379066,Train
319.27868448200456,216.5956589985118,Train
141.62872508062807,187.72858503050617,Train
260.3935649052512,208.639887729249,Train
178.22320395587371,188.3506607570116,Train
229.71764223249576,219.19123990826287,Train
257.72687973511734,211.25498575763268,Train
190.15091646373835,204.4399910084684,Train
201.28975241835886,203.32789730047477,Train
300.2433875989788,204.1346543728902,Train
202.46182200559844,199.34130910646064,Train
162.04505563821732,191.23357145640395,Train
203.68295537603137,208.10266017906898,Train
175.12058230811874,197.06073385438336,Train
193.44637308054666,202.48968742427692,Train
188.66032769331525,199.34032460411186,Train
224.8124461464243,203.75492793801706,Train
185.35272843987406,196.99339900966973,Train
218.6811745736644,202.99611997176345,Train
196.34778454779533,197.2927161969763,Train
182.05255836226684,197.9906673131214,Train
192.94549601707888,199.57841623739515,Train
159.7265975122316,194.5723249306195,Train
232.19586284772498,199.07682939388314,Train
148.5532920235588,195.65307423302136,Train
175.1488850397334,201.96237756466712,Train
177.9326418962485,193.3109646539619,Train
171.2545625931042,199.39438691467967,Train
202.7146471303005,195.50470678531616,Train
207.2128955078374,207.31288814201434,Train
180.54930772571487,188.09558178856912,Train
163.67388378393292,196.10225715004205,Train
198.9366236824917,198.8367328810189,Train
299.6375274213909,204.25091296144728,Train
252.2765950006309,197.33942852551613,Train
219.2538264202113,201.7029520863631,Train
197.06922168013233,199.44700705925564,Train
209.872780780394,198.26539306431152,Train
151.9645037209963,195.49100638050632,Train
171.3943905019392,205.90647471918334,Train
195.36244112322268,199.095288425315,Train
141.96865558484677,191.9189139502813,Train
302.76303388681146,216.55579473391953,Train
180.74557602911665,199.9952931073335,Train
156.71628201176253,198.30829055833433,Train
145.275151834749,197.55176590368572,Train
170.9221854980761,195.6014636152662,Train
261.3073830017437,205.93732595500808,Train
212.03074434575188,197.1046316028811,Train
166.59226953010076,196.7002739820835,Train
266.39195855479016,213.5772330892796,Train
126.42981141982021,189.28114042465515,Train
235.6558281251909,207.99150413532996,Train
157.62000867090217,192.35155012670955,Train
198.572353056954,207.91247173513136,Train
226.9128612833464,210.74802135443147,Train
177.8915333500794,203.01663508568186,Train
174.00836925715308,198.34367230224538,Train
242.56336900456733,202.77770006499964,Train
209.60653259232208,196.30051440837494,Train
163.33786002041762,186.10318459042242,Train
215.78578899403573,209.80187181503499,Train
283.67207291174765,202.025010950252,Train
223.40821710388963,201.97859555506724,Train
204.3942215704617,194.72482091559675,Train
216.48008631146388,210.65320427729685,Train
235.51581132689608,196.1150131891055,Train
240.8513966167583,207.86479384182482,Train
240.53684218105062,201.8469566687387,Train
205.52214801977294,200.6191040418745,Train
184.45731413292543,199.89695970779843,Train
135.342340520508,188.33352915551845,Train
256.6272271825205,202.85659712456987,Train
132.1619741189633,185.51815245291996,Train
188.59658132983606,205.12158916648033,Train
184.78104881513877,191.11235272230638,Train
210.6653765748717,194.75406762855357,Train
143.74956460903462,191.4121253593005,Train
301.83361291762765,208.6988023427964,Train
200.86752150065075,185.38447330731407,Train
209.05129035810398,192.03354710513892,Train
199.33491948998716,193.37938391263543,Train
255.01840889630034,211.34002126752728,Train
