Loss,PredLoss,Set
218.54336819993347,235.15112192320842,Train
181.53103821057627,235.13698787992718,Train
199.43350744721863,243.4463842568588,Train
234.80077590986036,209.87282746135114,Train
255.0828435985017,260.0849475722801,Train
273.57971051314246,167.7055812270715,Train
228.69137665378287,247.9793216626997,Train
239.41784202042263,210.1371918391986,Train
203.20910661306198,196.2968401858224,Train
181.66517043170063,190.3448849775169,Train
175.13603347633887,186.57980356447018,Train
260.6216957469767,195.99180319872517,Train
193.47215724361394,169.59398961606934,Train
213.08741796625068,230.550711559963,Train
241.41747791488694,167.86455743398673,Train
181.5123370895226,211.88668222119887,Train
198.92199549015783,191.7438963411781,Train
184.79645311679258,206.58079909077432,Train
176.9357099694268,154.24451531504775,Train
185.48976604806052,213.09289146318082,Train
210.45862135269363,203.25538987243382,Train
318.3422758833264,214.35121921236114,Train
306.1407296399585,225.03642666949145,Train
216.90398262259026,217.74123785917695,Train
226.68203483122142,199.71396348927973,Train
196.17488626585214,211.4704541268059,Train
167.38253692648223,208.86503068480437,Train
212.05498681311184,258.68852299631806,Train
246.54223592574098,171.3283867151653,Train
181.94428426436957,158.65992294982703,Train
318.56113182899776,298.3774368572888,Train
171.9927786196253,222.23599073152113,Train
200.73922463625246,183.87162692121976,Train
157.35046987887907,174.92521228375517,Train
158.37651434750524,202.0216263781832,Train
332.6173580421308,268.5300905757879,Train
223.6730009627558,201.01535112051374,Train
192.0434431093805,210.38055978883835,Train
319.27868448200456,255.31926882858565,Train
141.62872508062807,159.28210392702502,Train
260.3935649052512,199.5565093510302,Train
178.22320395587371,207.19617131037288,Train
229.71764223249576,265.3654615688829,Train
257.72687973511734,238.25579649457768,Train
190.15091646373835,228.82134790658944,Train
201.28975241835886,216.77186065544618,Train
300.2433875989788,200.4686612366247,Train
202.46182200559844,213.21066143738102,Train
162.04505563821732,201.6165405748938,Train
203.68295537603137,225.96078863310575,Train
175.12058230811874,239.7133199878245,Train
193.44637308054666,208.78903877338678,Train
188.66032769331525,211.53650233554745,Train
224.8124461464243,231.50874145880027,Train
185.35272843987406,174.28501385442743,Train
218.6811745736644,213.64912052152073,Train
196.34778454779533,197.46758355432388,Train
182.05255836226684,217.3684704265456,Train
192.94549601707888,193.09202395776006,Train
159.7265975122316,182.1904648061336,Train
232.19586284772498,200.16778560074604,Train
148.5532920235588,170.20949947054098,Train
175.1488850397334,218.60647557161997,Train
177.9326418962485,162.61787911443932,Train
171.2545625931042,221.6684748278447,Train
202.7146471303005,192.58267588567304,Train
207.2128955078374,217.42719783512632,Train
180.54930772571487,145.5504866965192,Train
163.67388378393292,171.91375596381093,Train
198.9366236824917,223.81776096494178,Train
299.6375274213909,222.07551439477908,Train
252.2765950006309,192.90586698026718,Train
219.2538264202113,201.68378713097596,Train
197.06922168013233,187.60342160763315,Train
209.872780780394,208.5424354037332,Train
151.9645037209963,201.39404271536577,Train
171.3943905019392,267.715115818641,Train
195.36244112322268,192.32346353531773,Train
141.96865558484677,171.44972484549263,Train
302.76303388681146,293.28154261808413,Train
180.74557602911665,195.89152063196966,Train
156.71628201176253,209.05044479087937,Train
145.275151834749,205.22215119938267,Train
170.9221854980761,205.4828370408841,Train
261.3073830017437,213.5774485849791,Train
212.03074434575188,193.10241869864234,Train
166.59226953010076,222.75482635400982,Train
266.39195855479016,244.19511434383446,Train
126.42981141982021,167.2724190514231,Train
235.6558281251909,249.8241913597975,Train
157.62000867090217,180.0653483148787,Train
198.572353056954,236.20279577409045,Train
226.9128612833464,228.6258414808642,Train
177.8915333500794,233.3933302421978,Train
174.00836925715308,187.49922624618264,Train
242.56336900456733,208.7080260576723,Train
209.60653259232208,231.78112150725303,Train
163.33786002041762,184.02850529257293,Train
215.78578899403573,235.5780560176713,Train
283.67207291174765,241.33380779375486,Train
223.40821710388963,216.25453200078468,Train
204.3942215704617,196.93246762564883,Train
216.48008631146388,250.50654728908944,Train
235.51581132689608,181.14485208303233,Train
240.8513966167583,236.83252956739796,Train
240.53684218105062,211.58276568368052,Train
205.52214801977294,214.48267447106508,Train
184.45731413292543,184.20966372138415,Train
135.342340520508,190.41867715604667,Train
256.6272271825205,213.42482810701375,Train
132.1619741189633,175.22958205466833,Train
188.59658132983606,235.15449506917375,Train
184.78104881513877,150.34266005259215,Train
210.6653765748717,223.41835289937993,Train
143.74956460903462,189.2177765056086,Train
301.83361291762765,223.6476991952703,Train
200.86752150065075,159.7590428521863,Train
209.05129035810398,191.6722201952799,Train
199.33491948998716,211.14791400238866,Train
255.01840889630034,239.90371426084988,Train
274.6017585770438,211.62932902380453,Train
171.63496853221716,212.50152223640637,Train
202.31803876182062,195.4171695652874,Train
178.35096926585425,210.73089291815396,Train
222.23376004431788,199.93039987248284,Train
306.6664110972116,266.1733788667016,Train
251.39892242453544,194.38539241434876,Train
159.33129402628927,174.81549522368064,Train
407.41352590247317,283.5941030516348,Train
163.3456180530872,220.69292758871882,Train
153.37757047813116,217.711365741496,Train
148.95938317760528,185.86254365481918,Train
157.0910561515095,184.93868646924724,Train
359.4225893998438,242.66048584994897,Train
180.20398292260802,200.16413497239202,Train
194.48523671980251,215.83962734239756,Train
315.11635079142695,246.674184073676,Train
120.34732513748149,172.15098093457902,Train
185.22815975796607,220.44980433959395,Train
219.25885465288064,205.87990729719053,Train
267.2394098222255,275.3147214687596,Train
273.86982526600013,236.69996828824347,Train
281.8501009842051,229.76432780095686,Train
252.68023697683998,208.12442764182552,Train
289.61023324390504,204.93529856624136,Train
166.1900897854002,198.46980780512584,Train
150.51980660132537,193.1101404465962,Train
222.30411599361258,211.30887592974335,Train
178.3434423626158,193.2175089586184,Train
227.09698183804463,234.51751427325019,Train
162.76473441989896,191.9855788019993,Train
194.2967001081787,219.51479935096683,Train
176.79287890288396,186.02383692532732,Train
203.35327080401484,222.60883639728027,Train
149.02787581157116,204.0469845503662,Train
177.61669392555302,201.00817938195902,Train
131.26972514596042,181.76696266916466,Train
134.58696947279338,182.037747105158,Train
153.61842690605175,193.15774380538517,Train
119.76409744573569,181.63787155101537,Train
204.52398109184514,222.6606237646207,Train
161.14807784438005,176.01415279396525,Train
158.6863877033406,197.82881135082093,Train
105.08891066872663,206.93524771632204,Train
212.1056467405382,225.84332680386305,Train
96.83659591877515,167.5588906414596,Train
110.68175820343775,185.6078819153454,Train
115.04113359452582,220.6105484413318,Train
226.46472209203938,219.81821941739815,Train
136.60252369597845,228.5459749397803,Train
152.75453840634322,219.8535059087789,Train
190.22076622313324,156.69270304085188,Train
139.80120714634893,180.8400684550678,Train
123.29586117599007,182.05252196742106,Train
286.65472831205665,198.80405210916646,Train
150.027808554549,200.36099359958402,Train
80.91510190346662,176.45299276639736,Train
366.66660835881,257.0502195560651,Train
192.13232792057852,217.96282214153277,Train
140.06226058877292,192.84737830470414,Train
226.55640636339268,172.51482152414124,Train
122.61476524443808,193.68836570528018,Train
370.3873372319089,268.5664796581135,Train
134.7741223258052,197.3097952798376,Train
149.37512052612706,197.64070522180194,Train
