Loss,PredLoss,Set
218.54336819993347,273.2393803977708,Train
181.53103821057627,200.2914465620096,Train
199.43350744721863,185.55882389664205,Train
234.80077590986036,214.9527746323578,Train
255.0828435985017,234.222149803508,Train
273.57971051314246,230.36867601668754,Train
228.69137665378287,212.49278529275662,Train
239.41784202042263,223.2342720670619,Train
203.20910661306198,213.43156188781845,Train
181.66517043170063,194.46536814269948,Train
175.13603347633887,200.10401077092214,Train
260.6216957469767,197.53911388962618,Train
193.47215724361394,190.9977702735823,Train
213.08741796625068,224.2725349803527,Train
241.41747791488694,189.68422106930558,Train
181.5123370895226,192.7352629032473,Train
198.92199549015783,185.68738739088616,Train
184.79645311679258,225.18995216209703,Train
176.9357099694268,208.32317386754715,Train
185.48976604806052,209.16891220916472,Train
210.45862135269363,223.12410456780862,Train
318.3422758833264,218.90063863544853,Train
306.1407296399585,218.28977623820958,Train
216.90398262259026,193.1072847898662,Train
226.68203483122142,203.86259778827764,Train
196.17488626585214,208.78385242792038,Train
167.38253692648223,185.40872796085654,Train
212.05498681311184,222.3256413328501,Train
246.54223592574098,203.96350357133778,Train
181.94428426436957,201.37416045007888,Train
318.56113182899776,313.1309664547191,Train
171.9927786196253,227.66713324381985,Train
200.73922463625246,206.59043571534298,Train
157.35046987887907,202.10527181786978,Train
158.37651434750524,180.94178064072503,Train
332.6173580421308,254.26286646188757,Train
223.6730009627558,230.6563303584669,Train
192.0434431093805,210.1637322579855,Train
319.27868448200456,253.91090804463553,Train
141.62872508062807,160.14957151450264,Train
260.3935649052512,226.30542620738623,Train
178.22320395587371,171.08531173930302,Train
229.71764223249576,233.09516685816473,Train
257.72687973511734,201.93309539305864,Train
190.15091646373835,199.74858368340043,Train
201.28975241835886,215.12426327092464,Train
300.2433875989788,258.7697406291734,Train
202.46182200559844,212.69293828120118,Train
162.04505563821732,216.08742494963283,Train
203.68295537603137,245.60066905565927,Train
175.12058230811874,210.6451443073029,Train
193.44637308054666,212.27834941145557,Train
188.66032769331525,193.33469915576654,Train
224.8124461464243,226.16191421158894,Train
185.35272843987406,193.93638703988987,Train
218.6811745736644,216.4340991014467,Train
196.34778454779533,181.47110126617545,Train
182.05255836226684,222.0546563437959,Train
192.94549601707888,199.21638303039595,Train
159.7265975122316,217.59991332900566,Train
232.19586284772498,208.44954296140935,Train
148.5532920235588,168.44219337052158,Train
175.1488850397334,183.5470942110126,Train
177.9326418962485,189.8907727035527,Train
171.2545625931042,190.9902230764315,Train
202.7146471303005,198.4219405349135,Train
207.2128955078374,197.72550914720475,Train
180.54930772571487,177.4796189100059,Train
163.67388378393292,188.858948229937,Train
198.9366236824917,217.12199908200571,Train
299.6375274213909,201.83151407873115,Train
252.2765950006309,201.5378669479389,Train
219.2538264202113,209.74037068024438,Train
197.06922168013233,251.21431218349446,Train
209.872780780394,213.32970814221557,Train
151.9645037209963,171.73351421232573,Train
171.3943905019392,217.35202646563073,Train
195.36244112322268,211.31293131593372,Train
141.96865558484677,168.27519658332932,Train
302.76303388681146,302.1565855136554,Train
180.74557602911665,243.82292262015937,Train
156.71628201176253,206.03114092112475,Train
145.275151834749,180.00687269845608,Train
170.9221854980761,199.79328590932613,Train
261.3073830017437,202.15739444143827,Train
212.03074434575188,226.1893137649103,Train
166.59226953010076,195.30140679705585,Train
266.39195855479016,250.18413967798764,Train
126.42981141982021,212.1176326398626,Train
235.6558281251909,190.65125372650039,Train
157.62000867090217,220.12838846557878,Train
198.572353056954,232.37200812620503,Train
226.9128612833464,190.54168350134427,Train
177.8915333500794,208.0219050968964,Train
174.00836925715308,280.8635631766942,Train
242.56336900456733,231.66084337214255,Train
209.60653259232208,204.10513113502364,Train
163.33786002041762,195.250368503769,Train
215.78578899403573,243.5604243649648,Train
283.67207291174765,229.48347096267574,Train
223.40821710388963,224.00436420713365,Train
204.3942215704617,195.52357728788436,Train
216.48008631146388,223.7212609541482,Train
235.51581132689608,228.8047150000025,Train
240.8513966167583,193.3684234971744,Train
240.53684218105062,206.65369972671817,Train
205.52214801977294,196.76932865329053,Train
184.45731413292543,194.0068834682348,Train
135.342340520508,197.81126772530578,Train
256.6272271825205,234.4464194091813,Train
132.1619741189633,173.92561113370797,Train
188.59658132983606,192.2612410301281,Train
184.78104881513877,184.7605950697179,Train
210.6653765748717,174.67389573504173,Train
143.74956460903462,185.2271378660417,Train
301.83361291762765,217.72798551461807,Train
200.86752150065075,189.17426499755004,Train
209.05129035810398,194.34263246347507,Train
199.33491948998716,194.44397328093805,Train
255.01840889630034,223.40990220076378,Train
