Loss,PredLoss,Set
218.54336819993347,213.6988287726477,Train
181.53103821057627,194.08316865173208,Train
199.43350744721863,196.42406345034235,Train
234.80077590986036,202.22739611960705,Train
255.0828435985017,207.37436119144857,Train
273.57971051314246,210.963721041702,Train
228.69137665378287,200.55289992262172,Train
239.41784202042263,209.50149790264388,Train
203.20910661306198,203.30938100600503,Train
181.66517043170063,194.94638608171962,Train
175.13603347633887,196.77271075719165,Train
260.6216957469767,198.5449404604144,Train
193.47215724361394,193.94691269174447,Train
213.08741796625068,203.31049798069034,Train
241.41747791488694,200.21622225886424,Train
181.5123370895226,197.3164924650782,Train
198.92199549015783,191.93814174147286,Train
184.79645311679258,206.0876398507035,Train
176.9357099694268,197.29159654419658,Train
185.48976604806052,202.10026609101172,Train
210.45862135269363,204.74636965236402,Train
318.3422758833264,200.7704014718868,Train
306.1407296399585,201.45068413669392,Train
216.90398262259026,198.7186787916165,Train
226.68203483122142,202.7598455314083,Train
196.17488626585214,199.9571656494782,Train
167.38253692648223,196.78370391648957,Train
212.05498681311184,211.6589782887063,Train
246.54223592574098,203.5614828848306,Train
181.94428426436957,194.0900620740378,Train
318.56113182899776,225.9543299003614,Train
171.9927786196253,198.8511061507796,Train
200.73922463625246,200.63916769944785,Train
157.35046987887907,196.64933255647063,Train
158.37651434750524,195.8464131905234,Train
332.6173580421308,213.0057721859698,Train
223.6730009627558,206.36795242935034,Train
192.0434431093805,199.73342045053758,Train
319.27868448200456,208.07183766267644,Train
141.62872508062807,190.80961844563538,Train
260.3935649052512,205.086227953887,Train
178.22320395587371,195.22523136326973,Train
229.71764223249576,206.7271097774557,Train
257.72687973511734,202.96590289777365,Train
190.15091646373835,195.57376879093948,Train
201.28975241835886,202.1054720589769,Train
300.2433875989788,211.96736410653332,Train
202.46182200559844,203.91484578295876,Train
162.04505563821732,194.91253655700626,Train
203.68295537603137,203.62257829663454,Train
175.12058230811874,193.1513102470358,Train
193.44637308054666,199.28625988333334,Train
188.66032769331525,197.0860588247146,Train
224.8124461464243,200.0036577860927,Train
185.35272843987406,199.83147395422887,Train
218.6811745736644,199.8455483934182,Train
196.34778454779533,196.52607007419698,Train
182.05255836226684,201.9348913085818,Train
192.94549601707888,197.52672603669845,Train
159.7265975122316,198.16950508932132,Train
232.19586284772498,198.13066893628863,Train
148.5532920235588,192.68200121139085,Train
175.1488850397334,196.22949988181708,Train
177.9326418962485,195.41201724953498,Train
171.2545625931042,196.6293596342507,Train
202.7146471303005,194.2956746254445,Train
207.2128955078374,201.42541622614067,Train
180.54930772571487,198.55359096181562,Train
163.67388378393292,198.4544579187651,Train
198.9366236824917,200.20531491014773,Train
299.6375274213909,200.2799457954489,Train
252.2765950006309,197.3159956608096,Train
219.2538264202113,201.46021965504966,Train
197.06922168013233,199.1791617803473,Train
209.872780780394,202.67406608185496,Train
151.9645037209963,198.735329670066,Train
171.3943905019392,202.35581023814015,Train
195.36244112322268,200.60092468844687,Train
141.96865558484677,189.4728130805485,Train
302.76303388681146,213.29489801740317,Train
180.74557602911665,200.29693888999552,Train
156.71628201176253,198.97596479083703,Train
145.275151834749,193.35263729927962,Train
170.9221854980761,199.2770954262039,Train
