Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T460119-2020,2021,0.000,0.024,1.076,-9.927
0.000,0.000,Train,NE1,T440512-2015,2021,0.000,0.024,1.076,-9.927
0.000,0.005,Train,NE1,T310604-2015,2021,0.002,0.024,1.078,-9.925
0.000,0.000,Train,NE1,T312001-2015,2021,0.000,0.024,1.076,-9.927
0.000,0.025,Train,NE1,T300207-2018,2021,0.012,0.024,1.087,-9.916
0.012,0.104,Train,NE1,T300114-2022,2021,0.048,0.024,1.112,-9.895
0.000,0.041,Train,NE1,T400704-2020,2021,0.019,0.024,1.095,-9.910
0.022,0.113,Train,NE1,T303202-2022,2021,0.052,0.024,1.106,-9.899
0.037,0.193,Train,NE1,T303204-2022,2021,0.089,0.024,1.128,-9.881
0.013,0.138,Train,NE1,T300121-2022,2021,0.064,0.024,1.127,-9.881
0.211,0.136,Train,NE1,T461801-2019,2021,0.063,0.024,0.928,-10.075
0.000,0.053,Train,NE1,T470102-2018,2021,0.024,0.024,1.100,-9.905
0.000,0.000,Train,NE1,T310601-2017,2021,0.000,0.024,1.076,-9.927
0.000,0.001,Train,NE1,T400114-2015,2021,0.000,0.024,1.076,-9.927
0.000,0.030,Train,NE1,T301803-2022,2021,0.014,0.024,1.090,-9.914
0.000,0.003,Train,NE1,T410108-2016,2021,0.002,0.024,1.078,-9.926
0.000,0.072,Train,NE1,T331701-2022,2021,0.033,0.024,1.109,-9.897
0.000,0.089,Train,NE1,T341902-2018,2021,0.041,0.024,1.117,-9.890
0.226,0.298,Train,NE1,T400116-2022,2021,0.138,0.024,0.988,-10.013
0.000,0.048,Train,NE1,T460101-2018,2021,0.022,0.024,1.098,-9.907
0.015,0.023,Train,NE1,T460702-2018,2021,0.011,0.024,1.072,-9.931
0.000,0.000,Train,NE1,T440308-2015,2021,0.000,0.024,1.076,-9.927
0.000,0.028,Train,NE1,T470504-2016,2021,0.013,0.024,1.089,-9.915
0.000,0.000,Train,NE1,T460108-2016,2021,0.000,0.024,1.076,-9.927
0.000,0.000,Train,NE1,T400710-2015,2021,0.000,0.024,1.076,-9.927
0.000,0.029,Train,NE1,T440107-2020,2021,0.013,0.024,1.089,-9.915
0.158,0.032,Train,NE1,T470402-2018,2021,0.015,0.024,0.933,-10.069
0.154,0.122,Train,NE1,T300708-2022,2021,0.056,0.024,0.979,-10.021
0.000,0.001,Train,NE1,T300114-2019,2021,0.000,0.024,1.076,-9.927
0.000,0.009,Train,NE1,T300210-2018,2021,0.004,0.024,1.080,-9.923
0.088,0.081,Train,NE1,T300705-2020,2021,0.037,0.024,1.025,-9.975
0.000,0.013,Train,NE1,T430203-2018,2021,0.006,0.024,1.082,-9.922
0.000,0.031,Train,NE1,T300210-2015,2021,0.014,0.024,1.090,-9.914
0.000,0.002,Train,NE1,T300306-2019,2021,0.001,0.024,1.077,-9.926
0.000,0.035,Train,NE1,T470403-2015,2021,0.016,0.024,1.092,-9.912
0.000,0.000,Train,NE1,T400116-2015,2021,0.000,0.024,1.076,-9.927
0.787,0.324,Train,NE1,T451801-2022,2021,0.150,0.024,0.439,-10.859
0.296,0.395,Train,NE1,T460107-2017,2021,0.183,0.024,0.962,-10.039
0.000,0.000,Train,NE1,T303202-2015,2021,0.000,0.024,1.076,-9.927
0.000,0.052,Train,NE1,T460713-2020,2021,0.024,0.024,1.100,-9.905
0.000,0.005,Train,NE1,T312001-2017,2021,0.002,0.024,1.078,-9.925
0.000,0.002,Train,NE1,T301510-2016,2021,0.001,0.024,1.077,-9.926
0.000,0.026,Train,NE1,T300117-2019,2021,0.012,0.024,1.088,-9.916
0.000,0.000,Train,NE1,T440316-2016,2021,0.000,0.024,1.076,-9.927
0.000,0.030,Train,NE1,T300109-2018,2021,0.014,0.024,1.090,-9.914
0.039,0.056,Train,NE1,T471404-2017,2021,0.026,0.024,1.063,-9.939
0.030,0.182,Train,NE1,T410113-2017,2021,0.084,0.024,1.130,-9.878
0.057,0.000,Train,NE1,T460103-2022,2021,0.000,0.024,1.019,-9.981
0.073,0.060,Train,NE1,T300709-2022,2021,0.028,0.024,1.030,-9.970
