Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.067,Train,NE1,T301418-2022,2018,0.030,0.029,1.097,-9.908
0.141,0.364,Train,NE1,T460702-2017,2018,0.161,0.029,1.090,-9.914
0.052,0.111,Train,NE1,T450524-2022,2018,0.049,0.029,1.068,-9.935
0.056,0.074,Train,NE1,T461805-2021,2018,0.033,0.029,1.047,-9.954
0.314,0.221,Train,NE1,T400704-2017,2018,0.097,0.029,0.854,-10.159
0.199,0.015,Train,NE1,T360405-2016,2018,0.007,0.029,0.878,-10.131
0.190,0.135,Train,NE1,T301407-2020,2018,0.060,0.029,0.940,-10.062
0.000,0.117,Train,NE1,T341913-2017,2018,0.052,0.029,1.122,-9.885
0.000,0.007,Train,NE1,T303203-2015,2018,0.003,0.029,1.074,-9.929
0.003,0.027,Train,NE1,T440107-2016,2018,0.012,0.029,1.080,-9.924
0.463,0.082,Train,NE1,T440512-2021,2018,0.036,0.029,0.643,-10.451
0.000,0.005,Train,NE1,T341907-2020,2018,0.002,0.029,1.073,-9.930
0.000,0.009,Train,NE1,T460713-2020,2018,0.004,0.029,1.074,-9.928
0.000,0.041,Train,NE1,T310601-2020,2018,0.018,0.029,1.089,-9.916
0.003,0.009,Train,NE1,T460108-2019,2018,0.004,0.029,1.071,-9.931
0.000,0.058,Train,NE1,T410202-2022,2018,0.026,0.029,1.096,-9.909
0.000,0.004,Train,NE1,T300103-2019,2018,0.002,0.029,1.072,-9.930
0.000,0.008,Train,NE1,T440308-2015,2018,0.004,0.029,1.074,-9.929
0.000,0.000,Train,NE1,T301418-2016,2018,0.000,0.029,1.071,-9.932
0.414,0.443,Train,NE1,T460109-2017,2018,0.195,0.029,0.852,-10.162
0.000,0.013,Train,NE1,T300117-2015,2018,0.006,0.029,1.076,-9.927
0.000,0.000,Train,NE1,T341902-2021,2018,0.000,0.029,1.071,-9.932
0.000,0.000,Train,NE1,T400102-2020,2018,0.000,0.029,1.071,-9.932
0.000,0.056,Train,NE1,T310611-2016,2018,0.025,0.029,1.095,-9.909
0.000,0.000,Train,NE1,T300111-2017,2018,0.000,0.029,1.071,-9.932
0.056,0.076,Train,NE1,T300709-2020,2018,0.033,0.029,1.048,-9.953
0.000,0.044,Train,NE1,T300121-2020,2018,0.019,0.029,1.090,-9.914
0.000,0.003,Train,NE1,T301805-2017,2018,0.001,0.029,1.072,-9.931
0.000,0.000,Train,NE1,T301901-2016,2018,0.000,0.029,1.071,-9.932
0.000,0.000,Train,NE1,T310601-2019,2018,0.000,0.029,1.071,-9.932
0.004,0.025,Train,NE1,T300117-2022,2018,0.011,0.029,1.077,-9.926
0.000,0.000,Train,NE1,T470503-2021,2018,0.000,0.029,1.071,-9.932
0.000,0.000,Train,NE1,T460121-2022,2018,0.000,0.029,1.071,-9.932
0.000,0.003,Train,NE1,T341904-2016,2018,0.001,0.029,1.072,-9.931
0.077,0.113,Train,NE1,T450524-2017,2018,0.050,0.029,1.043,-9.958
0.000,0.042,Train,NE1,T460308-2015,2018,0.019,0.029,1.089,-9.915
0.239,0.057,Train,NE1,T400106-2022,2018,0.025,0.029,0.857,-10.156
0.000,0.009,Train,NE1,T300112-2015,2018,0.004,0.029,1.074,-9.929
0.000,0.026,Train,NE1,T310607-2017,2018,0.011,0.029,1.082,-9.922
0.004,0.126,Train,NE1,T301902-2020,2018,0.055,0.029,1.122,-9.885
0.000,0.015,Train,NE1,T400103-2016,2018,0.007,0.029,1.077,-9.926
0.076,0.057,Train,NE1,T300702-2022,2018,0.025,0.029,1.020,-9.981
0.037,0.013,Train,NE1,T470505-2015,2018,0.006,0.029,1.039,-9.961
0.000,0.080,Train,NE1,T302001-2020,2018,0.035,0.029,1.106,-9.900
0.000,0.000,Train,NE1,T300117-2016,2018,0.000,0.029,1.071,-9.932
0.000,0.000,Train,NE1,T471404-2020,2018,0.000,0.029,1.071,-9.932
0.000,0.007,Train,NE1,T300703-2017,2018,0.003,0.029,1.074,-9.929
0.294,0.048,Train,NE1,T400704-2022,2018,0.021,0.029,0.798,-10.228
0.013,0.000,Train,NE1,T470401-2019,2018,0.000,0.029,1.058,-9.944
0.000,0.000,Train,NE1,T303205-2017,2018,0.000,0.029,1.071,-9.932
0.041,0.038,Train,NE1,T301901-2021,2018,0.017,0.029,1.046,-9.955
0.000,0.000,Train,NE1,T460310-2015,2018,0.000,0.029,1.071,-9.932
0.000,0.131,Train,NE1,T460709-2020,2018,0.058,0.029,1.128,-9.880
0.000,0.110,Train,NE1,T470505-2021,2018,0.048,0.029,1.119,-9.888
