Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.003,Train,NE3,T320308-2019,2016,0.000,0.002,1.098,-9.907
0.000,0.138,Train,NE3,T331706-2021,2016,0.005,0.002,1.103,-9.902
0.000,-0.011,Train,NE3,T311607-2020,2016,0.000,0.002,1.098,-9.907
0.076,0.127,Train,NE3,T320310-2022,2016,0.004,0.002,1.027,-9.973
0.000,-0.024,Train,NE3,T310910-2019,2016,0.000,0.002,1.098,-9.907
0.000,0.003,Train,NE3,T350408-2020,2016,0.000,0.002,1.099,-9.906
0.005,0.086,Train,NE3,T342202-2017,2016,0.003,0.002,1.097,-9.908
0.000,0.003,Train,NE3,T321502-2017,2016,0.000,0.002,1.099,-9.906
0.000,0.014,Train,NE3,T450506-2021,2016,0.000,0.002,1.099,-9.906
0.000,0.139,Train,NE3,T451805-2022,2016,0.005,0.002,1.103,-9.902
0.119,0.234,Train,NE3,T320207-2017,2016,0.008,0.002,0.988,-10.012
0.000,-0.005,Train,NE3,T341112-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.002,Train,NE3,T330424-2020,2016,0.000,0.002,1.098,-9.906
0.000,0.146,Train,NE3,T450803-2017,2016,0.005,0.002,1.104,-9.902
0.008,0.072,Train,NE3,T301703-2017,2016,0.003,0.002,1.093,-9.912
0.000,0.037,Train,NE3,T312304-2021,2016,0.001,0.002,1.100,-9.905
0.003,0.000,Train,NE3,T330313-2021,2016,0.000,0.002,1.096,-9.909
0.075,0.158,Train,NE3,T300905-2021,2016,0.006,0.002,1.029,-9.972
0.031,0.216,Train,NE3,T451014-2019,2016,0.008,0.002,1.075,-9.928
0.000,-0.002,Train,NE3,T350101-2015,2016,0.000,0.002,1.098,-9.907
0.007,0.033,Train,NE3,T480207-2017,2016,0.001,0.002,1.093,-9.912
0.000,-0.017,Train,NE3,T480304-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.028,Train,NE3,T341006-2017,2016,0.001,0.002,1.099,-9.906
0.000,0.018,Train,NE3,T330808-2020,2016,0.001,0.002,1.099,-9.906
0.000,-0.014,Train,NE3,T321701-2017,2016,0.000,0.002,1.098,-9.907
0.000,0.045,Train,NE3,T341120-2018,2016,0.002,0.002,1.100,-9.905
0.000,0.019,Train,NE3,T331002-2021,2016,0.001,0.002,1.099,-9.906
0.000,-0.003,Train,NE3,T481201-2022,2016,0.000,0.002,1.098,-9.907
0.000,0.003,Train,NE3,T320510-2019,2016,0.000,0.002,1.099,-9.906
0.031,0.123,Train,NE3,T300601-2021,2016,0.004,0.002,1.072,-9.931
0.000,0.007,Train,NE3,T450402-2020,2016,0.000,0.002,1.099,-9.906
0.000,0.005,Train,NE3,T302802-2018,2016,0.000,0.002,1.099,-9.906
0.000,-0.009,Train,NE3,T331011-2021,2016,0.000,0.002,1.098,-9.907
0.000,0.014,Train,NE3,T310106-2020,2016,0.000,0.002,1.099,-9.906
0.000,0.032,Train,NE3,T330425-2021,2016,0.001,0.002,1.100,-9.906
0.130,0.233,Train,NE3,T451104-2017,2016,0.008,0.002,0.976,-10.024
0.000,-0.006,Train,NE3,T341109-2021,2016,0.000,0.002,1.098,-9.907
0.000,0.018,Train,NE3,T340702-2018,2016,0.001,0.002,1.099,-9.906
0.000,0.020,Train,NE3,T330127-2020,2016,0.001,0.002,1.099,-9.906
0.017,0.015,Train,NE3,T480505-2018,2016,0.001,0.002,1.082,-9.922
0.000,-0.000,Train,NE3,T330507-2015,2016,0.000,0.002,1.098,-9.907
0.000,0.008,Train,NE3,T321202-2019,2016,0.000,0.002,1.099,-9.906
0.056,0.007,Train,NE3,T321210-2017,2016,0.000,0.002,1.043,-9.958
0.000,-0.006,Train,NE3,T312102-2020,2016,0.000,0.002,1.098,-9.907
0.000,-0.003,Train,NE3,T331403-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.007,Train,NE3,T450703-2020,2016,0.000,0.002,1.099,-9.906
0.013,0.108,Train,NE3,T321302-2022,2016,0.004,0.002,1.089,-9.915
0.189,0.261,Train,NE3,T450605-2019,2016,0.009,0.002,0.918,-10.086
0.000,-0.002,Train,NE3,T311502-2019,2016,0.000,0.002,1.098,-9.907
0.000,-0.007,Train,NE3,T300810-2018,2016,0.000,0.002,1.098,-9.907
0.000,0.019,Train,NE3,T350409-2018,2016,0.001,0.002,1.099,-9.906
0.002,0.066,Train,NE3,T330810-2022,2016,0.002,0.002,1.099,-9.906
0.000,0.016,Train,NE3,T330107-2018,2016,0.001,0.002,1.099,-9.906
0.000,-0.004,Train,NE3,T310305-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.019,Train,NE3,T320516-2022,2016,0.001,0.002,1.099,-9.906
0.000,0.025,Train,NE3,T331304-2017,2016,0.001,0.002,1.099,-9.906
0.042,0.056,Train,NE3,T350810-2019,2016,0.002,0.002,1.058,-9.944
0.000,0.024,Train,NE3,T321605-2022,2016,0.001,0.002,1.099,-9.906
0.000,-0.004,Train,NE3,T301012-2018,2016,0.000,0.002,1.098,-9.907
0.000,0.077,Train,NE3,T451103-2021,2016,0.003,0.002,1.101,-9.904
0.000,0.002,Train,NE3,T341524-2018,2016,0.000,0.002,1.099,-9.906
0.000,0.116,Train,NE3,T310706-2022,2016,0.004,0.002,1.103,-9.903
0.000,0.006,Train,NE3,T340503-2020,2016,0.000,0.002,1.099,-9.906
0.000,0.011,Train,NE3,T331301-2021,2016,0.000,0.002,1.099,-9.906
0.144,0.094,Train,NE3,T451702-2017,2016,0.003,0.002,0.957,-10.044
0.009,0.028,Train,NE3,T331406-2021,2016,0.001,0.002,1.090,-9.914
0.000,0.002,Train,NE3,T330906-2018,2016,0.000,0.002,1.099,-9.906
0.000,0.007,Train,NE3,T330202-2020,2016,0.000,0.002,1.099,-9.906
0.000,-0.007,Train,NE3,T460715-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.014,Train,NE3,T311405-2019,2016,0.000,0.002,1.099,-9.906
0.000,0.013,Train,NE3,T330421-2021,2016,0.000,0.002,1.099,-9.906
0.000,-0.010,Train,NE3,T300212-2019,2016,0.000,0.002,1.098,-9.907
0.000,0.014,Train,NE3,T310504-2019,2016,0.000,0.002,1.099,-9.906
0.000,-0.005,Train,NE3,T341005-2018,2016,0.000,0.002,1.098,-9.907
0.000,0.005,Train,NE3,T450201-2018,2016,0.000,0.002,1.099,-9.906
0.039,0.034,Train,NE3,T350606-2018,2016,0.001,0.002,1.060,-9.942
0.000,0.067,Train,NE3,T340503-2022,2016,0.002,0.002,1.101,-9.904
0.048,0.165,Train,NE3,T440402-2017,2016,0.006,0.002,1.056,-9.945
0.000,0.054,Train,NE3,T320904-2021,2016,0.002,0.002,1.100,-9.905
0.000,0.000,Train,NE3,T441104-2018,2016,0.000,0.002,1.098,-9.907
0.020,0.010,Train,NE3,T450110-2017,2016,0.000,0.002,1.078,-9.925
0.004,0.018,Train,NE3,T360601-2020,2016,0.001,0.002,1.095,-9.910
0.000,-0.008,Train,NE3,T441005-2018,2016,0.000,0.002,1.098,-9.907
0.000,0.004,Train,NE3,T321210-2019,2016,0.000,0.002,1.099,-9.906
0.147,0.012,Train,NE3,T311601-2017,2016,0.000,0.002,0.952,-10.049
0.017,0.045,Train,NE3,T401206-2017,2016,0.002,0.002,1.083,-9.921
0.000,0.021,Train,NE3,T300206-2021,2016,0.001,0.002,1.099,-9.906
0.000,0.077,Train,NE3,T321007-2022,2016,0.003,0.002,1.101,-9.904
0.000,0.018,Train,NE3,T310424-2020,2016,0.001,0.002,1.099,-9.906
0.000,0.005,Train,NE3,T320309-2015,2016,0.000,0.002,1.099,-9.906
0.000,-0.008,Train,NE3,T340510-2020,2016,0.000,0.002,1.098,-9.907
0.000,-0.014,Train,NE3,T321103-2019,2016,0.000,0.002,1.098,-9.907
0.000,0.034,Train,NE3,T451608-2022,2016,0.001,0.002,1.100,-9.905
0.898,0.134,Train,NE3,T340417-2022,2016,0.005,0.002,0.205,-11.717
0.000,-0.007,Train,NE3,T300706-2019,2016,0.000,0.002,1.098,-9.907
0.000,0.054,Train,NE3,T340721-2018,2016,0.002,0.002,1.100,-9.905
0.000,0.020,Train,NE3,T303101-2019,2016,0.001,0.002,1.099,-9.906
0.000,0.003,Train,NE3,T480604-2018,2016,0.000,0.002,1.099,-9.906
0.050,0.030,Train,NE3,T300504-2022,2016,0.001,0.002,1.049,-9.952
0.960,0.363,Train,NE3,T360110-2021,2016,0.013,0.002,0.151,-12.083
0.000,0.001,Train,NE3,T303103-2015,2016,0.000,0.002,1.098,-9.907
0.000,0.006,Train,NE3,T321207-2021,2016,0.000,0.002,1.099,-9.906
0.000,-0.003,Train,NE3,T330509-2018,2016,0.000,0.002,1.098,-9.907
0.000,-0.008,Train,NE3,T331202-2015,2016,0.000,0.002,1.098,-9.907
0.011,0.034,Train,NE3,T401508-2022,2016,0.001,0.002,1.088,-9.916
0.024,0.046,Train,NE3,T330908-2019,2016,0.002,0.002,1.076,-9.927
0.000,0.131,Train,NE3,T341002-2019,2016,0.005,0.002,1.103,-9.902
0.000,0.017,Train,NE3,T450108-2020,2016,0.001,0.002,1.099,-9.906
0.022,0.112,Train,NE3,T311605-2022,2016,0.004,0.002,1.081,-9.923
0.000,0.044,Train,NE3,T320308-2021,2016,0.002,0.002,1.100,-9.905
0.000,-0.001,Train,NE3,T311114-2015,2016,0.000,0.002,1.098,-9.907
0.000,0.035,Train,NE3,T450802-2015,2016,0.001,0.002,1.100,-9.905
0.121,0.184,Train,NE3,T330115-2022,2016,0.006,0.002,0.984,-10.016
0.204,0.081,Train,NE3,T340410-2022,2016,0.003,0.002,0.898,-10.109
0.000,-0.003,Train,NE3,T320713-2015,2016,0.000,0.002,1.098,-9.907
0.000,-0.006,Train,NE3,T350201-2020,2016,0.000,0.002,1.098,-9.907
0.000,-0.005,Train,NE3,T320112-2015,2016,0.000,0.002,1.098,-9.907
0.000,0.023,Train,NE3,T310506-2020,2016,0.001,0.002,1.099,-9.906
0.000,0.000,Train,NE3,T350410-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.016,Train,NE3,T311301-2021,2016,0.001,0.002,1.099,-9.906
0.000,-0.004,Train,NE3,T302405-2019,2016,0.000,0.002,1.098,-9.907
0.000,0.001,Train,NE3,T310713-2015,2016,0.000,0.002,1.098,-9.907
0.000,-0.008,Train,NE3,T332001-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.068,Train,NE3,T331025-2017,2016,0.002,0.002,1.101,-9.904
0.098,0.097,Train,NE3,T302304-2021,2016,0.003,0.002,1.004,-9.996
0.000,0.004,Train,NE3,T451904-2018,2016,0.000,0.002,1.099,-9.906
0.000,0.047,Train,NE3,T370109-2022,2016,0.002,0.002,1.100,-9.905
0.000,0.001,Train,NE3,T302008-2018,2016,0.000,0.002,1.098,-9.907
0.011,0.096,Train,NE3,T310113-2022,2016,0.003,0.002,1.091,-9.913
0.002,0.205,Train,NE3,T320713-2022,2016,0.007,0.002,1.104,-9.902
0.039,0.124,Train,NE3,T340803-2019,2016,0.004,0.002,1.064,-9.938
0.027,0.011,Train,NE3,T330807-2017,2016,0.000,0.002,1.071,-9.931
0.000,0.034,Train,NE3,T360205-2020,2016,0.001,0.002,1.100,-9.905
0.341,0.173,Train,NE3,T312204-2021,2016,0.006,0.002,0.764,-10.273
0.000,0.143,Train,NE3,T330413-2017,2016,0.005,0.002,1.103,-9.902
0.000,0.014,Train,NE3,T480512-2015,2016,0.000,0.002,1.099,-9.906
0.000,-0.030,Train,NE3,T340203-2020,2016,0.000,0.002,1.098,-9.907
0.004,0.015,Train,NE3,T370404-2021,2016,0.001,0.002,1.095,-9.909
0.000,0.011,Train,NE3,T310505-2015,2016,0.000,0.002,1.099,-9.906
0.017,0.067,Train,NE3,T451706-2017,2016,0.002,0.002,1.084,-9.920
0.014,0.021,Train,NE3,T300212-2022,2016,0.001,0.002,1.085,-9.919
0.000,-0.005,Train,NE3,T310105-2018,2016,0.000,0.002,1.098,-9.907
0.000,0.011,Train,NE3,T320607-2018,2016,0.000,0.002,1.099,-9.906
0.004,0.016,Train,NE3,T300908-2022,2016,0.001,0.002,1.095,-9.910
0.000,0.007,Train,NE3,T342204-2020,2016,0.000,0.002,1.099,-9.906
0.000,0.098,Train,NE3,T320702-2017,2016,0.003,0.002,1.102,-9.903
0.000,0.062,Train,NE3,T310103-2021,2016,0.002,0.002,1.101,-9.905
0.000,0.003,Train,NE3,T311014-2018,2016,0.000,0.002,1.099,-9.906
0.036,0.011,Train,NE3,T300806-2021,2016,0.000,0.002,1.063,-9.939
0.000,0.005,Train,NE3,T343101-2020,2016,0.000,0.002,1.099,-9.906
0.000,0.096,Train,NE3,T440911-2022,2016,0.003,0.002,1.102,-9.904
0.004,0.061,Train,NE3,T331506-2021,2016,0.002,0.002,1.097,-9.908
0.015,0.007,Train,NE3,T310408-2021,2016,0.000,0.002,1.084,-9.920
0.000,-0.003,Train,NE3,T301006-2018,2016,0.000,0.002,1.098,-9.907
0.000,-0.004,Train,NE3,T320104-2020,2016,0.000,0.002,1.098,-9.907
0.083,0.017,Train,NE3,T370402-2017,2016,0.001,0.002,1.016,-9.984
0.000,0.009,Train,NE3,T310504-2017,2016,0.000,0.002,1.099,-9.906
0.197,0.122,Train,NE3,T350404-2019,2016,0.004,0.002,0.905,-10.100
0.034,0.034,Train,NE3,T480108-2018,2016,0.001,0.002,1.066,-9.937
0.000,-0.005,Train,NE3,T360103-2018,2016,0.000,0.002,1.098,-9.907
0.000,0.020,Train,NE3,T401501-2020,2016,0.001,0.002,1.099,-9.906
0.003,0.034,Train,NE3,T330201-2019,2016,0.001,0.002,1.097,-9.908
0.000,0.004,Train,NE3,T401405-2019,2016,0.000,0.002,1.099,-9.906
0.000,-0.002,Train,NE3,T310802-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.011,Train,NE3,T361504-2018,2016,0.000,0.002,1.099,-9.906
0.010,0.012,Train,NE3,T331302-2017,2016,0.000,0.002,1.089,-9.915
0.000,-0.012,Train,NE3,T320518-2018,2016,0.000,0.002,1.098,-9.907
0.239,0.065,Train,NE3,T301315-2021,2016,0.002,0.002,0.861,-10.150
0.381,0.050,Train,NE3,T300603-2022,2016,0.002,0.002,0.719,-10.336
0.000,-0.002,Train,NE3,T320702-2020,2016,0.000,0.002,1.098,-9.907
0.000,-0.001,Train,NE3,T451015-2015,2016,0.000,0.002,1.098,-9.907
0.000,-0.003,Train,NE3,T450408-2015,2016,0.000,0.002,1.098,-9.907
0.000,0.014,Train,NE3,T301802-2017,2016,0.000,0.002,1.099,-9.906
0.151,0.111,Train,NE3,T451705-2021,2016,0.004,0.002,0.951,-10.050
0.001,0.114,Train,NE3,T331504-2017,2016,0.004,0.002,1.102,-9.904
0.000,-0.002,Train,NE3,T301802-2018,2016,0.000,0.002,1.098,-9.907
0.000,-0.000,Train,NE3,T310706-2021,2016,0.000,0.002,1.098,-9.907
0.004,0.019,Train,NE3,T350608-2021,2016,0.001,0.002,1.095,-9.909
0.027,0.068,Train,NE3,T310716-2022,2016,0.002,0.002,1.073,-9.930
0.204,0.019,Train,NE3,T350607-2021,2016,0.001,0.002,0.895,-10.111
0.387,0.111,Train,NE3,T360116-2022,2016,0.004,0.002,0.715,-10.341
0.000,-0.006,Train,NE3,T321602-2019,2016,0.000,0.002,1.098,-9.907
0.000,0.012,Train,NE3,T342001-2021,2016,0.000,0.002,1.099,-9.906
0.000,0.060,Train,NE3,T320409-2017,2016,0.002,0.002,1.101,-9.905
0.020,0.069,Train,NE3,T332203-2019,2016,0.002,0.002,1.081,-9.922
0.000,-0.032,Train,NE3,T341003-2021,2016,0.000,0.002,1.098,-9.907
0.000,0.025,Train,NE3,T332001-2022,2016,0.001,0.002,1.099,-9.906
0.000,0.001,Train,NE3,T331501-2018,2016,0.000,0.002,1.098,-9.907
0.004,0.012,Train,NE3,T330311-2021,2016,0.000,0.002,1.095,-9.910
0.008,0.044,Train,NE3,T303003-2017,2016,0.002,0.002,1.092,-9.913
0.000,-0.005,Train,NE3,T450105-2018,2016,0.000,0.002,1.098,-9.907
0.000,0.043,Train,NE3,T321505-2018,2016,0.001,0.002,1.100,-9.905
0.000,0.003,Train,NE3,T320404-2017,2016,0.000,0.002,1.099,-9.906
0.000,0.099,Train,NE3,T340715-2019,2016,0.003,0.002,1.102,-9.903
0.000,-0.004,Train,NE3,T370117-2020,2016,0.000,0.002,1.098,-9.907
0.000,0.008,Train,NE3,T311008-2017,2016,0.000,0.002,1.099,-9.906
0.000,-0.002,Train,NE3,T451108-2018,2016,0.000,0.002,1.098,-9.907
0.070,0.116,Train,NE3,T370702-2019,2016,0.004,0.002,1.033,-9.968
0.032,0.066,Train,NE3,T300905-2022,2016,0.002,0.002,1.069,-9.933
0.055,0.138,Train,NE3,T440820-2017,2016,0.005,0.002,1.048,-9.953
0.000,0.006,Train,NE3,T441006-2019,2016,0.000,0.002,1.099,-9.906
0.000,0.010,Train,NE3,T360605-2015,2016,0.000,0.002,1.099,-9.906
0.000,0.024,Train,NE3,T341404-2018,2016,0.001,0.002,1.099,-9.906
0.000,0.016,Train,NE3,T330407-2022,2016,0.001,0.002,1.099,-9.906
0.000,-0.006,Train,NE3,T331206-2015,2016,0.000,0.002,1.098,-9.907
0.000,0.007,Train,NE3,T311903-2015,2016,0.000,0.002,1.099,-9.906
0.000,0.035,Train,NE3,T340511-2017,2016,0.001,0.002,1.100,-9.905
0.000,0.001,Train,NE3,T321703-2018,2016,0.000,0.002,1.098,-9.907
0.000,0.042,Train,NE3,T311403-2020,2016,0.001,0.002,1.100,-9.905
0.013,0.109,Train,NE3,T330808-2022,2016,0.004,0.002,1.089,-9.915
0.000,0.015,Train,NE3,T310204-2015,2016,0.001,0.002,1.099,-9.906
0.000,0.000,Train,NE3,T301505-2019,2016,0.000,0.002,1.098,-9.907
0.000,0.056,Train,NE3,T350103-2021,2016,0.002,0.002,1.100,-9.905
0.000,0.096,Train,NE3,T450303-2018,2016,0.003,0.002,1.102,-9.904
0.000,0.000,Train,NE3,T320104-2021,2016,0.000,0.002,1.098,-9.907
0.000,0.048,Train,NE3,T320120-2022,2016,0.002,0.002,1.100,-9.905
0.000,0.028,Train,NE3,T401504-2018,2016,0.001,0.002,1.099,-9.906
0.023,0.028,Train,NE3,T330502-2022,2016,0.001,0.002,1.076,-9.927
0.020,0.046,Train,NE3,T452001-2021,2016,0.002,0.002,1.080,-9.923
0.018,0.044,Train,NE3,T401501-2017,2016,0.002,0.002,1.082,-9.921
0.000,0.011,Train,NE3,T361503-2020,2016,0.000,0.002,1.099,-9.906
0.051,0.103,Train,NE3,T480510-2017,2016,0.004,0.002,1.051,-9.951
0.036,0.093,Train,NE3,T450105-2019,2016,0.003,0.002,1.066,-9.936
