Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,0.009,0.037,1.056,-9.946
0.000,0.025,Train,NE1,T400117-2020,2016,0.013,0.037,1.076,-9.927
0.000,0.000,Train,NE1,T300302-2015,2016,0.000,0.037,1.063,-9.939
0.000,0.069,Train,NE1,T470406-2021,2016,0.036,0.037,1.099,-9.906
0.000,0.000,Train,NE1,T470503-2020,2016,0.000,0.037,1.063,-9.939
0.166,0.098,Train,NE1,T460703-2019,2016,0.051,0.037,0.948,-10.053
0.000,0.000,Train,NE1,T460710-2021,2016,0.000,0.037,1.063,-9.939
0.000,0.026,Train,NE1,T360405-2019,2016,0.014,0.037,1.077,-9.926
0.000,0.000,Train,NE1,T300205-2018,2016,0.000,0.037,1.063,-9.939
0.053,0.118,Train,NE1,T410108-2017,2016,0.061,0.037,1.071,-9.932
0.446,0.539,Train,NE1,T400102-2017,2016,0.279,0.037,0.896,-10.111
0.000,0.036,Train,NE1,T301509-2019,2016,0.019,0.037,1.082,-9.922
0.000,0.000,Train,NE1,T400103-2015,2016,0.000,0.037,1.063,-9.939
0.000,0.106,Train,NE1,T303205-2018,2016,0.055,0.037,1.118,-9.889
0.020,0.000,Train,NE1,T312002-2017,2016,0.000,0.037,1.042,-9.959
0.000,0.056,Train,NE1,T330812-2020,2016,0.029,0.037,1.092,-9.913
0.165,0.025,Train,NE1,T460109-2018,2016,0.013,0.037,0.911,-10.094
0.296,0.017,Train,NE1,T410107-2019,2016,0.009,0.037,0.776,-10.257
0.000,0.000,Train,NE1,T460302-2015,2016,0.000,0.037,1.063,-9.939
0.000,0.023,Train,NE1,T360705-2019,2016,0.012,0.037,1.075,-9.928
0.000,0.003,Train,NE1,T470403-2015,2016,0.002,0.037,1.065,-9.938
0.338,0.483,Train,NE1,T440302-2022,2016,0.250,0.037,0.974,-10.026
0.026,0.012,Train,NE1,T470505-2018,2016,0.006,0.037,1.044,-9.957
0.000,0.005,Train,NE1,T440707-2018,2016,0.003,0.037,1.066,-9.937
0.000,0.016,Train,NE1,T342501-2021,2016,0.009,0.037,1.071,-9.931
