Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,0.006,0.028,1.063,-9.939
0.000,0.006,Train,NE1,T302004-2018,2019,0.003,0.028,1.075,-9.928
0.000,0.008,Train,NE1,T410113-2020,2019,0.004,0.028,1.075,-9.927
0.022,0.028,Train,NE1,T303203-2020,2019,0.014,0.028,1.063,-9.939
0.000,0.057,Train,NE1,T470505-2016,2019,0.028,0.028,1.099,-9.906
0.000,0.000,Train,NE1,T303201-2018,2019,0.000,0.028,1.072,-9.931
0.000,0.000,Train,NE1,T440112-2015,2019,0.000,0.028,1.072,-9.931
0.000,0.029,Train,NE1,T300303-2021,2019,0.014,0.028,1.086,-9.918
0.028,0.076,Train,NE1,T360702-2022,2019,0.037,0.028,1.081,-9.923
0.000,0.009,Train,NE1,T300205-2021,2019,0.004,0.028,1.076,-9.927
0.000,0.000,Train,NE1,T460103-2016,2019,0.000,0.028,1.072,-9.931
0.000,0.008,Train,NE1,T300103-2016,2019,0.004,0.028,1.076,-9.927
0.000,0.003,Train,NE1,T341907-2015,2019,0.001,0.028,1.073,-9.930
0.011,0.080,Train,NE1,T342501-2022,2019,0.038,0.028,1.099,-9.906
0.000,0.000,Train,NE1,T300124-2015,2019,0.000,0.028,1.072,-9.931
0.000,0.022,Train,NE1,T300201-2016,2019,0.011,0.028,1.083,-9.921
0.000,0.000,Train,NE1,T301811-2018,2019,0.000,0.028,1.072,-9.931
0.000,0.011,Train,NE1,T400103-2018,2019,0.005,0.028,1.077,-9.926
0.091,0.007,Train,NE1,T360405-2022,2019,0.003,0.028,0.984,-10.016
0.000,0.000,Train,NE1,T460305-2015,2019,0.000,0.028,1.072,-9.931
0.000,0.000,Train,NE1,T300117-2017,2019,0.000,0.028,1.072,-9.931
0.085,0.074,Train,NE1,T460305-2021,2019,0.035,0.028,1.022,-9.978
0.000,0.020,Train,NE1,T301402-2016,2019,0.009,0.028,1.081,-9.922
0.000,0.059,Train,NE1,T300120-2020,2019,0.028,0.028,1.100,-9.905
0.414,0.288,Train,NE1,T460109-2017,2019,0.139,0.028,0.797,-10.230
0.000,0.000,Train,NE1,T330812-2016,2019,0.000,0.028,1.072,-9.931
0.000,0.000,Train,NE1,T300204-2022,2019,0.000,0.028,1.072,-9.931
0.000,0.001,Train,NE1,T440707-2018,2019,0.000,0.028,1.072,-9.931
0.013,0.034,Train,NE1,T300121-2022,2019,0.017,0.028,1.076,-9.927
0.000,0.033,Train,NE1,T303203-2017,2019,0.016,0.028,1.088,-9.916
0.026,0.000,Train,NE1,T303201-2021,2019,0.000,0.028,1.045,-9.956
0.000,0.000,Train,NE1,T300202-2018,2019,0.000,0.028,1.072,-9.931
0.050,0.340,Train,NE1,T460301-2022,2019,0.164,0.028,1.185,-9.831
0.000,0.028,Train,NE1,T301409-2016,2019,0.013,0.028,1.085,-9.919
0.489,0.337,Train,NE1,T460303-2017,2019,0.163,0.028,0.745,-10.299
0.000,0.014,Train,NE1,T300303-2022,2019,0.007,0.028,1.079,-9.925
0.000,0.004,Train,NE1,T460108-2020,2019,0.002,0.028,1.074,-9.929
