Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,N3,T610606-2020,2021,0.000,0.000,1.100,-9.905
0.002,0.015,Train,N3,T670506-2017,2021,0.000,0.000,1.098,-9.907
0.000,0.019,Train,N3,T570308-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.001,Train,N3,T520801-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.032,Train,N3,T600406-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.012,Train,N3,T670101-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.043,Train,N3,T650611-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.028,Train,N3,T500307-2017,2021,0.000,0.000,1.100,-9.905
0.014,0.024,Train,N3,T660407-2022,2021,0.000,0.000,1.086,-9.918
0.000,0.015,Train,N3,T601303-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.020,Train,N3,T560116-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.019,Train,N3,T670607-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.034,Train,N3,T661103-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.004,Train,N3,T610704-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N3,T520808-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N3,T650108-2017,2021,0.000,0.000,1.100,-9.905
0.012,0.019,Train,N3,T650508-2022,2021,0.000,0.000,1.088,-9.916
0.000,0.037,Train,N3,T610603-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.001,Train,N3,T640205-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.014,Train,N3,T600906-2016,2021,0.000,0.000,1.100,-9.905
0.030,0.005,Train,N3,T630115-2016,2021,0.000,0.000,1.070,-9.932
0.000,0.027,Train,N3,T670514-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.005,Train,N3,T671106-2018,2021,0.000,0.000,1.100,-9.905
0.004,0.020,Train,N3,T620601-2022,2021,0.000,0.000,1.096,-9.909
0.013,0.024,Train,N3,T600408-2017,2021,0.000,0.000,1.087,-9.917
0.000,0.003,Train,N3,T530114-2018,2021,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,N3,T500304-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.038,Train,N3,T670504-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N3,T560116-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.035,Train,N3,T630501-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.019,Train,N3,T620603-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.006,Train,N3,T560111-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.026,Train,N3,T670805-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.001,Train,N3,T670904-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.014,Train,N3,T660204-2022,2021,0.000,0.000,1.100,-9.905
0.000,0.014,Train,N3,T660514-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.040,Train,N3,T570310-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.012,Train,N3,T560110-2022,2021,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N3,T670802-2020,2021,0.000,0.000,1.100,-9.905
0.003,0.086,Train,N3,T570308-2017,2021,0.000,0.000,1.097,-9.908
0.088,0.035,Train,N3,T670507-2022,2021,0.000,0.000,1.012,-9.988
0.000,0.033,Train,N3,T570905-2020,2021,0.000,0.000,1.100,-9.905
0.004,0.016,Train,N3,T661103-2017,2021,0.000,0.000,1.096,-9.909
0.163,0.012,Train,N3,T670205-2016,2021,0.000,0.000,0.937,-10.066
