Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.046,Train,NE3,T480105-2016,2018,0.031,0.030,1.101,-9.904
0.017,0.028,Train,NE3,T301224-2017,2018,0.019,0.030,1.072,-9.931
0.001,0.000,Train,NE3,T343304-2022,2018,0.000,0.030,1.069,-9.933
0.098,0.000,Train,NE3,T341409-2019,2018,0.000,0.030,0.972,-10.028
0.000,0.012,Train,NE3,T310719-2019,2018,0.008,0.030,1.078,-9.925
0.005,0.018,Train,NE3,T320204-2020,2018,0.012,0.030,1.078,-9.925
0.000,0.000,Train,NE3,T311501-2016,2018,0.000,0.030,1.070,-9.933
0.000,0.050,Train,NE3,T310425-2021,2018,0.034,0.030,1.104,-9.902
0.083,0.023,Train,NE3,T451708-2021,2018,0.015,0.030,1.002,-9.998
0.000,0.000,Train,NE3,T480115-2015,2018,0.000,0.030,1.070,-9.933
0.180,0.195,Train,NE3,T451701-2022,2018,0.133,0.030,1.023,-9.978
0.000,0.043,Train,NE3,T341110-2017,2018,0.029,0.030,1.099,-9.906
0.000,0.015,Train,NE3,T330301-2015,2018,0.010,0.030,1.080,-9.923
0.000,0.004,Train,NE3,T310113-2021,2018,0.003,0.030,1.073,-9.930
0.002,0.000,Train,NE3,T440403-2015,2018,0.000,0.030,1.068,-9.934
0.009,0.016,Train,NE3,T311205-2022,2018,0.011,0.030,1.072,-9.931
0.000,0.000,Train,NE3,T360117-2020,2018,0.000,0.030,1.070,-9.933
0.270,0.039,Train,NE3,T350606-2019,2018,0.027,0.030,0.827,-10.192
0.000,0.000,Train,NE3,T300901-2019,2018,0.000,0.030,1.070,-9.933
0.037,0.003,Train,NE3,T301809-2017,2018,0.002,0.030,1.035,-9.966
0.000,0.000,Train,NE3,T311704-2020,2018,0.000,0.030,1.070,-9.933
0.000,0.018,Train,NE3,T301314-2020,2018,0.012,0.030,1.082,-9.921
0.000,0.000,Train,NE3,T320508-2020,2018,0.000,0.030,1.070,-9.933
0.000,0.018,Train,NE3,T300502-2020,2018,0.013,0.030,1.082,-9.921
0.026,0.063,Train,NE3,T300808-2022,2018,0.043,0.030,1.086,-9.918
0.000,0.000,Train,NE3,T321012-2019,2018,0.000,0.030,1.070,-9.933
0.004,0.066,Train,NE3,T360601-2020,2018,0.045,0.030,1.111,-9.895
0.000,0.052,Train,NE3,T360901-2015,2018,0.036,0.030,1.106,-9.900
0.000,0.028,Train,NE3,T300603-2017,2018,0.019,0.030,1.089,-9.915
0.000,0.052,Train,NE3,T321601-2020,2018,0.035,0.030,1.105,-9.900
0.000,0.018,Train,NE3,T330810-2017,2018,0.012,0.030,1.082,-9.922
0.000,0.040,Train,NE3,T310125-2020,2018,0.027,0.030,1.097,-9.908
0.000,0.019,Train,NE3,T310705-2016,2018,0.013,0.030,1.083,-9.921
0.000,0.001,Train,NE3,T450207-2020,2018,0.001,0.030,1.070,-9.932
0.000,0.012,Train,NE3,T480502-2019,2018,0.008,0.030,1.078,-9.925
0.065,0.165,Train,NE3,T350902-2019,2018,0.112,0.030,1.117,-9.890
0.000,0.015,Train,NE3,T370119-2020,2018,0.010,0.030,1.080,-9.923
0.000,0.032,Train,NE3,T321104-2019,2018,0.022,0.030,1.092,-9.913
0.031,0.070,Train,NE3,T370704-2019,2018,0.047,0.030,1.086,-9.918
0.000,0.006,Train,NE3,T310801-2017,2018,0.004,0.030,1.074,-9.929
0.005,0.084,Train,NE3,T340414-2022,2018,0.057,0.030,1.122,-9.886
0.000,0.007,Train,NE3,T310501-2022,2018,0.005,0.030,1.075,-9.928
0.000,0.000,Train,NE3,T310508-2020,2018,0.000,0.030,1.070,-9.933
0.000,0.003,Train,NE3,T451407-2021,2018,0.002,0.030,1.072,-9.931
0.000,0.000,Train,NE3,T310105-2019,2018,0.000,0.030,1.070,-9.933
0.022,0.105,Train,NE3,T350301-2017,2018,0.072,0.030,1.120,-9.887
0.089,0.023,Train,NE3,T320303-2021,2018,0.016,0.030,0.996,-10.004
0.000,0.018,Train,NE3,T450612-2020,2018,0.013,0.030,1.082,-9.921
0.000,0.035,Train,NE3,T311703-2016,2018,0.024,0.030,1.094,-9.911
0.357,0.101,Train,NE3,T301001-2022,2018,0.069,0.030,0.781,-10.250
0.090,0.018,Train,NE3,T370111-2017,2018,0.012,0.030,0.992,-10.008
0.000,0.003,Train,NE3,T320125-2021,2018,0.002,0.030,1.072,-9.931
0.000,0.000,Train,NE3,T452005-2015,2018,0.000,0.030,1.070,-9.933
0.000,0.000,Train,NE3,T320309-2020,2018,0.000,0.030,1.070,-9.933
0.361,0.066,Train,NE3,T320716-2021,2018,0.045,0.030,0.754,-10.287
0.016,0.036,Train,NE3,T451408-2019,2018,0.024,0.030,1.078,-9.925
0.030,0.098,Train,NE3,T401508-2017,2018,0.067,0.030,1.106,-9.900
0.000,0.058,Train,NE3,T451003-2021,2018,0.040,0.030,1.109,-9.897
0.000,0.028,Train,NE3,T350408-2020,2018,0.019,0.030,1.089,-9.915
0.305,0.180,Train,NE3,T360205-2021,2018,0.123,0.030,0.888,-10.120
0.000,0.051,Train,NE3,T301303-2021,2018,0.034,0.030,1.104,-9.901
0.000,0.017,Train,NE3,T320206-2019,2018,0.011,0.030,1.081,-9.922
0.000,0.106,Train,NE3,T300209-2015,2018,0.072,0.030,1.142,-9.868
0.024,0.025,Train,NE3,T331501-2019,2018,0.017,0.030,1.063,-9.939
0.000,0.000,Train,NE3,T451608-2015,2018,0.000,0.030,1.070,-9.933
0.000,0.000,Train,NE3,T350109-2015,2018,0.000,0.030,1.070,-9.933
0.000,0.016,Train,NE3,T340721-2019,2018,0.011,0.030,1.081,-9.923
0.002,0.000,Train,NE3,T341912-2017,2018,0.000,0.030,1.068,-9.934
0.291,0.053,Train,NE3,T342402-2019,2018,0.036,0.030,0.815,-10.207
0.000,0.021,Train,NE3,T370107-2016,2018,0.014,0.030,1.084,-9.920
0.204,0.098,Train,NE3,T340409-2021,2018,0.067,0.030,0.932,-10.071
0.000,0.000,Train,NE3,T361603-2019,2018,0.000,0.030,1.070,-9.933
0.000,0.014,Train,NE3,T330407-2015,2018,0.009,0.030,1.079,-9.924
0.000,0.000,Train,NE3,T340721-2015,2018,0.000,0.030,1.070,-9.933
0.015,0.042,Train,NE3,T341401-2017,2018,0.028,0.030,1.083,-9.920
0.000,0.015,Train,NE3,T440810-2020,2018,0.010,0.030,1.080,-9.923
0.000,0.125,Train,NE3,T310721-2022,2018,0.085,0.030,1.155,-9.857
0.000,0.002,Train,NE3,T320908-2016,2018,0.002,0.030,1.072,-9.931
0.000,0.019,Train,NE3,T451205-2015,2018,0.013,0.030,1.083,-9.921
0.000,0.019,Train,NE3,T331016-2019,2018,0.013,0.030,1.083,-9.920
0.017,0.034,Train,NE3,T340723-2017,2018,0.023,0.030,1.077,-9.927
0.003,0.063,Train,NE3,T360206-2017,2018,0.043,0.030,1.109,-9.897
0.072,0.068,Train,NE3,T320517-2022,2018,0.046,0.030,1.044,-9.957
0.005,0.000,Train,NE3,T300801-2022,2018,0.000,0.030,1.065,-9.937
0.000,0.018,Train,NE3,T300305-2015,2018,0.012,0.030,1.082,-9.921
0.028,0.103,Train,NE3,T350102-2017,2018,0.070,0.030,1.112,-9.894
0.000,0.022,Train,NE3,T320112-2019,2018,0.015,0.030,1.085,-9.919
0.000,0.000,Train,NE3,T330206-2015,2018,0.000,0.030,1.070,-9.933
0.000,0.042,Train,NE3,T480203-2020,2018,0.028,0.030,1.098,-9.907
0.000,0.008,Train,NE3,T310406-2017,2018,0.006,0.030,1.076,-9.927
